"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.0146187566703594,0.0562926626995245,0.415099280664635,0.092872396950083,0.429395157209357,0.135,0.215,3,76,4,15,1.73648628424892,1,5,5.5,5,50,2,41,1.34732390621494,0,22.5,38,3,67,4,24,0.940635931281859,0,0.095,0.549,5,46,2,45,1.12089707663561,0,5,6,7,18,0,73,1.30236471318669,0,17.1,44.2,5,44,2,47,1.01049292966121,0,NA,NA,NA,NA,NA
"2",-0.034884318373618,-0.110154177896512,0.652665512662534,0.154751493792701,0.691592357947372,0.135,0.2,3,80,4,11,2.24179415327122,1,5,5,6,46,1,45,1.8506371863689,1,25.5,43,3,62,4,29,0.597440149249054,0,0.095,0.546,5,44,2,47,1.01049292966121,0,5,5.7,6,46,1,45,1.8506371863689,1,17.1,51.6,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"3",-0.0426525388296647,0.185708523576633,0.512303727039827,0.0407561755820294,0.516966658267238,0.13,0.18,5,79,2,12,3.92148231847372,1,5,6,7,16,0,75,1.21281462910779,0,21.5,45,3,57,4,34,0.288965228311356,0,0.13,0.549,6,43,1,48,1.68981592354844,1,5,6,7,16,0,75,1.21281462910779,0,16.8,55.4,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"4",-0.485920135519404,0.388053775938849,0.744285844449672,-0.592028678858077,0.76621826674723,0.13,0.175,4,83,3,8,3.76057443689238,1,5,6,7,16,0,75,1.21281462910779,0,22,43,3,56,4,35,0.230003227108734,0,0.095,0.217,5,72,2,19,2.99693768397601,1,5,6,7,16,0,75,1.21281462910779,0,16.8,53,5,29,2,62,0.180735875893338,0,NA,NA,NA,NA,NA
"5",0.0251419385245249,-0.0157539361021462,0.458067989219571,0.0966518514919189,0.468578640286755,0.135,0.2,3,78,4,13,1.97082377230016,1,5,5.5,5,43,2,48,0.955753927572021,0,21.5,43,3,56,4,35,0.230003227108734,0,0.095,0.546,5,46,2,45,1.12089707663561,0,5,6,7,15,0,76,1.16720716549884,0,16.8,51.6,5,32,2,59,0.353153216848064,0,NA,NA,NA,NA,NA
"6",-0.296231672843954,0.378502242139029,0.603917581461079,-0.274975745044702,0.577684187331316,0.13,0.2,4,73,3,18,2.28298018558813,1,5,6,7,14,0,77,1.12089707663561,0,22,43,3,60,4,31,0.470870955797419,0,0.095,0.217,5,71,2,20,2.8921608374708,1,5,6,7,14,0,77,1.12089707663561,0,16.8,53,5,37,2,54,0.629615973320931,0,NA,NA,NA,NA,NA
"7",-0.0645110179542042,0.420479799615581,0.644543347741661,0.0395308885510494,0.648380241825476,0.13,0.205,4,77,3,14,2.74943661672745,1,5,6,7,13,0,78,1.07375098438632,0,22.5,50,3,56,4,35,0.230003227108734,0,0.095,0.549,5,37,2,54,0.629615973320931,0,5,6,7,13,0,78,1.07375098438632,0,21.3,55.4,5,55,2,36,1.64706221186655,1,NA,NA,NA,NA,NA
"8",-0.567529517622136,0.475376372104439,0.808261631240936,-0.819059456647693,0.890637245388133,0.13,0.165,4,84,3,7,3.99390661999265,1,5,6,7,14,0,77,1.12089707663561,0,26,50,3,63,4,28,0.662698211608906,0,0.095,0.211,5,71,2,20,2.8921608374708,1,5,6,7,14,0,77,1.12089707663561,0,21.6,55.4,5,55,2,36,1.64706221186655,1,NA,NA,NA,NA,NA
"9",-0.068984218858114,0.165065881663866,0.545359772662716,0.00709226101766012,0.546055863081941,0.13,0.2,4,75,3,16,2.50254308524172,1,5,6,7,20,0,71,1.39030171402318,0,21.5,43,3,60,4,31,0.470870955797419,0,0.095,0.546,5,38,2,53,0.684035459083679,0,5,6,7,20,0,71,1.39030171402318,0,16.8,53,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"10",-0.55142095422547,0.448466548103704,0.713960980337467,-0.536866330356181,0.693525756607826,0.13,0.165,4,86,3,5,4.55956027876125,1,5,6,7,19,0,72,1.34649460146778,0,26,50,3,62,4,29,0.597440149249054,0,0.095,0.211,5,75,2,16,3.3456648357947,1,5,6,7,19,0,72,1.34649460146778,0,21.6,55.4,5,53,2,38,1.52436705216999,0,NA,NA,NA,NA,NA
