"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.26618713260308,-0.169869410619785,-0.187902646821014,0.250938332919954,-0.0527289875763752,0,0.07,8,7,0,77,0.849451957117635,0,3,5,4,32,3,42,0.0197103659312679,0,36.25,88,4,54,4,30,0.799884083169717,0,0,0.07,8,7,0,77,0.849451957117635,0,1.3,5.7,5,24,2,50,0.209141205265829,0,32.7,151,7,18,1,66,0.596104358153036,0,NA,NA,NA,NA,NA
"2",-0.170429558901497,-0.451642273228163,0.180108355773003,-0.114744347995748,0.131387675539773,0,0.0375,6,19,2,65,-0.153317044262691,0,2.5,5,5,32,2,42,0.75180088801297,0,36.25,151,6,20,2,64,-0.0754290961545437,0,0,0.0665,7,14,1,70,0.304843062786892,0,1.3,5,6,26,1,48,1.11846557880216,0,32.7,151,7,17,1,67,0.527181921086808,0,NA,NA,NA,NA,NA
"3",0.0463254201575251,-0.118857448037285,0.000241347890551204,0.0538423049671152,0.0226721864512908,0,0.0625,6,13,2,71,-0.696784143512896,0,4,5,4,40,3,36,0.495247566500328,0,36.25,106.75,4,48,4,36,0.389420533162225,0,0,0.07,8,9,0,75,0.974723580570304,0,1.6,5.7,5,28,2,48,0.435850295098074,0,32.7,151,7,23,1,61,0.915902406129435,0,NA,NA,NA,NA,NA
"4",0.0635298154634055,-0.215813646344934,-0.0848285642176774,0.0410795561896689,-0.0665581336286562,0,0.0625,6,11,2,73,-0.923664053395514,0,2.5,5,4,32,3,41,0.0498498973895442,0,40.75,106.75,4,52,4,32,0.659255862136355,0,0,0.07,8,8,0,76,0.913491718726232,0,1.3,5.7,5,25,2,48,0.303328155654272,0,35.05,151,7,22,1,62,0.854493259282208,0,NA,NA,NA,NA,NA
"5",-0.436887348869524,-0.381118493591207,0.413913965967744,-0.236628972182653,0.321959732850782,0,0.0075,6,40,2,44,1.22727875885124,0,2.25,5,4,32,2,41,0.499446077507473,0,53.5,151,6,36,2,48,0.980170990828379,0,0,0.056,7,14,1,70,0.304843062786892,0,1.25,5,5,26,1,47,0.940743072396692,0,32.7,151,7,18,1,66,0.596104358153036,0,NA,NA,NA,NA,NA
"6",0.211438752620345,0.0851221702203207,-0.0484724236268179,0.237116715013446,0.0813584500235518,0,0.07,8,9,0,75,0.974723580570304,0,4.5,5,5,49,3,24,1.65913421011332,1,40.75,106.75,4,48,4,36,0.389420533162225,0,0,0.07,8,9,0,75,0.974723580570304,0,2.35,5.65,6,32,2,41,1.02480298929577,0,33.75,151,7,19,1,65,0.663035747238716,0,NA,NA,NA,NA,NA
"7",0.252582304301684,-0.10276761176966,0.182902758210362,0.403576306646327,0.400338484170512,0,0.07,8,9,0,75,0.974723580570304,0,3.5,5,4,38,3,34,0.501515725275912,0,45.75,151,6,33,2,51,0.795259855929668,0,0,0.07,8,9,0,75,0.974723580570304,0,2.3,5.7,5,32,2,40,0.809734323885013,0,35.5,151,7,25,1,59,1.03611658298551,0,NA,NA,NA,NA,NA
"8",0.0819665880302779,-0.383302811058464,-0.0765977786704784,0.0679534641779146,-0.0497527379474514,0,0.0625,6,13,2,71,-0.696784143512896,0,2.75,5,5,32,3,42,0.31199098032869,0,40.75,82.75,4,58,4,26,1.09815280363578,0,0,0.07,8,9,0,75,0.974723580570304,0,1.35,5.65,6,25,2,49,0.502210963854686,0,35.05,151,7,23,1,61,0.915902406129435,0,NA,NA,NA,NA,NA
"9",0.226813660132328,-0.309262510328658,-0.116572156661624,0.221606667727355,-0.0198563026703278,0,0.07,8,11,0,73,1.09082001310913,0,2.5,5,4,34,3,40,0.156808792999533,0,36.25,82.75,4,54,4,30,0.799884083169717,0,0,0.07,8,11,0,73,1.09082001310913,0,1.3,5.7,5,27,2,47,0.417504168056096,0,32.7,151,7,19,1,65,0.663035747238716,0,NA,NA,NA,NA,NA
"10",-0.0427391233697292,-0.253920945646146,0.00109852077017461,-0.0506624832215503,-0.0190022516098263,0,0.0375,6,17,2,67,-0.317922324348286,0,3.5,5,5,41,2,33,1.35977296950744,0,40.75,106.75,4,49,4,35,0.455750407705279,0,0,0.0665,7,11,1,73,0.0477676253517592,0,1.6,5,6,27,1,47,1.18047968986421,0,35.05,151,7,23,1,61,0.915902406129435,0,NA,NA,NA,NA,NA
