"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.204534949992732,-0.141670574366545,-0.131630879906827,0.188701795968591,-0.0733997170643945,0,0.06,9,12,2,113,-0.89795832100581,0,1.5,4.75,4,71,6,35,0.446714567944994,0,50.5,121.5,5,71,6,54,0.144646666866012,0,0,0.08,10,6,1,119,-0.617484757506242,0,1,5,10,20,0,86,1.50992523451874,0,35.5,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"2",0.467527499047156,-0.163067225352933,-0.322811333444455,0.419601615043988,-0.216339935237764,0,0.065,8,16,3,109,-1.32739889006893,0,2,5,7,56,4,52,0.978771809549803,0,39.5,79.5,5,71,6,54,0.144646666866012,0,0,0.1,10,4,1,121,-0.995365248435568,0,1,5.5,10,29,1,79,1.29238552443233,0,33,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"3",0.0758151284417717,-0.197701913069279,-0.141474002000019,0.0430392445637947,-0.127258583291881,0,0.06,9,16,2,109,-0.504978128695231,0,1.5,4.75,4,75,6,32,0.661349512413893,0,45,121.5,5,59,6,66,-0.467577523276954,0,0,0.08,10,9,1,116,-0.230359528271596,0,1,5,10,23,0,84,1.63569013056303,0,35.5,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"4",0.300149633336699,0.0205324399030849,-0.365369216017094,0.22578491095024,-0.301566730119937,0,0.065,8,14,3,111,-1.54529869344022,0,1.75,5,7,59,3,49,1.49217893328403,0,39.5,93,5,65,6,60,-0.162031814996964,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,10,23,0,85,1.62641451405844,0,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"5",0.270894646431244,0.031980537857231,-0.834192368628004,0.124252556278047,-0.813768546214698,0.005,0.06,6,72,5,53,0.779225592471744,0,3,5,8,57,3,51,1.61178183855212,0,44,74.5,5,81,6,44,0.679171653363318,0,0,0.07,11,11,0,114,1.02624753349277,0,1,6,10,14,1,94,0.368604635803789,0,35.5,93,9,58,2,67,1.80703851585049,1,NA,NA,NA,NA,NA
"6",0.365670576093742,0.111221145475989,-0.543728410595799,0.254099078041155,-0.475698214687872,0,0.065,8,16,3,109,-1.32739889006893,0,2,5,6,60,5,46,0.70831861888998,0,42.5,79.5,5,82,6,43,0.735528894620012,0,0,0.11,10,6,1,119,-0.617484757506242,0,1,6.5,10,14,1,92,0.388722051103128,0,33,122.5,9,51,2,74,1.47469264133586,0,NA,NA,NA,NA,NA
"7",0.145468419207225,-0.370615127232992,-0.158323449501922,0.11620461514948,-0.113214375740278,0,0.065,8,17,3,108,-1.22752956792307,0,1,4.75,7,41,3,67,0.498178956984609,0,45,122.5,5,57,6,68,-0.570415754267533,0,0,0.07,11,12,0,113,1.07619401057017,0,1,5,10,22,0,86,1.58235837429179,0,35.5,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"8",0.226948516476417,0.276841519833343,-0.950098295110625,0.124827151981802,-0.948070799320272,0.005,0.06,6,74,5,51,0.885786252685187,0,3,5,7,57,4,50,1.06857129435051,0,41.5,65,5,87,6,38,1.02946775571454,0,0,0.1,10,7,1,118,-0.471747235864138,0,1,6.5,10,12,1,95,0.214252774805201,0,33,93,9,55,2,70,1.66377841112826,1,NA,NA,NA,NA,NA
"9",0.262628536647158,-0.238639801560365,-0.324558032946449,0.217893551019024,-0.264005548260083,0.005,0.065,5,80,6,45,0.623486751572872,0,1,4.5,8,40,3,67,0.663490752406574,0,45,88,5,74,6,51,0.300717756095593,0,0,0.07,11,11,0,114,1.02624753349277,0,1,5,11,22,0,85,1.66732852901761,1,35.5,151,10,14,1,111,0.214080834163695,0,NA,NA,NA,NA,NA
"10",0.175129879968014,0.0969997654734429,-0.507159239718147,0.0881987034285665,-0.489017497369183,0,0.065,8,17,3,108,-1.22752956792307,0,2,5,7,52,4,55,0.773794085872527,0,42.5,79.5,5,81,6,44,0.679171653363318,0,0,0.08,10,8,1,117,-0.344188784002106,0,1,6,10,12,1,95,0.214252774805201,0,33,122.5,9,49,2,76,1.38045227546934,0,NA,NA,NA,NA,NA
