"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-2.32259601092282,-0.055006328377069,1.09348739614536,-2.11569387916058,0.107914820309817,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"2",-0.04435540124677,28.4754930444762,0.892108071328948,1.09210894673412,1.98272257440387,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"3",-2.36898966443111,-0.0825888081967382,1.09209232310798,-2.32014603109395,0.0247905981385884,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"4",-2.33017534058545,0.109308647996776,1.07897241126346,-1.86072204676296,0.237114303639521,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"5",-0.284897954002537,26.5604409577534,1.36012692161905,0.316321981985621,1.69866684354941,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"6",-2.38031842939473,-0.0400786244230711,1.6605697886819,-1.76286787933255,0.432441535113359,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"7",-2.30366655284035,0.0610578433037898,1.57163156533731,-0.913135445394196,0.943776609594188,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"8",-1.96069821141859,3.8750767340803e-14,0.980549096189717,-1.70757658518073,0.144445201880345,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"9",-0.151595298963875,28.037816465844,0.861465060642016,0.348981266668857,1.1469693995145,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"10",-2.02961583900409,-0.132959767665247,1.09535315525984,-1.84142981926499,0.11880482841828,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"11",-0.357551843034269,26.027656658252,1.14438913478814,0.288723650755305,1.33839257918941,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"12",-0.328470754405196,24.9974864822742,1.90659520007587,1102.53794198078,2366.84654943108,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"13",-2.41636626566117,-0.209585374534394,1.12642952087826,-1.7442508945812,0.332619209100678,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"14",-2.32380783758972,-0.17354216751364,1.57919370262445,-1.3907535643448,0.617854281386177,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"15",-1.95277207300571,0.0273160914994478,0.995897762065364,-1.72427707393674,0.1303627114224,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"16",-2.24051137464772,-0.111674505395318,1.58599086367387,-1.90087512295283,0.242502405586239,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
