"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.763565899661644,-0.0868549751484166,1.64435299274847,-1.05909053887318,1.77135831058215,0.015,0.1175,2,28,2,15,0.601828798261416,0,3.75,5.25,2,26,2,22,0.160604018609905,0,53.5,80.75,2,37,2,8,1.53234825287569,0,0.003,0.1595,2,20,2,23,-0.133737934390873,0,3.15,5.85,2,26,2,22,0.160604018609905,0,47.5,104.15,2,32,2,13,0.877930821439318,0,NA,NA,NA,NA,NA
"2",-0.0898533611084547,-0.308486324185423,0.885392712528883,-0.254963739027154,0.904251306778107,0.095,0.1875,2,27,2,17,0.444957448343654,0,3.75,5,3,27,1,21,1.20453013957429,0,45.5,68,2,34,2,12,1.02167672305481,0,0.035,0.2295,2,19,2,25,-0.263180677983908,0,3.15,5,3,27,1,21,1.20453013957429,0,44.3,70.4,2,34,2,12,1.02167672305481,0,NA,NA,NA,NA,NA
"3",0.229457465213522,-0.647945439413028,1.99584328581852,-0.0117189925924991,1.99642472339614,0.1525,0.2475,2,36,2,9,1.37805771366839,0,2.75,5,3,16,1,32,0.341359942940377,0,63.25,80.75,2,46,2,1,3.90631648879585,1,0.1105,0.2655,2,27,2,18,0.389960210171809,0,2.15,5,3,16,1,32,0.341359942940377,0,54.25,104.15,2,40,2,7,1.76808931268451,1,NA,NA,NA,NA,NA
"4",0.00606476331800185,-0.324595016541241,0.788784238401564,-0.0895320462503962,0.792480605723273,0.09,0.195,2,25,2,20,0.214076287663459,0,2.75,5.25,2,14,2,34,-0.867360833110889,0,50,59.75,2,40,2,6,1.93381695957148,1,0.018,0.255,2,14,2,31,-0.772011452960177,0,2.15,5.85,2,14,2,34,-0.867360833110889,0,45.2,68.75,2,30,2,16,0.608167040999801,0,NA,NA,NA,NA,NA
"5",0.17705250530286,-0.39376408233906,0.834757589077321,0.095964709520693,0.800051032126182,0.1325,0.225,2,34,2,11,1.10942179271459,0,3.5,5,3,29,1,19,1.37748856527913,0,46.75,68,2,32,2,15,0.736582100983564,0,0.0425,0.237,2,21,2,24,-0.128015467292905,0,2.3,5,3,18,1,30,0.498802393489843,0,46.15,70.4,2,32,2,15,0.736582100983564,0,NA,NA,NA,NA,NA
"6",0.240143494695326,-0.421457188582099,1.67461449287374,0.00510536658732884,1.66930189566292,0.075,0.2475,2,21,2,22,-0.0444984785567536,0,2.75,5.25,2,16,2,32,-0.673170885729868,0,55,77.75,2,37,2,8,1.53234825287569,0,0.015,0.2655,2,11,2,32,-1.04429418868452,0,2.15,5.85,2,16,2,32,-0.673170885729868,0,52.6,103.55,2,34,2,11,1.10942179271459,0,NA,NA,NA,NA,NA
"7",0.609592411864817,-0.850865136233056,0.94944898583138,0.452646680816803,0.809352479564763,0.2075,0.2475,2,42,2,2,3.14918328648887,1,2,5,4,15,0,33,1.32542700921505,0,50.75,68,2,37,2,9,1.40940390865207,0,0.1775,0.2655,2,40,2,4,2.36862610185517,1,2,5,4,15,0,33,1.32542700921505,0,47.75,70.4,2,34,2,12,1.02167672305481,0,NA,NA,NA,NA,NA
"8",-0.206231674902502,-0.55325551156139,1.70422313681893,-0.286671888236662,1.76601901615772,0.075,0.1825,2,26,2,20,0.252038554766231,0,2.75,5.25,2,13,2,35,-0.971979806757705,0,53.75,80.75,2,37,2,9,1.40940390865207,0,0.015,0.2125,2,16,2,30,-0.608167040999801,0,2.15,5.85,2,13,2,35,-0.971979806757705,0,48.35,104.15,2,30,2,16,0.608167040999801,0,NA,NA,NA,NA,NA
"9",0.108263232252991,-0.803498480478894,1.42002934024513,-0.0790251788337321,1.43737590919988,0.08,0.225,2,26,2,18,0.3530939318019,0,2.75,4.25,2,35,2,13,0.971979806757705,0,46.75,77.75,2,33,2,12,0.989949493661166,0,0.032,0.237,2,21,2,23,-0.0871144810368753,0,2.15,4.85,2,35,2,13,0.971979806757705,0,46.15,103.55,2,30,2,15,0.671094365241449,0,NA,NA,NA,NA,NA
"10",0.00683479724252172,-0.398239400795939,1.05431882898085,0.204266556279144,1.14117928765505,0.09,0.195,2,27,2,18,0.389960210171809,0,2.75,5.25,2,16,2,32,-0.673170885729868,0,50,59.75,2,40,2,5,2.13003216807565,1,0.018,0.255,2,14,2,31,-0.772011452960177,0,2.15,5.85,2,16,2,32,-0.673170885729868,0,45.2,68.75,2,28,2,17,0.480780716611936,0,NA,NA,NA,NA,NA
