"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.0775396922650836,-0.705946076218506,0.139668281963557,0.13931704295229,0.192429352305879,0,0.02,4,37,1,88,0.46280410869027,0,1,2.25,3,71,1,38,1.63974324023192,0,80,151,4,64,1,61,1.36821051011897,0,0,0.092,4,6,1,119,-1.47656883240873,0,1,5.25,3,25,1,84,-0.0963367933244352,0,22.4,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"2",0.343923671794715,-0.559945378451932,0.236936623277665,0.495661924847195,0.461951290357444,0,0.08,4,7,1,118,-1.31386053605271,0,1,3.75,3,65,1,44,1.38023179523859,0,67,151,4,59,1,66,1.19634363593329,0,0,0.104,4,5,1,120,-1.67203436709034,0,1,5.55,3,25,1,84,-0.0963367933244352,0,19.8,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"3",0.600996631710185,0.191845370594476,0.504410859268458,1.53428070724635,2.15338890922261,0,0.11,5,6,0,119,0.501610310127101,0,2.5,6,3,45,1,63,0.665347839130461,0,94,151,4,78,1,47,1.9040524509358,1,0,0.11,5,6,0,119,0.501610310127101,0,1.3,6,3,44,1,64,0.630568675087494,0,72.4,151,4,61,1,64,1.26431086898537,0,NA,NA,NA,NA,NA
"4",0.290315388021986,-0.5645586595756,-0.232199223962072,0.263598030497489,-0.132400139755898,0,0.08,4,7,1,118,-1.31386053605271,0,1,3.75,3,59,1,45,1.25326496676604,0,67,94,3,100,2,25,2.13349964337736,1,0,0.104,4,6,1,119,-1.47656883240873,0,1,5.55,3,27,1,77,0.0430626938822411,0,19.8,139.6,3,40,2,85,-0.375090176747726,0,NA,NA,NA,NA,NA
"5",0.410294431629067,-0.225719791006033,-0.0900689583470213,0.427108912625812,0.104836270678868,0,0.11,5,7,0,118,0.543999043519006,0,1,6,5,19,0,90,1.02267861991587,0,67,94,3,99,2,26,2.06461018767223,1,0,0.11,5,7,0,118,0.543999043519006,0,1,6,5,19,0,90,1.02267861991587,0,19.8,139.6,3,40,2,85,-0.375090176747726,0,NA,NA,NA,NA,NA
"6",0.72070763158846,0.443098641739679,0.458376522696374,3.36910899745359,5.67918245017,0,0.11,4,7,1,118,-1.31386053605271,0,4,6,3,64,1,45,1.3397877877339,0,94,151,4,78,1,47,1.9040524509358,1,0,0.142,4,5,1,120,-1.67203436709034,0,1.6,6,3,47,1,62,0.720022008374002,0,67.6,151,4,52,1,73,0.96378938464095,0,NA,NA,NA,NA,NA
"7",0.247687220800121,-0.489476964165956,-0.116417421723419,0.242313236834853,-0.0279655218114455,0,0.08,4,8,1,117,-1.17472619555669,0,1,3.75,3,61,1,50,1.18079715076207,0,67,94,3,101,2,24,2.20531866647702,1,0,0.104,4,7,1,118,-1.31386053605271,0,1,5.55,3,26,1,85,-0.0730856740967915,0,19.8,139.6,3,37,2,88,-0.497613351528119,0,NA,NA,NA,NA,NA
"8",0.201922960720599,-0.200073157959498,0.323581151718464,0.338817012689009,0.510028305564902,0,0.08,4,8,1,117,-1.17472619555669,0,2.5,3.75,2,94,2,14,2.07869854820775,1,67,151,4,54,1,71,1.02964542293437,0,0,0.104,4,7,1,118,-1.31386053605271,0,1.3,5.55,2,57,2,51,0.109265848691276,0,53.4,151,4,30,1,95,0.205813203213835,0,NA,NA,NA,NA,NA
"9",0.0181172348707647,-0.78158501667566,0.168395853472175,0.0837497726744528,0.200781853374473,0,0.02,4,39,1,86,0.532081865046264,0,1,2.25,3,75,1,34,1.83367213840547,1,80,151,4,64,1,61,1.36821051011897,0,0,0.092,4,7,1,118,-1.31386053605271,0,1,5.25,3,26,1,83,-0.052824436596216,0,22.4,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"10",0.477280606440181,0.860606598202682,0.352404124109514,0.657054665546919,0.892180720370531,0,0.11,4,6,1,119,-1.47656883240873,0,4.5,6.25,2,80,2,29,1.02993158230759,0,67,151,4,51,1,74,0.930949336251263,0,0,0.142,4,5,1,120,-1.67203436709034,0,3.3,6.85,2,60,2,49,0.199176329671038,0,62.2,151,4,48,1,77,0.832509040548577,0,NA,NA,NA,NA,NA
