"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.0117201986423478,0.0883936007636775,1.10462454057449,0.0503229426824715,1.10644490111561,0.1475,0.375,2,194,4,106,-0.10150384378451,0,5,5,4,195,2,111,1.52824549505959,0,38,57.25,2,215,4,87,0.2421547839162,0,0.0275,0.415,4,105,2,195,0.0847670927325695,0,4.25,5.75,4,195,2,111,1.52824549505959,0,34,62,5,168,1,134,1.89911039173959,1,NA,NA,NA,NA,NA
"2",-0.702350931872932,0.00270592959770151,1.21358131836673,-0.746125541527143,1.15959585863887,0.0225,0.1725,2,201,4,98,0.0287979630268817,0,5,5,5,188,1,118,2.22243628128002,1,48.5,59.5,2,273,4,29,1.91312781386296,1,0,0.3625,5,71,1,228,0.404294853090585,0,4.25,5,5,188,1,118,2.22243628128002,1,27,62.25,4,122,2,180,0.349370697672755,0,NA,NA,NA,NA,NA
"3",0.209294154492523,-0.0105054479046335,0.91404561513556,0.221176495074837,0.923786397708364,0.1125,0.38,2,175,4,124,-0.400848043375648,0,5,5,4,200,2,106,1.62609628398654,0,35.5,58.75,2,189,4,112,-0.194570625291325,0,0.095,0.735,4,121,2,178,0.352744637513587,0,3.5,5.75,4,161,2,145,0.936391114952292,0,23.5,62,4,82,2,219,-0.331368273758464,0,NA,NA,NA,NA,NA
"4",-0.0373167013102315,-0.613463645560237,0.790357758527467,-0.0445341944591683,0.788716165595168,0.0975,0.3475,2,163,4,139,-0.617954224726914,0,3,5,6,121,0,185,1.96864863703845,1,38.5,44.25,2,270,4,33,1.71764401228298,1,0.0175,0.4025,4,97,2,205,-0.0630562590991137,0,3,5,6,121,0,185,1.96864863703845,1,32,58.5,4,159,2,144,0.929432272870821,0,NA,NA,NA,NA,NA
"5",0.0456627842906266,0.137180196779285,0.778071261786393,0.0564741244534253,0.774279253449344,0.1325,0.385,2,197,4,102,-0.0399256538926301,0,5,5,4,196,2,110,1.54751562161387,0,35.5,49,2,209,4,93,0.13332220533929,0,0.0225,0.415,4,112,2,187,0.206776562270037,0,4.25,5.75,4,196,2,110,1.54751562161387,0,23.5,56.75,4,81,2,221,-0.355998332421795,0,NA,NA,NA,NA,NA
"6",0.420795189748697,-0.0961757196992411,1.03039431914021,0.455515727936423,1.05763378496548,0.2075,0.39,2,236,4,64,0.707620853796207,0,5,5,5,200,1,106,2.46728295955255,1,35.5,59.75,2,182,4,119,-0.307807487640833,0,0.055,1.005,4,84,2,216,-0.287763116110556,0,3.5,5,5,165,1,141,1.81120074599342,1,10.5,62.25,4,13,2,288,-3.26440884923885,0,NA,NA,NA,NA,NA
"7",0.122939222699865,-1.80873966313052e-13,0.827138982907326,0.185410957042319,0.848255688830623,0.0925,0.415,2,166,4,134,-0.553172667437573,0,5,5,4,202,2,104,1.66634624627215,1,35.5,47.5,2,218,4,84,0.298380576511881,0,0.0025,0.42,5,93,1,207,0.753550408123637,0,3.5,5.75,4,161,2,145,0.936391114952292,0,31,59.25,4,152,2,150,0.824567583512261,0,NA,NA,NA,NA,NA
"8",-0.294693291134324,-0.403264626186051,0.837941251466396,-0.376090446141498,0.841751519375815,0.0175,0.3675,2,105,4,197,-1.61802159194081,0,3.5,5,4,146,2,160,0.69854132514724,0,36,47.25,2,224,4,80,0.385926010409688,0,0.0025,0.415,4,93,2,209,-0.13332220533929,0,3,5,6,115,0,191,1.8897659347511,1,31,59.25,4,165,2,139,1.01907357083841,0,NA,NA,NA,NA,NA
"9",-0.701927497055751,-0.364511343558375,0.713592482237104,-0.767672319248352,0.702771212085266,0.01,0.285,2,118,4,182,-1.35394410785106,0,4,5,5,152,1,154,1.60165622194947,0,38.5,48.75,2,246,4,57,0.89616961931039,0,0,0.3475,5,74,1,226,0.45107663414339,0,3.25,5,5,152,1,154,1.60165622194947,0,23,56,4,83,2,220,-0.322680397846959,0,NA,NA,NA,NA,NA
"10",0.14201436539837,-0.37658027404767,1.01215708108202,0.244204668474362,1.0422012947218,0.09,0.3275,2,172,4,128,-0.457936997529457,0,3.25,5,3,157,3,149,0.063441057698131,0,38.5,56.75,2,223,4,80,0.38074393198446,0,0.015,0.7175,4,60,2,240,-0.8045350043607,0,3,5.75,5,118,1,188,1.09349015284792,0,30.5,64.25,4,163,2,140,0.99495175405609,0,NA,NA,NA,NA,NA
