"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",0.254638442563792,-0.38758483828651,-0.0230976917574504,0.215991760168274,-0.142378890678588,0.04,0.06,3,191,2,20,3.61980588921376,1,2.25,5,3,160,3,61,1.20313352007207,0,62.5,108.75,2,163,4,68,0.206528058359967,0,0.008,0.076,3,152,2,59,1.56516865137163,0,1.25,5.75,4,136,2,85,1.39629834171551,0,52.75,142,4,107,2,124,0.630154191272097,0,NA,NA,NA,NA,NA
"2",0.310681243645552,-0.100688672559905,-0.761020276633883,0.186669089752969,-0.793213194989444,0.06,0.0725,3,208,1,7,6.81059182526367,1,2.75,5.75,2,157,4,67,0.180544653429799,0,51,65.5,2,199,4,33,1.30487363530806,0,0.06,0.0785,3,208,1,7,6.81059182526367,1,1.25,6.75,4,87,2,137,0.27326967716622,0,20,103,4,98,2,134,0.436466587257761,0,NA,NA,NA,NA,NA
"3",0.264397981553986,-0.169367350685949,-0.317356079252105,0.174581919142375,-0.539117054356517,0.05,0.07,3,198,2,12,4.7091097126436,1,2.75,5.75,2,153,4,70,0.101168883700089,0,55.75,84.25,2,177,4,55,0.545502749598747,0,0.042,0.078,3,198,2,12,4.7091097126436,1,1.25,6,5,84,1,139,1.05076426700229,0,51,108.75,4,142,2,90,1.37897189113338,0,NA,NA,NA,NA,NA
"4",0.0647867622146655,-0.774528632241892,-0.228076274875186,-0.0764371230589685,-0.553575530728383,0.015,0.0625,2,169,2,40,1.53668081251757,0,1.25,3.75,2,169,4,55,0.491570499236623,0,54,98,3,159,2,73,1.35255034033833,0,0.003,0.0685,2,155,2,54,1.0874121788853,0,1,5.5,5,103,1,121,1.42383139012983,0,52.4,111.6,3,139,2,93,0.897453561621877,0,NA,NA,NA,NA,NA
"5",0.164651641694623,-0.327392714939365,-0.305238075200475,0.0879621801618831,-0.317646275710053,0.0325,0.05,3,201,3,12,4.24305807634905,1,2.25,5,3,152,3,70,0.956804345423623,0,67.5,82.75,2,209,4,21,1.97337310699129,1,0.015,0.0725,4,173,2,40,2.88710573932224,1,1.25,5.75,4,128,2,94,1.18761481688555,0,62.5,88.75,4,191,2,39,3.11406513139876,1,NA,NA,NA,NA,NA
"6",0.0888195038843755,-0.565548051259578,0.0421652325231312,0.0629503663209919,-0.101690040229423,0.02,0.07,4,166,1,44,3.13355567709378,1,1,5.5,4,105,2,118,0.666247670092193,0,62.5,106.75,2,172,4,58,0.450715529310761,0,0.004,0.07,4,150,1,60,2.48564944619051,1,1,6.75,5,58,1,165,0.516356003699382,0,55,142,4,118,2,112,0.869257650087446,0,NA,NA,NA,NA,NA
"7",0.338751265776733,0.119781106451956,-0.322292348159158,0.27892144295505,-0.260466732733107,0.0025,0.0775,2,152,4,61,0.250538981157903,0,4.25,5.75,2,199,4,25,1.66513959024369,1,52.5,67,2,201,4,32,1.35699903412429,0,0,0.1775,5,10,1,203,-1.32409776123814,0,3.25,6,5,144,1,80,2.38479357878344,1,50.5,130.5,4,126,2,107,1.00595114304183,0,NA,NA,NA,NA,NA
"8",0.123231664614669,-1.25782341997144,0.295403374319104,0.201010666624605,0.231770295168623,0.015,0.05,2,175,2,36,1.71085960006784,1,1,2.75,4,170,2,54,2.36909290557579,1,82,115,3,188,2,42,2.34662228652299,1,0.003,0.074,2,153,2,58,0.994397750810253,0,1,4.5,5,122,1,102,1.83182318449674,1,65.2,143.8,3,147,2,83,1.09818458917503,0,NA,NA,NA,NA,NA
"9",0.321509037876641,-0.110703199476039,-0.658522309996646,0.234906391679294,-0.654382071250316,0.0575,0.0725,2,206,2,5,5.31732704003476,1,3.25,5,3,190,3,34,2.29102917742657,1,52,79,2,178,4,54,0.573412543620433,0,0.0515,0.0785,2,206,2,5,5.31732704003476,1,1.5,6.5,4,90,2,134,0.337768118074074,0,20,107.5,4,84,2,148,0.14466312172612,0,NA,NA,NA,NA,NA
"10",0.0961817476994527,-0.841479532420094,-0.18807233707109,0.00673410089777852,-0.471898509902644,0.025,0.0625,2,182,2,27,2.14210347816742,1,1,4.25,4,125,2,100,1.07979628830059,0,67,76,3,221,2,9,5.63639824553737,1,0.013,0.0685,2,167,2,42,1.46337954808326,0,1,5.75,5,100,1,125,1.3537485684556,0,56.6,107.2,3,146,2,84,1.07561856907117,0,NA,NA,NA,NA,NA
