"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.778679735648546,-0.400076676648858,0.0591144488100474,-0.899068810041122,-0.172499551987559,0,0.01,5,41,1,59,1.18362881957972,0,4,4,3,80,2,13,2.71227310329076,1,45.25,88.75,2,72,4,31,0.167720149563184,0,0,0.0325,5,26,1,74,0.509647510016799,0,2.4,5.6,3,42,2,51,0.226034423858359,0,40.75,136.75,4,55,2,48,0.956536610627753,0,0.025,0.55,4,62,2,41,1.29906492108122,0,0,1,6,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.632017435715233,-0.0878045195827645,3,3,23,80,0.125,0.4,1.54592849268239,0,4,2,70,29,0.25,1,-0.210676435591627,0
"2",0.355186424867954,0.293352341079243,0.149581644289412,0.455807201344216,0.327650343506081,0.0025,0.0475,2,54,4,46,-0.605419331579203,0,5,6,4,42,1,56,1.01094782450726,0,56.75,76.75,2,83,4,20,0.825555919823221,0,0,0.1025,5,3,1,97,-1.70632234578125,0,4.2,6,4,42,1,56,1.01094782450726,0,43.75,132.75,4,52,2,51,0.816858160461332,0,0.0125,0.75,4,57,2,46,1.05159112409311,0,0,1,6,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.766168306013648,-0.0878045195828088,2,4,38,65,0.0625,0.525,-0.175868132204094,0,4,2,70,29,0.25,1,-0.210676435591627,0
"3",0.0888837747345918,-0.180809575036457,-0.165605290951245,0.0298902172222576,-0.191236694887104,0.0025,0.0325,2,66,4,35,-0.0660534767351754,0,4,5,4,50,2,45,0.917310220539465,0,52.75,70.25,2,83,4,20,0.825555919823221,0,0,0.1,5,6,1,95,-1.03233324480794,0,2.5,5.75,4,44,2,51,0.619290928180935,0,43,88.75,4,62,2,41,1.29906492108122,0,0.0625,0.55,4,60,2,43,1.19810521505079,0,0,1,6,0,0,98,NA,NA,NA,NA,NA,NA,NA,0.64329889447046,0.0698186969916984,2,4,21,82,0.125,0.375,0.755432830149663,0,4,2,62,36,0.25,1,0.167955502337499,0
"4",-0.219592195350291,-0.0603870159993009,-0.173956591089881,-0.349518201985571,-0.299638105327898,0.0025,0.0325,2,66,4,35,-0.0660534767351754,0,4,5.75,3,52,3,40,0.311910810503549,0,54.5,76.75,2,82,4,21,0.755432830149663,0,0,0.0475,5,18,1,83,0.0719342102963245,0,2.5,6,5,24,1,68,0.512879579988895,0,43,90,4,66,2,37,1.51121490262243,0,0.125,0.75,4,67,2,36,1.56682517781829,0,0,1,6,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.987828901646534,-0.43445337898328,2,4,18,85,0.225,0.55,0.975517547775892,0,6,0,99,0,0,1,NA,NA
"5",0.255226604310021,-0.281835791222293,-0.352795881887358,0.109986281345573,-0.384379531464865,0.0025,0.0325,2,65,4,35,-0.0831863176351891,0,4,4.75,3,81,3,11,2.5802342327107,1,45.25,68.5,2,88,4,15,1.23185226474281,0,0,0.1,5,4,1,96,-1.42149458834231,0,2.5,5.75,4,41,2,51,0.537179729200556,0,40.75,88.75,4,70,2,33,1.74126822308726,1,0.0625,0.55,4,66,2,37,1.51121490262243,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.609669573024626,-0.0283065810987699,3,3,20,83,0.125,0.4,1.78471006122858,1,4,2,68,32,0.25,1,-0.0679612859166325,0
"6",0.140722393190502,-0.158992685403045,-0.380199074897139,-0.00760700227308347,-0.43942536349022,0.0025,0.0325,2,60,4,41,-0.352439063417161,0,4,5,4,52,2,42,1.04762616693593,0,46,70.25,2,79,4,24,0.560512085066131,0,0,0.1,5,6,1,95,-1.03233324480794,0,2.5,5.75,4,45,2,49,0.691810957754126,0,40.75,88.75,4,61,2,42,1.24821616761671,0,0.0625,0.55,4,62,2,41,1.29906492108122,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.637677318321345,-0.0719753560229014,2,4,17,86,0.125,0.375,1.05621977804566,0,4,2,70,30,0.25,1,-0.172749362784186,0
"7",0.383313481635056,0.131636177144405,0.0702818853796068,0.458915167908636,0.252952211079894,0.0025,0.0475,2,56,4,46,-0.563601861976635,0,4,6,5,27,0,68,1.39522307912359,0,52.75,76.75,2,78,4,25,0.499825294052545,0,0,0.1025,5,2,1,100,-2.13021480749018,0,4,6,5,27,0,68,1.39522307912359,0,43,132.75,4,51,2,52,0.770880505532333,0,0.0125,0.75,4,56,2,47,1.00383718441922,0,0,1,6,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.806512924844788,-0.13432324615681,2,4,39,64,0.0625,0.55,-0.222705354070674,0,4,2,72,27,0.25,1,-0.322402300998551,0
"8",0.241057056647361,-0.0126587900797381,-0.381846117054485,0.136736563881738,-0.416710895696193,0.0025,0.0475,2,53,4,47,-0.65216230351631,0,4,5.75,4,53,2,42,1.07120592982648,0,45.25,68.5,2,83,4,20,0.825555919823221,0,0,0.1025,5,4,1,96,-1.42149458834231,0,4,6,6,29,0,66,1.60290306806558,0,40.75,76.75,4,69,2,34,1.68174975745739,1,0.0625,0.75,4,61,2,42,1.24821616761671,0,0,1,6,0,0,98,NA,NA,NA,NA,NA,NA,NA,1.02076258830093,0.0283065810975054,2,4,20,83,0.175,0.55,0.825555919823221,0,4,2,64,34,0.25,1,0.0680005283138492,0
"9",0.0281994360180883,0.36185408452511,0.121300667255878,0.0677737992379532,0.113346927599449,0,0.04,4,24,2,76,-0.516099771709865,0,5,6,4,42,1,53,1.06580899186786,0,52.75,74,2,81,4,22,0.688074791880042,0,0,0.1025,5,6,1,94,-1.02185827011104,0,4.2,6,4,42,1,53,1.06580899186786,0,43,132.75,4,48,2,55,0.634047589526727,0,0.0125,0.75,4,51,2,52,0.770880505532333,0,0,1,6,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.892785126565984,-0.0213891866581642,2,4,28,75,0.1125,0.55,0.327814707968548,0,4,2,67,32,0.25,1,-0.0513433314239075,0
"10",-0.831270273509292,0.142431352572149,0.0698414207892222,-0.933339927390049,-0.164754716649238,0,0.0075,4,63,2,38,1.41542519220042,0,4,6,5,26,0,69,1.35985941872361,0,45.25,74,2,78,4,25,0.499825294052545,0,0,0.04,5,22,1,79,0.296355989899625,0,4,6,5,26,0,69,1.35985941872361,0,40.75,132.75,4,53,2,50,0.863095414827067,0,0.075,0.75,4,62,2,41,1.29906492108122,0,0,1,6,0,0,99,NA,NA,NA,NA,NA,NA,NA,1.10531746091209,-0.0878045195827338,2,4,7,96,0.325,0.55,2.29583992866782,1,4,2,70,29,0.25,1,-0.210676435591627,0
