"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.297044717709439,0.255737308252207,0.305711733388126,-0.152001412522816,0.253101578346892,0,0.03,4,27,1,68,0.408759559656644,0,4,4.5,2,70,1,18,1.90079110605345,1,64,151,4,51,1,44,1.46943671674129,0,0,0.038,4,27,1,68,0.408759559656644,0,4,4.9,2,70,1,18,1.90079110605345,1,16,151,4,0,1,95,-4.38085827115181,0,0,0.18,4,12,1,84,-0.488235727773097,0,0,1,5,0,0,88,NA,NA,NA,NA,NA,NA,NA,0.144737976054095,-0.202913759957911,4,1,80,16,0,0.1,-0.194220893234518,0,5,0,88,0,0,1,NA,NA
"2",0.0104071444609819,0.306381508174641,0.131405376695561,0.0756448236095165,0.167243795991421,0.02,0.04,3,74,2,21,1.93380769167093,1,4,5,5,48,0,40,2.3741027013092,1,64,108,3,73,2,22,1.85434529989106,1,0.012,0.048,3,74,2,21,1.93380769167093,1,4,5,5,48,0,40,2.3741027013092,1,16,128.8,3,15,2,80,-1.40471276394719,0,0.01,0.28,3,69,2,27,1.52069352692017,0,0,1,5,0,0,88,NA,NA,NA,NA,NA,NA,NA,0.538190321030896,-0.157387223290532,3,2,24,72,0.05,0.2,1.72405695160351,1,5,0,88,0,0,1,NA,NA
"3",0.436382416739813,0.401628294429099,0.251049835780928,0.76283570778619,0.751483710338275,0.01,0.05,3,60,2,36,1.00747824142653,0,4,5,4,46,0,41,2.06806280860424,1,47,134,3,53,2,43,0.665736958781184,0,0.002,0.122,3,48,2,48,0.436024823902061,0,4,5,4,46,0,41,2.06806280860424,1,12.6,147.6,3,21,2,75,-0.942210850938057,0,0,0.26,4,2,1,94,-2.30072575555358,0,0,1,5,0,0,89,NA,NA,NA,NA,NA,NA,NA,0.550024366584621,0.14662450705339,4,1,84,12,0,0.1,-0.488235727773097,0,5,0,89,0,0,1,NA,NA
"4",-0.0975496102421095,0.144711149508169,0.503104555744344,0.243634168204787,0.601156016777963,0,0.04,4,18,1,77,-0.0584795321637427,0,3.5,5,3,49,1,41,1.15480113290802,0,73,134,3,82,2,13,2.75344395876967,1,0,0.048,4,18,1,77,-0.0584795321637427,0,2.3,5,3,46,1,44,1.02198064778373,0,17.8,147.6,3,17,2,78,-1.2280701754386,0,0,0.46,4,0,1,96,-4.40363486224732,0,0.2,1,4,42,1,45,1.23231611795916,0,NA,NA,NA,NA,NA,1.17093997201453,0.659239614386088,4,1,96,0,0,0.3,-4.40363486224732,0,4,1,45,42,1,1,1.23231611795916,0
"5",0.344955222013966,0.0369398071439168,0.0726897348865578,0.471713338402812,0.335837917587734,0,0.05,4,17,1,79,-0.130544161968305,0,3.5,4.25,2,66,2,21,1.16373798264386,0,47,108,3,58,2,38,0.906355533057267,0,0,0.122,4,3,1,93,-1.88629330923205,0,2.3,4.85,2,62,2,25,0.91031337728837,0,12.6,142.4,3,21,2,75,-0.942210850938057,0,0.02,0.46,3,70,2,26,1.58610490433662,0,0,1,5,0,0,90,NA,NA,NA,NA,NA,NA,NA,0.885585480487259,0.158400266052832,3,2,17,79,0.1,0.3,2.3135484499014,1,5,0,90,0,0,1,NA,NA
"6",-0.217982496018827,0.0662291150408345,0.0272759922010934,-0.237234670083162,-0.047679280203508,0,0.03,4,27,1,69,0.395698341042413,0,3.5,4.25,2,71,2,17,1.48254575925845,0,64,92,3,80,2,16,2.41723946703522,1,0,0.038,4,27,1,69,0.395698341042413,0,2.3,4.85,2,69,2,19,1.32398711994753,0,16,139.2,3,20,2,76,-1.01228548471763,0,0,0.18,4,8,1,88,-0.892715194605508,0,0,1,5,0,0,89,NA,NA,NA,NA,NA,NA,NA,0.288800524682673,-0.281798625679662,4,1,86,10,0,0.1,-0.670625869795564,0,5,0,89,0,0,1,NA,NA
"7",-0.269181285648817,-0.146351247629233,0.571731355178351,0.0421534357375017,0.589713974531078,0,0.03,4,31,1,64,0.590167106523475,0,3.25,5,3,46,1,41,1.09075582575366,0,70,108,3,80,2,15,2.50801027365007,1,0,0.046,4,25,1,70,0.313813712013141,0,1.45,5,3,36,1,51,0.65209097251038,0,65.2,142.4,3,74,2,21,1.93380769167093,1,0.01,0.3,4,69,1,27,2.45193836140116,1,0,1,5,0,0,92,NA,NA,NA,NA,NA,NA,NA,0.678665507698459,0.181151752622739,4,1,27,69,0.05,0.3,2.45193836140116,1,5,0,92,0,0,1,NA,NA
"8",-0.38462114785696,-0.0461505682989019,-0.000143438721040474,-0.45744095872885,-0.14273660518089,0,0.03,4,32,1,64,0.619738698698322,0,3.5,4.25,2,69,2,19,1.32398711994753,0,64,73,3,87,2,9,3.41083503647822,1,0,0.038,4,32,1,64,0.619738698698322,0,2.3,4.85,2,66,2,22,1.11364091090053,0,16,135.4,3,18,2,78,-1.1624726201475,0,0.01,0.44,3,65,2,31,1.27824719770823,0,0,1,5,0,0,90,NA,NA,NA,NA,NA,NA,NA,0.717881606077741,-0.292117459281602,3,2,27,69,0.05,0.2,1.52069352692017,0,5,0,90,0,0,1,NA,NA
"9",-0.392260646265759,-0.0525018643303987,0.306884209126605,-0.279460843470198,0.213913981522464,0,0.03,4,28,1,67,0.45502738602941,0,3.5,4.25,2,69,2,18,1.38416248305776,0,64,134,3,70,2,25,1.63503823862658,0,0,0.038,4,28,1,67,0.45502738602941,0,2.3,4.85,2,65,2,22,1.09669661555745,0,16,147.6,3,16,2,79,-1.31371966715003,0,0,0.42,4,1,1,95,-2.96653082483229,0,0,1,5,0,0,89,NA,NA,NA,NA,NA,NA,NA,0.597498715261124,0.124028850043926,4,1,83,13,0,0.1,-0.407453561143147,0,5,0,89,0,0,1,NA,NA
"10",-0.335631196259193,-0.258496478668841,0.0791506377533794,-0.351939091281117,-0.0314328045802222,0,0.03,4,29,1,66,0.500626174321759,0,3.25,4.25,2,67,2,20,1.23373828547334,0,64,100,3,72,2,23,1.7782777014078,1,0,0.038,4,29,1,66,0.500626174321759,0,1.45,4.85,2,58,2,29,0.687705655131873,0,16,140.8,3,20,2,75,-0.996866640532352,0,0.01,0.28,3,69,2,27,1.52069352692017,0,0,1,5,0,0,88,NA,NA,NA,NA,NA,NA,NA,0.754116743522316,-0.180162260636721,3,2,25,71,0.05,0.2,1.65381614333111,1,5,0,88,0,0,1,NA,NA
"11",0.381267015979156,0.294721658753299,0.337935596451493,0.684616382539946,0.785940546759986,0.01,0.05,3,53,2,42,0.691714463866075,0,4,5,4,44,0,42,2.00101086688284,1,47,134,3,57,2,38,0.88625534269274,0,0.002,0.122,3,43,2,52,0.230571487955358,0,4,5,4,44,0,42,2.00101086688284,1,12.6,147.6,3,18,2,77,-1.14707866935281,0,0,0.26,4,4,1,92,-1.59123030667747,0,0,1,5,0,0,89,NA,NA,NA,NA,NA,NA,NA,0.415073595025033,0.146624507053959,4,1,84,12,0,0.1,-0.488235727773097,0,5,0,89,0,0,1,NA,NA
"12",-0.588716977390495,-0.144160417477645,0.890940812779633,0.110464532480699,0.938980970595093,0,0.02,4,36,1,59,0.807794671608819,0,3,5,2,42,1,45,0.509427577303111,0,100,151,4,74,1,21,2.9139711855431,1,0,0.044,4,22,1,73,0.163544210135686,0,1.4,5,2,33,1,54,0.161491167796112,0,76,151,4,63,1,32,2.10297756048015,1,0,0.3,5,1,0,95,0.229355982408715,0,0.2,1,4,41,1,47,1.16222781381908,0,NA,NA,NA,NA,NA,0.728295978415632,0.625418071397979,5,0,95,1,0,0.3,0.229355982408715,0,4,1,47,41,1,1,1.16222781381908,0
"13",-0.17842408762027,0.0875821272825338,0.219137497409479,-0.0836459122110375,0.183856802309988,0,0.04,4,26,1,70,0.348916287824519,0,3.5,5,3,46,1,42,1.06718233827845,0,70,108,3,81,2,15,2.52780968174991,1,0,0.048,4,26,1,70,0.348916287824519,0,2.3,5,3,42,1,46,0.891005328203582,0,17.2,142.4,3,21,2,75,-0.942210850938057,0,0,0.28,4,3,1,93,-1.88629330923205,0,0,1,5,0,0,91,NA,NA,NA,NA,NA,NA,NA,0.587250529764115,0.0813321005003309,4,1,90,6,0,0.2,-1.18024197714709,0,5,0,91,0,0,1,NA,NA
"14",-0.473560214102204,-0.334681910841907,0.585781112991777,-0.083191838741507,0.556697527672878,0,0.02,4,33,1,63,0.663150801818553,0,1.75,5,3,34,1,53,0.56597743750976,0,92,108,3,91,2,5,4.42292269700611,1,0,0.044,4,22,1,74,0.151620136932561,0,1.15,5,3,34,1,53,0.56597743750976,0,74.4,142.4,3,84,2,12,2.91192416205872,1,0,0.3,5,2,0,94,0.325992398333218,0,0.2,1,4,47,1,43,1.40266512901155,0,NA,NA,NA,NA,NA,0.648911411196918,0.73828039587302,5,0,94,2,0,0.3,0.325992398333218,0,4,1,43,47,1,1,1.40266512901155,0
"15",-0.225380405108517,-0.239745187078577,0.132460192547988,-0.199775494855363,0.0552687594632387,0,0.04,4,26,1,70,0.348916287824519,0,2,5,4,36,1,52,0.929197618059912,0,70,100,3,82,2,14,2.64625967032031,1,0,0.048,4,26,1,70,0.348916287824519,0,1.2,5,4,36,1,52,0.929197618059912,0,17.2,106.4,3,19,2,77,-1.08556832182466,0,0.02,0.3,4,71,1,25,2.60000740647584,1,0,1,5,0,0,91,NA,NA,NA,NA,NA,NA,NA,0.750637617485323,0.125769530683905,4,1,17,79,0.1,0.3,3.34623637345952,1,5,0,91,0,0,1,NA,NA
"16",0.1427339502243,0.410221432098619,0.163390819772305,0.245915396140263,0.264794715696197,0.02,0.04,3,74,2,21,1.93380769167093,1,4,5,5,44,0,45,2.15573444821851,1,64,108,3,73,2,22,1.85434529989106,1,0.012,0.048,3,74,2,21,1.93380769167093,1,4,5,5,44,0,45,2.15573444821851,1,16,128.8,3,16,2,79,-1.31371966715003,0,0.01,0.28,3,71,2,25,1.65381614333111,1,0,1,5,0,0,87,NA,NA,NA,NA,NA,NA,NA,1.09272056991541,-0.237441024307367,3,2,23,73,0.05,0.2,1.79708601975341,1,5,0,87,0,0,1,NA,NA
"17",0.266653724262476,0.128762473522621,-0.0246897913175009,0.305999540703316,0.125243244619337,0,0.04,4,21,1,74,0.11076296005915,0,3.5,4.25,2,72,2,16,1.56887554043349,0,47,92,3,62,2,33,1.14707866935281,0,0,0.12,4,4,1,91,-1.57894736842105,0,2.3,4.85,2,68,2,20,1.25064328193697,0,12.6,139.2,3,19,2,76,-1.07017205807096,0,0,0.18,4,7,1,89,-1.02584899056035,0,0,1,5,0,0,89,NA,NA,NA,NA,NA,NA,NA,0.419920057756741,-0.304474803799904,4,1,87,9,0,0.1,-0.775513831789416,0,5,0,89,0,0,1,NA,NA
"18",0.517920389071833,0.399067039380134,0.136924256023813,0.630810971498539,0.440797705072962,0.02,0.05,3,68,2,28,1.45737701802157,0,4,5,4,45,0,44,1.97953007702401,1,47,108,3,55,2,41,0.760246438856327,0,0.004,0.122,3,43,2,53,0.210168504454284,0,4,5,4,45,0,44,1.97953007702401,1,12.6,142.4,3,16,2,80,-1.32917692185911,0,0.02,0.28,3,69,2,27,1.52069352692017,0,0,1,5,0,0,90,NA,NA,NA,NA,NA,NA,NA,0.542533043490732,-0.247427217154175,3,2,14,82,0.1,0.2,2.64625967032031,1,5,0,90,0,0,1,NA,NA
"19",-0.245150650785062,-0.0698929645695977,0.520402906141776,0.070536314011172,0.551922967696861,0,0.03,4,31,1,64,0.590167106523475,0,3.25,5,3,49,1,39,1.20486028720691,0,70,108,3,77,2,18,2.19666896130354,1,0,0.046,4,25,1,70,0.313813712013141,0,1.45,5,3,38,1,50,0.719668207747907,0,65.2,142.4,3,70,2,25,1.63503823862658,0,0.01,0.3,4,68,1,28,2.38193749030689,1,0,1,5,0,0,89,NA,NA,NA,NA,NA,NA,NA,0.669391756225933,0.101352650258081,4,1,28,68,0.05,0.3,2.38193749030689,1,5,0,89,0,0,1,NA,NA
