"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.145613451142129,-0.660483188126093,-0.114537417007846,0.129739294747938,-0.0727918120070134,0,0.065,8,16,3,109,-1.32739889006893,0,1,4,9,48,2,59,1.70507293885714,1,53.5,122.5,5,65,6,60,-0.162031814996964,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,11,28,0,79,1.94268871928077,1,38,151,10,11,1,114,-0.0326119397142474,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.462213830526007,-0.0442796745359488,8,3,98,27,0,0.05,-0.43500990702624,0,10,0,113,0,0,1,NA,NA
"2",0.12671137545064,-0.429998513164385,-0.151084462768429,0.0873529700558918,-0.121467646126907,0,0.06,9,16,2,109,-0.504978128695231,0,1,4.5,8,42,3,68,0.713774252975355,0,45,122.5,5,60,6,65,-0.416427715819867,0,0,0.07,11,12,0,113,1.07619401057017,0,1,5,11,25,0,85,1.77511736701173,1,35.5,151,10,14,1,111,0.214080834163695,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.505198280800016,-0.224707272744105,8,3,96,29,0,0.075,-0.305291331686305,0,11,0,113,0,0,1,NA,NA
"3",0.264895763432242,0.0890253136363724,-0.770148997737299,0.161803818633093,-0.739980891557936,0.015,0.065,5,88,6,37,1.09115394384574,0,3,5,8,57,3,50,1.64242133072349,0,44,74.5,5,85,6,40,0.909207229765463,0,0,0.075,10,10,1,115,-0.127220768614807,0,1,6,10,12,1,95,0.214252774805201,0,35.5,93,9,61,2,64,1.9523986385905,1,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.700068405867653,0.182165760465971,8,3,120,5,0,0.275,-3.14498157242759,0,11,0,113,0,0,1,NA,NA
"4",0.162064245434445,-0.486371110406023,-0.095597730360955,0.153048704685584,-0.0389711649852613,0,0.065,8,19,3,106,-1.04246726664671,0,1,4,9,42,2,67,1.33486615989781,0,52,122.5,5,72,6,53,0.196383998086926,0,0,0.085,10,8,1,117,-0.344188784002106,0,1,5,11,26,0,83,1.83019120417554,1,33,151,10,12,1,113,0.0550543847017448,0,0,0.3,10,4,1,121,-0.995365248435568,0,0,1,11,0,0,112,NA,NA,NA,NA,NA,NA,NA,-0.0486933391760507,0.117695969790937,10,1,86,39,0,0,1.54285842552456,0,11,0,112,0,0,1,NA,NA
"5",0.173934623439316,-0.242185491322817,-0.131800104127021,0.156970844223758,-0.0727208952862737,0,0.07,10,13,1,112,0.136976693034784,0,1,5,11,21,0,88,1.60274993041633,0,39.5,122.5,5,53,6,72,-0.779225592471744,0,0,0.075,10,13,1,112,0.136976693034784,0,1,5,11,21,0,88,1.60274993041633,0,33,151,10,11,1,114,-0.0326119397142474,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.869892049746139,-0.503497820539862,8,3,119,6,0,0.275,-2.87444146639596,0,7,3,52,61,0,0.75,1.45501219070537,0
"6",0.329430286757214,0.135228767858509,-0.480069605222354,0.275405629355534,-0.39556212531985,0.02,0.07,6,79,5,46,1.16109195679521,0,3.25,5,7,74,3,38,2.2651692096032,1,52,79.5,5,89,6,36,1.15398418353856,0,0,0.085,10,5,1,120,-0.788258828908361,0,1.9,5,9,56,1,56,2.4291526765615,1,37,122.5,9,47,2,78,1.28609100317735,0,0,0.5,11,0,0,125,NA,NA,0,1,11,0,0,115,NA,NA,NA,NA,NA,NA,NA,0.582170113134421,0.0302179004288599,9,2,95,30,0,0,0.436130473837578,0,11,0,115,0,0,1,NA,NA
"7",0.314587119219381,-0.236046449972807,-0.397344259728697,0.270321149045924,-0.319178922926406,0.015,0.06,6,89,5,36,1.77187383541924,1,1.5,4.75,4,72,6,34,0.510406561023378,0,44,80.5,5,73,6,52,0.248395086731825,0,0,0.1,10,5,1,120,-0.788258828908361,0,1,5.55,9,23,1,83,0.872967775588708,0,35.5,151,10,9,1,116,-0.230359528271596,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.537976839126395,0.382884666918544,8,3,104,21,0,0.125,-0.873506145950323,0,8,3,62,50,0.5,1,1.1101304632317,0
"8",0.228684811830506,0.0590002318598238,-0.438428703444947,0.151425637207743,-0.382476965208361,0.005,0.065,5,77,6,48,0.459952367233371,0,3.25,5,7,72,3,36,2.3049390851054,1,52,79.5,5,88,6,37,1.09115394384574,0,0,0.085,10,8,1,117,-0.344188784002106,0,1.9,5,9,55,1,53,2.47948529515618,1,34.5,151,10,7,1,118,-0.471747235864138,0,0,0.275,10,9,1,116,-0.230359528271596,0,0,1,11,0,0,111,NA,NA,NA,NA,NA,NA,NA,-0.0473166987854446,0.0460883273330304,9,2,91,34,0,0,0.649962858301701,0,11,0,111,0,0,1,NA,NA
"9",0.259863995182895,-0.231220922735526,-0.236664183861599,0.232298755421852,-0.165592748906105,0,0.065,8,15,3,110,-1.43304604089187,0,1.5,4.75,4,74,6,34,0.551543996184435,0,53.5,93,5,77,6,48,0.459952367233371,0,0,0.11,10,4,1,121,-0.995365248435568,0,1,5.55,9,24,1,84,0.904881227478112,0,38,151,10,13,1,112,0.136976693034784,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.888299376860493,-0.0243967217014142,8,3,125,0,0,0.35,-5.9042253484382,0,11,0,113,0,0,1,NA,NA
"10",0.340314052242926,0.0511172307963087,-0.449180561853988,0.29316370690128,-0.370867835989034,0.02,0.065,5,88,6,37,1.09115394384574,0,3,5,8,67,3,45,2.08019773717716,1,47,87,5,76,6,49,0.406455261914011,0,0,0.1,10,5,1,120,-0.788258828908361,0,1,5.5,10,25,1,87,1.0255628134433,0,39.5,122.5,9,51,2,74,1.47469264133586,0,0,0.5,11,0,0,125,NA,NA,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.5031357674056,0.25327000251655,8,3,102,23,0,0.125,-0.71745541736467,0,11,0,113,0,0,1,NA,NA
