"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0712364422503122,0.436460765054394,-0.275211881666288,0.0540184094712826,-0.272109215899796,0.03,0.19,5,26,4,17,0.884638652431739,0,5,5,6,28,3,15,1.76709869625545,1,40,60,5,23,4,20,0.493812804844454,0,0.008,0.284,7,13,2,30,0.482349010099833,0,4.4,6,8,22,1,21,2.19996094236728,1,36,64.8,8,15,1,28,1.40515028218785,0,0,0.48,8,2,1,42,-0.776636969996267,0,0,1,9,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.181844282018979,0.130159838096153,7,2,36,8,0,0.15,-0.28227739227957,0,9,0,43,0,0,1,NA,NA
"2",-0.292071173821519,0.221539967516054,-0.0599748200678652,-0.324752507461436,-0.113901297711531,0.02,0.16,5,23,4,20,0.493812804844454,0,5,5,7,29,2,14,2.51416481174556,1,50,65,6,28,3,15,1.76709869625545,1,0.01,0.232,8,14,1,29,1.29145057542858,0,3.8,5.6,7,26,2,17,2.0927785154205,1,41.6,69.6,7,20,2,23,1.34122634400941,0,0,0.42,8,2,1,42,-0.776636969996267,0,0,1,9,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.000964741573155689,0.448444165987042,7,2,31,13,0,0.1,0.444376323859811,0,7,2,25,18,1,1,1.10120910762126,0
"3",0.128581378565982,0.410115989517157,0.0187542999798294,0.131470221723654,0.0362831123355679,0.03,0.19,5,22,4,21,0.366560943179438,0,5,5,6,28,3,15,1.76709869625545,1,50,65,5,27,4,16,1.02003258076534,0,0.014,0.284,7,15,2,28,0.73634914430554,0,3.8,6,8,19,1,24,1.85466797073054,1,36,71.4,8,15,1,28,1.40515028218785,0,0,0.3,9,4,0,40,0.94072959488179,0,0,1,9,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.0244266446257859,-0.194567675334791,7,2,35,9,0,0.15,-0.119142688000863,0,9,0,43,0,0,1,NA,NA
"4",0.0896920702940366,0.336040465374284,-0.0359766673442719,0.0876027996511999,-0.0260085643002852,0.05,0.19,5,27,4,16,1.02003258076534,0,5,5,6,27,3,16,1.62659365124546,0,50,63,5,26,4,17,0.884638652431739,0,0.018,0.284,7,13,2,30,0.482349010099833,0,3.8,6,8,18,1,25,1.74204504372124,1,36,65.6,8,18,1,25,1.74204504372124,1,0,0.48,8,1,1,43,-1.26782204866402,0,0,1,9,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.209950447715717,0.0334748679953117,7,2,36,8,0,0.15,-0.28227739227957,0,9,0,43,0,0,1,NA,NA
"5",-0.149184288349527,0.245532021406111,0.173204683187876,-0.13633949308151,0.162313127101359,0.02,0.16,5,23,4,21,0.42803913683441,0,5,5,6,28,3,16,1.68104523729812,1,50,65,5,29,4,15,1.21042336897888,0,0.004,0.256,7,11,2,33,0.176474254193529,0,3.4,5.6,7,25,2,19,1.89165683052627,1,37.6,69.6,7,21,2,23,1.40665362666634,0,0,0.42,8,3,1,41,-0.44423341980529,0,0,1,9,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.255137017195218,0.287970597764985,7,2,21,23,0,0.05,1.64546361401597,1,7,2,29,15,1,1,0.695044304201013,0
"6",-0.116230947337663,0.420375048738873,0.074578050143777,-0.10160388067691,0.0564787879178269,0.02,0.15,5,24,4,20,0.553097013114613,0,5,6,7,20,2,24,1.28880134859523,0,52,66,5,32,4,12,1.65627578873433,1,0.004,0.22,7,18,2,26,1.05378034475809,0,3.4,6,8,17,1,27,1.58871708170103,0,37.6,73.8,7,17,2,27,0.935594024739763,0,0,0.48,8,3,1,41,-0.44423341980529,0,0,1,9,0,0,44,NA,NA,NA,NA,NA,NA,NA,0.121869624850198,0.429414541311124,8,1,38,6,0,0.3,0.203874263892623,0,7,2,26,18,1,1,1.05378034475809,0
"7",-0.135110893612644,0.288341994657612,0.106106978092879,-0.109795485956886,0.0889031763931133,0.02,0.16,6,22,3,21,0.973516672407639,0,5,5,5,28,4,15,1.15916748170659,0,52,66,5,33,4,10,1.94495568588642,1,0.004,0.178,7,17,2,26,0.980815276717001,0,3.4,6,8,18,1,25,1.74204504372124,1,44,73.8,7,21,2,22,1.46190952944406,0,0,0.3,9,6,0,38,1.17641227526435,0,0,1,9,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.214037589602699,0.494483771519161,7,2,32,12,0,0.15,0.313129522801824,0,7,2,24,19,1,1,1.22116576570499,0
"8",0.0642231659056091,0.577223017402049,0.170842301451397,0.089274078442772,0.19516447623205,0.01,0.16,6,19,3,24,0.599271345195694,0,5,6,8,18,1,25,1.74204504372124,1,40,63,5,20,4,23,0.113123162995703,0,0.004,0.284,7,9,2,34,-0.0863034034242294,0,4.4,6,8,18,1,25,1.74204504372124,1,36,73.8,8,12,1,31,1.05817029609526,0,0,0.48,8,2,1,42,-0.776636969996267,0,0,1,9,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.203786693576284,0.130159838096137,8,1,39,5,0,0.3,0.0217854125048954,0,9,0,43,0,0,1,NA,NA
"9",-0.15868129424831,0.356487257220084,-0.0678139808101948,-0.180545027462751,-0.0928311203283107,0.01,0.16,6,22,3,21,0.973516672407639,0,5,5,6,26,3,17,1.4902961222488,0,50,66,5,27,4,16,1.02003258076534,0,0.004,0.232,7,15,2,28,0.73634914430554,0,4.4,6,8,19,1,24,1.85466797073054,1,37.6,73.8,7,17,2,26,0.980815276717001,0,0,0.48,8,1,1,43,-1.26782204866402,0,0,1,9,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.366063143937442,0.0824338449463089,7,2,35,9,0,0.15,-0.119142688000863,0,9,0,43,0,0,1,NA,NA
"10",0.346441891909831,0.42708021967399,0.0196392829124098,0.347821199178861,0.0572060177842259,0.12,0.19,5,35,4,8,2.32797465140957,1,5,6,8,20,1,23,1.9682318811951,1,50,65,5,30,4,13,1.45210009530957,0,0.038,0.284,7,18,2,25,1.10120910762126,0,3.8,6,8,17,1,26,1.62990827024544,0,36,71.4,8,18,1,25,1.74204504372124,1,0,0.48,8,2,1,42,-0.776636969996267,0,0,1,9,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.271230464433636,-0.194567675334898,8,1,40,4,0,0.3,-0.188918595406158,0,9,0,43,0,0,1,NA,NA
