"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.25798924142081,0.133464222785243,0.243665527359324,0.262603884986738,0.234888082538123,0.0275,0.38,2,109,4,191,-1.52440100755676,0,4.25,5.75,2,194,4,112,-0.164629321448284,0,22,49,2,90,4,213,-1.94880514068986,0,0,1.005,5,4,1,296,-2.93335950859156,0,4,6,6,55,0,251,1.14421330124088,0,7.5,56.75,4,11,2,292,-3.58887662156111,0,0.1,0.175,5,247,1,59,3.84797687053924,1,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-1.60649260375,-0.0872066595238289,5,1,48,258,0.1,0.1,4.36993258922602,1,4,2,216,89,0.25,1,-0.221429870143671,0
"2",0.237913546229816,-0.0500945027815187,0.78513628828911,0.255296607180579,0.784921539361308,0.1375,0.29,2,216,4,83,0.301521230681823,0,5,5,5,200,1,106,2.46728295955255,1,26.5,58.75,2,129,4,172,-1.16540888742995,0,0.03,0.975,4,51,2,248,-1.04179758552909,0,4.25,5,5,200,1,106,2.46728295955255,1,7.5,59.75,4,7,2,294,-4.45829657229541,0,0.1,0.8,5,44,1,262,-0.157953175497679,0,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.312290104385339,-0.101603985670984,4,2,59,247,0.1,0.175,2.86345434381299,1,4,2,218,87,0.25,1,-0.258086822810006,0
"3",-0.856504917571181,0.285860593962723,0.839646538372963,-0.948817237640875,0.831913067593401,0.0125,0.2375,2,146,4,154,-0.873296143267651,0,5,5.75,3,196,3,110,0.709242749240194,0,35,49.5,2,201,4,101,-0.0056745406879243,0,0,0.295,5,84,1,216,0.613689974348111,0,4.25,6,5,92,1,214,0.710579270790875,0,31.75,51.5,4,173,2,129,1.17284641924351,0,0.025,0.5,4,110,2,196,0.13220813740704,0,1,1,6,89,0,216,1.56611776568799,0,NA,NA,NA,NA,NA,-0.788267911660336,7.26060305456073,3,3,57,249,0.1,0.175,1.93102344382875,1,6,0,216,89,1,1,1.56611776568799,0
"4",-0.36568397098249,-0.00536579403720326,0.59679593768662,-0.418124965745902,0.588242391075228,0.03,0.3425,2,119,4,180,-1.3283040256371,0,4.25,5.75,2,192,4,114,-0.196841390708349,0,31,49,2,190,4,112,-0.188517591966306,0,0.0025,0.42,5,93,1,206,0.758286475154675,0,3.25,6,5,52,1,254,0.0211107854551982,0,22.5,59.75,4,81,2,221,-0.355998332421795,0,0.1,0.275,5,203,1,103,2.53284629433367,1,0,1,5,0,0,305,NA,NA,NA,NA,NA,NA,NA,-1.01467781522971,-0.253235414965773,5,1,95,211,0.1,0.2,2.71796751117207,1,5,0,305,0,0,1,NA,NA
"5",-0.158439692639299,-0.327694628369141,0.954246807817795,-0.263678779534198,0.966993705026117,0.035,0.3375,2,120,4,182,-1.33197578487738,0,3.25,5,3,154,3,152,0.015855375568185,0,35,51.5,2,202,4,101,0,0,0.0025,0.4025,4,88,2,214,-0.223697099166248,0,3,5.75,5,117,1,189,1.07893250152059,0,31,60.25,4,162,2,141,0.978492408342236,0,0.0625,0.275,4,197,2,109,1.5669316552981,0,1,1,5,85,0,220,1.38558806306565,0,NA,NA,NA,NA,NA,-0.987936530442228,7.17016403636746,4,2,101,205,0.1,0.2,1.72802336907516,1,5,0,220,85,1,1,1.38558806306565,0
"6",-2.20060981053493,-0.158870452484884,0.636678676913522,-2.31170988497074,0.693954033886675,0.0025,0.0475,2,268,4,31,1.79305864611554,1,4.25,5,3,201,3,105,0.799846198210633,0,32.75,47.25,2,203,4,98,0.0401192843731868,0,0,0.2225,5,123,1,176,1.20823966937499,0,3.25,5.75,4,162,2,144,0.952556352473509,0,30.25,49.5,4,181,2,120,1.32470534595747,0,0.025,0.575,4,79,2,227,-0.415883361466399,0,1,1,5,90,0,216,1.43856536940991,0,NA,NA,NA,NA,NA,-0.323749907529556,7.17843191607559,2,4,136,170,0.125,0.425,-0.542696422471334,0,5,0,216,90,1,1,1.43856536940991,0
"7",-0.585515081191922,-0.462150453014541,0.865878657013994,-0.656561395519022,0.856738416175379,0.01,0.2775,2,126,4,172,-1.19534487413578,0,3.25,5,3,146,3,160,-0.111097250926543,0,35.75,49.5,2,210,4,91,0.163662801447126,0,0,0.4025,5,60,1,238,0.209979390013161,0,2.25,5.75,4,112,2,194,0.164629321448284,0,29.75,59.75,4,141,2,160,0.656916542356046,0,0.0625,0.525,4,90,2,216,-0.208625889293082,0,1,1,6,84,0,221,1.50464003934841,0,NA,NA,NA,NA,NA,-0.399243880129722,7.25029031221705,2,4,59,247,0.125,0.275,0.85952573875134,0,6,0,221,84,1,1,1.50464003934841,0
"8",0.190960041237612,0.122143050644924,0.629514609133259,0.216974849606419,0.638444473515033,0.0275,0.255,2,152,4,149,-0.784408684690444,0,5,5,4,192,2,114,1.47127159298262,0,37.5,51.5,2,222,4,82,0.347082371788957,0,0,0.975,5,4,1,297,-2.93901369768582,0,4.25,5.75,4,192,2,114,1.47127159298262,0,11.5,56.5,4,27,2,277,-2.03681286642763,0,0.1,0.2,6,206,0,100,3.44804469354112,1,0.25,1,5,89,1,216,0.669380012688505,0,NA,NA,NA,NA,NA,-1.41520336521982,0.325758621717111,4,2,58,248,0.1,0.175,2.90054238204804,1,5,1,216,89,1,1,0.669380012688505,0
"9",0.164825704607089,-0.140396198300981,0.991498204314054,0.290466152942663,1.03295465928578,0.08,0.325,2,170,4,132,-0.507606398122318,0,4.25,5,3,198,3,108,0.745152571676944,0,40,48.75,3,246,3,58,1.88661352200472,1,0.01,0.715,4,55,2,247,-0.944436005805089,0,3.25,5.75,4,160,2,146,0.920273816514093,0,38.5,59.75,4,217,2,87,2.02667983690677,1,0.1,0.575,5,87,1,219,0.634204566072491,0,0.25,1,5,89,1,216,0.669380012688505,0,NA,NA,NA,NA,NA,-0.0620071447814789,0.325758621714722,2,4,145,161,0.125,0.475,-0.68290457948237,0,5,1,216,89,1,1,0.669380012688505,0
"10",0.179508062073208,-0.33196411158224,0.844442612608223,0.209282535686587,0.85439958992093,0.06,0.2425,2,190,4,109,-0.157349139772006,0,4.25,5,4,202,2,104,1.66634624627215,1,38.75,58.75,2,218,4,83,0.312145949642667,0,0.01,0.965,4,33,2,266,-1.6966129883149,0,2.5,5,5,124,1,182,1.18097107104753,0,11.75,59.75,4,21,2,280,-2.42825437253203,0,0.1,0.8,5,46,1,260,-0.110812906824046,0,0.25,1,5,88,1,217,0.654015471438992,0,NA,NA,NA,NA,NA,-0.0966246243344679,0.318584273934116,3,3,54,252,0.125,0.2,2.03104658879526,1,5,1,217,88,1,1,0.654015471438992,0
