"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.671259240646002,0.259263281708269,-0.742360925998543,0.591220718146458,-0.62250825016181,0.255,0.575,1,73,2,21,0.447590679885535,0,4.5,5.5,1,63,2,31,0.0128596647134048,0,14.5,22.5,1,68,2,26,0.215849175233593,0,0.115,0.691,1,54,2,40,-0.31823556916287,0,4.1,5.9,1,63,2,31,0.0128596647134048,0,11.7,26.1,1,44,2,50,-0.678086871570924,0,0.02,0.83,1,33,2,61,-1.1205247476236,0,0.1,1,2,39,1,53,0.312705795214929,0,NA,NA,NA,NA,NA,0.646270915938658,0.187764869245918,1,2,45,49,0.1,0.55,-0.496456459542998,0,2,1,53,39,0.5,1,0.312705795214929,0
"2",0.354439546035067,0.264794920345698,0.230523338898775,0.398920287326295,0.281238266974899,0.165,0.345,1,72,2,22,0.39805177643692,0,5,5,3,67,0,27,2.62941624457484,1,25,32,1,68,2,26,0.215849175233593,0,0.121,0.445,1,59,2,35,-0.137669530156988,0,5,5,3,67,0,27,2.62941624457484,1,21,33.6,1,58,2,36,-0.17426607971398,0,0.105,0.195,1,89,2,5,1.98286014164106,1,1,1,3,37,0,55,1.40577359496466,0,NA,NA,NA,NA,NA,-0.0284998880202547,8.15589032081261,1,2,5,89,0.125,0.175,1.98286014164106,1,3,0,55,37,1,1,1.40577359496466,0
"3",-0.0428360051982718,0.643602348911869,-0.0748871327424715,-0.0490976385581642,-0.0793634860903685,0.14,0.195,1,85,2,9,1.33222165688862,0,5,5.5,2,61,1,33,1.1205247476236,0,20,27,2,70,1,24,1.5834467166932,0,0.116,0.215,1,80,2,14,0.869585122450417,0,5,5.9,2,61,1,33,1.1205247476236,0,20,32.6,2,55,1,39,0.8690279004063,0,0.11,0.56,1,65,2,29,0.091571710010069,0,0.1,1,2,38,1,54,0.276187249762857,0,NA,NA,NA,NA,NA,0.423392556352359,0.166060307598132,1,2,19,75,0.15,0.4,0.552971408528252,0,2,1,54,38,0.5,1,0.276187249762857,0
"4",0.738020646318058,0.818138243129996,-0.598561441395885,0.686749059401886,-0.317986909594978,0.32,0.595,1,78,2,16,0.731559560736717,0,5.5,6,2,81,1,13,2.49169583163677,1,15.5,25,1,65,2,29,0.091571710010069,0,0.2,0.695,1,64,2,30,0.0518642962872329,0,5.1,6,2,81,1,13,2.49169583163677,1,11.9,29,1,35,2,59,-1.03314890116145,0,0.195,0.87,1,69,2,25,0.259357651872162,0,0.1,1,2,31,1,63,-0.0128596647134048,0,NA,NA,NA,NA,NA,0.92079929151745,-0.00777476838993088,1,2,6,88,0.375,0.75,1.775843256813,1,2,1,63,31,0.5,1,-0.0128596647134048,0
"5",0.274671989293845,0.493428051207846,0.900012151662595,0.353330942495609,0.870774644275769,0.085,0.28,1,66,2,28,0.132071119049939,0,5,5.5,2,68,1,26,1.4677444170223,0,26,45.5,1,51,2,43,-0.425074530962066,0,0.049,0.4,1,39,2,55,-0.8690279004063,0,5,5.9,2,68,1,26,1.4677444170223,0,25.2,60.3,1,48,2,46,-0.532328916883835,0,0.02,0.335,1,46,2,48,-0.604661975485368,0,0.1,1,2,40,1,53,0.333521631006428,0,NA,NA,NA,NA,NA,0.139479996872058,0.200067112581824,1,2,26,68,0.1,0.275,0.215849175233593,0,2,1,53,40,0.5,1,0.333521631006428,0
"6",-0.126886579764599,-0.0227706159381778,-0.679587504936596,-0.206772552184545,-0.707695857383333,0.125,0.185,1,84,2,10,1.22038179024967,0,4,5,2,27,1,67,-0.173460703829908,0,19,21,1,84,2,10,1.22038179024967,0,0.089,0.197,1,77,2,17,0.668774908102087,0,4,5.8,2,27,1,67,-0.173460703829908,0,18.2,21.8,1,84,2,10,1.22038179024967,0,0,0.54,2,5,1,89,-1.98286014164106,0,0.1,1,2,35,1,57,0.165490610356975,0,NA,NA,NA,NA,NA,0.259266194505403,0.0998278275484891,2,1,81,13,0,0.3,-0.946282782963521,0,2,1,57,35,0.5,1,0.165490610356975,0
"7",-0.0738878226474733,-0.369113389423727,0.0558560104374547,-0.0693714651574575,0.0490135547975028,0.02,0.235,1,43,2,51,-0.715328281647201,0,4,5,2,24,1,70,-0.304121932330097,0,25.5,26.5,1,84,2,10,1.22038179024967,0,0.004,0.391,1,25,2,69,-1.52443480008725,0,3.2,5,2,24,1,70,-0.304121932330097,0,25.1,26.9,1,84,2,10,1.22038179024967,0,0.005,0.185,1,61,2,33,-0.063360935972799,0,0,0.9,2,59,1,33,1.08821959050398,0,NA,NA,NA,NA,NA,-0.586770416058083,-0.619138742745685,1,2,25,69,0.025,0.125,0.259357651872162,0,2,1,33,59,0,0.5,1.08821959050398,0
"8",0.0955088709767535,0.32899260248506,-0.0489482948937062,0.0908555378325716,-0.0363620341152852,0.185,0.21,1,92,2,2,3.07340243460304,1,4.5,5.5,1,64,2,30,0.0518642962872329,0,21,28,1,68,2,26,0.215849175233593,0,0.173,0.218,1,91,2,3,2.58469182220151,1,4.1,5.9,1,64,2,30,0.0518642962872329,0,20.2,32.8,1,58,2,36,-0.17426607971398,0,0.01,0.55,1,37,2,57,-0.949523544120563,0,0.1,1,2,35,1,57,0.165490610356975,0,NA,NA,NA,NA,NA,0.341352314303558,0.0998278275476369,1,2,54,40,0.05,0.35,-0.829782431896196,0,2,1,57,35,0.5,1,0.165490610356975,0
"9",0.541716280175693,0.253631876010282,-0.607603237448786,0.471397696470453,-0.468936273387982,0.15,0.47,1,63,2,31,0.0128596647134048,0,4.5,5.5,1,66,2,28,0.132071119049939,0,14.5,26,1,54,2,40,-0.31823556916287,0,0.094,0.67,1,46,2,48,-0.604661975485368,0,4.1,5.9,1,66,2,28,0.132071119049939,0,11.7,32.4,1,27,2,67,-1.41316097383435,0,0.01,0.82,1,34,2,60,-1.076325417591,0,1,1,3,33,0,60,1.27362467613823,0,NA,NA,NA,NA,NA,0.60897547763652,8.11361093030559,1,2,56,38,0.05,0.5,-0.908919894102738,0,3,0,60,33,1,1,1.27362467613823,0
"10",-0.105449347747912,0.505390515022935,-0.0720639740943319,-0.115679689648084,-0.0870984635481454,0.1,0.19,1,80,2,14,0.869585122450417,0,5,5.5,2,67,1,27,1.41316097383435,0,19.5,29.5,1,60,2,34,-0.100721325629088,0,0.052,0.214,1,65,2,29,0.091571710010069,0,5,5.9,2,67,1,27,1.41316097383435,0,15.1,33.1,1,35,2,59,-1.03314890116145,0,0.01,0.1,2,66,1,28,1.36049397729245,0,1,1,3,33,0,60,1.27362467613823,0,NA,NA,NA,NA,NA,-0.789971021285202,8.11361114844823,2,1,28,66,0.05,0.1,1.36049397729245,0,3,0,60,33,1,1,1.27362467613823,0
