"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.567987780496323,0.500614587703962,0.793909025839067,-0.436128841988137,0.720510833181718,0.13,0.175,4,85,3,6,4.25753137705096,1,5,6,7,16,0,75,1.21281462910779,0,22,50,3,58,4,33,0.348694836970703,0,0.095,0.217,5,76,2,15,3.47575428505794,1,5,6,7,16,0,75,1.21281462910779,0,16.8,55.4,5,35,2,56,0.520137410960442,0,0.03,0.8,6,27,1,64,0.868243142124459,0,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,0.574752394163813,0.147667985110948,3,4,47,44,0.2,0.7,-0.448358830654244,0,5,2,59,32,0.5,1,0.353153216848064,0
"2",-0.360861698443071,-0.0157205647956795,0.999867627481592,0.0764511117790919,1.02253060358904,0.13,0.165,4,83,3,8,3.76057443689238,1,5,5.5,5,49,2,42,1.28983803898438,0,32.5,50,3,76,4,15,1.73648628424892,1,0.095,0.204,5,75,2,16,3.3456648357947,1,5,6,7,15,0,76,1.16720716549884,0,19.2,55.4,5,41,2,50,0.846870584538883,0,0,0.65,6,4,1,87,-1.14592816736664,0,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,-0.132760300738058,-0.204654439176701,4,3,40,51,0.05,0.3,0.675926369419375,0,7,0,91,0,0,1,NA,NA
"3",-0.39251553460046,0.427967636354934,0.609241613511112,-0.437679718349256,0.601502369675281,0.13,0.165,4,85,3,6,4.25753137705096,1,5,6,7,17,0,74,1.25783395120855,0,22,50,3,55,4,36,0.171713447269345,0,0.095,0.211,5,72,2,19,2.99693768397601,1,5,6,7,17,0,74,1.25783395120855,0,16.8,55.4,5,35,2,56,0.520137410960442,0,0.03,0.8,6,24,1,67,0.706972649159529,0,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,0.521731462529348,0.100201619360404,4,3,66,25,0.1,0.7,-0.868243142124459,0,5,2,61,30,0.5,1,0.238976059699622,0
"4",0.0353614245823145,-0.169472337351652,0.718907358189577,0.12040209910701,0.721637240039604,0.135,0.2,3,80,4,11,2.24179415327122,1,5,5,6,43,1,48,1.68981592354844,1,25.5,47,3,63,4,28,0.662698211608906,0,0.13,0.546,6,46,1,45,1.8506371863689,1,5,5.7,6,43,1,48,1.68981592354844,1,17.1,55.4,5,34,2,57,0.46492644929427,0,0,0.3,7,32,0,59,1.91180847759697,1,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,-0.851498934225637,-0.133974475861147,5,2,49,42,0,0.2,0.901235159225833,0,7,0,91,0,0,1,NA,NA
"5",0.176189074721703,0.0778918495156835,0.562622516713212,0.28633920509826,0.591242688513359,0.135,0.2,3,78,4,13,1.97082377230016,1,5,5.5,5,47,2,44,1.1766968108291,0,21.5,47,3,55,4,36,0.171713447269345,0,0.13,0.546,6,44,1,47,1.74284539733721,1,5,6,7,18,0,73,1.30236471318669,0,16.8,55.4,5,32,2,59,0.353153216848064,0,0,0.65,6,2,1,89,-1.78900525741713,0,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,-0.0196910083639757,-0.0438335176684187,4,3,38,53,0.05,0.3,0.792593923901217,0,7,0,91,0,0,1,NA,NA
"6",-0.0331752843532494,-0.0546878676771245,0.631135688557452,0.000356885617703201,0.631144039280202,0.135,0.2,3,78,4,13,1.97082377230016,1,5,5.5,5,47,2,44,1.1766968108291,0,21.5,43,3,57,4,34,0.288965228311356,0,0.095,0.546,5,42,2,49,0.901235159225833,0,5,6,7,15,0,76,1.16720716549884,0,16.8,51.6,5,33,2,58,0.40929374234328,0,0,0.8,7,2,0,89,0.396296961950609,0,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,0.171149339605839,0.147667985110438,3,4,61,30,0.05,0.55,-1.2948951284429,0,5,2,59,32,0.5,1,0.353153216848064,0
"7",0.0368469086837343,0.0470129550482872,0.881441566519074,0.203718298650702,0.884598485779985,0.135,0.215,3,77,4,14,1.84975581060081,1,5,5.5,5,47,2,44,1.1766968108291,0,26,47,3,69,4,22,1.09259409415563,0,0.13,0.549,6,43,1,48,1.68981592354844,1,5,6,7,16,0,75,1.21281462910779,0,22.3,55.4,5,59,2,32,1.90717050685495,1,0,0.51,6,10,1,81,-0.266260441332843,0,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,-0.298071138764284,-0.111062232116562,4,3,38,53,0.05,0.3,0.792593923901217,0,7,0,91,0,0,1,NA,NA
"8",-0.105908293512124,0.393047558075048,0.557362048537683,-0.0708998718609796,0.554378119742087,0.13,0.18,4,77,3,14,2.74943661672745,1,5,6,7,16,0,75,1.21281462910779,0,21.5,41,3,63,4,28,0.662698211608906,0,0.095,0.549,5,40,2,51,0.792593923901217,0,5,6,7,16,0,75,1.21281462910779,0,16.8,53,5,34,2,57,0.46492644929427,0,0,0.8,7,2,0,89,0.396296961950609,0,0.3,1,6,35,1,56,1.27854773555924,0,NA,NA,NA,NA,NA,0.43941639936612,0.64101133720853,5,2,89,2,0,0.7,-3.39827625506349,0,6,1,56,35,1,1,1.27854773555924,0
"9",0.0200408615657168,0.121468629292055,0.62372740122492,0.189958333478276,0.669766451327869,0.135,0.205,3,80,4,11,2.24179415327122,1,5,5.5,5,44,2,47,1.01049292966121,0,22.5,45,3,59,4,32,0.40929374234328,0,0.13,0.549,6,48,1,43,1.96116135138184,1,5,6,7,11,0,80,0.976288284887093,0,17.1,55.4,5,38,2,53,0.684035459083679,0,0,0.51,6,10,1,81,-0.266260441332843,0,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,-0.557971605918191,0.216435652429108,5,2,46,45,0,0.2,1.06551838003058,0,5,2,56,35,0.5,1,0.520137410960442,0
"10",-0.0300875965513455,0.240767355352513,0.469569958814767,0.0652859200595965,0.478645333822265,0.13,0.205,4,75,3,16,2.50254308524172,1,5,6,7,16,0,75,1.21281462910779,0,22.5,41,3,61,4,30,0.533543978484313,0,0.095,0.549,5,40,2,51,0.792593923901217,0,5,6,7,16,0,75,1.21281462910779,0,17.1,53,5,32,2,59,0.353153216848064,0,0,0.74,6,2,1,89,-1.78900525741713,0,0,1,7,0,0,91,NA,NA,NA,NA,NA,NA,NA,-0.0102434111914749,0.0758745417306988,5,2,72,19,0,0.45,-0.477952119399243,0,5,2,62,29,0.5,1,0.180735875893338,0
