"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.271112429933097,-0.166484929704272,1.07989686483449,-0.292155918198897,1.06025876242396,0.11,0.32,5,185,4,114,1.05800317088145,0,4,6,7,52,2,254,-0.41022173532838,0,46,54,6,267,3,34,4.88265147928791,1,0.038,0.36,7,128,2,171,1.23210181346562,0,3,6,9,19,0,287,0.771164028378235,0,29,55.2,7,150,2,151,1.63277974723592,0,0.14,0.84,7,91,2,215,0.487220656795908,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.33258698543258,-0.0875146025796676,5,4,112,194,0.3,0.5,1.15989395739991,0,9,0,305,0,0,1,NA,NA
"2",0.0652368038630326,0.359304823477609,1.08368086526831,0.107609757162257,1.09733956288272,0.12,0.33,5,183,4,116,1.01433535404317,0,5,6,7,92,2,214,0.506835465125258,0,38,54,7,202,2,99,2.79731840629655,1,0.092,0.422,7,158,2,141,1.81156896544535,1,3.4,6,8,59,1,247,0.615191195980938,0,29,55.2,7,136,2,165,1.36572406623418,0,0.14,0.66,7,114,2,192,0.921548331685363,0,0.4,1,8,95,1,210,1.28585641488313,0,NA,NA,NA,NA,NA,0.263027821830135,0.58173244244381,5,4,117,189,0.3,0.5,1.05131562268443,0,8,1,210,95,1,1,1.28585641488313,0
"3",-0.279031463851528,0.180711766382657,0.78552204221553,-0.387007586931009,0.809304438508765,0.08,0.28,5,183,4,117,1.00116155034998,0,5,6,7,87,2,219,0.407774624460197,0,38,54,7,211,2,90,3.05239442471636,1,0.004,0.442,7,89,2,211,0.482774666032841,0,3.4,6,8,50,1,256,0.419709451772162,0,25.8,54,8,107,1,194,1.51616606286778,0,0.1,0.8,8,57,1,249,0.573407139359504,0,0,1,9,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.0622750012050568,0.0989095976674225,7,2,186,120,0.1,0.4,1.0314794788602,0,7,2,225,80,1,1,0.269733828204391,0
"4",-0.0545071084294718,0.252838962351136,0.886602951076786,-0.0817162748389137,0.883013817995771,0.07,0.38,5,153,4,149,0.367647812531686,0,5,6,7,96,2,210,0.584427905929894,0,43,54,6,247,3,57,3.53326763191386,1,0.024,0.442,7,107,2,195,0.818391260968412,0,3.4,6,8,52,1,254,0.464943031568633,0,22.2,55.2,7,80,2,224,0.275244867097856,0,0.04,0.62,7,57,2,249,-0.272434757846995,0,0.4,1,8,89,1,216,1.18149003287231,0,NA,NA,NA,NA,NA,-0.154478234730468,0.539483973644334,6,3,196,110,0.1,0.4,0.161172483838264,0,8,1,216,89,1,1,1.18149003287231,0
"5",-0.176506166251099,-0.0530060223623842,1.02311587661924,-0.205972551693414,1.02126910574989,0.11,0.28,5,193,4,107,1.22300862247385,0,4,6,7,55,2,251,-0.326296105166479,0,38,54,7,211,2,91,3.03195252803712,1,0.032,0.356,7,125,2,175,1.16820512333051,0,3,6,9,18,0,288,0.749331252653463,0,29,55.2,7,138,2,164,1.39480685783493,0,0.1,0.66,8,65,1,241,0.736047549047696,0,0.4,1,8,92,1,213,1.23383682320972,0,NA,NA,NA,NA,NA,0.208913157460231,0.560803933831131,5,4,159,147,0.2,0.5,0.212763980072924,0,8,1,213,92,1,1,1.23383682320972,0
"6",-0.0383895165124639,-0.112023191872691,1.02444231881491,0.013679148339197,1.02340800624729,0.17,0.33,5,215,4,84,1.7907950572422,1,3,6,9,16,0,290,0.704109518782619,0,43,51,5,255,4,47,3.16835224340514,1,0.048,0.422,7,124,2,175,1.15725030139358,0,3,6,9,16,0,290,0.704109518782619,0,38,54,9,217,0,85,4.62555573056278,1,0.1,0.6,9,70,0,236,1.62697843363992,0,0,1,9,0,0,306,NA,NA,NA,NA,NA,NA,NA,0.0936885771876975,-0.118663124405173,5,4,152,154,0.2,0.5,0.347864374302786,0,9,0,306,0,0,1,NA,NA
"7",-0.229259602032919,0.25025509183288,1.08718088436163,-0.212473560316754,1.06956593615424,0.07,0.32,5,157,4,143,0.466802491485146,0,5,6,7,98,2,208,0.622755889093649,0,43,54,6,253,3,50,3.86462028633696,1,0.004,0.422,7,88,2,212,0.462652884490245,0,3.4,6,8,63,1,243,0.696445230513324,0,29,55.2,7,144,2,159,1.49917850543225,0,0.04,0.8,7,46,2,260,-0.591510216105161,0,0.4,1,8,83,1,223,1.07069621010422,0,NA,NA,NA,NA,NA,0.117287068256698,0.493491622503173,7,2,214,92,0.1,0.5,0.506835465125258,0,8,1,223,83,1,1,1.07069621010422,0
"8",0.0828636359710008,0.225871113518221,0.863077724072325,0.0766686286832234,0.862606474437485,0.17,0.38,5,203,4,96,1.47639310735045,0,5,6,7,91,2,215,0.487220656795908,0,38,50,6,225,3,77,2.75156061938469,1,0.048,0.442,7,120,2,179,1.08250312849036,0,3,6,9,16,0,290,0.704109518782619,0,33.2,55.2,7,181,2,121,2.26542038448166,1,0.1,0.56,8,87,1,219,1.14139883070088,0,0,1,9,0,0,306,NA,NA,NA,NA,NA,NA,NA,0.0557882457734821,0.149072471969092,6,3,155,151,0.2,0.5,0.94719326199241,0,7,2,219,87,1,1,0.407774624460197,0
"9",0.0651235420649334,0.623419172412116,1.24169983780456,0.0116249175814297,1.24056897297629,0.12,0.33,5,178,4,122,0.89451135157879,0,5,6,8,96,1,210,1.29775704132301,0,38,54,7,212,2,89,3.08231498845323,1,0.032,0.442,7,105,2,195,0.793869065339334,0,3.8,6,8,59,1,247,0.615191195980938,0,33.2,55.2,7,170,2,131,2.03760761007287,1,0.1,0.6,9,69,0,237,1.6120288507908,0,0.4,1,8,84,1,222,1.0884599201364,0,NA,NA,NA,NA,NA,0.0852921408709993,0.500941000425277,5,4,152,154,0.2,0.5,0.347864374302786,0,8,1,222,84,1,1,1.0884599201364,0
"10",-0.295092645717226,0.017542835764017,0.57575910831832,-0.283007370778286,0.554481828314203,0.08,0.28,5,179,4,121,0.915647601410011,0,5,6,7,90,2,216,0.467511344708571,0,38,50,5,225,4,78,1.99465819802865,1,0.024,0.422,7,104,2,196,0.774882197691549,0,3,6,9,13,0,293,0.631515512571023,0,19.4,54,8,64,1,239,0.728772909142878,0,0.1,0.5,9,92,0,214,1.95504744150857,1,0,1,9,0,0,306,NA,NA,NA,NA,NA,NA,NA,-0.118510841347933,0.163501515542018,5,4,137,169,0.15,0.4,0.640859068942718,0,7,2,217,89,1,1,0.447703415685306,0
