"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.233132727221926,-0.0678016980564082,0.0396904115824053,-0.240769604810334,0.0643015290271737,0.02,0.2875,2,41,4,37,-0.667455155016367,0,5,5.75,3,38,3,40,-0.0605399155395255,0,21,26.75,2,65,4,13,1.02716720341341,0,0,0.3525,5,15,1,63,0.154128699821277,0,4.25,6,5,15,1,63,0.154128699821277,0,20,42.75,5,30,1,48,1.0661004005916,0,0.3,0.475,5,63,1,15,3.55249100036753,1,1,1,5,19,0,58,1.2672231307064,0,NA,NA,NA,NA,NA,0.511850708791495,6.77194325445962,4,2,7,71,0.3,0.3875,4.03666498979909,1,5,0,58,19,1,1,1.2672231307064,0
"2",0.26508606276708,-0.5229662558412,-0.193979963867527,0.327519176713907,-0.274189013787427,0.08,0.3525,3,43,3,35,0.243196457232462,0,5,5,5,34,1,44,1.28900677327098,0,21.75,26.75,2,68,4,10,1.38366539110072,0,0.02,0.775,4,18,2,60,-0.568398560058805,0,4.25,5,5,34,1,44,1.28900677327098,0,20.25,30.75,4,57,2,21,2.05179350425277,1,0.1125,0.4625,4,48,2,30,1.35633255842724,0,1,1,5,19,0,58,1.2672231307064,0,NA,NA,NA,NA,NA,0.227328276963383,6.77194342918355,3,3,2,76,0.3,0.3375,4.73228773691192,1,5,0,58,19,1,1,1.2672231307064,0
"3",0.638496323140982,-0.224604608560578,0.121736408215933,0.629478645660587,0.097467570946068,0.105,0.55,2,36,4,42,-0.969463841440278,0,5,5,4,36,2,42,0.607991143081155,0,24.75,31.25,2,63,4,15,0.828511975127107,0,0.02,0.835,4,21,2,57,-0.339319747924817,0,4.25,5.75,4,36,2,42,0.607991143081155,0,21,41,4,35,2,43,0.548606167027533,0,0.15,0.8,4,38,2,40,0.727097881080208,0,1,1,6,19,0,56,1.40918645026586,0,NA,NA,NA,NA,NA,0.781877308922659,6.44565934108922,3,3,14,64,0.3,0.4625,1.88298176165252,1,6,0,56,19,1,1,1.40918645026586,0
"4",-0.468926083189935,-0.170170917960356,0.279820251371913,-0.471012564335177,0.295901648446042,0.02,0.27,2,42,4,36,-0.607991143081155,0,5,5,4,35,2,43,0.548606167027533,0,24.5,39.75,2,49,4,29,-0.188135364810283,0,0,0.3525,5,17,1,61,0.29499845257914,0,4.25,5.75,4,35,2,43,0.548606167027533,0,21,47,4,31,2,47,0.309810343474238,0,0.15,0.475,4,50,2,28,1.49555554578643,0,1,1,5,20,0,56,1.32181536475361,0,NA,NA,NA,NA,NA,0.345540460188708,6.78657389131603,3,3,9,69,0.3,0.3875,2.59437260831385,1,5,0,56,20,1,1,1.32181536475361,0
"5",-1.37584067857187,-0.286414174624936,0.223551233653254,-1.35847613877699,0.214131611026067,0,0.08,5,52,1,26,2.44575974253368,1,5,5,4,32,2,46,0.369908879571065,0,24.5,37.5,2,48,4,30,-0.249259257631072,0,0,0.245,5,32,1,46,1.1772793052021,0,4.25,5.75,4,32,2,46,0.369908879571065,0,21.75,46.25,4,32,2,46,0.369908879571065,0,0.0625,0.3875,4,38,2,40,0.727097881080208,0,1,1,5,18,0,58,1.23391911849093,0,NA,NA,NA,NA,NA,0.0169679388332604,6.77194319347258,2,4,15,63,0.15,0.3375,0.828511975127107,0,5,0,58,18,1,1,1.23391911849093,0
"6",-0.352970827114172,-0.26536976133118,0.28699680060921,-0.33892012989316,0.283297429879581,0.02,0.27,2,42,4,36,-0.607991143081155,0,5,5,4,33,2,45,0.42966892442366,0,24.5,39.75,2,51,4,27,-0.0636484194030033,0,0,0.3525,5,16,1,62,0.225957811398302,0,4.25,5.75,4,33,2,45,0.42966892442366,0,21,47,4,34,2,44,0.489199590470229,0,0.15,0.475,4,53,2,25,1.71850732388109,1,1,1,5,20,0,55,1.33333333333333,0,NA,NA,NA,NA,NA,0.397058079933875,6.79408630939822,3,3,8,70,0.3,0.3875,2.78081365963938,1,5,0,55,20,1,1,1.33333333333333,0
"7",-0.407549017673491,-0.0330671320338657,-0.195642989009264,-0.404303678970418,-0.168153791304466,0.08,0.2325,3,60,3,18,1.46759877141069,0,5,5.75,3,35,3,43,-0.243196457232462,0,21.25,26.25,2,68,4,10,1.38366539110072,0,0.02,0.2725,4,41,2,37,0.908098733092882,0,4.25,6,5,14,1,64,0.0790128618010312,0,20.25,39.75,4,38,2,40,0.727097881080208,0,0.0625,0.3375,4,37,2,41,0.667455155016367,0,1,1,6,20,0,56,1.44509004190121,0,NA,NA,NA,NA,NA,-0.0338682525423961,6.86258929596139,3,3,25,53,0.125,0.3,0.898717034272917,0,6,0,56,20,1,1,1.44509004190121,0
"8",-0.0952687742825469,-0.377823660092573,0.0201142859732591,-0.0998816870044534,0.033867276379599,0.105,0.295,2,48,4,30,-0.249259257631072,0,5,5,4,33,2,45,0.42966892442366,0,22.5,26.75,2,67,4,11,1.2550423343212,0,0.02,0.3525,4,36,2,42,0.607991143081155,0,4.25,5.75,4,33,2,45,0.42966892442366,0,20.5,39.75,4,34,2,44,0.489199590470229,0,0.125,0.4625,4,46,2,32,1.22299897617557,0,1,1,5,22,0,54,1.40963297365952,0,NA,NA,NA,NA,NA,0.162453244830988,6.80173666953593,2,4,3,75,0.225,0.3375,2.9416923769993,1,5,0,54,22,1,1,1.40963297365952,0
"9",-0.379595343169089,-0.423643882901598,0.187471643355009,-0.382656471753223,0.20174337455311,0.02,0.27,2,48,4,30,-0.249259257631072,0,5,5,5,35,1,43,1.34529887379313,0,22.25,37.5,2,41,4,37,-0.667455155016367,0,0,0.3525,5,18,1,60,0.36166334306279,0,4.25,5,5,35,1,43,1.34529887379313,0,20.25,43.25,4,30,2,48,0.249259257631072,0,0.0625,0.4625,4,34,2,44,0.489199590470229,0,1,1,5,21,0,55,1.36569820200049,0,NA,NA,NA,NA,NA,0.0480507235485393,6.79408642862257,3,3,37,41,0.1,0.3375,0.121182980180035,0,5,0,55,21,1,1,1.36569820200049,0
"10",-0.0884120534503643,-0.231426373998717,-0.422805592257615,-0.0318169340707115,-0.417982503500231,0.08,0.2875,3,50,3,28,0.689829670971038,0,5,5,4,39,2,39,0.787018902013831,0,20.25,25.5,2,67,4,11,1.2550423343212,0,0.02,0.3525,4,34,2,44,0.489199590470229,0,4.25,5.75,4,39,2,39,0.787018902013831,0,20,26.75,5,60,1,18,3.18960563049328,1,0.1125,0.4625,4,47,2,31,1.28900677327098,0,1,1,5,20,0,57,1.31058658680309,0,NA,NA,NA,NA,NA,0.244179115756911,6.7791945883345,3,3,4,74,0.3,0.3375,3.83214231015951,1,5,0,57,20,1,1,1.31058658680309,0
