"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.338672072893061,-1.17426762573856,1.20505638900117,0.633597722652375,1.64002690111718,0,0.015,3,35,1,49,0.662379376752053,0,1.75,3.25,0,57,2,15,-0.722910001353209,0,131.75,151,3,61,1,23,2.03943168030616,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,57,2,15,-0.722910001353209,0,85.55,151,3,49,1,35,1.31496114277858,0,0,0.085,3,19,1,65,-0.111017701165124,0,0.15,1,3,23,1,59,0.132742758431775,0,NA,NA,NA,NA,NA,-0.325248218538825,0.0744463401245953,3,1,63,21,0,0.025,0,0,3,1,59,23,0.75,1,0.132742758431775,0
"2",-61.3080976083241,-0.384520915865775,0.904945034327859,-59.4040690772358,0.357549536905899,0,0,4,38,0,46,1.78459012234236,1,2.25,4.75,0,56,2,18,-0.798414085082518,0,124,151,3,59,1,25,1.89784458240313,1,0,0,4,38,0,46,1.78459012234236,1,1.25,5.75,0,22,2,52,-2.10960907526737,0,59.2,151,3,36,1,48,0.706865845255473,0,0,0.765,3,0,1,84,-4.60883708871824,0,0,1,4,0,0,81,NA,NA,NA,NA,NA,NA,NA,1.52211042314699,-0.303401640719837,3,1,82,2,0,0.225,-2.43565178679492,0,4,0,81,0,0,1,NA,NA
"3",-0.279585239687616,-0.140146723150862,1.20626314898004,0.578514180490047,1.59441827831921,0,0.015,3,33,1,51,0.573292943662343,0,4,4,1,64,0,10,2.42833397554906,1,131.75,151,3,61,1,23,2.03943168030616,1,0,0.051,3,12,1,72,-0.59002700627333,0,4,4,1,64,0,10,2.42833397554906,1,85.55,151,3,51,1,33,1.4193843787544,0,0,0.085,3,20,1,64,-0.0545738559216843,0,0,1,4,0,0,81,NA,NA,NA,NA,NA,NA,NA,-0.389223440404564,-0.383468000794744,3,1,62,22,0,0.025,0.0529433103171868,0,4,0,81,0,0,1,NA,NA
"4",-0.355951135902833,-0.355632481959748,0.538644303468047,-0.068685429714439,0.509516146265794,0,0.015,3,35,1,49,0.662379376752053,0,2.5,5,1,34,2,41,-0.726810820127197,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,15,1,69,-0.361873432227873,0,1.3,5.8,1,26,2,49,-1.132985941156,0,47.65,151,3,31,1,53,0.483573714561664,0,0,0.78,3,0,1,84,-4.60883708871824,0,0.15,1,3,26,1,57,0.267086767484767,0,NA,NA,NA,NA,NA,1.5568391093558,0.149139784733474,3,1,84,0,0,0.3,-4.60883708871824,0,3,1,57,26,0.75,1,0.267086767484767,0
"5",-0.271413534081887,-0.985854623916999,1.24704068571662,0.77199926376544,1.77079967218997,0,0.015,3,31,1,53,0.483573714561664,0,1.75,3.25,0,60,2,14,-0.681042331552925,0,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,60,2,14,-0.681042331552925,0,85.55,151,3,51,1,33,1.4193843787544,0,0,0.085,3,12,1,72,-0.59002700627333,0,0,1,4,0,0,81,NA,NA,NA,NA,NA,NA,NA,-0.0510913193490277,-0.329581795110734,3,1,69,15,0,0.025,-0.361873432227873,0,4,0,81,0,0,1,NA,NA
"6",-61.5232166134235,1.41384660654174,0.961468565961144,-59.5881744456455,0.40620020122137,0,0,4,41,0,43,1.91194188802415,1,6,6,1,65,0,10,2.44701425984378,1,124,151,3,61,1,23,2.03943168030616,1,0,0,4,41,0,43,1.91194188802415,1,6,6,1,65,0,10,2.44701425984378,1,59.2,151,3,42,1,42,0.977260845265952,0,0,0.765,3,0,1,84,-4.60883708871824,0,0,0.85,3,59,1,22,2.049854456341,1,NA,NA,NA,NA,NA,0.917072894430584,-0.99143934419514,3,1,79,5,0,0.225,-1.47662127017469,0,3,1,22,59,0,0.25,2.049854456341,1
"7",-0.352713409445445,0.4087908239567,0.457055831163473,-0.111192047181138,0.410550462636856,0,0.015,3,35,1,49,0.662379376752053,0,4.5,5.5,0,47,2,24,-1.00358655480269,0,66.25,151,3,42,1,42,0.977260845265952,0,0,0.051,3,15,1,69,-0.361873432227873,0,4.1,5.9,0,47,2,24,-1.00358655480269,0,47.65,151,3,31,1,53,0.483573714561664,0,0,0.78,3,0,1,84,-4.60883708871824,0,0,0.85,3,53,1,29,1.60134086627708,0,NA,NA,NA,NA,NA,1.01125939876848,-0.809090989461103,3,1,83,1,0,0.3,-3.12174525966225,0,3,1,29,53,0,0.25,1.60134086627708,0
"8",-0.27844054446089,-0.140413530084848,1.17200867061699,0.613789996576964,1.59485055436714,0,0.015,3,31,1,53,0.483573714561664,0,4,4,1,64,0,10,2.42833397554906,1,131.75,151,3,60,1,24,1.96720444095581,1,0,0.051,3,12,1,72,-0.59002700627333,0,4,4,1,64,0,10,2.42833397554906,1,85.55,151,3,50,1,34,1.36660730082725,0,0,0.085,3,16,1,68,-0.294610389315922,0,0,1,4,0,0,83,NA,NA,NA,NA,NA,NA,NA,-0.208031230405128,-0.2956040566355,3,1,66,18,0,0.025,-0.169610056015754,0,4,0,83,0,0,1,NA,NA
"9",-0.366258605541029,-1.02780228701692,1.16516019716378,0.524534611147985,1.53693128888725,0,0.015,3,36,1,48,0.706865845255473,0,1.75,3.25,0,59,2,16,-0.733879577977666,0,131.75,151,3,60,1,24,1.96720444095581,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,59,2,16,-0.733879577977666,0,85.55,151,3,51,1,33,1.4193843787544,0,0,0.085,3,16,1,68,-0.294610389315922,0,0.15,1,3,29,1,54,0.408513552730804,0,NA,NA,NA,NA,NA,-0.271638738080065,0.226770729534828,3,1,65,19,0,0.025,-0.111017701165124,0,3,1,54,29,0.75,1,0.408513552730804,0
"10",-0.391618244296241,-0.526958165042026,0.463379027717752,-0.148489306281367,0.393719045767076,0,0.015,3,34,1,50,0.61787850068773,0,2.5,5,1,30,2,43,-0.87916712161531,0,66.25,151,3,43,1,41,1.02353263143832,0,0,0.051,3,17,1,67,-0.230678122216952,0,1.3,5.8,1,23,2,50,-1.27034116504978,0,47.65,151,3,31,1,53,0.483573714561664,0,0,0.78,3,0,1,84,-4.60883708871824,0,0,1,4,0,0,81,NA,NA,NA,NA,NA,NA,NA,1.56389442675195,-0.356251552449079,3,1,84,0,0,0.3,-4.60883708871824,0,4,0,81,0,0,1,NA,NA
