"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.431932531655445,-0.334115567178862,1.34043417571826,-0.307592316736494,1.25559071868548,0.08,0.15,3,12,2,4,1.44913767461894,0,5,5,3,11,2,5,1.15551561917347,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.198,3,9,2,7,0.635055473596956,0,4.2,6.6,3,7,2,9,0.14790199457749,0,36.8,103.2,3,10,2,6,0.887411967464942,0,0,0.56,4,1,1,15,-0.914251203531007,0,0.2,1,4,7,1,9,0.954556381056344,0,NA,NA,NA,NA,NA,0.44550458255872,0.568886007806829,4,1,15,1,0,0.4,-0.914251203531007,0,4,1,9,7,1,1,0.954556381056344,0
"2",-0.355945834059389,-0.190258655326478,0.985728951174408,-0.109645627826231,0.944751612508096,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,3,6,2,10,-0.100479619058563,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,3,2,13,-0.973797335178116,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,31.2,103,3,8,2,8,0.390803368367358,0,0,0.58,4,1,1,15,-0.914251203531007,0,1,1,5,9,0,7,2.21852991866236,1,NA,NA,NA,NA,NA,0.912632815687822,8.69981581575315,4,1,15,1,0,0.5,-0.914251203531007,0,5,0,7,9,1,1,2.21852991866236,1
"3",-0.232797718703841,-0.229468907137473,1.23589190504429,0.0162157587433124,1.24226996099413,0.08,0.21,3,9,2,7,0.635055473596956,0,5,6,3,8,2,8,0.390803368367358,0,40,43,3,15,2,1,2.67164440439393,1,0.024,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,8,2,8,0.390803368367358,0,32,103,3,8,2,8,0.390803368367358,0,0,0.58,4,2,1,14,-0.418330013267038,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,0.215604424968496,0.694852342252737,4,1,14,2,0,0.5,-0.418330013267038,0,4,1,8,8,1,1,1.18321595661992,0
"4",-0.361300824860491,0.153025648870776,1.11562111006633,-0.302338633924132,1.06631608611581,0.06,0.14,3,11,2,5,1.15551561917347,0,5,6,4,5,1,11,0.48605555238059,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.252,3,4,2,12,-0.648074069840786,0,5,6.8,4,5,1,11,0.48605555238059,0,31.2,103,3,8,2,8,0.390803368367358,0,0,0.58,4,2,1,14,-0.418330013267038,0,0.2,1,4,10,1,6,1.66091431556127,1,NA,NA,NA,NA,NA,0.464850250307312,0.950893477012093,4,1,14,2,0,0.5,-0.418330013267038,0,4,1,6,10,1,1,1.66091431556127,1
"5",-0.299634117885493,-0.139666243486335,1.21346599937255,-0.0388754926971715,1.20446357925888,0.06,0.15,3,9,2,7,0.635055473596956,0,5,6,3,7,2,9,0.14790199457749,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.198,3,4,2,12,-0.648074069840786,0,4.2,6.8,3,7,2,9,0.14790199457749,0,31.2,103.2,3,8,2,8,0.390803368367358,0,0.04,0.58,3,9,2,7,0.635055473596956,0,1,1,5,11,0,5,2.68677315752558,1,NA,NA,NA,NA,NA,0.630964868142384,8.86846581889969,3,2,3,13,0.2,0.5,1.78220369206216,1,5,0,5,11,1,1,2.68677315752558,1
"6",-1.36099053078701,0.124471385171316,2.16321003027444,-3.74716216597258,2.76326861232556,0.06,0.14,3,10,2,6,0.887411967464942,0,5,6,4,6,1,10,0.724568837309472,0,36,44,3,16,2,0,3.3466401061363,1,0.02,0.148,3,9,2,7,0.635055473596956,0,5,6.8,4,6,1,10,0.724568837309472,0,31.2,103.2,3,8,2,8,0.390803368367358,0,0.04,0.58,3,10,2,6,0.887411967464942,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,0.632489918521288,0.694852342252717,3,2,3,13,0.2,0.5,1.78220369206216,1,4,1,8,8,1,1,1.18321595661992,0
"7",-0.391841012558352,-0.726338024477541,0.395155098639068,-0.414990082869728,0.360060626908522,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,3,1,13,-0.0621312652184636,0,36,42,3,16,2,0,3.3466401061363,1,0.02,0.266,3,4,2,12,-0.648074069840786,0,4.2,6,4,3,1,13,-0.0621312652184636,0,31.2,42.8,3,14,2,2,2.17672345510402,1,0,0.48,4,2,1,14,-0.418330013267038,0,0.2,1,4,7,1,9,0.954556381056344,0,NA,NA,NA,NA,NA,-0.00598800346340231,0.568886007806821,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,9,7,1,1,0.954556381056344,0
"8",1.91415177945578,0.0751688785535436,1.17882457808936,1.79968120391424,1.32010168580964,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,4,6,1,10,0.724568837309472,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.254,3,6,2,10,-0.100479619058563,0,5,6.8,4,6,1,10,0.724568837309472,0,36.8,103.2,3,10,2,6,0.887411967464942,0,0,0.56,4,2,1,14,-0.418330013267038,0,0.2,1,4,9,1,7,1.41666221033167,0,NA,NA,NA,NA,NA,0.261424320701854,0.820818676703568,4,1,14,2,0,0.4,-0.418330013267038,0,4,1,7,9,1,1,1.41666221033167,0
"9",-0.65224163677317,-0.229471756309084,1.07016484148889,-0.916564326904549,0.981517005517229,0.06,0.14,3,12,2,4,1.44913767461894,0,5,6,4,8,1,8,1.18321595661992,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.148,3,10,2,6,0.887411967464942,0,5,6.8,4,8,1,8,1.18321595661992,0,31.2,103.2,3,8,2,8,0.390803368367358,0,0.04,0.58,3,9,2,7,0.635055473596956,0,0.2,1,4,8,1,8,1.18321595661992,0,NA,NA,NA,NA,NA,0.73909607024914,0.694852342252756,3,2,5,11,0.2,0.5,1.15551561917347,0,4,1,8,8,1,1,1.18321595661992,0
"10",-0.124072592899367,-0.018846370531871,1.13772790020606,0.0742854657109819,1.15542184177054,0.06,0.15,3,10,2,6,0.887411967464942,0,5,6,4,5,1,11,0.48605555238059,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.254,3,4,2,12,-0.648074069840786,0,5,6.8,4,5,1,11,0.48605555238059,0,31.2,103.2,3,8,2,8,0.390803368367358,0,0.04,0.58,3,7,2,9,0.14790199457749,0,1,1,5,8,0,8,2.00959238117125,1,NA,NA,NA,NA,NA,0.73294603039674,8.6328859234095,3,2,6,10,0.2,0.5,0.887411967464942,0,5,0,8,8,1,1,2.00959238117125,1
