"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.195709210337698,-0.0455894970709945,-0.294180324290892,0.12723344933024,-0.237816652677758,0,0.0625,6,12,2,72,-0.806177094107966,0,3.75,5,5,35,3,39,0.527905187734046,0,40.75,73.25,4,60,4,24,1.25864358476472,0,0,0.07,8,9,0,75,0.974723580570304,0,1.7,5.65,6,20,2,54,0.122925038582728,0,35.05,130.35,6,44,2,40,1.48002573980191,0,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,82,NA,NA,NA,NA,NA,NA,NA,0.871003231433683,-0.121125507801338,7,1,84,0,0,0.5,-3.25812593608421,0,8,0,82,0,0,1,NA,NA
"2",-0.188141875966978,-0.223617239433866,0.421100675000736,0.0296510066667251,0.432804007882594,0,0.0175,6,32,2,52,0.733227076238907,0,2.75,5,4,33,2,41,0.534789945679877,0,40,151,6,22,2,62,0.0732721924903548,0,0,0.07,8,9,0,75,0.974723580570304,0,1.25,5,5,25,1,49,0.860961134190974,0,32.7,151,7,19,1,65,0.663035747238716,0,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,81,NA,NA,NA,NA,NA,NA,NA,0.828241771118779,-0.224684317101292,7,1,84,0,0,0.5,-3.25812593608421,0,8,0,81,0,0,1,NA,NA
"3",0.0388343872027858,-0.176249355763779,0.162462584658028,0.122657858088719,0.215777377469951,0,0.0625,6,12,2,72,-0.806177094107966,0,2.75,5,3,33,3,40,-0.226678487907676,0,36.25,151,6,22,2,62,0.0732721924903548,0,0,0.07,8,9,0,75,0.974723580570304,0,1.25,5.75,4,26,2,47,0.112386044620611,0,32.7,151,7,19,1,65,0.663035747238716,0,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,81,NA,NA,NA,NA,NA,NA,NA,1.21494438179297,-0.112614395070472,6,2,81,3,0,0.2,-2.55462489895958,0,8,0,81,0,0,1,NA,NA
"4",0.14715718763604,-0.0182056387658204,0.0406137153372357,0.190557315419465,0.129109790091675,0,0.0625,6,10,2,74,-1.0508877577387,0,3.5,5,4,42,3,30,0.789490965787887,0,44.5,151,6,28,2,56,0.480441851590655,0,0,0.07,8,8,0,76,0.913491718726232,0,2.3,5.7,5,33,2,39,0.877722375081094,0,33.75,151,7,17,1,67,0.527181921086808,0,0,0.0825,7,15,1,69,0.381983840149473,0,0,1,8,0,0,81,NA,NA,NA,NA,NA,NA,NA,-0.392149174711478,0.191523056192776,6,2,67,17,0,0.0125,-0.317922324348286,0,6,2,54,27,0.75,1,0.479762872462119,0
"5",0.114595808587734,-0.16156716472528,0.223559902257869,0.260696399861463,0.346516336294654,0,0.07,8,9,0,75,0.974723580570304,0,2.75,5,3,34,3,37,-0.0994608610731912,0,40,151,6,19,2,65,-0.153317044262691,0,0,0.07,8,9,0,75,0.974723580570304,0,1.25,5.75,4,24,2,47,0.0233506404489971,0,32.7,151,7,14,1,70,0.304843062786892,0,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,82,NA,NA,NA,NA,NA,NA,NA,1.16451035092913,-0.0947876010556228,6,2,81,3,0,0.2,-2.55462489895958,0,8,0,82,0,0,1,NA,NA
"6",0.0870535067559229,-0.0682962858476432,-0.215488887900714,0.0172267763495448,-0.208667520858277,0,0.06,7,12,1,72,0.138549608009327,0,3.75,5,5,37,3,36,0.708116781950114,0,44.5,73.25,4,62,4,22,1.42912632135933,0,0,0.0665,7,12,1,72,0.138549608009327,0,1.7,5.65,6,23,2,50,0.378229731699257,0,35.05,130.35,6,49,2,35,1.81250944796539,1,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,82,NA,NA,NA,NA,NA,NA,NA,1.19363922231215,0.129631335443079,6,2,81,3,0,0.2,-2.55462489895958,0,6,2,57,25,0.75,1,0.323310403056782,0
"7",0.123956570651221,-0.0509722144282621,0.166354569186422,0.226954111578986,0.268767784278873,0,0.07,8,8,0,76,0.913491718726232,0,3.5,5,3,42,3,32,0.320873967407926,0,40,151,6,24,2,60,0.214368948203899,0,0,0.07,8,8,0,76,0.913491718726232,0,1.5,5.75,4,27,2,47,0.154524539178934,0,32.7,151,7,19,1,65,0.663035747238716,0,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,81,NA,NA,NA,NA,NA,NA,NA,0.700538867171847,0.217530760828996,6,2,81,3,0,0.2,-2.55462489895958,0,6,2,53,28,0.75,1,0.546150778069695,0
"8",-0.0815152989264285,-0.109444031942871,0.213024730697313,0.02283579563924,0.223012666111968,0,0.04,6,17,2,67,-0.317922324348286,0,3.5,5,3,34,3,39,-0.161600329596277,0,43.75,151,6,29,2,55,0.544557177626801,0,0,0.07,8,8,0,76,0.913491718726232,0,1.5,5.75,4,19,2,54,-0.389406166491484,0,32.7,151,7,20,1,64,0.728255960247784,0,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,82,NA,NA,NA,NA,NA,NA,NA,0.644338070392467,0.259117308383004,6,2,79,5,0,0.2,-1.94160447341174,0,6,2,52,30,0.75,1,0.653422284012983,0
"9",0.212844074653971,-0.161756922973167,-0.0778872783776278,0.21780046918516,0.0164842274224699,0,0.07,8,10,0,74,1.03369481519644,0,3.5,5,4,40,3,33,0.605102975643063,0,36.25,106.75,4,46,4,38,0.258374475547629,0,0,0.07,8,10,0,74,1.03369481519644,0,1.3,5.7,5,24,2,49,0.232313084086674,0,32.7,151,7,19,1,65,0.663035747238716,0,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,83,NA,NA,NA,NA,NA,NA,NA,0.86669634042501,-0.318899714448267,7,1,84,0,0,0.5,-3.25812593608421,0,8,0,83,0,0,1,NA,NA
"10",0.273995816454989,-0.261762758995941,-0.26098221980113,0.230979109241166,-0.156574078666679,0,0.07,8,7,0,77,0.849451957117635,0,2.75,5,5,31,3,41,0.301554182021267,0,40,73.25,4,57,4,27,1.02104470805025,0,0,0.07,8,7,0,77,0.849451957117635,0,1.35,5.65,6,22,2,50,0.325300024316178,0,32.7,130.35,6,42,2,42,1.35260691057877,0,0,0.565,7,0,1,84,-3.25812593608421,0,0,1,8,0,0,82,NA,NA,NA,NA,NA,NA,NA,1.59884867596019,0.030485027123654,7,1,84,0,0,0.5,-3.25812593608421,0,8,0,82,0,0,1,NA,NA
