"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.20383249461959,-0.984572317784962,0.323271743192356,-0.0808955885652336,0.294818540346042,0,0.02,4,43,1,82,0.667265411185129,0,1,3,4,63,0,48,2.24071194507237,1,67,151,4,55,1,70,1.06270580564126,0,0,0.068,4,17,1,108,-0.406299600146696,0,1,3,4,63,0,48,2.24071194507237,1,53.4,151,4,34,1,91,0.355916692119551,0,0,0.14,4,23,1,102,-0.090421792887173,0,1,1,4,53,0,62,1.82314211385877,1,NA,NA,NA,NA,NA,-0.0753870745009668,8.43752037270369,4,1,102,23,0,0.1,-0.090421792887173,0,4,0,62,53,1,1,1.82314211385877,1
"2",0.455838005468522,0.396966119077468,-0.143567089241364,0.480672509354825,0.141213654621194,0,0.11,4,7,1,118,-1.31386053605271,0,3,5.25,3,59,1,50,1.14653188797607,0,61,94,3,93,2,32,1.70049086234897,1,0,0.142,4,6,1,119,-1.47656883240873,0,3,5.85,3,59,1,50,1.14653188797607,0,52.2,139.6,3,68,2,57,0.633358395494097,0,0.02,0.34,3,91,2,34,1.5938343859967,0,1,1,4,54,0,62,1.83999454817238,1,NA,NA,NA,NA,NA,0.85737650327052,8.43752079055044,3,2,27,98,0.1,0.3,1.99839935948749,1,4,0,62,54,1,1,1.83999454817238,1
"3",0.47451715476139,0.0956265762591559,0.267473564609551,0.639974211940025,0.784478996122914,0,0.11,4,7,1,118,-1.31386053605271,0,2.5,5.25,2,56,2,48,0.151386168071225,0,67,151,4,49,1,76,0.865332306111357,0,0,0.142,4,5,1,120,-1.67203436709034,0,1.3,5.85,2,55,2,49,0.113402843044913,0,62.2,151,4,45,1,80,0.733690859581004,0,0,0.34,4,3,1,122,-2.23464780080683,0,1,1,5,46,0,66,1.83957993192895,1,NA,NA,NA,NA,NA,0.619039544773906,8.01975168213861,4,1,122,3,0,0.3,-2.23464780080683,0,5,0,66,46,1,1,1.83957993192895,1
"4",0.311259088685166,0.126584377358459,-0.0356378890477011,0.335486240020051,0.113366756723547,0,0.08,4,7,1,118,-1.31386053605271,0,2.5,5.5,2,59,2,49,0.182577446175705,0,61,151,4,45,1,80,0.733690859581004,0,0,0.136,4,5,1,120,-1.67203436709034,0,1.3,6.7,2,50,2,58,-0.145851138514199,0,18.6,151,4,4,1,121,-1.91549471416655,0,0,0.31,4,4,1,121,-1.91549471416655,0,1,1,5,50,0,64,1.94476224201859,1,NA,NA,NA,NA,NA,0.294060528271588,8.53278124448746,4,1,104,21,0,0.15,-0.187127857404597,0,5,0,64,50,1,1,1.94476224201859,1
"5",0.259120082891091,0.159417377556012,-0.00144939819259096,0.2883187562876,0.130077260088563,0,0.08,4,8,1,117,-1.17472619555669,0,3,6,3,52,2,58,0.318688043037676,0,67,94,3,98,2,27,1.99839935948749,1,0,0.104,4,6,1,119,-1.47656883240873,0,1.4,6.8,3,52,2,58,0.318688043037676,0,53.4,139.6,3,68,2,57,0.633358395494097,0,0,0.27,4,10,1,115,-0.945416347585897,0,1,1,4,59,0,56,2.01746001881976,1,NA,NA,NA,NA,NA,0.35746991011853,8.48818049833228,4,1,104,21,0,0.15,-0.187127857404597,0,4,0,56,59,1,1,2.01746001881976,1
"6",0.183158069638243,-0.0429949898445915,0.211455873202696,0.273028473691312,0.345315467159706,0,0.08,4,9,1,116,-1.05324894176701,0,1,6,4,12,1,99,-0.637180374226796,0,67,151,4,56,1,69,1.09588380195075,0,0,0.104,4,7,1,118,-1.31386053605271,0,1,6.8,4,12,1,99,-0.637180374226796,0,19.8,151,4,3,1,122,-2.23464780080683,0,0,0.27,4,9,1,116,-1.05324894176701,0,1,1,5,50,0,66,1.9164810110617,1,NA,NA,NA,NA,NA,0.300546577472698,8.51746477555013,4,1,105,20,0,0.15,-0.238313573985313,0,5,0,66,50,1,1,1.9164810110617,1
"7",0.4784146969022,0.870637223424516,0.430702909488157,0.665884804781112,0.968334412227495,0,0.11,4,6,1,119,-1.47656883240873,0,4.5,6.25,2,83,2,30,1.03405854246013,0,67,151,4,54,1,71,1.02964542293437,0,0,0.142,4,5,1,120,-1.67203436709034,0,3.3,6.85,2,65,2,48,0.298868557189095,0,62.2,151,4,50,1,75,0.898137948554622,0,0,0.34,4,3,1,122,-2.23464780080683,0,1,1,5,55,0,61,2.08476961984198,1,NA,NA,NA,NA,NA,0.627834729499304,8.55667456367379,4,1,122,3,0,0.3,-2.23464780080683,0,5,0,61,55,1,1,2.08476961984198,1
"8",0.215568636892348,-0.298898771228654,0.441898717703329,0.366932323577618,0.633928216356978,0,0.08,4,8,1,117,-1.17472619555669,0,2.5,3.75,2,92,2,17,1.80695155398485,1,67,151,4,60,1,65,1.23021283364336,0,0,0.104,4,7,1,118,-1.31386053605271,0,1.3,5.55,2,51,2,58,-0.126389341981615,0,53.4,151,4,37,1,88,0.46280410869027,0,0,0.27,4,8,1,117,-1.17472619555669,0,1,1,4,52,0,62,1.80612696965515,1,NA,NA,NA,NA,NA,0.378451128485933,8.43752085994148,4,1,105,20,0,0.15,-0.238313573985313,0,4,0,62,52,1,1,1.80612696965515,1
"9",0.580188647173262,0.29541477365667,-0.729672449273085,0.536724384692608,-0.580474308861689,0.08,0.11,3,121,2,4,5.5177045842642,1,3,6,4,49,1,59,1.11662573301478,0,61,94,4,91,1,34,2.54542259779648,1,0.016,0.142,3,71,2,54,0.74237289809567,0,1.4,6,4,48,1,60,1.07827179691728,0,18.6,94,4,47,1,78,0.799644229835333,0,0.03,0.34,3,95,2,30,1.81372462103187,1,1,1,5,53,0,61,2.04725539485941,1,NA,NA,NA,NA,NA,0.816858071676592,8.55667528291056,3,2,17,108,0.15,0.3,2.81980012186551,1,5,0,61,53,1,1,2.04725539485941,1
"10",0.547716729768879,-0.0388865509989876,0.403674822596457,0.976677781910333,1.01234734576291,0,0.08,4,5,1,120,-1.67203436709034,0,1,6,4,17,1,89,-0.234890321590982,0,80,151,4,63,1,62,1.33328598400775,0,0,0.104,4,4,1,121,-1.91549471416655,0,1,6.8,4,17,1,89,-0.234890321590982,0,69.6,151,4,51,1,74,0.930949336251263,0,0,0.27,4,6,1,119,-1.47656883240873,0,1,1,5,55,0,59,2.11786081455429,1,NA,NA,NA,NA,NA,0.402633718850687,8.57326685355423,4,1,108,17,0,0.15,-0.406299600146696,0,5,0,59,55,1,1,2.11786081455429,1
