"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.566865337689806,0.330503219308815,0.224692573020268,0.835855527141035,0.878128565357216,0.1025,0.1325,2,206,4,4,4.61903780067685,1,5,6,4,153,1,72,2.25691009987247,1,75.5,118,2,172,4,58,0.450715529310761,0,0.025,0.215,4,156,2,54,2.23176655180592,1,3.4,6,4,140,1,85,1.9172409955779,1,49.5,144.25,4,109,2,121,0.68108559075182,0,0,0.575,5,24,1,210,-0.507545921325376,0,0.25,1,5,128,1,99,1.93185776121993,1,NA,NA,NA,NA,NA,0.383848700505622,0.931515662342817,3,3,107,127,0.05,0.5,0.207446111527151,0,5,1,99,128,1,1,1.93185776121993,1
"2",0.489810569539645,0.956519843262593,0.417938541457651,0.820963601974862,1.16186911281867,0.11,0.1325,3,207,3,3,7.1385129646824,1,6,6,5,181,0,42,4.43700943904124,1,86,118,4,193,2,38,3.18023964050935,1,0.0275,0.215,4,161,2,49,2.43221805883591,1,6,6,5,181,0,42,4.43700943904124,1,86,144.25,5,170,1,61,3.07113945978021,1,0.125,0.575,4,151,2,83,1.5696066706605,0,0.25,1,5,123,1,106,1.79426264312799,1,NA,NA,NA,NA,NA,0.74186871896474,0.877529205642878,4,2,6,228,0.5,0.5,7.75890900167808,1,5,1,106,123,1,1,1.79426264312799,1
"3",0.724078147179991,0.443480084215281,0.00722871818712125,0.877254577238984,0.595730673397988,0.11,0.1325,3,206,3,4,6.55982213767134,1,5.25,6,4,181,2,43,2.84584006020914,1,75.5,96.5,2,199,4,32,1.34390585040072,0,0.1025,0.215,4,198,2,12,5.62118442018355,1,3.5,6,5,146,1,78,2.44182291959058,1,49.5,118,4,125,2,106,1.00759694617736,0,0.05,0.575,4,117,2,117,0.806253770238473,0,0.25,1,5,129,1,101,1.91642024109009,1,NA,NA,NA,NA,NA,0.697306684761458,0.925417256903233,3,3,44,190,0.275,0.5,1.90137856659748,1,5,1,101,129,1,1,1.91642024109009,1
"4",0.444772286462332,0.0400202054626794,0.0251756633846701,0.516946270863811,0.300363916549799,0.055,0.11,3,192,3,18,3.37742063899131,1,3,6,5,105,0,118,2.089017547219,1,75.25,96.5,2,196,4,35,1.21137118482328,0,0.01,0.2075,4,133,2,77,1.49666295470958,0,3,6,5,105,0,118,2.089017547219,1,49.5,138.25,4,115,2,116,0.795689910154975,0,0,0.575,5,19,1,215,-0.747957592006766,0,0.25,1,5,130,1,99,1.95226984492112,1,NA,NA,NA,NA,NA,0.319212031654667,0.939253977862104,2,4,106,128,0.05,0.425,-0.58174479378304,0,5,1,99,130,1,1,1.95226984492112,1
"5",0.479969434516184,0.338360172911972,0.0129955541469454,0.559135323124674,0.308502966949996,0.0725,0.1325,2,196,4,14,2.4592681838303,1,5.25,6,4,177,2,46,2.69375987116309,1,66,114.5,2,165,4,66,0.254588442829825,0,0.03,0.14,5,163,1,47,3.44333460513129,1,2.75,6,5,103,1,120,1.43322740543037,0,52,124,5,125,1,106,1.81473474263302,1,0,0.5,6,22,0,212,0.788054786040278,0,1,1,6,126,0,103,2.6678649338293,1,NA,NA,NA,NA,NA,0.420073094326861,8.41024436696262,4,2,112,122,0.05,0.5,0.910093801846542,0,6,0,103,126,1,1,2.6678649338293,1
"6",0.618830012707089,0.107739892786176,-0.0805191944247422,0.718198649205459,0.321442348141831,0.07,0.1325,2,190,4,20,1.90130001821692,1,3.5,6,4,146,2,76,1.64256742859683,0,66,114.25,2,167,4,64,0.303610745073329,0,0.045,0.14,5,183,1,27,4.79149090504904,1,3,6,6,109,0,113,2.37578058941462,1,47.5,124,5,113,1,118,1.56097195203143,0,0.05,0.5,5,122,1,112,1.71635027177635,1,1,1,6,129,0,101,2.72439876647394,1,NA,NA,NA,NA,NA,0.306286766706022,8.42003179078953,3,3,57,177,0.2,0.425,1.43222974807887,0,6,0,101,129,1,1,2.72439876647394,1
"7",0.635297692802988,0.477920406924632,-0.024091138914221,0.732734325543888,0.44996238969934,0.11,0.1325,3,207,3,4,6.57614891841391,1,5.25,6,4,185,2,39,3.05398740773206,1,75.5,96.5,2,199,4,33,1.30487363530806,0,0.1025,0.215,4,201,2,10,6.08859434493128,1,3.5,6,5,149,1,75,2.53016278336345,1,49.5,118,4,127,2,105,1.03914707824227,0,0.05,0.575,4,114,2,120,0.744622201510807,0,0.25,1,5,127,1,101,1.89604316236083,1,NA,NA,NA,NA,NA,0.637720753696152,0.91761848332616,3,3,41,193,0.275,0.5,2.03017060687551,1,5,1,101,127,1,1,1.89604316236083,1
"8",0.588897130542321,0.456172150981963,0.182618746114802,0.820450485536269,0.902270098473542,0.11,0.14,4,206,2,5,7.78905009094067,1,5.25,6,4,175,2,50,2.53867346108909,1,78.25,114.5,2,191,4,41,0.984405022927818,0,0.0575,0.2825,4,173,2,38,2.97474714720161,1,3.5,6,5,137,1,88,2.17987915936796,1,73,124,5,171,1,61,3.08143614210728,1,0.05,0.725,4,98,2,136,0.419313934688767,0,0.25,1,5,133,1,94,2.05047990969189,1,NA,NA,NA,NA,NA,0.691699106366515,0.976507522886432,3,3,40,194,0.275,0.5,2.07537557695073,1,5,1,94,133,1,1,2.05047990969189,1
"9",0.552593059883661,0.350210356274012,-0.0508588174450038,0.615620396461525,0.296912301910628,0.11,0.1325,3,210,3,3,7.19089262323566,1,5.25,6,4,182,2,41,2.93702088011622,1,75.5,96.5,2,201,4,31,1.39758990927923,0,0.0425,0.215,4,180,2,33,3.2991177988025,1,2.75,6,5,107,1,116,1.516348913852,0,54,118,4,146,2,86,1.47609382863081,0,0,0.575,5,20,1,214,-0.695016657556516,0,0.25,1,5,126,1,102,1.87329016585411,1,NA,NA,NA,NA,NA,0.572132443266246,0.908755525324201,3,3,76,158,0.125,0.5,0.90184248441985,0,5,1,102,126,1,1,1.87329016585411,1
"10",0.414948112971931,0.274293832098108,0.165922301146567,0.517873521624562,0.416370716574882,0.0425,0.11,3,189,3,21,3.07408522978788,1,5,6,4,159,1,67,2.41373656181225,1,75.5,114.5,2,178,4,53,0.595165860055538,0,0.005,0.1325,4,136,2,74,1.58033785933314,0,2.6,6,4,108,1,118,1.23112812253957,0,54,144.25,4,116,2,115,0.816570960063247,0,0,0.5,6,20,0,214,0.747957592006766,0,1,1,6,132,0,96,2.82294885672377,1,NA,NA,NA,NA,NA,0.369933239832928,8.44537197109803,6,0,214,20,0,0.5,0.747957592006766,0,6,0,96,132,1,1,2.82294885672377,1
