"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.100610754895784,-0.697537517601673,0.0466148411819364,0.0769277428576687,-0.0869296163587214,0.02,0.06,3,174,2,36,2.45781084826196,1,2.25,3.75,2,185,4,38,1.03725438695909,0,60.25,110.75,2,160,4,70,0.152225804300949,0,0.004,0.068,3,161,2,49,1.89229933136323,1,1.25,4.75,4,154,2,69,1.85307864747751,1,52,142,4,113,2,117,0.764242783570939,0,0,0.45,5,26,1,208,-0.4252506497472,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,-0.0750890673689976,-0.235879211071684,2,4,71,163,0.0125,0.25,0.157272102141237,0,4,2,127,102,0,0.75,0.545643477527863,0
"2",0.102534029621153,-0.734440451873809,0.250734436977343,0.162858784941527,0.199951831494937,0.03,0.0575,2,189,2,22,2.48984418084656,1,1.25,4.5,2,147,4,76,-0.0381200893103455,0,67,115,3,173,2,57,1.78667427611865,1,0.006,0.0755,2,153,2,58,0.994397750810253,0,1,5.75,5,97,1,126,1.31079702598552,0,62.2,143.8,3,143,2,87,1.00906684221313,0,0.025,0.725,4,95,2,139,0.358070343478656,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.544398950086427,0.467847124982271,2,4,72,162,0.125,0.475,0.134293398310928,0,4,2,100,128,0.25,1,1.10976526678772,0
"3",0.240434456579934,-0.506249878775035,-0.524517244964717,0.115427790839987,-0.540291167834643,0.045,0.0675,2,202,4,10,3.03083184392632,1,2,5,4,132,2,90,1.28285694315771,0,55.75,73.75,2,196,4,36,1.17628821404129,0,0.0325,0.0775,4,193,2,19,4.5373212315647,1,1.25,5.75,4,132,2,90,1.28285694315771,0,51,86.5,4,170,2,62,2.15778147986354,1,0,0.875,5,3,1,231,-2.90663046359362,0,0,1,6,0,0,231,NA,NA,NA,NA,NA,NA,NA,0.559421552987464,0.435725929668452,2,4,123,111,0.05,0.675,-0.931069080201369,0,4,2,105,126,0.25,1,1.02925184574443,0
"4",0.356836557802506,-1.04013031350021,-0.156203521405596,0.280787156954809,-0.308256995438096,0.0475,0.085,2,198,2,17,2.96339541106163,1,1,4.25,4,121,2,101,1.02663771382529,0,67,92,3,196,2,36,2.65417761076503,1,0.0175,0.097,2,165,2,50,1.2454914783038,0,1,5,6,96,0,126,2.11697248011694,1,62.2,110.4,3,168,2,64,1.59246963963117,0,0,0.475,5,31,1,203,-0.24325212770526,0,0,1,6,0,0,230,NA,NA,NA,NA,NA,NA,NA,0.203458895437936,0.475563640163781,2,4,84,150,0.05,0.375,-0.12933467666455,0,4,2,100,130,0.25,1,1.12943905545204,0
"5",0.199851460052082,-0.761717328052917,-0.356730293032717,0.127639581272018,-0.361180157685461,0.0225,0.0675,2,185,4,26,1.51385658037615,0,1.25,3.75,2,158,4,68,0.170907175510347,0,60.25,80.5,2,196,4,35,1.21137118482328,0,0.02,0.07,6,169,0,42,4.66108473431603,1,1,5.5,5,92,1,134,1.18599504161974,0,55,94,4,163,2,68,1.95764544928416,1,0,0.75,5,8,1,226,-1.686583186375,0,0,1,6,0,0,228,NA,NA,NA,NA,NA,NA,NA,0.159701072085587,0.0875418261032428,2,4,74,160,0.0125,0.25,0.0888801110397697,0,6,0,228,0,0,1,NA,NA
"6",0.22997165914798,-0.15853216727805,0.0980048496428752,0.277514577608862,0.188291087009435,0,0.0575,4,40,2,174,-0.900019732942473,0,3,5.5,3,148,3,77,0.801650821577013,0,55.75,134.5,2,122,4,109,-0.671346956812215,0,0,0.1725,5,11,1,203,-1.22621959939929,0,2.25,6.75,4,107,2,118,0.688727097105859,0,50.5,151,5,59,1,172,0.493554835227086,0,0,0.375,5,42,1,192,0.0808587887123663,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,-0.0208893869853536,0.47172033742084,2,4,80,154,0.025,0.275,-0.0435880904403122,0,4,2,100,129,0.25,1,1.11963207077146,0
"7",0.400863679227259,-1.03486124271336,-0.151323570526155,0.342520695868043,-0.288758533546502,0.0475,0.085,2,194,2,16,3.02519207060179,1,1,4.25,4,125,2,97,1.11782595715553,0,67,92,3,194,2,36,2.63690721103626,1,0.0175,0.097,2,158,2,52,1.15118794558796,0,1,5,6,98,0,124,2.15530096397748,1,62.2,110.4,3,163,2,67,1.49321509608281,0,0,0.475,5,29,1,205,-0.312538153958997,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,0.209741955058055,0.48943249864603,2,4,88,146,0.05,0.375,-0.213504205073449,0,4,2,98,131,0.25,1,1.16463141887588,0
"8",0.0610969003850779,-0.232962754422861,-0.0404641110030377,0.00756389037898784,-0.204660985990279,0,0.06,4,33,1,181,-0.279512301297857,0,2.5,5,3,154,3,70,0.973763671526794,0,54.25,108.75,2,148,4,85,-0.15820369439049,0,0,0.076,4,32,1,182,-0.311824680730364,0,1.25,6.5,4,83,2,141,0.186311998342456,0,50.5,142,4,112,2,121,0.713518360428711,0,0,0.725,5,8,1,226,-1.686583186375,0,0,1,6,0,0,229,NA,NA,NA,NA,NA,NA,NA,0.277148767141166,0.065295139808612,2,4,108,126,0.025,0.425,-0.622338334581454,0,6,0,229,0,0,1,NA,NA
"9",0.204347821675121,0.0522871167815839,0.0182951995654823,0.222998811553415,0.0697715107437531,0.015,0.07,3,171,3,39,1.91795105309886,1,3.25,5.75,2,186,4,35,1.14485764599119,0,58.75,130,2,135,4,96,-0.403902899850557,0,0,0.0775,5,23,1,187,-0.43915503282684,0,2.25,6.75,4,110,2,111,0.794766821474194,0,55,151,5,66,1,165,0.639314625805514,0,0,0.75,5,8,1,226,-1.686583186375,0,0,1,6,0,0,230,NA,NA,NA,NA,NA,NA,NA,0.22300639631435,0.45799124010984,2,4,73,161,0.0125,0.275,0.111498934667612,0,4,2,102,128,0.25,1,1.08503204826424,0
"10",0.311745163863619,-0.638997645606319,-0.305441664183031,0.294684482517255,-0.0818228264937753,0.045,0.085,2,196,2,16,3.0434249912771,1,1,4.5,4,119,2,105,0.958164301316077,0,64.75,90.25,2,187,4,45,0.846652077211187,0,0.033,0.097,2,190,2,22,2.49811249501215,1,1,6.5,5,51,1,173,0.352587135893731,0,22.75,109.25,4,85,2,147,0.165950510456189,0,0,0.425,5,33,1,201,-0.177849029247379,0,0,1,6,0,0,231,NA,NA,NA,NA,NA,NA,NA,-0.152984010031373,-0.236831320785788,5,1,165,69,0,0.2,0.682214728663323,0,4,2,128,103,0,0.75,0.547943199239117,0
