"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0603668975823384,-0.107395048248747,0.249667004622597,0.145732167698587,0.281164435792644,0.08,0.17,3,55,2,14,2.03828538719758,1,4,5,3,25,2,44,-0.169012510814774,0,47,62,3,53,2,16,1.81949927997935,1,0.016,0.234,3,29,2,40,0.0887951566281198,0,3.2,6.6,3,18,2,51,-0.676449954588513,0,30.2,73.2,3,24,2,45,-0.235978004757005,0,0,0.44,4,3,1,66,-1.49458650464795,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.511999700563531,-0.101258798364899,4,1,61,8,0,0.2,-0.555298342538328,0,5,0,69,0,0,1,NA,NA
"2",-0.279156527871375,0.943388365087744,0.388730575498402,-0.088915052405092,0.370077189815273,0.08,0.13,3,59,2,10,2.5820780813585,1,5,7,5,23,0,46,1.55508863207046,0,46,69,3,47,2,22,1.28354175777475,0,0.048,0.138,3,51,2,18,1.62421902011091,0,5,7,5,23,0,46,1.55508863207046,0,42.8,74.6,3,44,2,25,1.0581865403431,0,0,0.18,4,15,1,54,0.0912186361453069,0,0,0.8,4,35,1,34,1.32730010546355,0,NA,NA,NA,NA,NA,-0.333857854272918,-0.709924588476991,4,1,50,19,0,0.1,0.366410392068778,0,4,1,34,35,0,0,1.32730010546355,0
"3",-0.317735775019175,-0.219925908115095,0.270218245442566,-0.231940832451738,0.224597318381647,0.04,0.14,3,43,2,26,0.987169620268736,0,4,5,4,24,1,45,0.674851852025899,0,46,62,3,51,2,18,1.62421902011091,0,0.008,0.164,3,32,2,37,0.276286419949031,0,3.2,5,4,24,1,45,0.674851852025899,0,30,67.6,3,26,2,43,-0.103237711252985,0,0.02,0.44,3,42,2,27,0.917808009063974,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.469774742637028,0.188846251339859,3,2,13,56,0.1,0.2,2.15884105543893,1,5,0,69,0,0,1,NA,NA
"4",-0.277472001355581,-0.0435038086673119,0.266376219642795,-0.165094635730991,0.22959266524359,0.08,0.14,3,54,2,15,1.92552861715596,1,4,5,3,24,2,45,-0.235978004757005,0,46,62,3,51,2,18,1.62421902011091,0,0.016,0.164,3,36,2,33,0.525911362542162,0,3.2,6.6,3,16,2,53,-0.846065604507922,0,30,73.2,3,25,2,44,-0.169012510814774,0,0,0.44,4,2,1,67,-1.87227018856201,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.603880183545502,0.217927333250295,4,1,64,5,0,0.2,-1.00885536358953,0,5,0,69,0,0,1,NA,NA
"5",-0.0838745221313933,0.34315397155344,0.346504393817346,0.0938406225583468,0.372645189329295,0.08,0.17,3,51,2,18,1.62421902011091,0,5,5,3,35,2,34,0.463133623939343,0,47,69,3,50,2,19,1.5335972558742,0,0.048,0.234,3,36,2,33,0.525911362542162,0,4.2,6.6,3,28,2,41,0.0254946669184437,0,30.2,74.6,3,25,2,44,-0.169012510814774,0,0,0.2,5,10,0,59,0.915348195410129,0,0,0.8,4,32,1,37,1.14577358677919,0,NA,NA,NA,NA,NA,0.0779338754881665,-0.622558782455837,5,0,59,10,0,0.2,0.915348195410129,0,4,1,37,32,0,0,1.14577358677919,0
"6",-0.106859261617937,-0.314637671546683,0.161253606565732,-0.0554639137689411,0.147336505760564,0.04,0.17,3,39,2,30,0.717682356553997,0,4,5,4,23,1,46,0.614997741639937,0,46,60,3,52,2,17,1.7193103012458,1,0.008,0.234,3,23,2,46,-0.304344952874425,0,3.2,5,4,23,1,46,0.614997741639937,0,30,67.2,3,23,2,46,-0.304344952874425,0,0.12,0.44,3,54,2,15,1.92552861715596,1,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.670435653444442,0.247032876657916,3,2,2,67,0.2,0.2,4.91205239886202,1,5,0,69,0,0,1,NA,NA
"7",-0.797727210099052,0.670777928732151,0.373487074245836,-0.621302328657795,0.259189428723852,0.04,0.08,3,55,2,14,2.03828538719758,1,5,7,4,24,1,45,0.674851852025899,0,46,69,3,50,2,19,1.5335972558742,0,0.008,0.12,3,37,2,32,0.589166228248148,0,3.4,7,4,11,1,58,-0.237710234370311,0,42.8,74.6,3,46,2,23,1.20610980209136,0,0,0.44,4,2,1,67,-1.87227018856201,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.359622152177048,-0.247032876657674,4,1,61,8,0,0.2,-0.555298342538328,0,5,0,69,0,0,1,NA,NA
"8",0.0726139350915521,-0.0118938681246727,0.363376391863095,0.204140891093386,0.451879621162681,0.13,0.17,3,61,2,8,2.93802959508292,1,5,5,4,32,1,37,1.14577358677919,0,46,62,3,52,2,17,1.7193103012458,1,0.058,0.234,3,38,2,31,0.653040628970437,0,4.2,5,4,32,1,37,1.14577358677919,0,30,67.6,3,24,2,45,-0.235978004757005,0,0.02,0.2,4,49,1,20,2.35303483757889,1,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.180138789938981,-0.217927333249911,4,1,14,55,0.1,0.2,3.004991629804,1,5,0,69,0,0,1,NA,NA
"9",0.0103626040222892,0.379042864564778,0.297087314485683,0.151289349375295,0.334456548793032,0.08,0.17,3,55,2,14,2.03828538719758,1,5,5,3,35,2,34,0.463133623939343,0,46,69,3,50,2,19,1.5335972558742,0,0.048,0.234,3,39,2,30,0.717682356553997,0,4.2,6.6,3,29,2,40,0.0887951566281198,0,30,74.6,3,25,2,44,-0.169012510814774,0,0.02,0.2,4,47,1,22,2.17624159942571,1,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.236911551551326,-0.101258798365199,4,1,15,54,0.1,0.2,2.87967996280196,1,5,0,69,0,0,1,NA,NA
"10",-0.155233292384903,-0.211309204766251,0.261132430750008,-0.058032664285734,0.246588400412248,0.04,0.17,3,38,2,31,0.653040628970437,0,4,5,4,25,1,44,0.734153792577348,0,47,62,3,55,2,14,2.03828538719758,1,0.008,0.234,3,23,2,46,-0.304344952874425,0,3.2,5,4,25,1,44,0.734153792577348,0,30.2,67.6,3,28,2,41,0.0254946669184437,0,0.02,0.44,3,43,2,26,0.987169620268736,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.468595550740854,-0.217927333249675,3,2,15,54,0.1,0.2,1.92552861715596,1,5,0,69,0,0,1,NA,NA
"11",-0.477696289903345,0.0532763622769249,0.318135352757463,-0.360701359194138,0.249516314612384,0.04,0.13,3,47,2,22,1.28354175777475,0,4,5,3,22,2,47,-0.374346451433005,0,46,69,3,47,2,22,1.28354175777475,0,0.008,0.162,3,31,2,38,0.214045615112596,0,3.2,6.6,3,17,2,52,-0.759318597156736,0,30,74.6,3,22,2,47,-0.374346451433005,0,0.02,0.44,3,40,2,29,0.783246327928795,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.749779375750829,0.217927333249792,3,2,17,52,0.1,0.2,1.7193103012458,1,5,0,69,0,0,1,NA,NA
"12",-0.586125911955305,0.103573755644868,0.445364382339802,-0.337222422785182,0.37423012163718,0.04,0.13,3,50,2,19,1.5335972558742,0,5,5,3,34,2,35,0.400694371460695,0,60,69,3,65,2,4,3.99909294125184,1,0.008,0.138,3,41,2,28,0.849896499154861,0,3.4,6.6,3,14,2,55,-1.03381120964681,0,48.8,74.6,3,53,2,16,1.81949927997935,1,0,0.44,4,2,1,67,-1.87227018856201,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.365762097536367,-0.159740707269677,4,1,61,8,0,0.2,-0.555298342538328,0,5,0,69,0,0,1,NA,NA
"13",-0.0735977815931552,-0.055421459701247,0.313863478381762,0.0622091512872637,0.329816431873243,0.08,0.17,3,57,2,12,2.28850576988702,1,4,5,3,24,2,45,-0.235978004757005,0,47,62,3,54,2,15,1.92552861715596,1,0.016,0.234,3,30,2,39,0.151596063470089,0,3.2,6.6,3,17,2,52,-0.759318597156736,0,30.2,73.2,3,27,2,42,-0.0384611540364443,0,0,0.44,4,3,1,66,-1.49458650464795,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.414764377987577,-0.130561529753586,4,1,61,8,0,0.2,-0.555298342538328,0,5,0,69,0,0,1,NA,NA
"14",-0.0809741942863183,0.529002426935412,0.421107505233525,0.139598807055385,0.4568956827168,0.08,0.14,3,57,2,12,2.28850576988702,1,5,5,4,38,1,31,1.51678965144736,0,47,69,3,50,2,19,1.5335972558742,0,0.048,0.228,3,42,2,27,0.917808009063974,0,5,6.6,4,30,1,39,1.0274868124111,0,46.2,74.6,3,49,2,20,1.44690855331773,0,0,0.2,5,10,0,59,0.915348195410129,0,0,0.8,4,32,1,37,1.14577358677919,0,NA,NA,NA,NA,NA,0.0364316092226309,-0.622558782455479,5,0,59,10,0,0.2,0.915348195410129,0,4,1,37,32,0,0,1.14577358677919,0
"15",-0.229986902743734,0.0785585709232158,0.60332825273818,-0.0348502025293318,0.592066120581162,0.08,0.14,3,56,2,13,2.15884105543893,1,4,5,3,23,2,46,-0.304344952874425,0,46,62,3,52,2,17,1.7193103012458,1,0.016,0.164,3,32,2,37,0.276286419949031,0,3.2,6.6,3,17,2,52,-0.759318597156736,0,30,73.2,3,24,2,45,-0.235978004757005,0,0,0.44,4,0,1,69,-3.74019265491638,0,0,1,5,0,0,69,NA,NA,NA,NA,NA,NA,NA,0.979964499160965,0.276212052815548,4,1,63,6,0,0.2,-0.834035426250384,0,5,0,69,0,0,1,NA,NA
"16",-0.0172741212395972,0.611575574119522,0.434178090569998,0.204130473483759,0.479598795221836,0.08,0.14,3,55,2,14,2.03828538719758,1,5,5,4,32,1,37,1.14577358677919,0,47,69,3,50,2,19,1.5335972558742,0,0.048,0.228,3,37,2,32,0.589166228248148,0,5,6.6,4,26,1,43,0.793058704592399,0,46.2,74.6,3,48,2,21,1.36369064450595,0,0,0.2,5,10,0,59,0.915348195410129,0,0,0.8,4,33,1,36,1.2056134688685,0,NA,NA,NA,NA,NA,0.0564796454950768,-0.651737960574084,5,0,59,10,0,0.2,0.915348195410129,0,4,1,36,33,0,0,1.2056134688685,0
