"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.126530738055763,0.156962712504682,0.757762498458723,0.107940629841661,0.756983652913248,0.19,0.295,1,65,2,13,0.749199999772323,0,5,5.5,2,40,1,38,0.610185589828022,0,31.5,45.5,1,62,2,16,0.535107930923806,0,0.118,0.307,1,50,2,28,-0.0909044535182695,0,5,5.9,2,40,1,38,0.610185589828022,0,23.1,48.3,1,38,2,40,-0.610185589828022,0,0.065,0.695,1,29,2,49,-1.03114044647051,0,1,1,3,18,0,57,0.967470929795826,0,NA,NA,NA,NA,NA,0.384913466932863,6.78635229250082,1,2,32,46,0.125,0.475,-0.266090578195087,0,3,0,57,18,1,1,0.967470929795826,0
"2",0.12576872355928,0.126614207248193,0.633306029426434,0.0888763906564281,0.630815449674964,0.19,0.295,1,63,2,15,0.602049016070518,0,5,5.5,2,37,1,41,0.48031095755722,0,31.5,45.5,1,56,2,22,0.193302696355757,0,0.118,0.307,1,50,2,28,-0.0909044535182695,0,5,5.9,2,37,1,41,0.48031095755722,0,23.1,48.3,1,33,2,45,-0.835788706304554,0,0.065,0.695,1,29,2,49,-1.03114044647051,0,1,1,3,18,0,59,0.951263133976525,0,NA,NA,NA,NA,NA,0.307156877751097,6.77149201650419,1,2,28,50,0.125,0.475,-0.0909044535182695,0,3,0,59,18,1,1,0.951263133976525,0
"3",-0.408403826161023,-1.17079016248473,0.716909538982749,-0.380669063444245,0.692894212357764,0.055,0.19,1,64,2,14,0.673161832806089,0,4,5,2,27,1,51,0.0458182908734172,0,30,45.5,1,49,2,29,-0.135372788459142,0,0.019,0.262,1,41,2,37,-0.48031095755722,0,3.2,5,2,27,1,51,0.0458182908734172,0,20.4,48.3,1,30,2,48,-0.98063070404103,0,0.06,0.195,1,55,2,23,0.14316407166955,0,0.1,1,2,19,1,56,-0.311171313277584,0,NA,NA,NA,NA,NA,-0.660507214623142,-0.167091194378524,1,2,23,55,0.1,0.175,0.14316407166955,0,2,1,56,19,0.5,1,-0.311171313277584,0
"4",-0.686853819196277,-0.661883540129733,-0.497925734511397,-0.766845299920366,-0.499091659425764,0.005,0.16,1,52,2,26,0,0,4,5.5,1,26,2,52,-1.19127556270885,0,19.5,25,1,59,2,19,0.353731682783423,0,0.001,0.28,1,36,2,42,-0.69863412008323,0,3.2,5.9,1,26,2,52,-1.19127556270885,0,18.3,28.2,1,52,2,26,0,0,0.15,0.69,2,38,1,40,0.523335424166622,0,0.1,1,2,18,1,58,-0.383545045715561,0,NA,NA,NA,NA,NA,0.328834828667746,-0.205510305739859,2,1,34,44,0.15,0.45,0.789352217376326,0,2,1,58,18,0.5,1,-0.383545045715561,0
"5",-0.702212792693723,-0.277132679226005,0.787046770564421,-0.648261011827024,0.7757346386843,0.05,0.19,1,63,2,15,0.602049016070518,0,5,5,3,30,0,48,1.35372788459142,0,35.5,45.5,1,68,2,10,1.01772502954592,0,0.01,0.262,1,46,2,32,-0.266090578195087,0,5,5,3,30,0,48,1.35372788459142,0,30.3,48.3,1,56,2,22,0.193302696355757,0,0.06,0.195,1,62,2,16,0.535107930923806,0,1,1,3,17,0,59,0.924689641872384,0,NA,NA,NA,NA,NA,-0.650940896428687,6.77149220999144,1,2,16,62,0.1,0.175,0.535107930923806,0,3,0,59,17,1,1,0.924689641872384,0
"6",-0.497775988126477,-1.73091233274126,0.552820403010175,-0.478784694463747,0.557709066738971,0.055,0.19,1,66,2,12,0.831108527998312,0,4,5,2,25,1,53,-0.0466753750936091,0,30,45.5,1,51,2,27,-0.0458182908734172,0,0.019,0.262,1,43,2,35,-0.394676108688163,0,3.2,5,2,25,1,53,-0.0466753750936091,0,20.4,48.3,1,27,2,51,-1.13630566897837,0,0.06,0.195,1,55,2,23,0.14316407166955,0,0.1,1,2,20,1,56,-0.269862451106508,0,NA,NA,NA,NA,NA,-0.707725805698627,-0.14498851340846,1,2,23,55,0.1,0.175,0.14316407166955,0,2,1,56,20,0.5,1,-0.269862451106508,0
"7",-2.19340527273856,-1.07900457925455,0.198923709777288,-2.15432006008549,0.127182756191077,0.005,0.055,1,62,2,16,0.535107930923806,0,4,5,2,23,1,55,-0.14316407166955,0,23.5,35.5,1,53,2,25,0.0466753750936091,0,0.001,0.091,1,61,2,17,0.471728176524863,0,3.2,5,2,23,1,55,-0.14316407166955,0,19.1,40.7,1,34,2,44,-0.789352217376326,0,0.06,0.15,2,61,1,17,1.79991184321147,1,0.1,1,2,18,1,57,-0.369294237322887,0,NA,NA,NA,NA,NA,-0.755748955930637,-0.198016068038283,2,1,17,61,0.1,0.15,1.79991184321147,1,2,1,57,18,0.5,1,-0.369294237322887,0
"8",-0.741730280415487,-0.857240365649167,-0.728237544118969,-0.711246598881727,-0.63834099199221,0.005,0.16,1,53,2,25,0.0466753750936091,0,4,5.5,1,29,2,49,-1.03114044647051,0,19.5,25,1,62,2,16,0.535107930923806,0,0.001,0.28,1,36,2,42,-0.69863412008323,0,3.2,5.9,1,29,2,49,-1.03114044647051,0,18.3,28.2,1,54,2,24,0.0943456353049727,0,0.15,0.69,2,37,1,41,0.48031095755722,0,0.1,1,2,20,1,56,-0.269862451106508,0,NA,NA,NA,NA,NA,0.339604073096842,-0.144988513409238,2,1,32,46,0.15,0.45,0.883074702394234,0,2,1,56,20,0.5,1,-0.269862451106508,0
"9",-0.801922776069814,-0.88977291011901,-0.539303102456477,-0.862915223354392,-0.538060930596089,0.005,0.16,1,53,2,25,0.0466753750936091,0,4,5.5,1,21,2,57,-1.49809589675712,0,19.5,25,1,60,2,18,0.411408421305478,0,0.001,0.28,1,37,2,41,-0.654169280208278,0,3.2,5.9,1,21,2,57,-1.49809589675712,0,18.3,28.2,1,52,2,26,0,0,0.15,0.69,2,39,1,39,0.566600904840306,0,0.1,1,2,18,1,57,-0.369294237322887,0,NA,NA,NA,NA,NA,0.469778463067889,-0.198016068038101,2,1,33,45,0.15,0.45,0.835788706304554,0,2,1,57,18,0.5,1,-0.369294237322887,0
"10",-2.16310432888079,-1.02306514430953,0.168891010587423,-2.14403486492886,0.146043838548738,0.005,0.055,1,65,2,13,0.749199999772323,0,4,5,2,25,1,53,-0.0466753750936091,0,23.5,35.5,1,51,2,27,-0.0458182908734172,0,0.001,0.091,1,64,2,14,0.673161832806089,0,3.2,5,2,25,1,53,-0.0466753750936091,0,19.1,40.7,1,32,2,46,-0.883074702394234,0,0.06,0.15,2,61,1,17,1.79991184321147,1,0.1,1,2,20,1,56,-0.269862451106508,0,NA,NA,NA,NA,NA,-0.728662680227945,-0.144988513409502,2,1,17,61,0.1,0.15,1.79991184321147,1,2,1,56,20,0.5,1,-0.269862451106508,0
