"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.253982705646338,0.116250886106,0.130541844057741,0.270788921879383,0.152021917379763,0.07,0.31,3,55,2,39,0.816067059455726,0,4,5,4,27,1,67,0.422030982586921,0,20,32,3,56,2,38,0.865865768763858,0,0.054,0.318,3,53,2,41,0.718375827674647,0,4,5.8,4,27,1,67,0.422030982586921,0,18.4,38.4,3,45,2,49,0.343494503196724,0,0,0.36,4,8,1,86,-0.870803004324414,0,0,0.85,3,59,1,33,1.58251313614989,0,NA,NA,NA,NA,NA,-0.4161507687298,-0.827550815979545,4,1,31,63,0,0,2.14307284248732,1,3,1,33,59,0,0.25,1.58251313614989,0
"2",0.0299499469191478,-0.134613798649545,0.378230405739008,0.0694374967648631,0.383658461405784,0.05,0.31,3,52,2,42,0.670344465277114,0,4,5,5,26,0,68,1.3695059283933,0,27,36,3,70,2,24,1.68630276678792,1,0.042,0.318,3,52,2,42,0.670344465277114,0,4,5,5,26,0,68,1.3695059283933,0,21.4,39.2,3,45,2,49,0.343494503196724,0,0,0,5,62,0,32,2.97052803433332,1,0,0.85,3,56,1,36,1.42993371815029,0,NA,NA,NA,NA,NA,-61.3234290563654,-0.75896913403172,5,0,32,62,0,0,2.97052803433332,1,3,1,36,56,0,0.25,1.42993371815029,0
"3",0.245057459255658,0.405500443611485,0.376871233675513,0.284695301559937,0.398165197492821,0.07,0.31,3,58,2,36,0.967744944824,0,5,5,3,63,2,31,1.23987028703816,0,20,36,3,46,2,48,0.389593992958293,0,0.046,0.318,3,50,2,44,0.575585383735051,0,4.2,5.8,3,63,2,31,1.23987028703816,0,18.4,39.2,3,41,2,53,0.158997153181208,0,0,0.36,4,6,1,88,-1.15745924635144,0,0,0.8,4,56,1,37,1.77581946378152,1,NA,NA,NA,NA,NA,-0.318218962761866,-0.887209243437277,4,1,30,64,0,0,2.20638334543798,1,4,1,37,56,0,0,1.77581946378152,1
"4",-0.0190492610465726,-0.049509461565995,0.359751397541764,0.0181655121884847,0.360652363426268,0.05,0.31,3,52,2,42,0.670344465277114,0,4,5,5,27,0,67,1.4052523056566,0,27,36,3,68,2,26,1.54833252656813,0,0.042,0.318,3,52,2,42,0.670344465277114,0,4,5,5,27,0,67,1.4052523056566,0,21.4,39.2,3,46,2,48,0.389593992958293,0,0,0,5,66,0,28,3.24529118780072,1,0,0.85,3,56,1,36,1.42993371815029,0,NA,NA,NA,NA,NA,-63.1449644161277,-0.758969134031549,5,0,28,66,0,0,3.24529118780072,1,3,1,36,56,0,0.25,1.42993371815029,0
"5",-0.00920308716305678,0.00520990505940492,0.520203645996432,0.00297105356329705,0.520104103067316,0.05,0.31,3,50,2,44,0.575585383735051,0,4,5,5,20,0,74,1.15462278862066,0,27,40,3,61,2,33,1.12754271918479,0,0.042,0.318,3,50,2,44,0.575585383735051,0,4,5,5,20,0,74,1.15462278862066,0,21.4,43.2,3,47,2,47,0.435796245218954,0,0,0,5,64,0,30,3.10309189862418,1,0,0.85,3,61,1,32,1.65524192379007,1,NA,NA,NA,NA,NA,-63.8063882570087,-0.859136518266261,5,0,30,64,0,0,3.10309189862418,1,3,1,32,61,0,0.25,1.65524192379007,1
"6",-0.0486005605709727,0.00192399837759357,0.281638748589201,-0.0383903805239959,0.281002019440673,0.05,0.3,3,49,2,45,0.528734704729112,0,4,5,4,29,1,65,0.514462438249896,0,20,40,3,41,2,53,0.158997153181208,0,0.042,0.308,3,49,2,45,0.528734704729112,0,4,5.8,4,29,1,65,0.514462438249896,0,18.4,43.2,3,38,2,56,0.0188948158019709,0,0,0.36,4,9,1,85,-0.753823626431089,0,0,0,4,56,0,36,2.41732874488961,1,NA,NA,NA,NA,NA,-0.396465959058401,-8.62027606767172,4,1,36,58,0,0,1.85169194859314,1,4,0,36,56,0,0,2.41732874488961,1
"7",0.70684042870879,0.516816844932515,0.391223408962536,0.822689064721187,0.458852837883312,0.04,0.32,4,45,1,49,1.21765179509098,0,5,5,4,66,1,28,2.33920498500937,1,27,36,3,69,2,25,1.61606986014992,0,0.04,0.712,4,27,1,67,0.422030982586921,0,5,5.8,4,66,1,28,2.33920498500937,1,19.8,42.4,3,41,2,53,0.158997153181208,0,0,0.37,4,11,1,83,-0.553965892299566,0,0,1,5,0,0,92,NA,NA,NA,NA,NA,NA,NA,-0.377977356663547,-0.462910143048909,4,1,44,50,0,0.05,1.44706340241652,0,5,0,92,0,0,1,NA,NA
"8",0.0819933082227435,0.270995436725738,0.618090680480903,0.0365582738888785,0.615648127036307,0.04,0.3,4,39,1,55,0.954188197999528,0,5,5,3,63,2,31,1.23987028703816,0,32,40,3,76,2,18,2.17727330746801,1,0.04,0.316,4,39,1,55,0.954188197999528,0,4.2,5.8,3,63,2,31,1.23987028703816,0,20.8,43.2,3,45,2,49,0.343494503196724,0,0,0.36,4,8,1,86,-0.870803004324414,0,0,0.8,4,56,1,36,1.80799563259296,1,NA,NA,NA,NA,NA,-0.336259320069647,-0.900708573477181,4,1,34,60,0,0,1.96371823457267,1,4,1,36,56,0,0,1.80799563259296,1
"9",0.185675984580715,0.354868855439374,0.218942764928125,0.223713042053564,0.244300408231513,0.05,0.31,3,49,2,45,0.528734704729112,0,5,5,3,69,2,25,1.61606986014992,0,20,32,3,57,2,37,0.916398566395586,0,0.042,0.318,3,49,2,45,0.528734704729112,0,4.2,5.8,3,69,2,25,1.61606986014992,0,18.4,41.6,3,43,2,51,0.251379174478918,0,0,0.36,4,8,1,86,-0.870803004324414,0,0,0.85,3,55,1,37,1.38133071136549,0,NA,NA,NA,NA,NA,-0.388717080234998,-0.736592183601638,4,1,32,62,0,0,2.08161732772576,1,3,1,37,55,0,0.25,1.38133071136549,0
"10",0.764703673113378,0.491282137743402,0.511561511154623,0.935787545552527,0.613831322312376,0.04,0.32,4,43,1,51,1.12887630063159,0,5,5,4,64,1,30,2.20638334543798,1,27,36,3,71,2,23,1.75928838493601,1,0.04,0.712,4,26,1,68,0.374733948175093,0,5,5.8,4,64,1,30,2.20638334543798,1,19.8,42.4,3,43,2,51,0.251379174478918,0,0,0.37,4,9,1,85,-0.753823626431089,0,0,1,5,0,0,92,NA,NA,NA,NA,NA,NA,NA,-0.288985216518744,-0.48604087764081,4,1,48,46,0,0.05,1.2625743901285,0,5,0,92,0,0,1,NA,NA
