"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-4.18723280572103,0.165790195338882,0.36792320349337,-3231.28874304677,-581.449712948991,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,17,2,2,-0.48237638894272,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,17,2,2,-0.48237638894272,0,0.205,0.295,0,19,2,0,NA,NA,1,1,2,10,0,8,1.49071198499986,0,NA,NA,NA,NA,NA,0.836747710939131,8.67484350467853,0,2,0,19,0.225,0.275,NA,NA,2,0,8,10,1,1,1.49071198499986,0
"2",-6.14004762752109,0.35882228977248,0.874939701011784,-2111.01697938948,-395.029355357866,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,17,2,2,-0.48237638894272,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,17,2,2,-0.48237638894272,0,0.205,0.295,0,19,2,0,NA,NA,1,1,2,9,0,8,1.4183669151113,0,NA,NA,NA,NA,NA,1.04249355126369,8.67484349009522,0,2,0,19,0.225,0.275,NA,NA,2,0,8,9,1,1,1.4183669151113,0
"3",0.121639464160516,-0.168448365269678,-0.512511764158258,0.119918574489605,-0.518220861026102,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,10,2,9,-1.28759261291843,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,11,2,8,-1.16632923595341,0,3.15,5.85,0,10,2,9,-1.28759261291843,0,31.4,56.6,0,8,2,11,-1.55935209217432,0,0.205,0.295,0,19,2,0,NA,NA,0,0,2,9,0,9,1.34839972492648,0,NA,NA,NA,NA,NA,1.02876279930214,-8.61580701834838,0,2,0,19,0.225,0.275,NA,NA,2,0,9,9,0,0,1.34839972492648,0
"4",-0.415271274854184,-0.130069767419248,0.0529567114495916,-0.495381195566023,-0.13047489536987,0.0325,0.0975,0,12,2,7,-1.05131496607569,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.00650000000000001,0.1235,0,7,2,12,-1.7167901505579,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,53.25,57.75,0,17,2,2,-0.48237638894272,0,0.2,0.2,2,17,0,2,3.06508349675914,1,0.05,0.95,0,18,2,0,NA,NA,NA,NA,NA,NA,NA,0.583893835007157,-0.111846245381808,2,0,2,17,0.2,0.2,3.06508349675914,1,0,2,0,18,0.25,0.75,NA,NA
"5",-1.7934494566113,1.01303086271483,-0.415659709296605,-3060.53343590357,-1204.10796880135,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,15,2,4,-0.721196116884504,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,1.11237799583248,0.303813457394782,0,2,0,19,0.225,0.275,NA,NA,0,2,0,17,0.25,0.75,NA,NA
"6",-1.09636695718044,0.260197947649557,-0.115942818980406,-3.40389694258983,-1.21486950448738,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,15,2,4,-0.721196116884504,0,0.0125,0.0575,0,15,2,4,-0.721196116884504,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,9,2,10,-1.41759281106756,0,0.3,0.3,2,17,0,2,3.06508349675914,1,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,1.08613653145934,0.178776187197407,2,0,2,17,0.3,0.3,3.06508349675914,1,0,2,0,17,0.25,0.75,NA,NA
"7",-0.592225328205886,0.510361801961451,0.129311817643198,-0.647059046895966,-0.0649942344926822,0.025,0.075,0,12,2,7,-1.05131496607569,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,19,2,0,NA,NA,0.005,0.095,0,8,2,11,-1.55935209217432,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,19,2,0,NA,NA,0.01,0.19,0,15,2,4,-0.721196116884504,0,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,-0.0945162646871068,0.0590363926291891,0,2,4,15,0.05,0.15,-0.721196116884504,0,0,2,0,17,0.25,0.75,NA,NA
"8",-3.6065260101595,0.107090725985086,0.326200615924682,-242.658625319978,-88.2477430108534,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,19,2,0,NA,NA,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,19,2,0,NA,NA,0.205,0.295,0,19,2,0,NA,NA,1,1,2,9,0,8,1.4183669151113,0,NA,NA,NA,NA,NA,1.0322188627512,8.67484363385624,0,2,0,19,0.225,0.275,NA,NA,2,0,8,9,1,1,1.4183669151113,0
"9",-0.288666066831677,0.158417936591879,-0.325920445025692,-0.627538563769026,-0.604856998320356,0.07,0.09,0,15,2,4,-0.721196116884504,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,14,2,5,-0.831137457755461,0,0.062,0.098,0,15,2,4,-0.721196116884504,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,9,2,10,-1.41759281106756,0,0.015,0.285,0,14,2,5,-0.831137457755461,0,0,0,2,6,0,11,1.01571364475663,0,NA,NA,NA,NA,NA,0.280552273242583,-8.01399492934704,0,2,3,16,0.075,0.225,-0.606976978666884,0,2,0,11,6,0,0,1.01571364475663,0
"10",-1.61308966336276,1.20862680543733,-0.343727407647433,-5.36755002986805,-1.80866825546555,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,13,0,6,1.8952850084243,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,13,0,6,1.8952850084243,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,0.205,0.295,0,19,2,0,NA,NA,0.05,0.95,0,17,2,0,NA,NA,NA,NA,NA,NA,NA,1.11323110320949,0.303813457394554,0,2,0,19,0.225,0.275,NA,NA,0,2,0,17,0.25,0.75,NA,NA
