"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.250804291980731,0.136144120409001,0.438191839098622,-0.335501567829149,0.474960365383931,0.0775,0.1675,4,153,4,46,1.7418974431066,1,4.75,5,5,109,3,90,0.961336696943305,0,31.5,42.25,4,126,4,73,0.764068795004492,0,0.0245,0.337,6,69,2,130,0.565113566406543,0,3.35,5.65,6,71,2,128,0.619795948727493,0,28.05,46.9,6,94,2,105,1.23657310675506,0,0,0.3975,7,14,1,185,-0.584570169690053,0,0,1,7,0,0,191,NA,NA,NA,NA,NA,NA,NA,-0.0917059126476896,-0.139863053323224,6,2,137,62,0,0.15,0.36938708840582,0,5,2,148,43,0.5,1,-0.375664311055403,0
"2",-0.462450977998777,0.105133540301156,0.545586678195109,-0.514625185476447,0.572877433450273,0.055,0.135,3,155,4,44,1.28560751848206,0,4.5,5,5,115,2,84,1.5337851441973,0,33,43,3,135,4,64,0.593744389577547,0,0.012,0.325,5,67,2,132,0.28082228690325,0,4,5,7,74,0,125,2.01551013455207,1,29.9,47.5,5,99,2,100,1.10160204006926,0,0,0.15,8,65,0,134,1.95171380559888,1,0,1,7,0,0,192,NA,NA,NA,NA,NA,NA,NA,-1.05730389226333,-0.319013456413544,6,2,118,81,0,0.1125,0.88859478666332,0,7,0,192,0,0,1,NA,NA
"3",-1.45033286216378,0.057502485554421,0.61469602959944,-1.65470935254371,0.763367553299727,0,0.1275,6,106,2,93,1.56926641342079,0,4,5,7,70,1,129,1.32471426930365,0,29.75,45.25,4,105,4,94,0.153511187311714,0,0,0.163,7,89,1,110,1.80267244596168,1,4,5.65,7,70,1,129,1.32471426930365,0,28.35,49,7,87,1,112,1.75127848792614,1,0,0.215,7,40,1,159,0.528875000760914,0,0,1,8,0,0,192,NA,NA,NA,NA,NA,NA,NA,-0.717692981513513,-1.0242339704335,7,1,137,62,0,0.15,1.12439412974692,0,6,2,43,149,0,0.25,3.38956711137349,1
"4",-0.259933727219983,0.0261112683412346,0.227527322284568,-0.289014779073912,0.244509571186476,0.075,0.1825,4,148,4,51,1.53017896631958,0,4.75,5,5,102,3,97,0.763067611833234,0,29.75,40.5,4,128,4,71,0.826286944231482,0,0,0.337,7,30,1,169,0.200152176426267,0,3.35,5.65,6,66,2,133,0.482164394686659,0,27.7,46.55,6,84,2,115,0.968550552204429,0,0,0.2475,7,42,1,157,0.588271835583137,0,0,1,7,0,0,194,NA,NA,NA,NA,NA,NA,NA,-0.573062369755988,-0.491954142082849,6,2,119,80,0,0.1125,0.861920230437655,0,7,0,194,0,0,1,NA,NA
"5",-0.994290805455965,0.069213780192104,0.611502421423981,-1.1124120144219,0.655718294323459,0.035,0.135,3,147,4,52,0.983205172409751,0,4,5,6,65,1,134,1.02414637390304,0,34.5,46.5,3,130,4,69,0.446317849573277,0,0,0.164,6,87,1,112,1.54724671378989,0,4,5.7,6,65,1,134,1.02414637390304,0,28.3,49,6,85,1,114,1.49904057866081,0,0,0.215,7,41,1,158,0.558774699952543,0,0,1,7,0,0,194,NA,NA,NA,NA,NA,NA,NA,-0.575547415030772,-0.662359509592861,7,1,139,60,0,0.15,1.07368927633038,0,7,0,194,0,0,1,NA,NA
"6",-0.712689447846415,0.144886001998873,0.755067565421518,-0.798719076739905,0.76789927830152,0.085,0.135,3,177,4,22,2.53251768284363,1,4.5,5,4,111,3,88,0.675902756696998,0,40,46.5,4,165,3,34,2.68562772530449,1,0.021,0.164,5,129,2,70,1.95921975227533,1,4,5.7,6,74,1,125,1.2376061405462,0,32.3,49,6,114,1,85,2.25172452496727,1,0,0.15,8,60,0,139,1.84297984532825,1,0,1,7,0,0,192,NA,NA,NA,NA,NA,NA,NA,-1.27563586238462,-0.582462416441724,6,2,77,122,0,0.075,2.05443114676559,1,7,0,192,0,0,1,NA,NA
"7",-0.72726423721726,-0.0793869443280549,0.590058691609983,-0.851874363251518,0.64861910204532,0.0775,0.1275,4,175,4,24,3.07641590858728,1,4.75,5,6,105,2,94,1.54079202364033,0,34.5,42,5,148,3,51,2.30180884797813,1,0.0245,0.1955,6,113,2,86,1.77386810112844,1,3.35,5,7,74,1,125,1.42425775913584,0,30,46.55,7,93,1,106,1.90680812919017,1,0,0.0825,7,125,1,74,2.8590277791703,1,0,1,8,0,0,192,NA,NA,NA,NA,NA,NA,NA,-2.61717897443925,-0.294381486608401,6,2,57,142,0,0.0125,2.79394904967416,1,8,0,192,0,0,1,NA,NA
"8",-0.959327093273817,0.0221171492379211,0.45217324324015,-1.13841881227209,0.593475688772794,0.03,0.1275,4,141,4,58,1.26261771650173,0,4.75,5,6,111,2,88,1.71437795101501,1,30,42,6,113,2,86,1.77386810112844,1,0,0.1955,7,74,1,125,1.42425775913584,0,3.35,5,7,75,1,124,1.44915743610603,0,29.35,46.55,6,98,2,101,1.34557855458182,0,0,0.1325,7,79,1,120,1.54901164764403,0,0,1,8,0,0,195,NA,NA,NA,NA,NA,NA,NA,-1.52878545662648,-0.342063063952618,6,2,77,122,0,0.0625,2.05443114676559,1,8,0,195,0,0,1,NA,NA
"9",-1.07162395309554,0.00600145771671778,0.437056895166471,-1.11744391266524,0.484708050487043,0.03,0.1275,4,145,4,54,1.41191285934441,0,4,5,6,70,2,129,0.592509779831506,0,33,42.25,4,142,4,57,1.29912581477697,0,0,0.1955,7,76,1,123,1.47407611866433,0,3.35,5.65,6,70,2,129,0.592509779831506,0,28.7,46.9,6,92,2,107,1.18257091314913,0,0,0.38,7,17,1,182,-0.389481681083331,0,0,1,8,0,0,193,NA,NA,NA,NA,NA,NA,NA,-0.267734971692615,-0.683147059013445,6,2,124,75,0,0.1375,0.728027814108053,0,8,0,193,0,0,1,NA,NA
"10",-1.0494981283415,0.133671605888391,0.434888505265671,-1.19679559215536,0.546786674847326,0.035,0.12,4,153,3,46,2.06390209698111,1,4.5,5,4,106,3,93,0.542284183885372,0,29.5,43.5,3,111,4,88,-0.0714236493729183,0,0,0.141,6,98,1,101,1.81960669900714,1,4,5.7,6,72,1,127,1.19033893920116,0,27.6,47.5,5,82,2,117,0.668576583197128,0,0,0.3975,7,16,1,183,-0.450475035917609,0,0,1,6,0,0,191,NA,NA,NA,NA,NA,NA,NA,-0.0363468958599179,-0.514857578743398,6,2,137,62,0,0.1875,0.36938708840582,0,6,0,191,0,0,1,NA,NA
