"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"1","BB","WB","SS","RI",3,3,125,-2.104,-4.233,-0.988,-3.846,-1.039,1,0.681,0.402,1.228,0.429,0.913,1,0.127,-0.392,0.472,-0.271,0.399,0.65,-3.48,-10.211,-1.093,-5.616,-1.173,1,0.895,0.377,2.758,0.407,1.738,1,0.295,-0.674,0.951,-0.613,0.909,0.72,2.624,-0.321,7.975,-0.298,7.966,0.35,0.04425,0.08835,-0.5354,0,0.02661,0.10599,-0.7048,0,0,0.13,32.385,38.155,-0.4156,0,30.077,40.463,-0.5758,0,26,44,5.1625,5.4875,NA,NA,5.0325,5.6175,NA,NA,5,6,0.23025,0.46875,-0.9815,0,0.13485,0.56415,-1.3823,0,0,0.7,0.5125,0.8375,NA,NA,0.3825,0.9675,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","BB","WB","SS","PO",27,18,165,-0.369,-0.963,0.032,-0.627,-0.065,0.97,0.33,0.043,0.591,0.113,0.519,0.99,-0.126,-0.419,0.214,-0.345,0.129,0.74,-0.24,-0.854,0.152,-0.583,0.09,0.8,0.229,-0.085,0.573,0.022,0.45,0.92,0.184,-0.138,0.451,-0.083,0.376,0.85,-0.047,-0.398,0.397,-0.29,0.211,0.63,0,0.0269,0.7736,0.06,0,0.0551,0.9745,0.04,0,0.08,61.53,114.01,2.0339,0.76,48.606,148.238,2.1646,0.94,26,151,3.95,5.65,0.4,0.08,1.466,6.482,NA,NA,1,7,0,0.2705,-0.4418,0,0,0.4972,0.0728,0,0,0.6,0.19,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","BB","WB","SS","RU",2,2,24,-20.493,-385.154,-0.389,-12.685,-0.527,1,39.527,0.741,321.901,0.77,14.956,1,-1.963,-20,-0.313,-1.323,-0.327,1,-144.879,-395.008,-0.357,-389.191,-0.633,1,17.043,0.639,80.84,0.697,31.809,1,-27.923,-60.495,2.002,-59.659,0.659,0.55,-0.9,-9.143,9.143,-9.065,9.065,0.55,0.0595,0.0595,2.9198,1,0.0595,0.0595,2.9198,1,0.01,0.1,57.4,57.4,3.694,1,57.4,57.4,3.694,1,52,64,5,5,1.4247,0.06,5,5,1.4247,0.06,5,5,0.135,0.135,1.7049,0.45,0.135,0.135,1.7049,0.45,0,0.3,0.45,0.45,0.9846,0,0.45,0.45,0.9846,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","BB","WB","W","RI",5,5,110,-0.589,-2.471,0.126,-0.894,-0.023,0.91,0.274,-0.553,0.849,-0.443,0.782,0.75,-0.61,-1.773,0.24,-1.211,0.165,0.71,-0.583,-2.431,0.123,-0.923,-0.037,0.92,0.276,-0.533,0.872,-0.422,0.767,0.75,0.005,-0.813,0.495,-0.729,0.455,0.62,2.538,-0.271,6.802,-0.215,6.786,0.39,0.06375,0.19885,0.4887,0,0.02395,0.26713,-0.346,0,0,0.31,25.245,37.205,0.0305,0,21.025,42.553,-0.7153,0,18,49,4.39,5.31,-0.1555,0,3.902,5.558,-0.1555,0,3,6,0.12325,0.34925,0.3787,0.13,0.09265,0.49945,0.1071,0.13,0.05,0.75,0.695,1,0.1808,0,0.451,1,0.1808,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","BB","WB","W","PO",15,11,127,0.106,-0.207,0.326,-0.097,0.274,0.79,0.005,-0.435,0.456,-0.282,0.282,0.55,-0.119,-0.42,0.311,-0.346,0.12,0.76,0.144,-0.063,0.337,-0.005,0.283,0.89,0.073,-0.358,0.452,-0.229,0.345,0.61,0.844,0.363,1.663,0.586,1.429,0.98,-0.094,-0.501,0.272,-0.357,0.234,0.7,0.001575,0.06,0.2768,0.07,0,0.06948,0.8622,0,0,0.07,40.495,117.8525,0.6671,0.04,33.9535,146.6145,0.8333,0.01,32,151,3.415,5,0.7156,0.1,1.7555,5.5565,0.6202,0.02,1,6,0,0.2795,-2.3241,0,0,0.526875,NA,NA,0,0.6,0.1975,1,NA,NA,0.0035,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","BB","WB","W","RU",13,10,105,-0.313,-0.924,0.001,-0.678,-0.047,0.97,0.285,0.06,0.611,0.132,0.493,1,0.228,-0.119,0.612,0.015,0.441,0.93,-0.223,-0.807,0.115,-0.569,0.049,0.82,0.239,0.007,0.544,0.088,0.434,0.98,0.101,-0.632,0.584,-0.387,0.393,0.71,1.546,0.13,8.624,0.414,8.581,1,0.02885,0.15755,0.4089,0.01,0.01324,0.22996,0.7524,0.11,0,0.28,41.17,59.975,0.641,0.02,34.529,69.739,0.9699,0.09,31,79,4.745,5.21,0.7581,0.11,4.245,5.987,1.2028,0.15,4,7,0.01875,0.12875,0.6735,0.1,0.00185,0.353,-0.3542,0.03,0,0.6,0.725,1,NA,NA,0.23,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","BB","WB","F","RI",8,7,134,0.206,-0.45,0.774,-0.101,0.604,0.62,0.4,0.085,0.631,0.187,0.58,1,0.258,-0.098,0.546,0.002,0.492,0.91,0.273,-0.459,0.926,-0.097,0.702,0.71,0.459,0.145,0.766,0.247,0.628,1,-8.976,-63.989,-0.243,-62.839,-0.293,1,-2.525,-8.752,-0.377,-8.678,-0.404,1,0.0744,0.2977,1.4499,0.15,0.04696,0.46242,0.6209,0,0.04,0.81,23.66,36.96,1.0018,0.19,19.484,41.6,0.1837,0,18,44,4.77,5,1.5966,0.41,4.37,5.624,1.5966,0.41,4,6,0,0.0145,2.0287,0.71,0,0.2873,-0.0079,0.22,0,0.45,0,0.3325,NA,NA,0,0.6825,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BB","WB","F","PO",19,12,147,0.125,-0.465,0.552,-0.134,0.403,0.72,-0.126,-0.449,0.161,-0.343,0.082,0.77,0.531,0.185,1.102,0.27,0.788,1,0.101,-0.589,0.662,-0.191,0.453,0.65,-0.068,-0.451,0.372,-0.342,0.276,0.63,0.735,0.278,1.15,0.432,0.994,1,0.406,-0.202,1.024,-0.025,0.934,0.89,0.0039,0.0474,0.5577,0.08,0.00038,0.09576,-0.4216,0.03,0,0.12,51.2,81.54,1.7801,0.46,35.972,97.926,1.5272,0.34,26,112,4.08,5.73,1.1447,0.21,2.93,6.628,1.4824,0.24,2,7,0.005,0.2035,-1.471,0.05,4e-04,0.4881,-2.8173,0.01,0,0.6,0.32,1,NA,NA,0.058,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","BB","WB","F","RU",5,3,31,-1.44,-4.597,0.16,-4.089,0.01,0.89,-0.106,-0.604,0.779,-0.475,0.406,0.7,0.369,-0.486,1.255,-0.388,0.982,0.77,-634.781,-8064.015,0.133,-1349.073,-0.076,0.93,-190.77,-2248.444,0.34,-398.079,-0.031,0.92,0.831,0.12,1.425,0.259,1.113,0.98,-0.797,-8.616,8.71,-8.563,8.675,0.33,0.03025,0.06115,NA,NA,0.01789,0.07351,NA,NA,0,0.13,41.7475,51.9025,NA,NA,37.6855,55.9645,NA,NA,30,62,5.205,5.735,NA,NA,4.993,5.947,NA,NA,3,6,0.20125,0.25575,NA,NA,0.17945,0.27755,NA,NA,0,0.3,0.2825,0.6075,NA,NA,0.1525,0.7375,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","BB","WC","SS","RI",25,9,434,-0.162,-1.564,0.59,-0.726,0.416,0.58,0.907,0.271,1.588,0.464,1.426,0.99,-0.153,-0.554,0.31,-0.443,0.123,0.79,-0.167,-1.641,0.633,-0.816,0.479,0.57,0.915,0.263,1.721,0.481,1.408,0.99,-0.552,-1.628,0.275,-1.324,0.063,0.87,2.084,-0.422,7.265,-0.126,7.25,0.69,0.0739,0.331675,-0.4468,0.03,0.0184,0.582525,-0.2904,0,0,1.2,36.7275,54.3525,0.3251,0.09,24.3575,59.8975,-0.0877,0.16,4,66,4.3,5.0875,1.2758,0.31,3.46,5.4275,1.399,0.39,2,6,0.1195,0.28925,1.3158,0.42,0.086,0.4955,0.9503,0.24,0,1,0.7475,1,NA,NA,0.376,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
