"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.525808057685044,0.0627547229501619,0.242831491706639,-0.544361018422239,0.260087453466164,0.03,0.2325,4,105,4,94,0.153511187311714,0,4.75,5,6,106,2,93,1.56926641342079,0,25.5,42.25,4,91,4,108,-0.237712346880526,0,0,0.2895,7,53,1,146,0.892593179172776,0,4,5,8,71,0,128,2.08431497220075,1,22.05,57.05,6,41,2,158,-0.300576850297953,0,0.05,0.3,8,86,0,113,2.4319809486009,1,1,1,7,45,0,147,1.45603173354529,0,NA,NA,NA,NA,NA,0.120253593155005,6.60268840037655,8,0,113,86,0.05,0.3,2.4319809486009,1,7,0,147,45,1,1,1.45603173354529,0
"2",-0.0869535648589586,0.0933173327672561,0.0330422265733949,-0.0915987850123477,0.0420426112007314,0,0.1725,6,90,2,109,1.12882515526355,0,4.75,5,5,102,3,97,0.763067611833234,0,26,38,5,111,3,88,1.01909044595745,0,0,0.6965,7,5,1,194,-1.65096212991057,0,3.35,5.65,6,70,2,129,0.592509779831506,0,22.75,45.55,6,72,2,127,0.646981649716831,0,0.0175,0.365,6,73,2,126,0.674076191346736,0,1,1,7,43,0,149,1.4141545411444,0,NA,NA,NA,NA,NA,0.430640833711215,6.59698707144489,6,2,119,80,0.05,0.3,0.861920230437655,0,7,0,149,43,1,1,1.4141545411444,0
"3",0.267489272345693,0.0787645846305681,0.485347629402343,0.283194249619476,0.476229928669899,0.1175,0.2775,4,142,4,57,1.29912581477697,0,4.75,5,6,111,2,88,1.71437795101501,1,27.5,46.5,4,84,4,115,-0.436938697188815,0,0.028,0.6965,6,46,2,153,-0.123827103685308,0,4,5,8,73,0,126,2.12918137680503,1,24.7,57.75,6,52,2,147,0.0714074543338221,0,0.0675,0.3,7,98,1,101,2.04004633744702,1,0.3,1,6,46,1,146,0.591833484999651,0,NA,NA,NA,NA,NA,0.224796280346978,0.268680784962587,7,1,101,98,0.1,0.3,2.04004633744702,1,6,1,146,46,1,1,0.591833484999651,0
"4",0.35218741670181,0.0783609094726365,0.317610028944947,0.368386370271207,0.308793398633434,0.1175,0.2775,4,138,4,61,1.15601510023933,0,4.75,5,6,107,2,92,1.59791190429011,0,25.5,46.5,4,74,4,125,-0.733333714705592,0,0.08,0.6965,7,71,1,128,1.34960560961621,0,4,5,8,66,0,133,1.97363137003214,1,22.05,57.75,6,44,2,155,-0.192743445786762,0,0.05,0.3,8,87,0,112,2.45625035962251,1,0.3,1,6,48,1,143,0.653045918546536,0,NA,NA,NA,NA,NA,0.171575965793042,0.295397889598394,6,2,93,106,0.0875,0.3,1.56926641342079,0,6,1,143,48,1,1,0.653045918546536,0
"5",-0.562063986867104,0.16794669988921,0.0314607032728837,-0.573512508651214,0.0715735164803427,0.03,0.165,4,130,4,69,0.889589479350049,0,5,5,6,109,2,90,1.65575043107881,1,26,42.25,5,98,3,101,0.651690857007865,0,0,0.2895,7,53,1,146,0.892593179172776,0,3.7,5.65,6,72,2,127,0.646981649716831,0,22.75,47.3,6,61,2,138,0.340725493862703,0,0.0175,0.365,6,74,2,125,0.701088634924114,0,0.3,1,6,49,1,144,0.66641989017601,0,NA,NA,NA,NA,NA,0.19183987169483,0.301157455596793,6,2,119,80,0.05,0.3,0.861920230437655,0,6,1,144,49,1,1,0.66641989017601,0
"6",0.00411744469724743,0.448196093345519,-0.200608548286121,0.00641259166122278,-0.200597553400722,0.03,0.1725,4,126,4,73,0.764068795004492,0,5,5,7,106,1,93,2.26238466819586,1,25.5,34.25,4,147,4,52,1.49009772100799,0,0,0.6965,7,3,1,196,-2.21448975329322,0,5,5.65,7,106,1,93,2.26238466819586,1,22.05,45.55,6,74,2,125,0.701088634924114,0,0.0675,0.365,6,88,2,111,1.07527830109995,0,0.3,1,6,46,1,146,0.591833484999651,0,NA,NA,NA,NA,NA,0.543226862922613,0.268680784962587,5,3,59,140,0.1375,0.3,1.97132089016575,1,6,1,146,46,1,1,0.591833484999651,0
"7",0.0686044205124891,0.0297221528576567,0.119945408192581,0.0699303346209632,0.118997089241425,0.07,0.2025,4,137,4,62,1.12138146024553,0,4.75,5,5,104,3,95,0.819199379084789,0,25.5,46.5,4,77,4,122,-0.64247815262254,0,0.014,0.686,6,42,2,157,-0.263988610480206,0,3.35,5.65,6,71,2,128,0.619795948727493,0,22.05,48,7,58,1,141,1.02259261370309,0,0.0175,0.365,6,74,2,125,0.701088634924114,0,1,1,8,53,0,138,1.7394676447153,1,NA,NA,NA,NA,NA,0.238969965904233,6.68568617092017,6,2,117,82,0.05,0.3,0.915252972943733,0,8,0,138,53,1,1,1.7394676447153,1
"8",0.100821023682661,0.384117260662648,0.324181161478116,0.0777379509496414,0.316319749151188,0.03,0.2025,4,113,4,86,0.379509988623511,0,5,5,6,104,2,95,1.51248038471344,0,27.5,46.5,4,92,4,107,-0.209588662161874,0,0,0.686,7,5,1,194,-1.65096212991057,0,4.35,5.65,6,104,2,95,1.51248038471344,0,24.7,48,7,72,1,127,1.37448866276626,0,0.0675,0.365,6,83,2,116,0.941902391255238,0,0.35,1,7,47,1,147,0.763695506274772,0,NA,NA,NA,NA,NA,0.527300135773287,0.339915134984617,6,2,109,90,0.1,0.3,1.12882515526355,0,7,1,147,47,1,1,0.763695506274772,0
"9",-0.519371242173808,0.0153387095484515,0.233518315832731,-0.575429166631927,0.294456042942879,0.06,0.2025,4,133,4,66,0.986822700933529,0,4.75,5,5,106,3,93,0.875711545800914,0,25.5,46.5,4,72,4,127,-0.795048967439717,0,0,0.2895,7,50,1,149,0.812572857119603,0,3.35,5.65,6,72,2,127,0.646981649716831,0,22.05,48,7,54,1,145,0.91889613183624,0,0.0175,0.365,6,74,2,125,0.701088634924114,0,1,1,7,43,0,150,1.40951520428779,0,NA,NA,NA,NA,NA,0.136666786453681,6.59416473783339,6,2,117,82,0.05,0.3,0.915252972943733,0,7,0,150,43,1,1,1.40951520428779,0
"10",0.207809809570066,0.297493705846478,0.137784865414979,0.216789582578617,0.138986497318334,0.07,0.2775,4,122,4,77,0.64247815262254,0,5,5,6,108,2,91,1.62673701210475,0,26,46.5,5,74,3,125,-0.0180204904482191,0,0.014,0.6965,6,36,2,163,-0.49496122238324,0,4.35,5.65,6,108,2,91,1.62673701210475,0,24.7,48,7,67,1,132,1.24991846930311,0,0.0675,0.365,6,95,2,104,1.26368840854489,0,0.3,1,6,48,1,147,0.626447551718084,0,NA,NA,NA,NA,NA,0.503276345618681,0.283757781507522,5,3,55,144,0.1375,0.3,2.13094544616078,1,6,1,147,48,1,1,0.626447551718084,0
"11",-1.06567735378709,0.0654189016035748,-0.00997061305320433,-1.06995584798684,0.0267449986861805,0,0.13,7,103,1,96,2.17750106640235,1,4.75,5,5,102,3,97,0.763067611833234,0,26,38,5,112,3,87,1.04819478703044,0,0,0.2405,7,62,1,137,1.12439412974692,0,3.35,5.65,6,66,2,133,0.482164394686659,0,22.75,45.55,6,66,2,133,0.482164394686659,0,0.0175,0.365,6,77,2,122,0.781720685448786,0,0.3,1,6,46,1,148,0.578827057247765,0,NA,NA,NA,NA,NA,0.264499223599666,0.262940190857683,6,2,115,84,0.05,0.3,0.968550552204429,0,6,1,148,46,1,1,0.578827057247765,0
