"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0739882162073472,-0.442290992569232,0.997906712867211,-0.0608318189817401,1.00241494967254,0.1325,0.225,2,32,2,14,0.80459835733367,0,3.5,5,3,26,1,22,1.12172706347769,0,46.75,68,2,34,2,13,0.941366141714241,0,0.0425,0.237,2,21,2,25,-0.167347904112935,0,2.3,5,3,15,1,33,0.260208249933267,0,46.15,70.4,2,34,2,13,0.941366141714241,0,0.0075,0.4275,2,23,2,25,-0.0801233616769775,0,1,1,4,14,0,34,1.26352333894953,0,NA,NA,NA,NA,NA,-0.137045734861519,6.80529657250867,2,2,22,26,0.0375,0.3375,0.160604018609905,0,4,0,34,14,1,1,1.26352333894953,0
"2",0.0790517246513061,-0.313982264608704,0.727081458264475,0.0302088126362971,0.7009772585938,0.09,0.2475,2,23,2,22,0.0426006433615129,0,2.75,5.25,2,16,2,32,-0.673170885729868,0,50,58.75,2,41,2,6,1.96573505332015,1,0.018,0.2655,2,15,2,30,-0.671094365241449,0,2.15,5.85,2,16,2,32,-0.673170885729868,0,45.2,65.35,2,33,2,14,0.836364800208232,0,0.015,0.4275,2,23,2,25,-0.0801233616769775,0,1,1,3,9,0,39,0.82645974752901,0,NA,NA,NA,NA,NA,-0.15417704548472,6.21950828039825,2,2,19,29,0.075,0.3375,0.407934615203979,0,3,0,39,9,1,1,0.82645974752901,0
"3",-0.502735034636582,-0.207107784228965,1.94794521814333,-0.189026518405143,1.86672894820353,0.075,0.1325,2,32,2,12,0.957460353484693,0,3,5.25,3,15,1,33,0.260208249933267,0,53,80.75,2,38,2,7,1.7049130168609,1,0.015,0.1625,2,19,2,25,-0.263180677983908,0,3,5.85,3,15,1,33,0.260208249933267,0,45.8,104.15,2,27,2,18,0.389960210171809,0,0.115,0.3,3,34,1,14,1.87747968617208,1,0.15,1,3,9,1,39,-0.304724700110022,0,NA,NA,NA,NA,NA,-0.0232283923240479,-0.151176520519849,3,1,14,34,0.175,0.3,1.87747968617208,1,3,1,39,9,0.75,1,-0.304724700110022,0
"4",0.181750848123748,-0.227073877257978,0.969585746195174,0.0742600205248716,0.942947244780154,0.1275,0.225,2,33,2,11,1.07723700291048,0,4.25,5.25,2,29,2,19,0.407934615203979,0,53.75,68,2,37,2,9,1.40940390865207,0,0.0255,0.237,2,18,2,26,-0.3530939318019,0,2.45,5.85,2,17,2,31,-0.58193612573815,0,48.35,70.4,2,33,2,13,0.91003151038658,0,0.0875,0.4275,2,28,2,20,0.324114956536265,0,1,1,4,11,0,37,1.07824005954901,0,NA,NA,NA,NA,NA,0.0830931058501964,6.35942076903789,2,2,3,45,0.2375,0.3375,2.85165125736248,1,4,0,37,11,1,1,1.07824005954901,0
"5",0.142055536430753,-0.125250767929034,1.08171920525886,0.0124833118910333,1.06872975559617,0.1275,0.2475,2,30,2,13,0.811228133924926,0,4.25,5.25,2,29,2,19,0.407934615203979,0,55,68,2,39,2,6,1.90137947355046,1,0.0255,0.2655,2,17,2,26,-0.407944793278025,0,2.45,5.85,2,18,2,30,-0.493710441453287,0,52.6,70.4,2,39,2,6,1.90137947355046,1,0.045,0.4275,2,24,2,24,0,0,1,1,3,9,0,39,0.82645974752901,0,NA,NA,NA,NA,NA,0.131772153796433,6.21950834394693,2,2,5,43,0.225,0.3375,2.22848324340516,1,3,0,39,9,1,1,0.82645974752901,0
"6",-0.456656078751311,-0.182080763815237,1.94736180027901,-1.18154019857253,2.87725304816763,0.075,0.1325,2,36,2,9,1.37805771366839,0,3,5.25,3,15,1,33,0.260208249933267,0,53,80.75,2,38,2,9,1.44015029841041,0,0.015,0.1625,2,21,2,24,-0.128015467292905,0,3,5.85,3,15,1,33,0.260208249933267,0,45.8,104.15,2,30,2,17,0.54919645057246,0,0.115,0.3,3,35,1,13,1.99492991615504,1,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,0.0311110772628894,-0.0971825530609754,3,1,13,35,0.175,0.3,1.99492991615504,1,3,1,38,10,0.75,1,-0.19604364719073,0
"7",-0.45587372561534,-0.230851608646672,2.07967874594247,-1.31109555805566,3.80190241419846,0.075,0.1325,2,32,2,11,1.04429418868452,0,3,5.25,3,18,1,30,0.498802393489843,0,53,80.75,2,38,2,7,1.7049130168609,1,0.015,0.1625,2,17,2,26,-0.407944793278025,0,3,5.85,3,18,1,30,0.498802393489843,0,45.8,104.15,2,29,2,16,0.574272521294254,0,0.115,0.3,3,37,1,11,2.25629167669559,1,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,-0.0380477439140938,-0.0971825530610012,3,1,11,37,0.175,0.3,2.25629167669559,1,3,1,38,10,0.75,1,-0.19604364719073,0
"8",-0.16181033560526,0.0893216428378272,1.20932249503627,-0.345889535061588,1.35933696665432,0.09,0.1875,2,25,2,20,0.214076287663459,0,4.5,5.25,2,29,2,19,0.407934615203979,0,53,68,2,39,2,7,1.73677229073556,1,0.018,0.2295,2,15,2,30,-0.671094365241449,0,3.3,5.85,2,25,2,23,0.0801233616769775,0,45.8,70.4,2,29,2,17,0.515501205218168,0,0.13,0.4275,2,35,2,13,0.971979806757705,0,1,1,4,10,0,38,1.01574900036674,0,NA,NA,NA,NA,NA,0.301166116786199,6.34845715409732,2,2,4,44,0.25,0.3375,2.50603137185371,1,4,0,38,10,1,1,1.01574900036674,0
"9",-0.26763805707227,0.370174830116015,1.07306927780294,-0.314679100892372,1.10927059951557,0.015,0.1875,2,17,2,27,-0.444957448343654,0,4.75,5.25,2,30,2,18,0.493710441453287,0,53.5,68,2,37,2,9,1.40940390865207,0,0.003,0.2295,2,14,2,30,-0.738548945875996,0,4.15,5.85,2,30,2,18,0.493710441453287,0,47.5,70.4,2,31,2,15,0.704278836933144,0,0.045,0.4275,2,21,2,27,-0.2418072881815,0,1,1,4,11,0,37,1.07824005954901,0,NA,NA,NA,NA,NA,0.00396147553511877,6.35942077337088,2,2,4,44,0.225,0.3375,2.50603137185371,1,4,0,37,11,1,1,1.07824005954901,0
"10",-0.307638477416413,-0.449321995695439,0.732295763545432,-0.349443667501214,0.733786704625264,0.015,0.1825,2,16,2,27,-0.503352389746376,0,3.5,5.25,2,28,2,20,0.324114956536265,0,46.75,59.75,2,39,2,6,1.90137947355046,1,0.003,0.2125,2,12,2,31,-0.924160313097702,0,2.3,5.85,2,17,2,31,-0.58193612573815,0,46.15,68.75,2,34,2,11,1.10942179271459,0,0.0075,0.3,3,27,1,21,1.20453013957429,0,1,1,4,13,0,35,1.20185042515466,0,NA,NA,NA,NA,NA,-0.448939160338748,6.38226627374133,3,1,21,27,0.0375,0.3,1.20453013957429,0,4,0,35,13,1,1,1.20185042515466,0
