"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.192117926154189,0.460881653506647,0.338653940405224,0.301597125695249,0.425969574102802,0.06,0.215,3,42,4,27,0.192205668942524,0,5,5,5,34,2,35,1.04532655875891,0,42,57.5,3,50,4,19,0.851641331299166,0,0.023,0.274,5,27,2,42,0.547968355134148,0,4.3,6.4,5,27,2,42,0.547968355134148,0,36.9,63.6,5,43,2,26,1.73114613857646,1,0,0.17,6,13,1,56,0.296207498840284,0,0,1,7,0,0,69,NA,NA,NA,NA,NA,NA,NA,-0.158563664140567,0.503851283609821,6,1,50,19,0,0.1,0.758584899655412,0,5,2,33,36,0.5,1,1.19002061676384,0
"2",-0.834536368361089,0.00162079993197006,0.457587938206113,-0.702925851057852,0.298823657430676,0.02,0.1,3,43,4,26,0.268611938791249,0,4.5,5,4,31,3,38,0.104970949856371,0,39.5,63,3,40,4,29,0.0422855413286659,0,0.003,0.164,5,30,2,39,0.761139743915986,0,4,5.7,6,21,1,48,0.897675997855877,0,33.4,70.2,5,31,2,38,0.831896169022948,0,0,0.45,6,2,1,67,-1.47425925499111,0,1,1,7,37,0,32,2.70457998217288,1,NA,NA,NA,NA,NA,0.239152523952783,8.62445131221169,6,1,51,18,0,0.1,0.687058723429805,0,7,0,32,37,1,1,2.70457998217288,1
"3",-0.0245792993377292,0.383019400155276,0.477951937000253,0.152804212059039,0.536713687887831,0.03,0.215,4,31,3,38,0.104970949856371,0,5,5,5,37,2,32,1.26352964418115,0,37.5,62,3,42,4,27,0.192205668942524,0,0.016,0.274,5,21,2,48,0.102252488792394,0,4.3,6.4,5,31,2,38,0.831896169022948,0,32.5,70.2,5,29,2,40,0.690334349739079,0,0,0.17,6,13,1,56,0.296207498840284,0,0,1,7,0,0,69,NA,NA,NA,NA,NA,NA,NA,-0.116851020368472,0.53306416586559,6,1,52,17,0,0.1,0.613836891298957,0,5,2,32,37,0.5,1,1.26352964418115,0
"4",-0.603969431939933,0.0595976166852696,0.21971880011122,-0.548064877279911,0.123583459637277,0.025,0.1,3,50,4,19,0.851641331299166,0,5,5,5,33,2,36,0.973845874468022,0,37.5,63,3,43,4,26,0.268611938791249,0,0.013,0.227,5,28,2,41,0.619329377703687,0,4.3,5.7,5,33,2,36,0.973845874468022,0,32.5,70.2,5,29,2,40,0.690334349739079,0,0,0.45,6,3,1,66,-1.12196219715401,0,0.3,1,6,33,1,36,1.70052938767321,1,NA,NA,NA,NA,NA,0.166799096859982,0.856112546712489,6,1,54,15,0,0.1,0.460893003036982,0,6,1,36,33,1,1,1.70052938767321,1
"5",-0.677216948815476,0.209189209453292,0.451620872979609,-0.560407998432876,0.283912315807077,0.025,0.12,3,50,4,19,0.851641331299166,0,5,5,5,37,2,32,1.26352964418115,0,42,59,3,50,4,19,0.851641331299166,0,0.013,0.164,5,39,2,30,1.413647237131,0,4.3,5.7,5,37,2,32,1.26352964418115,0,33.4,70.2,5,33,2,36,0.973845874468022,0,0,0.135,6,18,1,51,0.687058723429805,0,1,1,7,35,0,34,2.56550794886737,1,NA,NA,NA,NA,NA,-0.760611492644274,8.59400597443825,5,2,43,26,0,0.05,0.476086945267154,0,7,0,34,35,1,1,2.56550794886737,1
"6",-0.919114642641963,0.219219639424771,0.692613120011067,-0.680841856088029,0.535512033365688,0.025,0.07,3,54,4,15,1.25222725824987,0,5,5,5,36,2,33,1.19002061676384,0,48.5,63,3,54,4,15,1.25222725824987,0,0.013,0.146,5,38,2,31,1.3380179952114,0,4.3,5.7,5,36,2,33,1.19002061676384,0,35.2,75.1,5,34,2,35,1.04532655875891,0,0,0.48,6,3,1,66,-1.12196219715401,0,0.3,1,6,35,1,34,1.83977474341568,1,NA,NA,NA,NA,NA,0.164330649313891,0.914366388438475,5,2,55,14,0,0.15,-0.512103336707757,0,6,1,34,35,1,1,1.83977474341568,1
"7",-0.153116826724701,0.134142767097039,0.157519755575394,-0.101264469750867,0.13345642815616,0.025,0.17,4,37,3,32,0.543569810554633,0,4.5,5,4,37,3,32,0.543569810554633,0,37.5,55,3,44,4,25,0.346245051103385,0,0.013,0.233,5,28,2,41,0.619329377703687,0,4,5.7,6,22,1,47,0.96571794970594,0,32.5,72.7,5,25,2,44,0.403510678839727,0,0,0.185,6,14,1,55,0.380295057924662,0,0,1,7,0,0,69,NA,NA,NA,NA,NA,NA,NA,-0.0177623497424495,0.503851283609734,3,4,15,54,0.05,0.125,1.25222725824987,0,5,2,33,36,0.5,1,1.19002061676384,0
"8",-0.497529100757012,0.156032875064858,0.619395375895896,-0.322583037486785,0.515027412897822,0.03,0.16,4,40,3,29,0.768714181502218,0,4.5,5.5,3,36,4,33,-0.250878374102138,0,42.5,63,3,47,4,22,0.588781299797119,0,0.016,0.17,6,36,1,33,1.91095805690208,1,4,6,7,16,0,53,1.43388934278172,0,33.4,75.1,5,28,2,41,0.619329377703687,0,0,0.48,6,4,1,65,-0.86318306445982,0,0.3,1,6,37,1,32,1.98336769460639,1,NA,NA,NA,NA,NA,0.274118469372696,0.972718438567552,3,4,17,52,0.05,0.175,1.04305423702619,0,6,1,32,37,1,1,1.98336769460639,1
"9",-0.074651725496285,0.402023609854013,0.183373288440767,-0.0243019866756191,0.174920092310211,0.03,0.205,4,33,3,36,0.250878374102138,0,5,5,5,35,2,34,1.11733613163127,0,37.5,54.5,3,45,4,24,0.425322066885118,0,0.023,0.274,5,27,2,42,0.547968355134148,0,4.3,6.4,5,28,2,41,0.619329377703687,0,32.5,63.3,5,29,2,40,0.690334349739079,0,0,0.17,6,15,1,54,0.460893003036982,0,0,1,7,0,0,69,NA,NA,NA,NA,NA,NA,NA,-0.394328113478796,0.445597444458361,6,1,50,19,0,0.1,0.758584899655412,0,5,2,35,34,0.5,1,1.04532655875891,0
"10",-0.192385356742041,0.219699767073507,0.128221667789099,-0.158447643729962,0.0806833362233361,0.04,0.17,4,43,3,26,1.00374071558873,0,5,5.5,4,38,3,31,0.617816199931326,0,37.5,59,3,45,4,24,0.425322066885118,0,0.016,0.233,5,29,2,40,0.690334349739079,0,4.3,6,6,31,1,38,1.56456502916064,0,32.5,68.4,5,31,2,38,0.831896169022948,0,0,0.465,6,2,1,67,-1.47425925499111,0,0.3,1,6,36,1,33,1.91095805690208,1,NA,NA,NA,NA,NA,0.373253581159582,0.943505554363039,3,4,13,56,0.05,0.125,1.4850996764525,0,6,1,33,36,1,1,1.91095805690208,1
