"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0134749816192999,-0.119427518160756,1.65983242688676,0.200138999076942,1.76098355724599,0.11,0.1675,2,36,2,8,1.5002392153751,0,4.5,5,3,31,1,17,1.56341639793541,0,55,65.5,3,40,1,6,3.09362564287272,1,0.062,0.2095,2,27,2,17,0.444957448343654,0,3.3,5,3,28,1,20,1.28963887030134,0,55,73.9,3,38,1,8,2.66780025566284,1,0.1225,0.6325,2,27,2,21,0.2418072881815,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,0.22758183740757,-0.0994695142644466,2,2,4,44,0.2125,0.3625,2.50603137185371,1,3,1,38,10,0.75,1,-0.19604364719073,0
"2",0.193727029184582,-0.172541985045378,3.01558217900213,-0.150756622052601,3.08782073951341,0.11,0.225,2,26,2,17,0.407944793278025,0,4.5,5,3,28,1,20,1.28963887030134,0,60.25,89.25,2,38,2,7,1.7049130168609,1,0.062,0.237,2,22,2,21,0.0444984785567536,0,3.3,5,3,26,1,22,1.12172706347769,0,56.05,121.05,2,35,2,10,1.23805604993586,0,0.1225,0.685,2,26,2,22,0.160604018609905,0,0.15,1,3,11,1,37,-0.0950146187582615,0,NA,NA,NA,NA,NA,0.454567798975037,-0.0481424801567614,2,2,15,33,0.2125,0.625,0.768059871615849,0,3,1,37,11,0.75,1,-0.0950146187582615,0
"3",0.000773288331151911,0.234813577405592,2.12989112362653,-0.223238525968512,2.22427425384572,0.0875,0.1725,2,30,2,13,0.811228133924926,0,5,5,4,32,0,16,2.63312235441753,1,54.25,73.5,2,36,2,9,1.37805771366839,0,0.0575,0.2265,2,27,2,16,0.503352389746376,0,5,5,4,32,0,16,2.63312235441753,1,52.45,117.9,2,34,2,11,1.10942179271459,0,0.015,0.5475,2,17,2,31,-0.58193612573815,0,0,1,4,0,0,48,NA,NA,NA,NA,NA,NA,NA,-0.105617505091608,-0.561752156193398,2,2,17,31,0.075,0.3375,0.58193612573815,0,4,0,48,0,0,1,NA,NA
"4",0.054474998158933,-0.119427518160806,4.78473022796363,0.400394657686711,4.90631142300764,0.08,0.225,2,22,2,22,0,0,4.5,5,3,31,1,17,1.56341639793541,0,70.75,102.75,2,45,2,1,3.86321791610095,1,0.056,0.237,2,21,2,23,-0.0871144810368753,0,3.3,5,3,28,1,20,1.28963887030134,0,58.15,123.75,2,40,2,6,1.93381695957148,1,0.1,0.5475,3,21,1,27,0.729258652206597,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,0.099238780344748,-0.0994695142644811,3,1,18,30,0.1,0.3375,1.46856461473432,0,3,1,38,10,0.75,1,-0.19604364719073,0
"5",0.15526111632763,-0.0995183805703064,3.99968851277758,-0.243774804341274,4.08693862761563,0.0975,0.225,2,23,2,20,0.133737934390873,0,4.5,5,3,31,1,17,1.56341639793541,0,70,102.75,2,42,2,3,2.74375323565765,1,0.0915,0.237,2,22,2,21,0.0444984785567536,0,3.3,5,3,28,1,20,1.28963887030134,0,55.6,123.75,2,34,2,11,1.10942179271459,0,0.015,0.5475,2,17,2,31,-0.58193612573815,0,0.15,1,3,12,1,36,0,0,NA,NA,NA,NA,NA,-0.0742274493482119,1.51906534478985e-13,2,2,18,30,0.075,0.3375,0.493710441453287,0,3,1,36,12,0.75,1,0,0
"6",0.0754253650898181,-0.137479876635922,4.14998582595732,-0.326049773080579,4.28422479176298,0.08,0.225,2,26,2,18,0.3530939318019,0,4.5,5,3,31,1,17,1.56341639793541,0,70.75,102.75,2,43,2,3,2.78019218742766,1,0.056,0.237,2,25,2,19,0.263180677983908,0,3.3,5,3,27,1,21,1.20453013957429,0,58.15,123.75,2,35,2,11,1.1408926699058,0,0.1,0.5475,3,19,1,29,0.575995515028835,0,0.15,1,3,13,1,35,0.0902516670678238,0,NA,NA,NA,NA,NA,0.130810579384162,0.0455349563568393,3,1,21,27,0.1,0.3375,1.20453013957429,0,3,1,35,13,0.75,1,0.0902516670678238,0
"7",0.00333728421649933,-0.178306720297418,3.49519904696035,0.779316108610368,3.48026802833978,0.08,0.1725,2,25,2,18,0.31493132565595,0,4.5,5,3,30,1,18,1.46856461473432,0,55,102.75,3,36,1,9,2.451350978873,1,0.056,0.2265,2,21,2,22,-0.0444984785567536,0,3.3,5,3,28,1,20,1.28963887030134,0,55,123.75,3,36,1,9,2.451350978873,1,0.1,0.5475,3,21,1,27,0.729258652206597,0,0,1,4,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.0831489430270132,-0.617016741026341,3,1,17,31,0.1,0.3375,1.56341639793541,0,4,0,48,0,0,1,NA,NA
"8",0.154819424921931,0.260000372636202,2.52424317156661,-0.0877747383163401,2.5478406378659,0.1375,0.225,2,31,2,12,0.924160313097702,0,5,5,4,32,0,16,2.63312235441753,1,54.25,89.25,2,37,2,8,1.53234825287569,0,0.1075,0.237,2,25,2,18,0.31493132565595,0,5,5,4,32,0,16,2.63312235441753,1,52.45,121.05,2,37,2,8,1.53234825287569,0,0.0375,0.5475,2,15,2,33,-0.768059871615849,0,0,1,4,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.0739801576258686,-0.510425124214322,2,2,13,35,0.1875,0.3375,0.971979806757705,0,4,0,48,0,0,1,NA,NA
"9",-0.0195517883298326,-0.0573892240080144,3.45462810156569,-0.954466455947924,4.16122568644157,0.0975,0.1725,2,29,2,16,0.574272521294254,0,4.5,5,3,33,1,15,1.7670735750409,1,54.25,102.75,2,36,2,10,1.26939567115482,0,0.0915,0.2265,2,25,2,20,0.214076287663459,0,3.3,5,3,30,1,18,1.46856461473432,0,52.45,123.75,2,36,2,10,1.26939567115482,0,0.015,0.5475,2,15,2,33,-0.768059871615849,0,0,1,4,0,0,48,NA,NA,NA,NA,NA,NA,NA,-0.120725087968583,-0.416747690489944,2,2,21,27,0.075,0.3375,0.2418072881815,0,4,0,48,0,0,1,NA,NA
"10",-0.0656336723120183,-0.134059402864688,2.61788794052279,0.5657492498172,2.82511144334648,0.0875,0.1575,2,33,2,11,1.07723700291048,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,78.75,2,36,2,10,1.26939567115482,0,0.0575,0.2235,2,24,2,20,0.174685258696459,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,118.95,2,35,2,11,1.1408926699058,0,0.015,0.685,2,17,2,31,-0.58193612573815,0,0.15,1,3,10,1,38,-0.19604364719073,0,NA,NA,NA,NA,NA,0.318337362956331,-0.0994695142642305,2,2,30,18,0.075,0.625,-0.493710441453287,0,3,1,38,10,0.75,1,-0.19604364719073,0
