"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.0803311943448393,-0.121798908408368,0.139542973852545,-0.030914495730922,0.127100175912645,0,0.03,10,28,3,75,0.315363252333931,0,3,6,8,24,5,72,-1.0307924895432,0,56,82,8,79,5,24,2.90665866657996,1,0,0.068,12,15,1,88,0.676965508888044,0,1,7,13,0,0,96,NA,NA,47.6,151,12,36,1,67,1.98708828469866,1,0,0.6,13,1,0,102,0.356806812898364,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.228120162670201,0.150882027073683,10,3,84,19,0,0.2,-0.401287034867702,0,10,3,70,29,1,1,0.466433508187627,0
"2",-0.245414097617882,-0.199127486149577,0.248275652618823,-0.166350984191639,0.150164333053429,0,0.03,10,29,3,71,0.445903388004619,0,4,5,8,50,5,44,0.99596889316077,0,56,108,7,67,6,36,1.32911809125947,0,0,0.06,13,15,0,85,1.49948970911944,0,2,6,13,13,0,81,1.43056431517289,0,47.6,151,12,39,1,64,2.15666792534927,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.300093030303887,-0.0328476849840002,10,3,89,14,0,0.3,-0.911172007381841,0,13,0,99,0,0,1,NA,NA
"3",-0.448998251539732,0.0585194180632038,0.387434480821095,-0.281251524291588,0.273448102864849,0,0.02,10,29,3,72,0.425666886666469,0,5,6,9,44,4,50,1.089847501082,0,56,151,10,43,3,60,1.29673364426185,0,0,0.044,12,17,1,84,0.850607954260201,0,1,6.4,12,11,1,83,0.429437474651328,0,41.6,151,12,34,1,69,1.87396671466533,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.243316092501728,-0.125723457941897,10,3,84,19,0,0.25,-0.401287034867702,0,13,0,99,0,0,1,NA,NA
"4",0.0620485877928686,0.150918000488815,0.0531337499188614,0.0896618685287547,0.0753901141862894,0,0.05,10,15,3,87,-0.782308442793306,0,5,6,8,37,5,58,0.0337002433057136,0,56,88,7,73,6,30,1.80198964995961,1,0,0.068,12,13,1,89,0.524719562891676,0,2.2,7,12,14,1,81,0.68882761208403,0,35,131.8,11,36,2,67,1.41644885531857,0,0,0.42,12,10,1,93,0.233836056418259,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.0166800547738723,-0.169641977427914,10,3,86,17,0,0.2,-0.591113344721797,0,13,0,99,0,0,1,NA,NA
"5",-0.0899293086750426,0.0205845180398349,0.0837162305378862,-0.0779664880874266,0.0296584755318533,0,0.03,10,26,3,75,0.207720636725692,0,5,5,7,62,6,33,1.33815354792998,0,56,88,7,72,6,31,1.71920128240956,1,0,0.06,13,11,0,90,1.2518178649199,0,2.2,6.4,11,23,2,72,0.707613070642088,0,47.6,131.8,11,52,2,51,2.39080326019048,1,0,0.42,12,10,1,93,0.233836056418259,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.057605768506563,-0.0903546464978001,10,3,81,22,0,0.2,-0.141930535590215,0,13,0,100,0,0,1,NA,NA
"6",-0.244314379093392,0.255137911163455,0.425158718106775,0.00448663782490287,0.411400431170104,0,0.03,11,27,2,74,0.884296424917944,0,5,6,11,40,2,52,1.93541194529571,1,67,151,10,52,3,51,1.8649127069199,1,0,0.068,12,14,1,87,0.619358147034156,0,3.4,6.4,11,28,2,64,1.12437273482718,0,55.6,151,12,44,1,59,2.44217126849504,1,0,0.54,12,4,1,99,-0.637180374226796,0,0,1,13,0,0,99,NA,NA,NA,NA,NA,NA,NA,0.362103129841278,-0.0102741492272535,10,3,91,12,0,0.3,-1.15697458899174,0,13,0,99,0,0,1,NA,NA
"7",-0.425282878522656,0.0201378078111971,0.156801695824966,-0.429690508859747,-0.00767633637358301,0,0.03,11,27,2,74,0.884296424917944,0,5,5,8,60,5,34,1.75564480685967,1,56,88,7,72,6,31,1.71920128240956,1,0,0.044,12,18,1,83,0.922429323480369,0,2.2,6.4,11,20,2,74,0.492683455849851,0,41.6,151,12,30,1,73,1.6456227894516,1,0,0.54,12,6,1,97,-0.266389097070377,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.285211528652449,-0.382118681623223,11,2,90,13,0,0.3,-0.279791240475127,0,13,0,100,0,0,1,NA,NA
"8",-0.040890138430727,-0.00560972302794426,0.184424909183435,0.0356089769785719,0.175215944702054,0,0.04,10,20,3,81,-0.276951616290299,0,5,6,9,42,4,54,0.889348097328963,0,55,99,7,68,6,35,1.40436448378174,0,0,0.06,13,15,0,86,1.49104739100815,0,2.2,6.4,11,23,2,73,0.69004924750373,0,35,151,12,23,1,80,1.22770844419256,0,0,0.38,12,15,1,88,0.676965508888044,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.0377027745972902,-0.324015095948767,10,3,84,19,0,0.25,-0.401287034867702,0,13,0,100,0,0,1,NA,NA
"9",-0.369001622433531,-0.312014408565112,0.0956304050450769,-0.40523673023305,-0.0676462479629556,0,0.03,11,27,2,73,0.901998573894839,0,3,5,8,44,5,50,0.566166828800143,0,62,88,8,85,5,18,3.58990362031713,1,0,0.054,12,16,1,84,0.788190550496137,0,1,6.4,12,11,1,83,0.429437474651328,0,43.4,131.8,11,59,2,44,2.85072487352061,1,0,0.3,13,14,0,89,1.41757482005536,0,0,1,13,0,0,100,NA,NA,NA,NA,NA,NA,NA,-0.0831856711963896,-0.403103128221331,13,0,89,14,0,0.3,1.41757482005536,0,13,0,100,0,0,1,NA,NA
"10",-0.369906389875771,-0.119696399992012,0.387740737801275,-0.233360119394168,0.26917785535512,0,0.03,11,29,2,71,1.03503024067139,0,4,6,8,29,5,66,-0.577762241854393,0,66,108,7,77,6,26,2.15397899541989,1,0,0.062,12,17,1,83,0.862690192346714,0,1,7,13,0,0,95,NA,NA,47.6,151,12,38,1,65,2.10008947024691,1,0,0.32,12,13,1,90,0.514065594086009,0,0,1,13,0,0,98,NA,NA,NA,NA,NA,NA,NA,-0.0892587598528456,-0.0759702816542678,10,3,83,20,0,0.25,-0.311838256663324,0,13,0,98,0,0,1,NA,NA
