"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-1.89855855552018,-0.180864379680936,0.971058690015552,-2.01643289949415,-0.0649283903126211,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,6,0,11,0.727606875108999,0,NA,NA,NA,NA,NA,-38.0474610407975,-8.08483703607511,1,0,11,8,0,0,0.837707816583391,0,1,0,11,6,0,0,0.727606875108999,0
"2",-0.312935977616882,26.1481813489721,1.04081988087267,1.25746324806658,2.2735468400184,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,8,0,10,0.876171654230361,0,NA,NA,NA,NA,NA,-38.4523272693943,-8.13212414298788,1,0,12,7,0,0,0.752862284507066,0,1,0,10,8,0,0,0.876171654230361,0
"3",-0.172775389881326,28.091315442794,0.855076332787188,0.395764449145654,1.13681686222638,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,7,0,11,0.784691493990308,0,NA,NA,NA,NA,NA,-38.0172947642271,-8.08483719721893,1,0,11,8,0,0,0.837707816583391,0,1,0,11,7,0,0,0.784691493990308,0
"4",-0.192808315249473,27.4625213108856,0.862391620555583,0.319078390014696,1.13592497834972,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0,0,1,6,0,13,0.671660494259468,0,0,0,1,7,0,11,0.784691493990308,0,NA,NA,NA,NA,NA,-17.9247393499954,-8.08483706794176,1,0,13,6,0,0,0.671660494259468,0,1,0,11,7,0,0,0.784691493990308,0
"5",-2.94789969356122,-0.0776341903082375,1.93211741374837,-1.39222992689004,0.970550748296908,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,8,0,11,0.837707816583391,0,0,0,1,5,0,12,0.638153444717276,0,NA,NA,NA,NA,NA,-38.7545460698625,-8.04166751074382,1,0,11,8,0,0,0.837707816583391,0,1,0,12,5,0,0,0.638153444717276,0
"6",-0.132234104624585,28.7219114317497,1.03316957757683,0.301381222412537,1.25206446913027,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,9,0,10,0.928032337334619,0,0,0,1,9,0,9,0.974679434480896,0,NA,NA,NA,NA,NA,-40.4872532584377,-8.6805364598928,1,0,10,9,0,0,0.928032337334619,0,1,0,9,9,0,0,0.974679434480896,0
"7",-0.256085866710493,28.9182972397556,2.01499768304917,0.286852270868374,2.34819193924116,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,8,0,9,0.920357986616844,0,NA,NA,NA,NA,NA,-39.2068103698007,-8.18439762253267,1,0,12,7,0,0,0.752862284507066,0,1,0,9,8,0,0,0.920357986616844,0
"8",-0.215795213631567,26.7767716041729,1.13562024603799,0.298878664610225,1.33883439258222,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0,0,1,9,0,10,0.928032337334619,0,0,0,1,9,0,8,1.02899151085505,0,NA,NA,NA,NA,NA,-38.285468577318,-8.73897325110636,1,0,10,9,0,0,0.928032337334619,0,1,0,8,9,0,0,1.02899151085505,0
"9",-0.231451259660981,26.6698704918127,1.7415545238561,0.288339438026726,2.02555704712075,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0,0,1,7,0,12,0.752862284507066,0,0,0,1,7,0,10,0.820851260243809,0,NA,NA,NA,NA,NA,-39.5703358749781,-8.13212415971358,1,0,12,7,0,0,0.752862284507066,0,1,0,10,7,0,0,0.820851260243809,0
"10",-1.85878353262885,0.133271663233109,1.00179805951848,-1.6572232424859,0.131910865107671,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0,0,1,9,0,10,0.928032337334619,0,0,0,1,7,0,10,0.820851260243809,0,NA,NA,NA,NA,NA,-38.1501767751078,-8.13212429168073,1,0,10,9,0,0,0.928032337334619,0,1,0,10,7,0,0,0.820851260243809,0
