"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.226636784290189,0.569496236849954,0.148889078363433,0.370204877213353,0.349837634842049,0.01,0.04,5,62,4,33,1.23962363640561,0,4,6,5,41,4,47,0.122988433234545,0,72,92,5,90,4,5,4.89145588494683,1,0,0.112,8,4,1,91,-0.924874966205163,0,2.4,7,8,28,1,60,1.2924497565732,0,57.2,98.8,7,69,2,26,3.1054514084196,1,0,0.56,8,0,1,96,-3.28165061656947,0,0.4,1,8,42,1,48,2.0518203570022,1,NA,NA,NA,NA,NA,0.762308273501618,0.973932376033621,7,2,86,10,0,0.15,-1.06440241871229,0,8,1,48,42,1,1,2.0518203570022,1
"2",-0.0553116577532596,0.368574710747765,-0.178394277534338,-0.158120378341407,-0.227036125732346,0,0.04,8,23,1,72,0.891458274823049,0,4,5,7,46,2,39,1.82021840350786,1,50,73,5,68,4,27,1.68570028329303,1,0,0.076,8,11,1,84,0.041986441376101,0,2.8,6.2,7,38,2,47,1.29728315998935,0,39.2,98,7,48,2,47,1.62430318609936,0,0,0.27,8,3,1,93,-1.1967300228225,0,0,1,9,0,0,89,NA,NA,NA,NA,NA,NA,NA,0.526686399791548,0.29062622998004,8,1,87,9,0,0.15,-0.169655223134574,0,9,0,89,0,0,1,NA,NA
"3",0.0520519411943913,0.191782509220682,-0.559196413871196,-0.116788423302432,-0.597515306069313,0,0.04,8,27,1,69,1.10364839180206,0,4,5,7,49,2,40,1.8789642248013,1,44,62,5,73,4,23,2.0496327276324,1,0,0.088,8,9,1,87,-0.169655223134574,0,2.8,5.6,7,48,2,41,1.81353054850304,1,32.4,72.6,7,51,2,45,1.77300284729514,1,0,0.29,8,4,1,92,-0.935414346693485,0,0,1,9,0,0,90,NA,NA,NA,NA,NA,NA,NA,0.397211354965369,0.0224702078965638,7,2,87,9,0,0.15,-1.20337362254422,0,9,0,90,0,0,1,NA,NA
"4",0.261752402379175,0.488883363948578,-0.0352440283218097,0.292837953203793,0.0931506837318374,0.01,0.04,5,63,4,32,1.3098964207265,0,4,6,6,42,3,44,0.886301142819005,0,54,77,5,76,4,19,2.41967246023399,1,0,0.112,8,4,1,91,-0.924874966205163,0,2.8,7,8,27,1,59,1.26991472122047,0,46.4,98.8,7,61,2,34,2.46357539420815,1,0,0.56,8,0,1,96,-3.28165061656947,0,0.4,1,8,45,1,46,2.20146558914069,1,NA,NA,NA,NA,NA,0.790656721051206,1.02976464400974,7,2,94,2,0,0.35,-3.01784092711762,0,8,1,46,45,1,1,2.20146558914069,1
"5",0.102508804402066,0.331434238757801,-0.13351548484394,0.0677174118915882,-0.114722732322032,0,0.03,7,23,2,72,0.13341325608186,0,4,5,5,44,4,41,0.417755043428033,0,44,90,5,56,4,39,0.841692260942247,0,0,0.088,8,7,1,88,-0.402719798206453,0,2.4,6.6,7,36,2,49,1.1702216220233,0,36,98.8,8,39,1,56,1.76462974265282,1,0,0.56,8,0,1,96,-3.28165061656947,0,0,1,9,0,0,87,NA,NA,NA,NA,NA,NA,NA,0.782271852853347,0.312390625640892,7,2,94,2,0,0.35,-3.01784092711762,0,9,0,87,0,0,1,NA,NA
"6",0.162457869705151,0.365724789544713,-0.405492917390181,0.0246784591084811,-0.397689285067228,0.01,0.04,6,62,3,34,1.84592847182033,1,4,5,8,46,1,42,2.3534606716562,1,36,73,6,55,3,41,1.38211823856904,0,0,0.088,8,8,1,88,-0.284637521276656,0,4,5.6,8,46,1,42,2.3534606716562,1,32.4,96.8,7,42,2,54,1.25158245585946,0,0,0.5,8,0,1,96,-3.28165061656947,0,0,1,9,0,0,90,NA,NA,NA,NA,NA,NA,NA,0.629626517151252,-0.223367691698488,7,2,84,12,0,0.1,-0.820412654142367,0,9,0,90,0,0,1,NA,NA
"7",0.00495193782128687,0.256063408226178,-0.251508557701439,-0.111045373048222,-0.290813777410403,0,0.04,8,24,1,72,0.935414346693485,0,4,5,7,48,2,41,1.81353054850304,1,44,73,5,66,4,30,1.4790199457749,0,0,0.088,8,9,1,87,-0.169655223134574,0,2.8,5.6,7,45,2,44,1.62176760087413,0,32.4,96.8,7,44,2,52,1.36509546555042,0,0,0.5,8,0,1,96,-3.28165061656947,0,0,1,9,0,0,88,NA,NA,NA,NA,NA,NA,NA,0.701328746566412,0.111683845868065,7,2,88,8,0,0.15,-1.35724178507659,0,9,0,88,0,0,1,NA,NA
"8",-0.154965371723943,0.51463460339996,0.00264646409506475,-0.191890569030784,-0.0674926889108586,0,0.02,7,36,2,59,0.933199816170512,0,4,6,7,36,2,51,1.11876842159147,0,54,97,5,68,4,27,1.68570028329303,1,0,0.088,8,8,1,87,-0.274333213596805,0,2.8,6.6,7,34,2,53,0.994493138643855,0,41.6,107.2,7,51,2,44,1.80452485980272,1,0,0.56,8,0,1,96,-3.28165061656947,0,0,1,9,0,0,89,NA,NA,NA,NA,NA,NA,NA,1.06131520633799,0.100436131315605,7,2,91,5,0,0.2,-1.95655948031232,0,9,0,89,0,0,1,NA,NA
"9",0.289913061482639,0.680975186956485,-0.0365519890768109,0.31442518053234,0.0840330038440156,0.01,0.04,5,62,4,33,1.23962363640561,0,4,6,6,41,3,46,0.790588478458624,0,54,92,5,70,4,25,1.85053427655032,1,0,0.116,8,3,1,92,-1.18580295790269,0,2.8,7,8,29,1,58,1.36921418147325,0,30,98.8,7,38,2,57,1.04774890970011,0,0,0.56,8,0,1,96,-3.28165061656947,0,0,1,9,0,0,88,NA,NA,NA,NA,NA,NA,NA,0.694223484215667,0.232677746898027,7,2,88,8,0,0.15,-1.35724178507659,0,9,0,88,0,0,1,NA,NA
"10",0.222605533393932,0.777831312104841,0.134342491940887,0.337725857919983,0.286924157637894,0,0.04,7,22,2,74,0.0474395868794426,0,5,6,5,60,4,26,1.54161724473543,0,69,97,5,84,4,12,3.35285615334549,1,0,0.112,8,4,1,92,-0.935414346693485,0,3.4,7,8,28,1,58,1.32931664754505,0,57.2,107.2,7,68,2,28,2.95803989154981,1,0,0.56,8,0,1,96,-3.28165061656947,0,0,1,9,0,0,88,NA,NA,NA,NA,NA,NA,NA,0.888632538912615,0.672542165113607,5,4,11,85,0.1,0.2,3.51971710969836,1,7,2,42,46,1,1,1.71744000429423,1
