"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.607972146587959,-0.406848739227569,0.848001548174691,-0.633272081444095,0.756206526905501,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,13,0,3,1.85825859341481,1,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,13,0,3,1.85825859341481,1,52,52,1,16,0,0,4.12310562561766,1,0,0,1,9,0,7,1.09330348028349,0,0,0,1,8,0,8,0.97182531580755,0,NA,NA,NA,NA,NA,-58.4994933104549,-8.48564727675642,1,0,7,9,0,0,1.09330348028349,0,1,0,8,8,0,0,0.97182531580755,0
"2",-11.2326247484927,-0.312973321870494,124.358208708187,-14.8011355286344,104.418994878504,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.3,0.3,1,14,0,2,2.22673153598123,1,1,1,1,9,0,7,1.09330348028349,0,NA,NA,NA,NA,NA,0.399880174043878,9.06460236642956,1,0,2,14,0.3,0.3,2.22673153598123,1,1,0,7,9,1,1,1.09330348028349,0
"3",-0.468230423941115,-0.427434977358057,0.896957933866994,-0.724552206393878,0.857963795807073,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0,0,1,8,0,8,0.97182531580755,0,0,0,1,8,0,8,0.97182531580755,0,NA,NA,NA,NA,NA,-59.4975699128573,-8.485647157468,1,0,8,8,0,0,0.97182531580755,0,1,0,8,8,0,0,0.97182531580755,0
"4",-11.6172281276856,-0.312973321870502,1.71852576190143,-391.050747709368,31.1890722723696,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.3,0.3,1,14,0,2,2.22673153598123,1,1,1,1,9,0,7,1.09330348028349,0,NA,NA,NA,NA,NA,0.564737114642646,9.06460285824034,1,0,2,14,0.3,0.3,2.22673153598123,1,1,0,7,9,1,1,1.09330348028349,0
"5",-0.638585932163186,-0.374124226096033,0.991599333826555,-0.713684928162413,0.926898343555465,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0,0,1,7,0,9,0.862409415533017,0,0,0,1,7,0,9,0.862409415533017,0,NA,NA,NA,NA,NA,-57.9308102725831,-8.42548920420008,1,0,9,7,0,0,0.862409415533017,0,1,0,9,7,0,0,0.862409415533017,0
"6",-0.69186972167808,-1.32260295986375,0.794799456618232,-1.01289592174324,0.749660556525816,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0,0,1,8,0,8,0.97182531580755,0,0,0,1,9,0,7,1.09330348028349,0,NA,NA,NA,NA,NA,-31.7207767926174,-9.06460285512236,1,0,8,8,0,0,0.97182531580755,0,1,0,7,9,0,0,1.09330348028349,0
"7",-12.8414647817006,-0.352207016540342,1.73792326671679,-383.2789559044,29.6599546919698,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.3,0.3,1,14,0,2,2.22673153598123,1,1,1,1,9,0,7,1.09330348028349,0,NA,NA,NA,NA,NA,0.388624018914123,9.06460236739897,1,0,2,14,0.3,0.3,2.22673153598123,1,1,0,7,9,1,1,1.09330348028349,0
"8",-385.340354419493,-1.34119164201098,1.68583256514791,-376.254300509002,29.5391855889077,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.3,0.3,1,15,0,1,2.82289744765905,1,1,1,1,6,0,10,0.761278828383828,0,NA,NA,NA,NA,NA,0.419433820821114,8.37167582106535,1,0,1,15,0.3,0.3,2.82289744765905,1,1,0,10,6,1,1,0.761278828383828,0
"9",-9.12860070095875,-0.385833756828926,1.62265001219958,-374.365484661199,28.4893454650838,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.3,0.3,1,14,0,2,2.22673153598123,1,1,1,1,9,0,7,1.09330348028349,0,NA,NA,NA,NA,NA,0.612577975746762,9.06460246676783,1,0,2,14,0.3,0.3,2.22673153598123,1,1,0,7,9,1,1,1.09330348028349,0
"10",-8.63604783691325,-0.363623844224643,1.70304644954157,-388.542855129568,30.6439513028482,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.3,0.3,1,14,0,2,2.22673153598123,1,1,1,1,8,0,8,0.97182531580755,0,NA,NA,NA,NA,NA,0.571255483180288,8.48564722304356,1,0,2,14,0.3,0.3,2.22673153598123,1,1,0,8,8,1,1,0.97182531580755,0
