"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.308510951325915,-0.577840954835398,-0.436525399898287,0.243537565837078,-0.361075957761573,0.035,0.0675,2,280,4,29,1.95048837016748,1,1,5.5,5,120,2,187,0.564448763178074,0,67,80.5,3,300,3,31,3.27520199838327,1,0.0225,0.175,4,227,2,82,2.18527642595246,1,1,6,7,68,0,239,1.40679740683721,0,54.25,91,4,222,2,109,1.73475001592053,1,0,0.4,7,31,0,303,0.845381960230188,0,0,1,7,0,0,320,NA,NA,NA,NA,NA,NA,NA,0.0132462694050278,-0.0560054899620058,5,2,264,70,0,0.25,-0.488463987206368,0,7,0,320,0,0,1,NA,NA
"2",0.240178129977559,-0.43642856959448,-0.0602873555484699,0.247966349515669,0.0314163243702657,0.02,0.065,3,250,4,64,1.44714271078045,0,1.5,4.5,3,206,4,102,0.540562477617335,0,65,92,3,267,4,64,1.54479120690149,0,0,0.112,6,21,1,293,-0.786879459476409,0,1,6.7,6,67,1,241,0.474847156499383,0,51.1,133.9,5,173,2,158,1.24152323328045,0,0,0.62,6,19,1,315,-0.958039641283368,0,0.3,1,6,170,1,147,2.06235928887152,1,NA,NA,NA,NA,NA,-0.000858639587568845,0.966643232284804,5,2,214,120,0,0.1,0.401866135199271,0,6,1,147,170,1,1,2.06235928887152,1
"3",0.222674896730625,-0.807961996136618,0.0416915237022032,0.227770344744633,0.0217686908058092,0.045,0.0675,2,298,4,15,3.08307723924187,1,1,3.5,5,172,2,135,1.44497384437311,0,64,104.5,3,250,4,81,1.11390571208801,0,0.01,0.0775,4,213,2,100,1.79704620505627,1,1,5.7,6,114,1,193,1.24065962755534,0,56.1,140.2,5,179,2,152,1.33904046239995,0,0,0.87,6,4,1,330,-2.85116086779126,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,0.690798066360207,0.532703100847759,3,4,129,205,0.1,0.65,0.227630274455384,0,5,2,147,171,0.5,1,1.32189547579782,0
"4",0.132762159288177,-0.42882595345732,0.178281045632096,0.175418646586262,0.158941817654656,0.0275,0.0575,2,267,4,41,1.41285206735449,0,1.5,4.5,3,215,4,95,0.691370019408696,0,76,106.5,3,268,4,63,1.57354073862942,0,0.005,0.06,5,213,1,95,2.73324579220125,1,1,6.7,6,70,1,240,0.520565690725439,0,67,140.2,6,218,1,113,2.82727270476792,1,0,0.44,6,32,1,302,-0.416692125174415,0,0,1,7,0,0,317,NA,NA,NA,NA,NA,NA,NA,0.152418873557474,-0.0265346926755976,3,4,102,232,0.05,0.25,0.698709700534371,0,7,0,317,0,0,1,NA,NA
"5",0.184834223290614,-0.746047173591302,0.0261151685578475,0.20344623434513,0.0800348785485697,0.035,0.065,3,282,4,27,3.04528539386275,1,1.5,3.5,3,239,4,74,1.17621685052739,0,64,96,3,257,4,74,1.27974466168274,0,0.006,0.077,5,208,2,101,2.14682537653614,1,1,4.7,6,159,1,154,1.91083771574182,1,58.9,135.1,5,181,2,150,1.37201643579701,0,0,0.27,6,75,1,259,0.513994616424615,0,0,1,7,0,0,324,NA,NA,NA,NA,NA,NA,NA,-0.137753576803434,0.512740072680351,4,3,85,249,0.025,0.2,1.88963476487655,1,5,2,153,171,0.5,1,1.26856644951839,0
"6",0.247192097778396,-0.469888115735377,0.0731500034109314,0.287772248193406,0.170255818413064,0.02,0.075,4,234,3,78,1.92453156021988,1,1,5,6,125,1,185,1.39202250242779,0,74.5,96,3,279,4,51,1.95579158335533,1,0.006,0.094,5,194,2,118,1.8066935455312,1,1,6.4,6,74,1,236,0.590098871992603,0,62.8,135.1,5,211,2,119,1.92012884895944,1,0,0.17,6,103,1,231,0.941401873889044,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,-0.688848378015643,0.288943173989181,6,1,220,114,0,0.1,1.09918242783274,0,7,0,318,0,0,1,NA,NA
"7",0.202428111248875,-0.900156493974093,0.0371018031841914,0.201349166969001,-0.00452935461588326,0.0225,0.0725,2,263,4,46,1.24523198856927,0,1,3,6,175,1,135,2.22001019061051,1,69,106.5,3,251,4,79,1.15428587452923,0,0.005,0.0875,4,204,2,105,1.66696383172877,1,1,4.4,6,154,1,156,1.85241217979008,1,61.3,140.2,5,192,2,138,1.56854209554532,0,0,0.41,6,31,1,303,-0.449351886129251,0,0,1,7,0,0,317,NA,NA,NA,NA,NA,NA,NA,0.0287184702203432,-0.0392835746633696,6,1,260,74,0,0.2,0.497509420977663,0,7,0,317,0,0,1,NA,NA
"8",0.191622420921811,-0.188292400989382,-0.402783835422547,0.0868017694843602,-0.608001352850727,0.045,0.0675,2,302,4,16,2.99833472093746,1,2,5,5,187,2,126,1.65885319715811,1,59.5,78.5,3,271,4,60,1.6626978437236,1,0.01,0.0775,4,218,2,100,1.83073119959256,1,1.3,6.4,5,133,2,180,0.737566004569261,0,52.4,107.5,5,195,2,136,1.61104617769413,0,0,0.71,6,10,1,324,-1.67342229362384,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,0.376081229310863,0.244326548064711,3,4,135,199,0.025,0.4,0.130059544778043,0,7,0,318,0,0,1,NA,NA
"9",0.212846110943782,-0.0263992490058743,-0.530071561823569,0.119978399083859,-0.526848805562714,0.035,0.075,3,276,4,31,2.7580415289724,1,2.5,5.5,3,207,4,104,0.521440896791597,0,61.5,68,3,308,4,23,3.52821212838786,1,0.003,0.087,5,200,2,107,1.99748932150468,1,1.3,6.7,5,133,2,178,0.751364022231053,0,56.1,86.5,5,243,2,88,2.62897444368834,1,0,0.72,6,9,1,325,-1.79891328912313,0,0.3,1,6,170,1,149,2.04417790230106,1,NA,NA,NA,NA,NA,0.216953419927986,0.959899762718267,5,2,261,73,0,0.25,-0.424505321160288,0,6,1,149,170,1,1,2.04417790230106,1
"10",0.15967847032273,-0.363284918840938,0.20787455604998,0.214945996811384,0.208915954630904,0.01,0.06,3,216,3,95,1.0212812089212,0,1.25,4.75,2,216,4,92,0.183450351138798,0,63,133,3,222,4,109,0.552153638489347,0,0,0.075,5,34,1,277,-0.443914174674773,0,1,6.5,5,72,1,236,0.385359060416007,0,56.9,151,6,102,1,229,0.940246149825886,0,0,0.44,6,28,1,306,-0.554061184988841,0,0,1,7,0,0,317,NA,NA,NA,NA,NA,NA,NA,-0.102184306525223,0.53610931989951,5,2,235,99,0,0.15,0.0613237404734721,0,5,2,146,171,0.5,1,1.33103882517106,0
