"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.485691540864461,-0.108673761641216,0.106709226499752,0.665462905171062,0.464755679306281,0,0.05,7,30,2,166,-0.558971197259397,0,4,5,6,103,2,80,1.7408756393891,1,52,100,5,125,4,73,1.13144487577243,0,0,0.132,8,3,1,193,-2.03182509683506,0,2.05,5.65,6,92,2,91,1.39958112022715,0,44.6,133.8,7,107,2,91,1.8697696021982,1,0.02,0.64,7,121,2,78,2.30303163380625,1,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.702731509146268,0.40454691192131,6,3,56,143,0.1,0.4,2.47150044306589,1,7,2,113,74,1,1,1.04344943918255,0
"2",-0.228129690144725,-0.373685284180329,0.41647465444634,-0.0147531770420812,0.406235275622918,0,0.04,7,46,2,151,0.0782816689003053,0,3,5,4,88,3,95,0.271855888766295,0,64,108,5,144,4,54,1.83825178266138,1,0,0.05,9,33,0,164,1.33984842538204,0,1.3,5.7,5,72,2,111,0.573636090802963,0,27.2,151,8,29,1,169,0.294662325346197,0,0,0.6,8,4,1,195,-1.74356626603758,0,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.599991358220614,-0.108567498488634,6,3,63,136,0.05,0.3,2.1818227702732,1,9,0,187,0,0,1,NA,NA
"3",-0.361975685961239,-0.164962795526809,0.262277468179933,-0.287707323544747,0.137906120317376,0,0.04,8,46,1,149,0.869204333719712,0,3.5,5,5,95,3,86,0.830180677624493,0,62,108,5,140,4,58,1.67465617500229,1,0,0.046,8,46,1,149,0.869204333719712,0,1.35,5.65,6,68,2,113,0.7204361694787,0,18.4,144.2,7,42,2,156,-0.0724408750165843,0,0,0.48,8,10,1,189,-0.797959623668742,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.543453210027241,0.127305395592157,6,3,48,151,0.1,0.3,2.84761718751171,1,9,0,188,0,0,1,NA,NA
"4",-0.0560231137107224,-0.164456711707626,0.548209137541955,0.299626407697173,0.694225035564057,0,0.02,7,67,2,130,0.732724476930833,0,3,5,5,85,2,95,0.970607776758251,0,70,134,5,150,4,48,2.10507331817717,1,0,0.092,8,11,1,186,-0.692331082822146,0,1.3,5,6,66,1,114,1.21159260700316,0,47.8,151,8,66,1,132,1.3935581309699,0,0,0.36,8,14,1,185,-0.462362337476698,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.391986987159357,0.389353990045532,8,1,185,14,0,0.3,-0.462362337476698,0,7,2,115,73,1,1,1.00237149203426,0
"5",-0.790675259632848,-0.0665215942853985,0.258809026295596,-0.758184660837118,0.0446518991453266,0,0.01,7,81,2,115,1.14166471707521,0,3,5.5,3,88,4,93,-0.442674843563128,0,62,100,5,149,4,49,2.0585483504525,1,0,0.038,8,54,1,142,1.08842538904923,0,1.3,6,6,44,1,137,0.609845835586881,0,41.2,151,8,53,1,145,1.04614752236111,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.755550311433846,-0.15405249069998,5,4,30,169,0.2,0.4,3.1751540970835,1,9,0,190,0,0,1,NA,NA
"6",0.225111753253057,-0.110001696150455,0.254771017769264,0.387344868346746,0.457485104416693,0,0.05,8,32,1,165,0.41052594851773,0,4,4.5,4,156,3,27,2.97867181563701,1,47,108,5,108,4,90,0.594748032486258,0,0,0.104,8,9,1,188,-0.893118727292358,0,2.6,5.7,5,90,2,93,1.07077743607707,0,19.6,151,8,9,1,189,-0.898429640597834,0,0,0.64,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,186,NA,NA,NA,NA,NA,NA,NA,0.61013195546272,-0.126376271939148,5,4,50,149,0.1,0.3,2.02466565881953,1,9,0,186,0,0,1,NA,NA
"7",-0.307074070376311,-0.176827201198065,0.284255744399795,-0.210306363684824,0.195544319601474,0,0.04,8,42,1,154,0.743373872936593,0,3.5,5,5,97,3,88,0.827558295085018,0,62,108,5,142,4,57,1.72646842544603,1,0,0.046,8,42,1,154,0.743373872936593,0,1.35,5.65,6,75,2,110,0.878822719020908,0,18.4,144.2,7,46,2,153,0.0622190315844629,0,0,0.48,8,10,1,189,-0.797959623668742,0,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.531693275219911,0.182751053113806,6,3,40,159,0.1,0.3,3.29240689166534,1,9,0,190,0,0,1,NA,NA
"8",-0.233713055792866,-0.160059516369971,0.122129857526939,-0.219368871800241,0.0326701922532024,0,0.04,7,43,2,153,-0.0200877546937665,0,3.5,5,5,98,3,86,0.873983656076055,0,62,94,5,154,4,44,2.30086524670452,1,0,0.05,9,33,0,163,1.34388744316464,0,2,5.65,7,70,1,114,1.46508457098893,0,19.6,133.8,7,40,2,158,-0.147389724250505,0,0.02,0.68,7,126,2,73,2.47863004974652,1,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.95883172659266,-0.0976343037138644,5,4,53,146,0.1,0.4,1.89257896134407,1,9,0,187,0,0,1,NA,NA
"9",-0.0315398273469742,-0.205485453960168,0.376106452587561,0.20322151082356,0.460457167304197,0,0.04,7,43,2,153,-0.0200877546937665,0,3,5,4,84,3,98,0.171725886216608,0,62,100,5,148,4,50,2.01289881402263,1,0,0.092,8,9,1,187,-0.887785760203834,0,1.3,5.7,5,67,2,115,0.4444473476308,0,47.8,151,8,72,1,126,1.55070792866262,0,0,0.64,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.724732258319331,0.490428055472391,5,4,66,133,0.05,0.3,1.38560291789117,0,7,2,105,82,1,1,1.28067433712627,0
"10",-0.47554346432088,-0.0753647469031834,0.461487527961523,-0.22402225622707,0.377445446277321,0,0.02,7,66,2,131,0.703744864239355,0,3,5,4,92,3,90,0.399435384093577,0,70,108,5,153,4,45,2.25036187014725,1,0,0.05,9,31,0,166,1.29117043888404,0,1.3,5.7,5,70,2,112,0.528758734033366,0,50.6,151,8,72,1,126,1.55070792866262,0,0,0.64,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.696355200301345,0.0792660738418896,5,4,22,177,0.2,0.3,3.8852684051017,1,9,0,189,0,0,1,NA,NA
