"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.601693598459081,-0.0978679451253525,0.43461169155085,-0.511872885138524,0.430923263111089,0.05,0.1375,2,77,4,24,0.531073201343336,0,3.5,5,3,34,3,66,-0.798588649297815,0,57,67.25,2,92,4,9,1.9137505699867,1,0.01,0.1475,4,57,2,44,1.10544461371872,0,3,6.5,5,16,1,84,-0.0432232913964819,0,48.5,74.25,4,70,2,31,1.82478541031629,1,0,0.475,5,6,1,95,-1.03233324480794,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.375876126565157,-0.0298139866423108,2,4,41,60,0.025,0.35,-0.352439063417161,0,6,0,101,0,0,1,NA,NA
"2",-0.436745118775459,0.127363528669779,0.234062025064166,-0.407736867925058,0.233493245267759,0.08,0.1375,3,87,3,14,2.35263187153588,1,3.5,6.5,2,25,4,74,-2.20308239015676,0,48.5,61.5,2,80,4,21,0.726550168786178,0,0.02,0.1475,4,58,2,43,1.1552710178512,0,3,7,6,2,0,97,0.351519209480386,0,43,72.5,4,63,2,38,1.41542519220042,0,0,0.475,5,7,1,94,-0.880937297268562,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.243535175446293,-0.0200715224779336,4,2,93,8,0,0.35,-2.07773631475814,0,6,0,100,0,0,1,NA,NA
"3",-0.0660199296348873,-0.188595422719594,0.0920911613321331,-0.0633944485702095,0.0908188561570945,0.1325,0.165,2,95,4,6,2.47856934485731,1,4.25,5,4,55,2,45,1.03391584703805,0,46.25,60.5,2,76,4,25,0.47014524149379,0,0.0625,0.23,4,69,2,32,1.762020727595,1,3.25,5,5,41,1,59,1.18362881957972,0,31,67.25,4,40,2,61,0.305603166497819,0,0.025,0.35,4,53,2,48,0.911445173337174,0,0,1,6,0,0,101,NA,NA,NA,NA,NA,NA,NA,0.19192580101119,-0.0497160012045985,3,3,18,83,0.125,0.2,1.92810781597094,1,6,0,101,0,0,1,NA,NA
"4",-0.627856615249955,-0.205835605496309,0.264907620418643,-0.552807381964296,0.229072245485309,0.05,0.1475,2,75,4,26,0.410980150761749,0,3.25,5,3,41,3,58,-0.41388562935317,0,57,67.25,2,92,4,9,1.9137505699867,1,0.01,0.165,4,57,2,44,1.10544461371872,0,3,6.5,5,17,1,82,0.0318732832999674,0,33.5,74.25,4,47,2,54,0.630570322400304,0,0,0.475,5,6,1,95,-1.03233324480794,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.307492030671373,-0.0804472983606088,2,4,44,57,0.025,0.35,-0.491816882854387,0,6,0,100,0,0,1,NA,NA
"5",-0.61753259906031,-0.12700709318042,0.315892901333856,-0.517125490739907,0.276049816760587,0.05,0.1375,2,74,4,27,0.353402215495837,0,3.5,5,3,40,3,59,-0.464137020690347,0,57,67.25,2,91,4,10,1.76722357103459,1,0.01,0.1475,4,57,2,44,1.10544461371872,0,3,6.5,5,16,1,83,-0.0326104569990654,0,48.5,74.25,4,71,2,30,1.88930775194969,1,0,0.475,5,6,1,95,-1.03233324480794,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.361603864600468,-0.080447298361606,2,4,44,57,0.025,0.35,-0.491816882854387,0,6,0,100,0,0,1,NA,NA
"6",-0.269453818135533,-0.176058910916497,0.0775931554454394,-0.258778657495901,0.052775278256311,0.0625,0.1625,2,84,4,17,1.02763157566178,0,4.25,5,4,57,2,42,1.16214146624503,0,46.25,61.5,2,78,4,23,0.593961944297991,0,0.01,0.23,4,45,2,56,0.53807143297179,0,3.25,5,5,42,1,57,1.24584147658988,0,31,67.25,4,42,2,59,0.399051518838933,0,0.025,0.425,4,51,2,50,0.81687217188817,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.495843077537204,-0.0804472983608436,3,3,16,85,0.125,0.2,2.12719736161988,1,6,0,100,0,0,1,NA,NA
"7",-0.481802424339684,0.118470220496721,0.243986662704449,-0.430206814217134,0.20459150175803,0.05,0.1375,2,71,4,30,0.188700320034382,0,4.25,5,3,55,3,44,0.265737252941473,0,49.5,67.25,2,73,4,28,0.297254545125703,0,0.01,0.1625,4,48,2,53,0.676911041199562,0,3.25,6.5,4,25,2,74,-0.439757728816137,0,31,74.25,4,35,2,66,0.0660534767351754,0,0,0.425,5,7,1,94,-0.880937297268562,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.239741061428883,-0.0602789421181467,3,3,38,63,0.025,0.2,0.605833025333689,0,6,0,100,0,0,1,NA,NA
"8",-0.135284386132003,-0.0318030084884348,0.0571783019071041,-0.135390474536058,0.0604781515501053,0.0925,0.165,2,89,4,12,1.51388692091717,0,4.25,5,3,52,3,47,0.120261423230209,0,46.25,65.75,2,73,4,28,0.297254545125703,0,0.05,0.23,4,57,2,44,1.10544461371872,0,3.25,6.5,4,22,2,77,-0.629357239554312,0,31,74.25,4,41,2,60,0.352439063417161,0,0.025,0.35,4,58,2,43,1.1552710178512,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.259419302652469,0.0401591192841803,3,3,15,86,0.125,0.2,2.23616540482342,1,6,0,100,0,0,1,NA,NA
"9",-0.317401097486639,-0.15930109593341,0.0438563969003923,-0.312431710144686,0.0370339269548767,0.0625,0.1625,2,78,4,23,0.593961944297991,0,4.25,5,4,55,2,44,1.06100470976902,0,46.25,61.5,2,78,4,23,0.593961944297991,0,0.01,0.23,4,41,2,60,0.352439063417161,0,3.25,5,5,39,1,60,1.11313675106585,0,31,67.25,4,42,2,59,0.399051518838933,0,0.025,0.425,4,53,2,48,0.911445173337174,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.331725339871735,-4.65703499791539e-13,3,3,18,83,0.125,0.2,1.92810781597094,1,6,0,100,0,0,1,NA,NA
"10",-0.743112771636466,0.22363168920633,0.3525309844023,-0.60972415035015,0.309329251555484,0.05,0.125,2,74,4,27,0.353402215495837,0,3.5,6.5,2,26,4,73,-2.12726409391324,0,57,67.25,2,91,4,10,1.76722357103459,1,0.01,0.1475,4,51,2,50,0.81687217188817,0,3,7,6,4,0,95,0.502021117603883,0,45.5,74.25,4,71,2,30,1.88930775194969,1,0,0.475,5,3,1,98,-1.71824489044509,0,0,1,6,0,0,100,NA,NA,NA,NA,NA,NA,NA,0.415527691579001,-0.307607377519096,4,2,94,7,0,0.325,-2.26381673907572,0,4,2,52,48,0,0.75,0.699006097118991,0
