"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.289229541731783,0.358584568907115,0.338226976752115,-0.444281637539692,0.4296425735131,0,0.35,7,27,2,52,0.722937006818148,0,5,6,7,24,2,55,0.508220302714346,0,37,59,5,42,4,37,0.496243309094983,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.4,6,8,13,1,66,0.415346212586494,0,29.4,63.8,7,35,2,44,1.27151134071353,0,0.07,0.68,7,19,2,61,0.102342809866662,0,1,1,9,19,0,60,1.66150365222323,1,NA,NA,NA,NA,NA,0.147860603477264,7.00104906653716,5,4,42,38,0.15,0.5,0.174091618058148,0,9,0,60,19,1,1,1.66150365222323,1
"2",-0.767230104782291,0.236500076746616,0.541248985933573,-1.27332339395389,0.809735814203542,0,0.29,7,36,2,43,1.33979336669975,0,5,6,7,24,2,55,0.508220302714346,0,33,62,5,37,4,42,0.136243126037352,0,0,0.356,8,28,1,51,1.47138943740635,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,68,7,29,2,50,0.86203616400815,0,0.07,0.68,7,20,2,60,0.183151301431469,0,0.4,1,8,24,1,55,1.21447009096866,0,NA,NA,NA,NA,NA,0.130537504849779,0.554082486551271,5,4,40,40,0.15,0.5,0.316050259538627,0,8,1,55,24,1,1,1.21447009096866,0
"3",-0.204160802641644,0.487514344409108,0.823756220325963,-0.737089249311997,1.13197265975399,0.1,0.3,5,51,4,28,1.18087589763155,0,5,6,8,23,1,56,1.14900229861894,0,37,59,5,47,4,32,0.866571423288842,0,0,0.722,8,10,1,69,0.132971177843284,0,3.8,6,8,13,1,66,0.415346212586494,0,29.4,66.8,7,33,2,46,1.13540127868016,0,0.07,0.7,8,16,1,64,0.643158509665253,0,1,1,9,25,0,54,1.99456766764926,1,NA,NA,NA,NA,NA,0.379951606864737,7.04774562663772,5,4,48,32,0.15,0.65,-0.257566601854489,0,9,0,54,25,1,1,1.99456766764926,1
"4",-0.166274232265973,0.293936922249323,0.626094781631845,-0.438573417373396,0.715929108128543,0.1,0.36,5,41,4,38,0.423879019072097,0,5,6,7,24,2,55,0.508220302714346,0,38,62,5,43,4,36,0.569015408744236,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.4,6,8,12,1,67,0.326739940601551,0,34.6,68,7,34,2,45,1.20341474628765,0,0.07,0.59,7,26,2,54,0.629530160312156,0,0.4,1,8,24,1,55,1.21447009096866,0,NA,NA,NA,NA,NA,0.0737804795467628,0.554082486550818,6,3,37,43,0.2,0.5,1.16207175701545,0,8,1,55,24,1,1,1.21447009096866,0
"5",-0.0820607505219099,0.703772406533181,0.272336613370979,-0.245121383166473,0.357845490979736,0.1,0.36,5,41,4,38,0.423879019072097,0,5,6,8,27,1,52,1.40765342998784,0,33,52,5,52,4,27,1.2632261895112,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.8,6,8,13,1,66,0.415346212586494,0,29.4,66.8,7,33,2,46,1.13540127868016,0,0.07,0.62,7,17,2,63,-0.0674840245335995,0,0.4,1,8,20,1,58,0.964516423028624,0,NA,NA,NA,NA,NA,0.243558953103564,0.449737371031977,6,3,42,38,0.15,0.5,0.808381525677641,0,8,1,58,20,1,1,0.964516423028624,0
"6",-0.0305181282403385,0.525284298092087,0.670288945729828,-0.22496630052535,0.712785292392296,0.24,0.36,5,64,4,15,2.48033550174324,1,5,6,7,26,2,53,0.652327199262658,0,37,62,5,40,4,39,0.351808668112672,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.4,6,8,12,1,67,0.326739940601551,0,31.2,68,7,33,2,46,1.13540127868016,0,0.14,0.68,7,30,2,50,0.905542886396505,0,0.4,1,8,25,1,54,1.27931317579818,0,NA,NA,NA,NA,NA,0.421045929379741,0.580307586655485,5,4,23,57,0.3,0.5,1.64188271540873,0,8,1,54,25,1,1,1.27931317579818,0
"7",-0.308698914858781,0.644135642941916,0.730910710107814,-0.910779995425513,1.01186618765176,0.24,0.35,5,64,4,15,2.48033550174324,1,5,6,8,29,1,50,1.53498204409075,0,38,59,5,47,4,32,0.866571423288842,0,0.04,0.402,7,39,2,40,1.54676019560053,0,3.8,6,8,15,1,64,0.580454688106249,0,31.2,66.8,7,34,2,45,1.20341474628765,0,0.07,0.7,8,19,1,61,0.861252715488078,0,0.4,1,8,21,1,58,1.01558414619048,0,NA,NA,NA,NA,NA,0.360888731648154,0.471361579002473,5,4,42,38,0.2,0.65,0.174091618058148,0,8,1,58,21,1,1,1.01558414619048,0
"8",-0.0765614216723991,0.366252767708947,0.407020065653753,-0.270865307657627,0.492270496117442,0.1,0.36,5,44,4,35,0.642311811503864,0,5,6,8,24,1,55,1.21447009096866,0,37,59,5,45,4,34,0.716252579151184,0,0,0.754,8,10,1,69,0.132971177843284,0,3.8,6,8,14,1,65,0.499686175268285,0,30.6,66.8,7,30,2,49,0.93079824490299,0,0.07,0.68,7,18,2,62,0.0189286311096281,0,0.4,1,8,20,1,59,0.947285437005877,0,NA,NA,NA,NA,NA,0.22286108725332,0.442160971709411,5,4,42,38,0.15,0.5,0.174091618058148,0,8,1,59,20,1,1,0.947285437005877,0
"9",-0.197051960638046,0.363628182721665,0.540573495255888,-0.435236163137209,0.61732397858155,0,0.35,7,26,2,53,0.652327199262658,0,5,6,7,27,2,52,0.722937006818148,0,37,59,5,49,4,30,1.02104431535986,0,0,0.754,8,6,1,73,-0.369364382898012,0,3.4,6,8,15,1,64,0.580454688106249,0,29.4,63.8,7,40,2,39,1.61679271672881,0,0.07,0.7,8,19,1,61,0.861252715488078,0,1,1,9,21,0,59,1.75843555134537,1,NA,NA,NA,NA,NA,0.433858669609902,7.00849806493166,5,4,49,31,0.15,0.65,-0.331574947657642,0,9,0,59,21,1,1,1.75843555134537,1
"10",-0.772041474523693,0.122162817220577,0.448802775546367,-1.30948765997185,0.787118449109355,0,0.29,7,40,2,39,1.61679271672881,0,5,6,7,22,2,57,0.359063218318418,0,33,62,5,38,4,41,0.208102032846283,0,0,0.402,8,25,1,54,1.27931317579818,0,3.4,6,8,11,1,68,0.232990982205596,0,29.4,68,7,33,2,46,1.13540127868016,0,0.07,0.62,7,18,2,62,0.0189286311096281,0,0.4,1,8,22,1,56,1.101078826397,0,NA,NA,NA,NA,NA,0.137649322721629,0.507532405272548,5,4,36,44,0.15,0.4,0.602323489720595,0,8,1,56,22,1,1,1.101078826397,0
