"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.466955770378219,0.592005438803893,0.0350342976964253,0.532218597955069,-0.211224071744315,0.1275,0.8575,2,27,4,52,-1.59390813073363,0,5,6,6,23,0,56,1.54753191982416,0,32.5,54.5,2,47,4,32,-0.345759930698327,0,0.02,1.1125,4,10,2,69,-1.40214947797454,0,5,6,6,23,0,56,1.54753191982416,0,23.75,59.75,4,31,2,48,0.286232986281546,0,0.0625,0.85,4,14,2,66,-0.961242994896762,0,1,1,6,22,0,57,1.5014559941841,0,NA,NA,NA,NA,NA,0.529979127489714,7.27220769246753,3,3,46,34,0.15,0.7,-0.357875696002536,0,6,0,57,22,1,1,1.5014559941841,0
"2",0.348494549006769,0.477437789948617,-0.00852807439179105,0.40483181771359,-0.18002645170086,0.0875,0.7575,2,25,4,55,-1.76986891463604,0,5,5.75,4,48,2,32,1.27703359972039,0,27.5,47.75,2,51,4,29,-0.143514060060313,0,0.02,1.1125,4,14,2,66,-0.961242994896762,0,5,6,6,23,0,57,1.53452334774089,0,22.25,57.5,4,31,2,49,0.263152227276899,0,0.0625,0.75,4,16,2,64,-0.774315355751457,0,1,1,5,22,0,56,1.38523408716741,0,NA,NA,NA,NA,NA,0.0567117502180502,7.19939677516456,3,3,26,54,0.125,0.3,0.874523463702514,0,5,0,56,22,1,1,1.38523408716741,0
"3",-0.0514580879949295,0.487073732475397,-0.118440167146837,-0.00144578355322624,-0.117777526905799,0.02,0.6,2,27,4,52,-1.59390813073363,0,5,5.75,4,50,2,29,1.45161014471355,0,27.5,46.25,2,50,4,29,-0.165600844751546,0,0,0.8575,5,7,1,72,-0.631293997554679,0,5,6,6,25,0,54,1.64008335694303,0,22.25,56.25,4,29,2,50,0.165600844751546,0,0.0625,0.625,4,14,2,66,-0.961242994896762,0,1,1,5,22,0,56,1.38523408716741,0,NA,NA,NA,NA,NA,0.0597465850966563,7.19939663368559,2,4,23,57,0.15,0.375,0.2384604536986,0,5,0,56,22,1,1,1.38523408716741,0
"4",-0.104025284213889,0.763416355605112,-0.167796642360107,-0.0296051855320447,-0.152179429584957,0.08,0.2925,3,53,3,26,0.851162141256873,0,5,6,6,28,0,51,1.78079173044141,1,24.5,44.5,2,46,4,33,-0.404912569909413,0,0.02,0.96,4,13,2,66,-1.0454797599528,0,5,6,6,28,0,51,1.78079173044141,1,21.75,57,4,25,2,54,-0.0856080096787998,0,0.1125,0.85,4,26,2,54,-0.0420141504038146,0,1,1,5,24,0,56,1.4457399262752,0,NA,NA,NA,NA,NA,0.444703519352476,7.19939670285358,3,3,29,51,0.3,0.625,0.672048588686529,0,5,0,56,24,1,1,1.4457399262752,0
"5",0.0186808437275961,0.546326092443302,-0.0883526161847491,0.0649254429106969,-0.113302165230249,0.02,0.6,2,23,4,56,-1.9047782153533,0,5,5.75,4,49,2,30,1.38303972279331,0,27.5,46.25,2,53,4,26,0.021199901552874,0,0,0.8575,5,7,1,72,-0.631293997554679,0,5,6,6,26,0,53,1.68667811757374,1,22.25,56.25,4,29,2,50,0.165600844751546,0,0.0625,0.625,4,18,2,62,-0.605821922696927,0,1,1,5,18,0,60,1.21382567985073,0,NA,NA,NA,NA,NA,0.117739312489457,7.1688819854796,2,4,21,59,0.15,0.375,0.378070969733262,0,5,0,60,18,1,1,1.21382567985073,0
"6",-0.705904806996412,0.398882335841735,-0.255646131387117,-0.680798764563198,-0.0431812341325137,0.02,0.245,2,52,4,27,-0.0420326983336727,0,5,5.75,4,45,2,34,1.12227060390749,0,24.5,46.25,2,48,4,31,-0.286232986281546,0,0,0.6,5,13,1,66,-0.0134315798976161,0,5,6,6,21,0,58,1.45542959859132,0,21.75,56.25,4,25,2,54,-0.0856080096787998,0,0.0625,0.625,4,17,2,63,-0.688085488273484,0,1,1,5,21,0,58,1.33122195697569,0,NA,NA,NA,NA,NA,0.106744856036814,7.18387589567822,2,4,25,55,0.15,0.375,0.106052453196726,0,5,0,58,21,1,1,1.33122195697569,0
"7",0.231391203758558,0.70711115592217,0.0809271225593235,0.231958634580166,-0.001557758527263,0.08,0.5925,3,27,3,52,-0.781879062044752,0,5,6,6,25,0,54,1.64008335694303,0,26.5,54.5,2,37,4,42,-0.937194818896093,0,0.02,1.06,4,11,2,68,-1.27341568533745,0,5,6,6,25,0,54,1.64008335694303,0,21.75,59.75,4,24,2,55,-0.151368549013028,0,0.0625,0.85,4,16,2,64,-0.774315355751457,0,1,1,6,21,0,58,1.45542959859132,0,NA,NA,NA,NA,NA,0.583623253588584,7.26451510233715,3,3,45,35,0.15,0.7,-0.297329119433597,0,6,0,58,21,1,1,1.45542959859132,0
"8",0.301181784245116,0.954545955577967,0.0931132759217235,0.308424919364339,-0.0235398043072467,0.1275,0.6,2,34,4,45,-1.12227060390749,0,5.25,6,4,51,2,28,1.52184031031548,0,28,56.25,2,40,4,39,-0.757731981235139,0,0.02,1.06,4,14,2,65,-0.943121130029646,0,5,6,6,24,0,55,1.59372081836741,0,22.25,59.75,4,30,2,49,0.226219505587436,0,0.1125,0.85,4,26,2,54,-0.0420141504038146,0,1,1,5,22,0,57,1.37349345804691,0,NA,NA,NA,NA,NA,0.675566768917744,7.19156846632868,3,3,28,52,0.325,0.7,0.738072308881609,0,5,0,57,22,1,1,1.37349345804691,0
"9",0.0768618034581061,0.327977640187118,-0.467117928383013,0.333826670161486,-0.639993150823783,0.08,0.6,3,26,3,53,-0.851162141256873,0,5,5,5,50,1,29,2.24743954953913,1,24.5,38.75,2,60,4,19,0.508245256650938,0,0.02,0.8575,4,15,2,64,-0.846935403710975,0,5,5.75,5,50,1,29,2.24743954953913,1,21.75,54.5,4,24,2,55,-0.151368549013028,0,0.0625,0.6,4,22,2,58,-0.307245246630539,0,1,1,5,25,0,54,1.50091154452639,0,NA,NA,NA,NA,NA,-0.081278557228074,7.2154818197495,3,3,23,57,0.15,0.3,1.09311657482349,0,5,0,54,25,1,1,1.50091154452639,0
"10",0.313184805825044,0.578780811395952,-0.0112296586672334,0.389053435714646,-0.184742086312386,0.02,0.7575,2,18,4,61,-2.36593065750222,0,5,5.75,4,47,2,32,1.25023797690668,0,27.5,46.25,2,51,4,28,-0.104250541605967,0,0,1.1125,5,1,1,78,-2.39932515972796,0,5,6,6,23,0,56,1.54753191982416,0,24.5,57,4,36,2,43,0.581175848452092,0,0.15,0.775,4,32,2,48,0.322134659831656,0,1,1,5,20,0,59,1.28895011736812,0,NA,NA,NA,NA,NA,0.294990118622328,7.176315599172,3,3,10,70,0.3,0.375,2.47324993208415,1,5,0,59,20,1,1,1.28895011736812,0
