"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.381958578452059,0.300404710698423,0.461674852956575,0.389609975196859,0.464764728842839,0.16,0.2125,3,56,3,14,1.69239693271596,1,5,5.75,3,48,3,26,0.728472827557833,0,47.75,62.25,2,53,4,18,0.428121515795797,0,0.1525,0.28,4,52,2,18,2.12276724414323,1,2.75,6,5,6,1,68,-0.713553687765153,0,38.75,72,4,35,2,36,0.751482061441889,0,0,0.3,6,17,0,58,1.31196417634019,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.282626510210842,-0.459543500652335,2,4,27,48,0.0125,0.2625,-0.131104267331261,0,6,0,74,0,0,1,NA,NA
"2",-0.00540444453554053,0.1936365170529,0.96939397989168,-0.0597172528301078,0.963946472625476,0.105,0.16,3,56,3,15,1.60466143798256,0,3.5,5.75,2,44,4,31,-0.383761289440099,0,47,71.25,2,46,4,27,-0.17844832340298,0,0.025,0.265,4,25,2,46,0.0925685936556554,0,3,6,6,9,0,66,0.9,0,38,101.25,4,21,2,52,-0.236672912117815,0,0,0.3,6,15,0,60,1.21355975243384,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.163382663305725,-0.599365912316088,2,4,29,46,0.025,0.275,-0.258631634918556,0,6,0,75,0,0,1,NA,NA
"3",0.00594062482333973,0.149855032001759,1.25696793860544,0.0426213555252138,1.25963721008355,0.1275,0.16,3,67,3,6,3.0964017582773,1,3.5,5.75,2,42,4,33,-0.507533311332174,0,52.5,72,2,52,4,21,0.236672912117815,0,0.105,0.1825,4,59,2,14,2.66586808413273,1,3,6,6,5,0,70,0.652928625099011,0,45.5,101.25,4,31,2,42,0.436014162301146,0,0.025,0.3,5,42,1,33,1.8577338427772,1,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.117147367098501,-0.498362275010239,2,4,12,63,0.1125,0.275,1.08051160590269,0,6,0,75,0,0,1,NA,NA
"4",0.103190870957525,1.14212365995441,0.917003748826027,0.159140461814028,0.946872034656802,0.1525,0.1675,2,65,4,4,2.38470763360932,1,5,6,6,31,0,43,2.02575801424231,1,57,69,2,60,4,11,1.12019206551068,0,0.0375,0.2675,4,24,2,45,0.0715479174958048,0,5,6,6,31,0,43,2.02575801424231,1,41,74,4,33,2,38,0.620969003986804,0,0,0.3,6,15,0,60,1.21355975243384,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.0653903951385524,-0.159860542460152,4,2,29,46,0.075,0.3,1.34316451304035,0,4,2,55,19,0.25,1,-0.410012193255851,0
"5",-0.256255630930454,0.429339616146781,0.819678613628334,-0.197666182221612,0.790170733480146,0.0375,0.165,2,41,4,29,-0.387234429640354,0,5,5.75,3,46,3,28,0.588123294457446,0,57.75,66.5,2,64,4,8,1.56430777775009,0,0.0025,0.2225,4,23,2,47,-0.0238263246046119,0,3.5,6,5,25,1,49,0.860961134190974,0,51.5,70,4,53,2,19,2.07878422966834,1,0.025,0.4125,4,38,2,37,0.817163446050407,0,1,1,6,16,0,58,1.27342907993403,0,NA,NA,NA,NA,NA,0.146197717368705,6.66889583264214,3,3,16,59,0.15,0.3,1.59460572003769,0,6,0,58,16,1,1,1.27342907993403,0
"6",-0.126356119598519,0.588842679048739,0.865606734986915,-0.0998140174594295,0.856914706857036,0.1275,0.16,3,63,3,8,2.60349169656531,1,5,6,5,31,1,43,1.21304223812342,0,57,69,2,62,4,10,1.26830038184409,0,0.03,0.1675,4,38,2,33,0.950403783588271,0,3.5,6,5,26,1,48,0.92012651103983,0,47,74,4,44,2,28,1.32902383267799,0,0.025,0.3,5,42,1,33,1.8577338427772,1,0.25,1,5,20,1,54,0.554722379110857,0,NA,NA,NA,NA,NA,0.181304265088703,0.266408755908177,4,2,13,62,0.15,0.3,2.85545144262277,1,5,1,54,20,1,1,0.554722379110857,0
"7",-0.0196071435993834,0.125107343646775,1.49271112307679,-0.0410649018731391,1.49695719641028,0.1125,0.16,3,61,3,12,2.01492186020692,1,3.5,5.75,2,41,4,34,-0.569209978830308,0,54,72,2,60,4,14,0.848952719956018,0,0.0325,0.2425,4,32,2,41,0.499446077507473,0,2.25,6,5,8,1,67,-0.45,0,50.5,101.25,4,48,2,26,1.53439054818333,0,0,0.3,6,13,0,62,1.11302449632152,0,0,1,5,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.0796078523276371,-0.32305897916475,2,4,27,48,0.025,0.275,-0.131104267331261,0,5,0,75,0,0,1,NA,NA
"8",-0.275214376213401,0.318704089711866,1.56596189041269,-0.214730547879712,1.56092868699303,0.105,0.1575,2,61,4,12,1.04180758241995,0,3.5,6,4,24,2,51,-0.0673161832806089,0,57.75,72.5,2,62,4,12,1.06128277396796,0,0.025,0.1825,4,39,2,34,0.94683746907364,0,3,6,6,4,0,71,0.580192534098274,0,51.5,101.25,4,45,2,29,1.31494455240048,0,0.0375,0.3,5,42,1,33,1.8577338427772,1,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.0784586068654347,-0.408339035018426,4,2,15,60,0.1625,0.3,2.59586977680554,1,6,0,75,0,0,1,NA,NA
"9",-0.347981720098714,0.177205104605492,0.543584552259128,-0.300246271516724,0.509750813589314,0.045,0.16,3,37,3,33,0.13451854182691,0,4.25,5,3,46,3,28,0.588123294457446,0,50,63.75,3,53,3,18,1.30174584828265,0,0.0125,0.1825,4,25,2,45,0.116950539303652,0,3.25,5.75,4,44,2,30,1.24506814912869,0,47,72.5,4,44,2,27,1.37353784798024,0,0,0.2625,5,19,1,56,0.473719153154666,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.706888102880503,-0.257122287046052,4,2,41,34,0,0.1375,0.569209978830308,0,4,2,58,16,0.25,1,-0.660731108587995,0
"10",-0.105520683522609,-0.123479934337457,1.42407957720049,-0.0695561609495705,1.4269966580695,0.105,0.1575,2,58,4,12,0.981818477363748,0,3.25,5,3,44,3,30,0.452685829514918,0,60.75,66.5,2,67,4,4,2.43062393829171,1,0.04,0.22,4,27,2,43,0.253487707567276,0,3,5.75,5,26,1,48,0.92012651103983,0,49.5,99.25,4,39,2,32,1.01808774940873,0,0,0.4125,5,12,1,63,-0.0428086344739045,0,0.25,1,5,22,1,52,0.679954975696865,0,NA,NA,NA,NA,NA,-0.133298686193122,0.323933265761367,4,2,54,21,0,0.275,-0.278785113358452,0,5,1,52,22,1,1,0.679954975696865,0
