"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.204006832300824,-0.0868364164021552,1.22829068169317,0.499365591633819,1.55584260694823,0,0,4,28,1,27,1.32418406735278,0,4,4,1,32,0,10,1.72579111666359,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,6,1,49,-0.606264769989611,0,4,4,1,32,0,10,1.72579111666359,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,15,0,34,0.661300071266108,0,NA,NA,NA,NA,NA,-23.1970529947024,7.75645912239199,5,0,35,20,0,0,1.65144564768954,1,1,0,34,15,1,1,0.661300071266108,0
"2",-0.258409648051921,-0.117991215585502,1.43448025006624,0.28117589040505,1.60563080948548,0,0,4,32,1,23,1.64308384384557,0,4,4,1,36,0,10,1.82862612848733,1,151,151,4,44,1,11,2.96647939483827,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,36,0,10,1.82862612848733,1,78.2,151,4,36,1,19,2.00149500795076,1,0,0,5,24,0,31,1.90692517849118,1,1,1,1,19,0,32,0.76618988507296,0,NA,NA,NA,NA,NA,-45.1146564863016,7.78554477977503,5,0,31,24,0,0,1.90692517849118,1,1,0,32,19,1,1,0.76618988507296,0
"3",-145.977198442378,-27.7931528943526,16.5708767090938,0.832599241801584,16.6995353319168,0,0,5,30,0,25,2.33549683248457,1,1,1,1,37,0,7,2.17488244196408,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,37,0,7,2.17488244196408,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,25,0,30,1.97385508487931,1,1,1,1,16,0,35,0.673170885729868,0,NA,NA,NA,NA,NA,-45.3976914205281,7.74255173408156,5,0,30,25,0,0,1.97385508487931,1,1,0,35,16,1,1,0.673170885729868,0
"4",-0.291771781547747,-0.988763848511397,1.15900970268641,0.394485489852906,1.41597958011737,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,21,0,34,1.71378614099395,1,1,1,2,18,0,30,1.08253175473055,0,NA,NA,NA,NA,NA,-22.8656078639816,7.66929005844081,5,0,34,21,0,0,1.71378614099395,1,2,0,30,18,1,1,1.08253175473055,0
"5",-145.887681803777,-28.3349915932748,16.3025555438836,0.634332239391035,16.5223148079392,0,0,5,33,0,22,2.58198889747161,1,1,1,1,39,0,5,2.57831869107123,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,33,0,22,2.58198889747161,1,1,1,1,39,0,5,2.57831869107123,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,26,0,29,2.04233273358001,1,1,1,1,18,0,32,0.745897872609673,0,NA,NA,NA,NA,NA,-45.2252515558146,7.78554490606946,5,0,29,26,0,0,2.04233273358001,1,1,0,32,18,1,1,0.745897872609673,0
"6",-144.12350289349,-14.8643312871404,17.1485735082917,2.50328344773311,17.6390865624656,0,0,5,29,0,26,2.25890223254298,1,1,1,1,36,0,8,2.02259958738973,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,29,0,26,2.25890223254298,1,1,1,1,36,0,8,2.02259958738973,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,24,0,31,1.90692517849118,1,1,1,1,18,0,32,0.745897872609673,0,NA,NA,NA,NA,NA,-45.0681849299831,7.78554492383363,5,0,31,24,0,0,1.90692517849118,1,1,0,32,18,1,1,0.745897872609673,0
"7",-0.25550864967262,-0.92344927634986,1.32813698422804,0.256121781811605,1.48981433064987,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,39,2,5,-0.504964269553301,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,39,2,5,-0.504964269553301,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,24,0,31,1.90692517849118,1,1,1,2,20,0,32,1.10531418927542,0,NA,NA,NA,NA,NA,-42.4077316658457,8.11809638610262,5,0,31,24,0,0,1.90692517849118,1,2,0,32,20,1,1,1.10531418927542,0
"8",-147.12345870714,-27.6568642619372,16.5961946013058,0.830215836879652,16.7444260476102,0,0,5,26,0,29,2.04233273358001,1,1,1,1,34,0,8,1.9666532149123,1,151,151,5,39,0,16,3.18274569041734,1,0,0,5,26,0,29,2.04233273358001,1,1,1,1,34,0,8,1.9666532149123,1,151,151,5,39,0,16,3.18274569041734,1,0,0,5,22,0,33,1.77704663327728,1,1,1,1,17,0,34,0.703731550548997,0,NA,NA,NA,NA,NA,-42.618462887675,7.75645898496909,5,0,33,22,0,0,1.77704663327728,1,1,0,34,17,1,1,0.703731550548997,0
"9",-0.2860106742343,-0.881919919610009,1.23700635804359,0.271406591700106,1.41510265897896,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,36,2,5,-0.525352134488678,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,36,2,5,-0.525352134488678,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,22,0,33,1.77704663327728,1,1,1,2,20,0,30,1.14017542509914,0,NA,NA,NA,NA,NA,-42.5483142173711,8.14905973795889,5,0,33,22,0,0,1.77704663327728,1,2,0,30,20,1,1,1.14017542509914,0
"10",-0.261772980029978,-0.888851734454156,1.22419936461879,0.473312803428328,1.54011420605635,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,37,2,4,-0.463825893021183,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,37,2,4,-0.463825893021183,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,21,0,34,1.71378614099395,1,1,1,2,19,0,30,1.11174160116238,0,NA,NA,NA,NA,NA,-23.2685366207473,8.14906033394482,5,0,34,21,0,0,1.71378614099395,1,2,0,30,19,1,1,1.11174160116238,0
"11",-0.422360890762745,-0.958027774831901,1.3280297450148,0.194406213191497,1.46109131967862,0,0,4,33,1,22,1.72812769764463,1,1.75,3.25,0,41,2,3,-0.381938972134971,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,10,1,45,-0.100596970031361,0,1.15,3.85,0,41,2,3,-0.381938972134971,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,26,0,29,2.04233273358001,1,1,1,2,16,0,35,0.948040681656252,0,NA,NA,NA,NA,NA,-45.2000779254299,7.59533314996435,5,0,29,26,0,0,2.04233273358001,1,2,0,35,16,1,1,0.948040681656252,0
