"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.129647067696976,-0.0434365332605845,0.00974045996248554,0.141369029878602,0.0566828718234899,0,0.065,11,31,4,143,-0.846697438123051,0,3,5,11,64,4,86,1.20036380173642,0,48,97.5,8,122,7,52,1.87193855922861,1,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,15,12,0,138,1.13759291798904,0,36.1,151,14,42,1,132,1.548691217107,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.551913379879915,-0.219315136428659,11,4,165,9,0,0.35,-3.15606180663829,0,15,0,166,0,0,1,NA,NA
"2",0.220470032380146,0.041802606910038,0.0492244757373597,0.251099264045416,0.158978979359293,0,0.105,11,22,4,152,-1.51290360462477,0,3,5,11,65,3,81,1.66960283773345,1,51.5,127.5,7,120,8,54,1.24251290807712,0,0,0.22,15,6,0,168,0.73088994592772,0,2.3,6,13,48,1,98,1.9954725610154,1,35.5,151,14,36,1,138,1.31331552384748,0,0,0.29,14,19,1,155,0.513777731749146,0,0,1,15,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.210658157651257,-0.240112728179769,12,3,149,25,0,0.15,-0.589163765882192,0,15,0,165,0,0,1,NA,NA
"3",0.123791436028397,-0.131557197856276,0.0162582073183161,0.137347677289575,0.0642999622496391,0,0.065,11,39,4,135,-0.376984046269466,0,3,5,9,62,5,84,0.489124882263601,0,48,127.5,8,108,7,66,1.17265948710676,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,14,0,132,1.21292841759883,0,36.1,151,14,40,1,134,1.47162603159534,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,170,NA,NA,NA,NA,NA,NA,NA,0.546254785348973,-0.0211125788683312,11,4,163,11,0,0.35,-2.79695137243856,0,15,0,170,0,0,1,NA,NA
"4",0.214152529700837,-0.21530396815601,0.154839104656116,0.261451387725903,0.243517694711436,0,0.07,12,25,3,149,-0.589163765882192,0,3,5,8,69,5,75,0.654056497415159,0,47.5,151,11,57,4,117,0.484214589177114,0,0,0.178,14,7,1,167,-0.487950152674966,0,1,6,13,18,0,126,1.35478103569406,0,36.1,151,14,38,1,136,1.39324630934899,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.57651718341574,-0.240112728178278,11,4,167,7,0,0.35,-3.59411348187779,0,15,0,165,0,0,1,NA,NA
"5",0.227657893035028,-0.258921850369512,0.0417073063278202,0.254508716245454,0.143834131764731,0,0.105,11,24,4,150,-1.34666003630215,0,3,5,10,58,5,86,0.523307614877101,0,49,127.5,7,109,8,65,0.712455499098917,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,12,0,132,1.16277289972141,0,36.1,151,14,37,1,137,1.35349093720451,0,0,0.53,14,3,1,171,-1.2760993834859,0,0,1,15,0,0,168,NA,NA,NA,NA,NA,NA,NA,0.52771056330418,-0.354953603674402,11,4,162,12,0,0.35,-2.63923041313367,0,15,0,168,0,0,1,NA,NA
"6",0.247480606358771,-0.118158825307413,0.0167417794871619,0.26698855513226,0.120852783236467,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,9,65,5,86,0.53101936144648,0,49,127.5,7,108,8,66,0.666737789331341,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,14,0,137,1.19094871590273,0,35.5,151,14,32,1,142,1.14765883877756,0,0,0.5,15,2,0,172,0.417441961104356,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.313372981698881,-0.261532502411789,11,4,148,26,0,0.175,-1.19226524800504,0,15,0,167,0,0,1,NA,NA
"7",0.15055777298176,-0.13815368052572,0.307982947454742,0.238702268617804,0.420025177088398,0,0.1,11,23,4,151,-1.42816496680663,0,3,5,8,65,5,81,0.421700654574762,0,56.5,151,11,68,4,106,0.949940665465222,0,0,0.22,15,6,0,168,0.73088994592772,0,1.6,6,12,33,1,113,1.25644195130187,0,44.7,151,14,46,1,128,1.69968033168883,1,0,0.29,14,21,1,153,0.625979606969997,0,0,1,15,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.152046761760676,-0.223733352641214,11,4,146,28,0,0.175,-1.04783986014164,0,15,0,167,0,0,1,NA,NA
"8",0.140103851774131,-0.0411890403261521,0.0584672115606422,0.174545400759063,0.123579842745864,0,0.065,11,33,4,141,-0.721247049981815,0,3,5.5,8,64,7,83,-0.232676450827209,0,50,127.5,7,113,8,61,0.89888914395783,0,0,0.178,14,9,1,165,-0.248055430945226,0,1,6,15,14,0,133,1.25048253234764,0,33.4,151,14,35,1,139,1.27268462956406,0,0,0.53,14,0,1,174,-3.4149234438944,0,0,1,15,0,0,168,NA,NA,NA,NA,NA,NA,NA,0.593466326079363,-0.0256794873213884,11,4,151,23,0,0.175,-1.42816496680663,0,15,0,168,0,0,1,NA,NA
"9",0.288302171424071,0.127149969478056,0.125236997044423,0.3579570159016,0.272981823142823,0,0.105,11,20,4,154,-1.6933948762461,0,3,5,10,66,4,82,1.15679867300243,0,51.5,151,11,63,4,111,0.741127074210676,0,0,0.22,15,3,0,171,0.512632413237032,0,2.65,6,13,47,1,101,1.92779017909073,1,35.5,151,14,34,1,140,1.23155990999717,0,0,0.29,14,21,1,153,0.625979606969997,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.160511097311848,-0.423007726250524,11,4,148,26,0,0.175,-1.19226524800504,0,15,0,166,0,0,1,NA,NA
"10",0.238328783840714,-0.127378725838433,-0.116932002295089,0.232874097503048,-0.0381432005212378,0,0.105,11,20,4,154,-1.6933948762461,0,3,5,11,62,3,84,1.53098001019893,0,45,102,7,106,8,68,0.576225908512151,0,0,0.22,15,6,0,168,0.73088994592772,0,1,5.35,13,32,1,114,1.30517172919181,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,2,1,172,-1.6404237223585,0,0,1,15,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.537143116840926,-0.219315136427964,12,3,158,16,0,0.2,-1.33523742195547,0,15,0,166,0,0,1,NA,NA
