"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.0353648045217382,-0.0334459032754811,0.156598786031268,-0.0371009282302705,0.157257368751788,0.03,0.26,5,39,4,36,0.428481204883217,0,4,5,6,31,3,44,0.462016042502219,0,40,60,6,49,3,26,1.86794827798597,1,0.008,0.448,7,23,2,52,0.523560172508651,0,3.4,6.6,7,20,2,55,0.286550932558501,0,37.2,63.6,7,46,2,29,2.24037033975619,1,0,0.4,8,7,1,68,-0.17167901505579,0,0.4,1,8,34,1,41,1.96773982019981,1,NA,NA,NA,NA,NA,-0.0677523230223346,0.948947685765731,8,1,52,23,0,0.1,1.22710137224998,0,8,1,41,34,1,1,1.96773982019981,1
"2",-0.125883988801688,0.444891081489555,0.304925629431043,-0.131581437951786,0.307860741137551,0.03,0.26,5,37,4,38,0.277252544336199,0,5,6,6,30,3,45,0.386952994975947,0,52,60,5,69,4,6,3.99608775054893,1,0.014,0.334,7,27,2,48,0.821467453664153,0,4.4,7,8,21,1,54,1.0888935437223,0,37.2,69.6,7,42,2,33,1.91719492061615,1,0,0.44,8,5,1,70,-0.489199590470229,0,0,1,9,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.0889958295935984,0.534370850923768,7,2,55,20,0,0.1,0.286550932558501,0,7,2,41,34,1,1,1.32385520076502,0
"3",-0.0727874297556325,0.243026402176014,0.199246321490677,-0.0717316752419464,0.200492792868238,0.03,0.26,6,34,3,41,0.685208882999192,0,5,5,6,40,3,35,1.13421495410263,0,45,58,5,59,4,16,2.24037033975619,1,0.024,0.412,7,26,2,49,0.748331477354788,0,3.8,6.6,7,20,2,55,0.286550932558501,0,33,63.6,7,36,2,39,1.46813600901316,0,0,0.44,8,4,1,71,-0.692235417627357,0,0,1,9,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.0219394709598514,0.668398047485485,7,2,54,21,0,0.1,0.367302198745306,0,7,2,36,39,1,1,1.68872004277503,1
"4",0.0372917902257932,0.407275399066759,0.281978137749185,0.169121076258163,0.314701592134654,0.05,0.26,5,44,4,31,0.814680123547705,0,5,6,6,30,3,45,0.386952994975947,0,45,60,6,53,3,22,2.24499443206436,1,0.024,0.334,7,31,2,44,1.10926525226438,0,4.4,7,8,20,1,55,1.01835015443463,0,37.2,63.6,7,43,2,32,1.99571049976203,1,0,0.44,8,5,1,70,-0.489199590470229,0,0,1,9,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.081724558796518,0.695222458760707,7,2,52,23,0,0.1,0.523560172508651,0,7,2,35,40,1,1,1.76383420737639,1
"5",-0.151546298957047,-0.10335797617046,0.20178351756605,-0.101133786397133,0.185784479120457,0.03,0.17,5,45,4,30,0.894427190999916,0,5,5,7,43,2,32,1.99571049976203,1,39,58,5,47,4,28,1.05767151960092,0,0.014,0.404,7,22,2,53,0.446218680818174,0,3.4,5,8,29,1,46,1.63020865134301,0,33,69.6,7,31,2,44,1.10926525226438,0,0,0.1,9,18,0,57,1.65803827129862,1,0.4,1,8,42,1,33,2.54568245254147,1,NA,NA,NA,NA,NA,-0.739584461640277,1.16377576426966,9,0,57,18,0,0.1,1.65803827129862,1,8,1,33,42,1,1,2.54568245254147,1
"6",0.0339354696276069,0.403216525463548,0.377317571576262,-0.0310044285298304,0.385777888101214,0.03,0.28,5,35,4,40,0.126310791124179,0,5,6,5,31,4,44,-0.178885438199983,0,52,60,6,69,3,6,4.75254317883243,1,0.014,0.448,7,23,2,52,0.523560172508651,0,3.4,7,8,13,1,62,0.473286382647969,0,34.2,67.2,7,39,2,36,1.68872004277503,1,0,0.44,8,5,1,70,-0.489199590470229,0,0.4,1,8,38,1,37,2.24833208201038,1,NA,NA,NA,NA,NA,-0.00467713830733776,1.05620776034928,7,2,53,22,0,0.1,0.446218680818174,0,8,1,37,38,1,1,2.24833208201038,1
"7",-0.286828954302605,0.428046826649956,0.165245408976552,-0.275837725339141,0.178342239577794,0.03,0.17,5,43,4,32,0.735965096554688,0,5,6,7,31,2,44,1.10926525226438,0,40,60,6,45,3,30,1.52752523165195,0,0.008,0.326,7,26,2,49,0.748331477354788,0,4.4,6.6,7,31,2,44,1.10926525226438,0,33,63.6,7,34,2,41,1.32385520076502,0,0,0.42,8,6,1,69,-0.319089614086986,0,0.4,1,8,37,1,38,2.17689132370917,1,NA,NA,NA,NA,NA,-0.0368464625436877,1.02945966805534,7,2,52,23,0,0.1,0.523560172508651,0,8,1,38,37,1,1,2.17689132370917,1
"8",-0.0927552823498732,0.30306363023561,0.315466368371239,-0.0769697086473064,0.314929009270752,0.03,0.17,5,45,4,30,0.894427190999916,0,5,6,7,32,2,43,1.18070766417234,0,52,60,5,68,4,7,3.7444279590801,1,0.014,0.448,7,25,2,50,0.674418865185427,0,3.8,6.6,7,19,2,56,0.203670030886926,0,37,69.6,7,38,2,37,1.61447993315044,0,0,0.42,8,3,1,72,-0.946572765295939,0,1,1,9,39,0,36,2.95567251230579,1,NA,NA,NA,NA,NA,0.0978986694461159,8.6794643287142,7,2,56,19,0,0.1,0.203670030886926,0,9,0,36,39,1,1,2.95567251230579,1
"9",-0.0550610806237578,0.0413460539608935,0.180290305020874,-0.0708843185857087,0.191604746529105,0.03,0.26,6,37,3,38,0.908144962397123,0,5,5,5,39,4,36,0.428481204883217,0,39,60,6,44,3,31,1.44655208633163,0,0.024,0.448,7,28,2,47,0.893985389446164,0,3.4,6.6,7,18,2,57,0.118321595661992,0,33,63.6,7,35,2,40,1.39579587277613,0,0,0.4,8,8,1,67,-0.0407340061773852,0,0.4,1,8,35,1,40,2.03670030886926,1,NA,NA,NA,NA,NA,-0.161092464285554,0.975868120177709,8,1,52,23,0,0.1,1.22710137224998,0,8,1,40,35,1,1,2.03670030886926,1
"10",0.0325651883290894,0.164753126832251,0.251640380410373,0.000687752954565069,0.251591237984547,0.02,0.28,5,28,4,47,-0.415099617330217,0,4,5,6,30,3,45,0.386952994975947,0,52,60,5,66,4,9,3.31300467853578,1,0.004,0.448,7,20,2,55,0.286550932558501,0,3.4,7,8,11,1,64,0.288032919929238,0,39.4,69.6,7,44,2,31,2.07564056446689,1,0,0.16,8,17,1,58,0.798314723217853,0,0.4,1,8,34,1,41,1.96773982019981,1,NA,NA,NA,NA,NA,-0.692313848729859,0.948947685765999,8,1,51,24,0,0.1,1.29512253199508,0,8,1,41,34,1,1,1.96773982019981,1
