"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.467926550623846,0.56231493774389,0.0566124890561567,0.550443071825478,0.390410949460598,0.1025,0.1175,4,309,4,1,11.1517045918794,1,5,6,6,223,1,86,3.33350942698116,1,70.75,95.5,4,279,4,51,2.61563212395761,1,0.028,0.1465,6,240,2,70,3.43254779233012,1,3.6,6,6,203,1,106,2.81187476224051,1,63.1,141.55,6,213,2,117,2.297127493141,1,0,0.5,8,26,0,308,0.820971244674704,0,1,1,8,162,0,153,2.87299947758878,1,NA,NA,NA,NA,NA,0.508311305729289,8.37220749845776,6,2,86,248,0.1125,0.5,3.10446521057759,1,8,0,153,162,1,1,2.87299947758878,1
"2",0.605271271659412,0.317356930461089,-0.0377458981418212,0.674415614641696,0.370344227003186,0.095,0.1425,4,301,4,11,6.14066122910808,1,4,6,5,203,2,105,2.04905448177947,1,65.5,106,4,251,4,81,1.65255066330177,1,0.028,0.2085,6,228,2,84,2.98640546715776,1,3,6,7,146,0,162,2.48692114102957,1,48.65,141.55,6,150,2,182,1.13446080086809,0,0,0.565,7,24,1,310,-0.570668019365188,0,0.35,1,7,175,1,144,2.37363768104358,1,NA,NA,NA,NA,NA,0.45624428579153,1.07056964500481,5,3,88,246,0.1125,0.5,2.27107148648933,1,7,1,144,175,1,1,2.37363768104358,1
"3",0.472586707721848,0.331974007642308,0.0335068106310492,0.564795920643214,0.41148916215533,0.055,0.1175,4,277,4,36,3.25558644980092,1,5.25,6,6,257,2,51,4.24422473219237,1,83.75,95.5,4,307,4,23,4.43580699549132,1,0.027,0.205,6,224,2,89,2.84916684635173,1,1.7,6,7,126,1,182,1.61803706899027,0,69.6,115.6,6,241,2,89,2.98614368404661,1,0.07,0.565,6,202,2,132,2.02138266313078,1,0.35,1,7,174,1,145,2.35500831550486,1,NA,NA,NA,NA,NA,0.628485227040501,1.06424333124791,6,2,86,248,0.2,0.5,3.10446521057759,1,7,1,145,174,1,1,2.35500831550486,1
"4",0.347100598884695,0.216809434602003,0.197213728317409,0.457568364656835,0.42813252739935,0.015,0.11,6,222,2,89,2.83263195758759,1,3.5,6,4,217,2,95,1.8978010253411,1,78,108.25,4,273,4,57,2.37829283312158,1,0,0.11,8,23,0,288,0.79850603530327,0,1.5,6,5,131,1,181,1.24679640611112,0,68.75,151,7,137,1,193,1.64979740175645,1,0,0.5,8,24,0,310,0.786279357262984,0,1,1,8,170,0,152,2.95147084082218,1,NA,NA,NA,NA,NA,0.181044038619551,8.37548775067796,6,2,288,46,0,0.35,-0.903486768959003,0,8,0,152,170,1,1,2.95147084082218,1
"5",0.444399822197898,0.217877142715236,0.116962203936742,0.541828554147447,0.415349625855597,0.065,0.11,5,284,3,22,5.50877394413251,1,4,6,5,203,2,102,2.0932947882553,1,78,101.5,4,289,4,42,3.04498443702864,1,0.007,0.1295,6,197,2,109,2.28223674185862,1,1.6,6,6,128,1,177,1.47043366851457,0,68.75,141.55,6,228,2,103,2.6258494324096,1,0,0.5,8,21,0,313,0.732052021575132,0,1,1,8,169,0,148,2.98083609185736,1,NA,NA,NA,NA,NA,0.441314465912488,8.38882235554033,8,0,313,21,0,0.5,0.732052021575132,0,8,0,148,169,1,1,2.98083609185736,1
"6",0.41560123592011,-0.0639465469615414,0.0459935711008369,0.466671686597587,0.229791266440838,0,0.1175,6,16,2,293,-2.39182626822773,0,3,5.75,3,212,3,95,0.996786630886592,0,65.5,130.75,4,221,4,109,1.00531906790568,0,0,0.1465,7,13,1,296,-1.12712978622025,0,1.5,6,5,134,1,173,1.3216207820713,0,26.55,151,7,21,1,309,-0.69521081493654,0,0,0.5,8,29,0,305,0.871187515766806,0,0.35,1,7,174,1,143,2.37525841988062,1,NA,NA,NA,NA,NA,0.241645761557446,1.07118871955991,6,2,287,47,0,0.3875,-0.871858141483256,0,7,1,143,174,1,1,2.37525841988062,1
"7",0.513762831395339,0.396713639506798,-0.00247013903090142,0.606843060579982,0.368428493613915,0.095,0.11,5,300,3,8,8.42202558946035,1,4,6,5,199,2,111,1.93487197727134,1,70.75,101.5,4,264,4,66,2.06902220347313,1,0.028,0.1295,6,232,2,76,3.20575272295805,1,3,6,7,147,0,163,2.48789479145695,1,50.75,141.55,6,161,2,169,1.33046423310001,0,0,0.5,8,22,0,312,0.750448967415247,0,1,1,8,174,0,142,3.0846291039379,1,NA,NA,NA,NA,NA,0.466089512050338,8.40951844434983,6,2,91,243,0.1125,0.5,2.96126034690055,1,8,0,142,174,1,1,3.0846291039379,1
"8",0.415817071430986,0.00679531743080483,-0.278149172652155,0.387265234602964,-0.144004804002388,0.015,0.11,5,216,3,95,1.92360202130754,1,3,5.5,4,204,3,103,1.30219946940543,0,58.25,86,5,250,3,81,2.44264775240515,1,0,0.136,7,18,1,293,-0.792043796542638,0,2.3,6,6,150,1,157,1.8103108494139,1,48.7,128.25,6,171,2,160,1.49062521782995,0,0,0.5,8,24,0,310,0.786279357262984,0,1,1,7,171,0,144,2.84663156349362,1,NA,NA,NA,NA,NA,0.250244792741697,8.33574953785,6,2,289,45,0,0.3875,-0.935805526571961,0,7,0,144,171,1,1,2.84663156349362,1
"9",0.545679376253303,0.516031165274278,-0.0364228485314192,0.639272155781227,0.431652736104742,0.075,0.1425,4,289,4,21,4.48516774656778,1,5,6,6,227,1,84,3.40978127178954,1,66.25,95.5,4,272,4,59,2.31182862964422,1,0.021,0.267,6,222,2,88,2.85270995522435,1,3.6,6,6,203,1,108,2.78188911296576,1,62.05,141.55,6,202,2,129,2.0568719964572,1,0,0.695,7,12,1,322,-1.30197353968991,0,0.35,1,7,174,1,143,2.37525841988062,1,NA,NA,NA,NA,NA,0.553140506156911,1.07118871956493,5,3,89,245,0.1125,0.5,2.24476337546717,1,7,1,143,174,1,1,2.37525841988062,1
"10",0.353809953178658,-0.148052379917544,-0.213009129075471,0.333113278460309,-0.0872153451938891,0.015,0.11,6,212,2,100,2.54851776162381,1,3,5.5,4,209,3,101,1.36541413117177,0,62.75,88,4,267,4,63,2.16682829793948,1,0,0.11,8,21,0,291,0.759131021223337,0,1.6,6,6,131,1,179,1.48462108918559,0,44.8,131.05,6,146,2,184,1.08395796467178,0,0,0.43,7,34,1,300,-0.213984987500005,0,1,1,7,177,0,146,2.87637593467443,1,NA,NA,NA,NA,NA,0.0690666744155719,8.32885267825777,6,2,255,79,0,0.225,-0.088579773160079,0,7,0,146,177,1,1,2.87637593467443,1
"11",0.480192838144539,0.417719164182531,-0.147714966414708,0.499003626076257,0.100941052502893,0.05,0.12,4,273,4,42,2.93058391527101,1,5,6,6,223,1,86,3.33350942698116,1,63.25,89.5,4,273,4,59,2.31840352576736,1,0.007,0.2085,6,189,2,126,1.98868467337799,1,2.9,6,6,152,1,157,1.82735411526374,1,52.55,133.15,6,180,2,152,1.63727981217448,0,0,0.565,7,18,1,316,-0.867701534400096,0,0.35,1,7,171,1,146,2.31931551419265,1,NA,NA,NA,NA,NA,0.54285956882704,1.05210957454526,7,1,316,18,0,0.5,-0.867701534400096,0,7,1,146,171,1,1,2.31931551419265,1
"12",0.278409584571899,-0.177262598866583,0.0705542630462586,0.333722937990322,0.17576391907317,0,0.0725,6,35,2,276,-1.19886655116003,0,1.5,6,4,125,2,184,0.352122322831133,0,76,130.75,4,245,4,87,1.50218054046687,0,0,0.1295,7,16,1,295,-0.914520217751697,0,1,6,6,69,0,240,1.30981106275977,0,27.6,151,7,18,1,314,-0.861299025332517,0,0,0.5,8,22,0,312,0.750448967415247,0,1,1,8,179,0,141,3.1386313436607,1,NA,NA,NA,NA,NA,0.174815247448245,8.41305245795762,6,2,268,66,0,0.275,-0.366938367143315,0,8,0,141,179,1,1,3.1386313436607,1
