"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.508806491676391,0.294152172854369,0.719177658299075,-0.0330349080520168,0.708507758737649,0,0.01,8,70,3,104,0.852699752469826,0,4.25,5.75,2,100,4,45,0.119177218296743,0,70.5,151,8,88,3,86,1.49921919236751,0,0,0.08,10,21,1,153,0.295927013015028,0,1.75,6.75,4,30,2,115,-0.742630980179848,0,53.5,151,10,66,1,108,1.93008115427804,1,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,7,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.521482655499649,0.0662055776404394,9,2,143,31,0,0.1,-0.0307279914689921,0,5,2,113,52,0.5,1,0.164366862337104,0
"2",-0.325816322300021,-0.0749626619939391,0.914060874093614,0.223068664752513,1.0321665605181,0,0,9,87,2,87,2.04833775628939,1,1.75,5.75,2,49,4,99,-1.69617836692864,0,108,151,8,120,3,54,2.84098792833742,1,0,0.135,10,17,1,157,0.0737163395256305,0,1,6.75,5,14,1,134,-0.583688076722146,0,51,151,10,62,1,112,1.80147574718629,1,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,8,0,0,168,NA,NA,NA,NA,NA,NA,NA,0.445351696093589,0.253518099689229,9,2,126,48,0,0,0.681138637327371,0,6,2,107,61,0.75,1,0.651914725494409,0
"3",-0.595761979829629,0.294929984026681,0.964522209699627,-0.0360083237065046,0.948835664460339,0,0,9,88,2,86,2.084603821666,1,4,6,3,61,2,90,0.0178155128624009,0,109,151,8,123,3,51,2.99643349355078,1,0,0.095,10,26,1,148,0.533116954697109,0,1.6,6.8,3,29,2,122,-1.14644341031603,0,51,151,10,61,1,113,1.76938721852594,1,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,6,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.435863625331762,-0.0343716792820749,8,3,125,49,0,0.05,0.0635530395760251,0,4,2,114,53,0.25,1,-0.0825252455171982,0
"4",-0.500060657037539,0.2264257968257,0.954975912312401,0.292153604460224,1.07458092035622,0,0.01,8,67,3,107,0.744998532393649,0,4,5,3,76,2,70,0.53039690884096,0,112.5,151,8,116,3,58,2.64509207844717,1,0,0.08,10,20,1,154,0.243691935758999,0,1.6,6.6,3,33,2,113,-0.906499873347615,0,66,151,10,74,1,100,2.19062428143404,1,0,0.4,10,9,1,165,-0.557387386484241,0,0,1,8,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.165736245129267,0.121428515272949,8,3,130,44,0,0.05,-0.146693213324815,0,6,2,116,50,0.75,1,0.309031615466664,0
"5",-0.23117371104946,-0.217662966783484,1.01331360991446,0.226954361461786,1.13641120046984,0,0.01,8,75,3,99,1.03114166545283,0,3.25,5,3,82,1,68,1.17472582679662,0,109,151,8,122,3,52,2.94373097827377,1,0,0.135,10,16,1,158,0.0116349840320299,0,1.45,5,3,52,1,98,0.401618867431708,0,62.5,151,10,75,1,99,2.22369818163744,1,0,0.05,10,52,1,122,1.47935726604196,0,0,1,7,0,0,168,NA,NA,NA,NA,NA,NA,NA,-1.73892469069807,0.130502703825346,10,1,118,56,0,0,1.60877294545138,0,5,2,110,58,0.5,1,0.325078957335622,0
"6",-0.771663001697819,0.275498659028431,1.01833168157872,-0.0932138374669957,0.980702714102966,0,0,9,89,2,85,2.12109262417915,1,4,6,3,58,2,89,-0.0244832223587486,0,112.5,151,8,125,3,49,3.10471339925346,1,0,0.08,10,27,1,147,0.576754732871242,0,1.6,6.8,3,32,2,115,-0.962060670003552,0,54,151,10,66,1,108,1.93008115427804,1,0,0.8,10,0,1,174,-3.98800077703459,0,0,1,7,0,0,169,NA,NA,NA,NA,NA,NA,NA,0.448477427903787,0.150832076894103,8,3,120,54,0,0.05,0.262062561249999,0,5,2,109,60,0.5,1,0.376209314146209,0
"7",-0.0910478674609144,0.143006855357377,0.799052854617973,0.22567009607673,0.911237408323475,0,0.04,8,44,3,130,-0.146693213324815,0,4,5,4,82,2,67,1.04599594817115,0,70.5,151,8,89,3,85,1.53601589399628,0,0,0.135,10,15,1,159,-0.0538088937191151,0,1.75,6.5,4,31,2,118,-0.734984579007259,0,62.5,151,10,74,1,100,2.19062428143404,1,0,0.4,10,12,1,162,-0.276139343663694,0,0,1,8,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.076532317676443,0.220946014345028,8,3,125,49,0,0.05,0.0635530395760251,0,6,2,109,58,0.75,1,0.566414812504668,0
"8",-0.644290497249962,0.594095662088265,0.749339138042283,-0.100959022013569,0.715392110819206,0,0.01,8,74,3,100,0.995498267622381,0,4.75,5.25,2,102,2,45,0.826302493530865,0,70.5,151,8,89,3,85,1.53601589399628,0,0,0.08,10,24,1,150,0.442412522568464,0,4.15,5.85,2,102,2,45,0.826302493530865,0,54,151,10,68,1,106,1.99468007684857,1,0,0.5,10,2,1,172,-2.02237721685421,0,0,1,7,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.241012875594805,-0.157785238443805,8,3,128,46,0,0.05,-0.0609350800415768,0,7,0,166,0,0,1,NA,NA
"9",-0.199643876778318,0.241997738265274,0.98409618604638,0.388658815487753,1.19073786420199,0,0.01,8,72,3,102,0.924169618729986,0,4,5,3,80,2,67,0.6362503635466,0,109,151,8,120,3,54,2.84098792833742,1,0,0.135,10,14,1,160,-0.123133097027835,0,1.6,6.6,3,31,2,116,-1.00870105265945,0,62.5,151,10,76,1,98,2.25691730536307,1,0,0.4,10,7,1,167,-0.801410457287877,0,0.3,1,6,58,1,108,1.12915301308848,0,NA,NA,NA,NA,NA,0.136249730426397,0.552744221614052,9,2,124,50,0,0,0.755159646726887,0,6,1,108,58,1,1,1.12915301308848,0
"10",-0.163083827263403,-0.0461264592989583,1.04955482206864,0.271167490558027,1.21004381379679,0,0.03,8,47,3,127,-0.0189205177035381,0,4,5,3,78,2,71,0.543637238871434,0,112.5,151,8,124,3,50,3.05007930607334,1,0,0.135,10,17,1,157,0.0737163395256305,0,1.6,6.6,3,28,2,121,-1.17778994149205,0,62.5,151,10,77,1,97,2.29029155395958,1,0,0.4,10,10,1,164,-0.454803611577361,0,0.3,1,6,57,1,111,1.08173383927259,0,NA,NA,NA,NA,NA,0.0557483325274485,0.531584991349384,9,2,121,53,0,0,0.864031824307529,0,6,1,111,57,1,1,1.08173383927259,0
"11",-113.005235198381,0.274727224634481,1.62086324379887,-103.297490996093,0.933589500862152,0,0,11,88,0,86,3.25733969357965,1,3.5,6.5,1,67,2,84,-0.768950927245817,0,151,151,10,124,1,50,4.27199983432412,1,0,0,11,88,0,86,3.25733969357965,1,1.5,6.9,1,36,2,115,-1.7036963635293,0,96.5,151,10,113,1,61,3.69412003132408,1,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,6,0,0,169,NA,NA,NA,NA,NA,NA,NA,0.465983302328362,-0.294279608884025,9,2,125,49,0,0,0.718308122685118,0,6,0,169,0,0,1,NA,NA
"12",-0.111736311095127,0.169604084792942,0.744670504142496,0.169486350714198,0.819869449365852,0,0.03,8,43,3,131,-0.190513020024318,0,4,5.75,3,75,3,71,0.0657942325831817,0,69.5,151,8,92,3,82,1.64750947196184,1,0,0.135,10,14,1,160,-0.123133097027835,0,1.75,6.75,4,29,2,117,-0.802561303998424,0,51,151,10,66,1,108,1.93008115427804,1,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,7,0,0,164,NA,NA,NA,NA,NA,NA,NA,0.45331858923989,0.0836399647214693,8,3,125,49,0,0.05,0.0635530395760251,0,5,2,111,53,0.5,1,0.207771142252199,0
"13",-0.0990042745246484,-0.195568145675004,0.790189074832533,0.237096322362641,0.906425171394191,0,0.04,8,45,3,129,-0.10351368261547,0,4,5,4,83,1,65,1.59469241483591,0,70.5,151,8,90,3,84,1.57298783017562,0,0,0.135,10,16,1,158,0.0116349840320299,0,1.6,5,4,52,1,96,0.699535797128023,0,62.5,151,10,77,1,97,2.29029155395958,1,0,0.1,11,35,0,139,1.65194648916517,1,0,1,7,0,0,165,NA,NA,NA,NA,NA,NA,NA,-0.881721534330485,0.156076530167759,9,2,124,50,0,0,0.755159646726887,0,5,2,106,59,0.5,1,0.3892466798092,0
"14",-0.606186904139905,-0.190963288465424,1.05822701681048,0.0543357977155372,1.08252096951321,0,0.01,8,72,3,102,0.924169618729986,0,3.25,5,3,81,1,65,1.20808592832952,0,112.5,151,8,123,3,51,2.99643349355078,1,0,0.08,10,25,1,149,0.488372313388151,0,1.45,5,3,53,1,93,0.464569447649647,0,66,151,10,82,1,92,2.45984161614083,1,0,0.1,11,35,0,139,1.65194648916517,1,0,1,7,0,0,167,NA,NA,NA,NA,NA,NA,NA,-0.91493533155679,0.0446543726395854,9,2,123,51,0,0,0.791716325796324,0,5,2,116,51,0.5,1,0.110806333497364,0
"15",-0.306698029044161,0.797250783051768,0.723909015009235,0.0328262990979811,0.73735316238056,0,0.01,8,69,3,105,0.816879078999769,0,4,6,4,54,1,91,0.786581072658152,0,70.5,151,8,85,3,89,1.38975340232272,0,0,0.115,10,17,1,157,0.0737163395256305,0,4,6.8,4,54,1,91,0.786581072658152,0,51,151,10,60,1,114,1.73730234818199,1,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,8,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.478234729411602,-0.0523717066376137,9,2,143,31,0,0.1,-0.0307279914689921,0,8,0,166,0,0,1,NA,NA
"16",0.0776414329169328,0.00309354439233371,0.443697507094088,0.219769221126276,0.540739719513966,0,0.04,8,42,3,132,-0.235015157378501,0,4,5,4,79,2,64,1.05562671808861,0,66,151,8,77,3,97,1.10244927305597,0,0,0.2,10,7,1,167,-0.801410457287877,0,1.75,5.75,4,53,2,90,0.185461683221696,0,39,151,10,41,1,133,1.11122499782573,0,0,0.7,10,0,1,174,-3.98800077703459,0,0.3,1,6,57,1,108,1.11051049256848,0,NA,NA,NA,NA,NA,0.486143226112369,0.544528327128261,9,2,140,34,0,0.1,0.110368174887187,0,6,1,108,57,1,1,1.11051049256848,0
"17",-1.1678989762084,0.361910295210723,1.21074569969896,-0.102666705451619,1.1732948933019,0,0,10,79,1,95,2.35754536853508,1,4,6.25,2,66,2,83,-0.226588353361762,0,151,151,9,123,2,51,3.60786540629895,1,0,0.05,10,34,1,140,0.858154020345543,0,1.6,6.85,2,37,2,112,-1.13980121454755,0,53.5,151,10,67,1,107,1.9623474490511,1,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,6,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.363225417862859,-1.53485748810805e-12,9,2,122,52,0,0,0.828000097788393,0,4,2,110,55,0.25,1,0,0
"18",-1.10874934000115,-0.219052855903987,1.30937790424473,0.00771381460469401,1.31282201366715,0,0,9,86,2,88,2.01228216607503,1,1,5,4,28,1,119,-0.0532996810006105,0,151,151,9,124,2,50,3.66350954205487,1,0,0.06,10,32,1,142,0.781368925925799,0,1,6.6,4,12,1,135,-0.930718401950362,0,66,151,10,86,1,88,2.59931871473057,1,0,0.4,10,10,1,164,-0.454803611577361,0,0.3,1,6,50,1,115,0.908797631544709,0,NA,NA,NA,NA,NA,0.0221477595718806,0.452963013832007,9,2,120,54,0,0,0.899831383314341,0,6,1,115,50,1,1,0.908797631544709,0
"19",-0.15280075782079,-0.110689824970792,0.750741795870199,0.17050054111505,0.828975888814732,0,0.03,8,49,3,125,0.0635530395760251,0,4,5,3,77,2,70,0.544934797291064,0,69.5,151,8,86,3,88,1.42610050684187,0,0,0.135,10,15,1,159,-0.0538088937191151,0,1.6,5.8,3,49,2,98,-0.310476282355242,0,51.5,151,10,66,1,108,1.93008115427804,1,0,0.5,10,3,1,171,-1.6291637082243,0,0,1,8,0,0,168,NA,NA,NA,NA,NA,NA,NA,0.191637077457516,-0.111670518062179,9,2,125,49,0,0,0.718308122685118,0,8,0,168,0,0,1,NA,NA
"20",-0.235517904046078,-0.705957383751381,1.11733086441539,0.402167522716959,1.37491154350243,0,0,10,85,1,89,2.56408684964278,1,1,4.5,3,81,1,67,1.17711166150057,0,151,151,9,124,2,50,3.66350954205487,1,0,0.15,10,14,1,160,-0.123133097027835,0,1,5.7,3,34,1,114,-0.0950200454052145,0,38.5,151,10,39,1,135,1.04097687318338,0,0,0.625,10,0,1,174,-3.98800077703459,0,0,1,6,0,0,170,NA,NA,NA,NA,NA,NA,NA,0.27699604513083,0.0652625243018415,9,2,118,56,0,0,0.970809090294128,0,4,2,108,62,0.25,1,0.157002738651202,0
"21",0.0220613727144976,-0.414506381583575,0.99592937548624,0.378301043820866,1.2366308922264,0,0.03,8,53,3,121,0.223128920252743,0,3.25,4.25,2,126,2,23,1.84507836631736,1,112.5,151,8,125,3,49,3.10471339925346,1,0,0.2,10,5,1,169,-1.12891103485328,0,1.45,4.85,2,96,2,53,0.593508105127523,0,50,151,10,59,1,115,1.70521001790249,1,0,0.3,10,12,1,162,-0.276139343663694,0,0.25,1,5,60,1,107,0.97022524567775,0,NA,NA,NA,NA,NA,-0.174309708156008,0.487024746867897,9,2,120,54,0,0,0.899831383314341,0,5,1,107,60,1,1,0.97022524567775,0
"22",-1.02391563695093,-0.275065615319292,0.875803964628693,-0.255396846627183,0.791422867935556,0,0,9,86,2,88,2.01228216607503,1,1,5,4,27,1,116,-0.06279111356493,0,109,151,8,116,3,58,2.64509207844717,1,0,0.06,10,30,1,144,0.701937247717913,0,1,5.8,4,27,1,116,-0.06279111356493,0,54,151,10,63,1,111,1.83357881779227,1,0,0.5,10,2,1,172,-2.02237721685421,0,0,1,6,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.256556177638016,0.00423681946136846,9,2,128,46,0,0,0.605746735305346,0,4,2,111,56,0.25,1,0.0101755119698879,0
"23",-0.243160251826739,-0.217541722375396,1.00038828196537,0.198078606072608,1.1086290806166,0,0.01,8,74,3,100,0.995498267622381,0,1.75,5,3,47,3,101,-0.935550467775351,0,109,151,8,123,3,51,2.99643349355078,1,0,0.135,10,18,1,156,0.132860320174945,0,1,6.5,5,12,1,136,-0.739241325932946,0,62.5,151,10,80,1,94,2.3914451228333,1,0,0.4,10,10,1,164,-0.454803611577361,0,0.3,1,6,53,1,114,0.977709945716349,0,NA,NA,NA,NA,NA,0.010159636847984,0.484615181247916,9,2,117,57,0,0,1.00602279747373,0,6,1,114,53,1,1,0.977709945716349,0
"24",-0.172811126520464,0.817566777679016,0.695582833635916,0.278284251755382,0.808426625675376,0,0.01,8,70,3,104,0.852699752469826,0,5,6,3,85,2,64,0.756290974046723,0,66,151,8,85,3,89,1.38975340232272,0,0,0.135,10,13,1,161,-0.196976546222253,0,4.2,6.8,3,85,2,64,0.756290974046723,0,51.5,151,10,65,1,109,1.89787110668424,1,0,0.8,10,0,1,174,-3.98800077703459,0,0,1,8,0,0,169,NA,NA,NA,NA,NA,NA,NA,0.55370623222444,-0.00447777653590837,8,3,130,44,0,0.05,-0.146693213324815,0,8,0,169,0,0,1,NA,NA
"25",0.167047971592777,0.140544306849609,0.491063092691794,0.317947956984351,0.658163244919578,0,0.08,8,24,3,150,-1.22807298492727,0,4,5.5,4,73,3,73,0.369224889255608,0,62.5,151,8,77,3,97,1.10244927305597,0,0,0.235,10,6,1,168,-0.951217062387493,0,1.9,6.7,5,32,2,114,-0.413634010656952,0,38.5,151,10,40,1,134,1.07627526571137,0,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,9,0,0,167,NA,NA,NA,NA,NA,NA,NA,0.653092408372883,0.268600550756657,8,3,164,10,0,0.3,-2.70879546641528,0,7,2,111,56,1,1,0.703186888816169,0
"26",0.142788106998062,-0.0763771248202264,0.580242640925276,0.296232547163874,0.718293997453485,0,0.06,8,35,3,139,-0.569882077638887,0,4,5,4,75,2,74,0.816672654128448,0,62.5,151,8,85,3,89,1.38975340232272,0,0,0.235,10,4,1,170,-1.34721526496748,0,1.75,5.75,4,45,2,104,-0.163641825013765,0,39,151,10,42,1,132,1.14585320878314,0,0,0.7,10,0,1,174,-3.98800077703459,0,0,1,8,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.500787327666405,0.1872674482464,8,3,123,51,0,0.05,0.144160731311372,0,6,2,111,55,0.75,1,0.478706124039088,0
"27",-0.340340523872815,-0.103760061228571,0.974093422219831,0.229299237771098,1.09316560061892,0,0,9,90,2,84,2.15781663883065,1,1.75,5.75,2,49,4,97,-1.66767802727453,0,108,151,8,124,3,50,3.05007930607334,1,0,0.135,10,16,1,158,0.0116349840320299,0,1,6.75,5,13,1,133,-0.64442902470295,0,51.5,151,10,67,1,107,1.9623474490511,1,0,0.8,10,0,1,174,-3.98800077703459,0,0.3,1,6,60,1,106,1.18571352932374,0,NA,NA,NA,NA,NA,0.454213883953696,0.577589586061853,9,2,119,55,0,0,0.935417753350691,0,6,1,106,60,1,1,1.18571352932374,0
"28",-0.296115346738334,-0.0733994495711693,0.728665499039591,0.0618034078687255,0.756788285692805,0,0.01,8,78,3,96,1.13813818877052,0,2.5,5.5,3,63,4,84,-0.744857131378712,0,66,151,8,85,3,89,1.38975340232272,0,0,0.135,10,17,1,157,0.0737163395256305,0,1,6.7,6,15,1,132,-0.345782037404062,0,51,151,10,65,1,109,1.89787110668424,1,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,8,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.485107143998389,0.229694453315833,8,3,128,46,0,0.05,-0.0609350800415768,0,6,2,107,58,0.75,1,0.589150210777381,0
"29",-5.59591695239155,0.150705805301203,1.78206555814084,-0.790702371302999,1.59639013684421,0,0,10,84,1,90,2.52910405566066,1,3,6,1,48,2,97,-1.21658104319869,0,151,151,10,123,1,51,4.21456680762667,1,0,0.01,10,71,1,103,2.09217553144667,1,1.4,6.8,1,34,2,111,-1.72696611681262,0,109,151,10,121,1,53,4.10296740057979,1,0,0.4,10,8,1,166,-0.671793442191129,0,0,1,6,0,0,165,NA,NA,NA,NA,NA,NA,NA,0.110527678498756,-0.0392079276839597,9,2,127,47,0,0,0.643626782939155,0,4,2,113,52,0.25,1,-0.0941159330709145,0
"30",0.234540032611898,0.234944940013115,0.531585313551876,0.48998116113612,0.792931456015915,0,0.06,8,28,3,146,-0.962913916741239,0,4,5.5,4,79,3,68,0.563894061946448,0,62.5,151,8,81,3,93,1.24549197528287,0,0,0.235,10,4,1,170,-1.34721526496748,0,1.9,6.7,5,31,2,116,-0.471404520791032,0,39,151,10,40,1,134,1.07627526571137,0,0,0.8,10,0,1,174,-3.98800077703459,0,0,1,9,0,0,169,NA,NA,NA,NA,NA,NA,NA,0.617542460372061,0.297528377782596,8,3,163,11,0,0.3,-2.54798693661688,0,7,2,110,59,1,1,0.781528562437231,0
"31",0.148233220978871,0.209499513673135,0.452966901509211,0.290740350565704,0.599461557936949,0,0.06,8,31,3,143,-0.785354144912391,0,4,5.5,4,73,3,70,0.42327224062736,0,62.5,151,8,76,3,98,1.06678786609986,0,0,0.235,10,6,1,168,-0.951217062387493,0,1.9,6.7,5,29,2,114,-0.528995960313598,0,38.5,151,10,41,1,133,1.11122499782573,0,0,0.725,10,0,1,174,-3.98800077703459,0,0,1,9,0,0,166,NA,NA,NA,NA,NA,NA,NA,0.647773356226166,0.26008856905659,8,3,164,10,0,0.3,-2.70879546641528,0,7,2,111,55,1,1,0.680225484293549,0
