"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.218015335512319,-0.358613696020883,-0.549231778784693,-0.297058820680649,-0.545302971001064,0,0.06,7,10,2,45,-0.287889011391687,0,3,5,8,17,1,26,1.62990827024544,0,37,60,5,40,4,15,1.6969696969697,1,0,0.07,9,9,0,46,1.30909090909091,0,1.8,5,8,17,1,26,1.62990827024544,0,32.8,117.4,7,23,2,32,1.11700936419975,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.263911872058488,-0.450270933173145,7,2,43,12,0,0.2,-0.02718118354334,0,9,0,51,0,0,1,NA,NA
"2",-0.384107366798452,-0.245444264258217,-0.43443794687843,-0.494028936573591,-0.457927978360815,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,8,20,1,22,2.01951926207368,1,42,67,5,38,4,17,1.4431491987845,0,0,0.07,9,10,0,45,1.39262124764558,0,1.8,5,8,20,1,22,2.01951926207368,1,32.8,127.4,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.366909803772681,-0.435601002432143,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,50,0,0,1,NA,NA
"3",-0.159592538157495,-0.414039641794258,-0.369569473550342,-0.222123309519954,-0.384306703635139,0,0.07,8,11,1,44,0.633355825061711,0,3,5,7,17,2,24,1.07689291677453,0,42,92,5,27,4,28,0.258569566120821,0,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,9,0,32,1.55218561723876,0,32.8,132.2,7,21,2,34,0.92503599523967,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.334388740306708,-0.392391620928724,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,50,0,0,1,NA,NA
"4",-0.0442029602629926,-0.321815125818912,-0.162274096260771,-0.063529323534396,-0.16785473963823,0.01,0.06,5,36,4,19,1.20693841462617,0,3,5,8,15,1,29,1.36826708842968,0,48,92,5,35,4,20,1.09397824328841,0,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,15,1,29,1.36826708842968,0,34,132.2,7,21,2,34,0.92503599523967,0,0,0.34,8,7,1,48,0.1359059177167,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,-0.323810576597773,-0.480062247315045,7,2,33,22,0,0.05,1.02125558160676,0,9,0,50,0,0,1,NA,NA
"5",-0.141026630748223,-0.364960296418362,-0.239647539820309,-0.179472423718365,-0.258418793394383,0,0.07,8,11,1,44,0.633355825061711,0,3,5,8,19,1,24,1.85466797073054,1,48,92,5,33,4,22,0.875982375907574,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,18,1,25,1.74204504372124,1,36,132.2,7,21,2,34,0.92503599523967,0,0,0.5,9,2,0,53,0.581231375635779,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.15394842558478,-0.742739566299885,7,2,42,13,0,0.2,0.0928414165097055,0,9,0,49,0,0,1,NA,NA
"6",0.0992695696201905,-0.258654148615595,-0.612526179112093,0.0748300245916374,-0.617475140416708,0.03,0.07,6,46,3,9,3.30250181584524,1,3,5,7,21,2,22,1.46190952944406,0,37,67,5,42,4,13,1.97437346720565,1,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,11,0,32,1.70880738779974,1,32.8,99.2,7,25,2,30,1.30828536661521,0,0,0.56,8,0,1,55,-2.49160849147284,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.613783979753613,-0.392391620928701,8,1,55,0,0,0.5,-2.49160849147284,0,9,0,50,0,0,1,NA,NA
"7",-0.102674214574735,-0.372672121246853,-0.69763618427067,-0.172503598563478,-0.69073950049783,0,0.07,8,11,1,44,0.633355825061711,0,3,5,7,20,2,24,1.28880134859523,0,37,60,5,43,4,12,2.12437151275816,1,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,12,0,32,1.7812773512896,1,32.8,99.2,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.537798038225695,-0.635840802823479,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,48,0,0,1,NA,NA
"8",-0.110912460154104,-0.549294502608438,-0.586601849828265,-0.181515871715648,-0.582168177103321,0,0.06,7,12,2,43,-0.02718118354334,0,3,4,5,31,4,11,1.72293206423213,1,48,67,5,45,4,10,2.4536660077565,1,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,13,0,29,1.93357746276462,1,32.8,99.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.224564464935518,-0.173083378278971,7,2,43,12,0,0.2,-0.02718118354334,0,9,0,50,0,0,1,NA,NA
"9",-0.188804360739684,-0.408075151608232,-0.538242031131357,-0.286796430327142,-0.542890656053064,0,0.06,7,13,2,42,0.0928414165097055,0,3,5,7,18,2,23,1.20222617955658,0,37,67,5,40,4,15,1.6969696969697,1,0,0.07,9,11,0,44,1.47430828040148,0,1,5,9,10,0,31,1.6564728911227,1,32.8,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.340457238362361,-0.511776875791933,7,2,43,12,0,0.2,-0.02718118354334,0,9,0,49,0,0,1,NA,NA
"10",-0.0637865040525017,-0.362988771121744,-0.47585168484087,-0.1333133490509,-0.480974665367,0,0.07,8,9,1,46,0.402312804875391,0,3,5,8,17,1,23,1.76485135878299,1,37,60,5,41,4,14,1.83227475761858,1,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,17,1,23,1.76485135878299,1,32.8,127.4,7,25,2,30,1.30828536661521,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,50,NA,NA,NA,NA,NA,NA,NA,0.465490200961533,-0.62335431144535,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,50,0,0,1,NA,NA
