"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.0947827132099412,-0.287412865560089,0.141155169956424,-0.114699737986391,0.152777648262941,0.02,0.4975,4,45,6,64,-1.14459239169202,0,5,5,6,53,4,57,0.49605415002188,0,26.25,34.25,4,79,6,30,0.83589209610468,0,0,0.775,9,13,1,96,0.180975947512319,0,4,6,10,8,0,102,0.88273482950475,0,22.35,45.4,8,41,2,68,1.1097379462384,0,0.0725,0.855,8,27,2,84,0.30681707160142,0,0.4,1,8,33,1,76,1.22007140235172,0,NA,NA,NA,NA,NA,0.38897247323261,0.554489235086668,5,5,17,94,0.3,0.4625,2.72372330985889,1,8,1,76,33,1,1,1.22007140235172,0
"2",0.516157408181141,0.151273248013219,0.123208833652291,0.508692057529129,0.0658988212329051,0.135,0.4975,4,60,6,51,-0.361677772071786,0,5,6,9,21,1,90,0.700385993963715,0,22.25,40.5,4,61,6,50,-0.307386607267334,0,0.036,1.7015,8,23,2,88,0.0539157389535459,0,4.45,6,9,21,1,90,0.700385993963715,0,20.45,46.75,8,38,2,73,0.916464775898802,0,0.0725,0.7325,8,31,2,80,0.539157389535459,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.31575663233474,0.172670325620439,5,5,25,86,0.2625,0.5,1.92730173156462,1,7,2,76,32,1,1,0.470233743164492,0
"3",-0.097590856826341,-0.387225502468095,0.225403146902358,-0.135594242298468,0.239064776106505,0.02,0.4375,4,46,6,62,-1.06075072088534,0,5,5,7,51,3,59,0.995859195463938,0,26.25,39.5,4,72,6,36,0.42607330535773,0,0,0.73,9,11,1,97,0.018535980586065,0,4,5.55,9,38,1,72,1.58665765604384,0,21.8,46.75,8,42,2,66,1.18172682819605,0,0.1,0.665,9,36,1,75,1.47465367611122,0,0.4,1,8,31,1,78,1.12390914906844,0,NA,NA,NA,NA,NA,0.202778115576465,0.515082415830786,5,5,21,90,0.3,0.4625,2.29193245349321,1,8,1,78,31,1,1,1.12390914906844,0
"4",0.383558185842752,0.164634385888152,-0.0254823230253347,0.400858063213884,-0.112054221650659,0.08,0.4525,5,55,5,54,0.0277669772883233,0,5,6,9,19,1,91,0.590839156700797,0,21.25,39.5,4,57,6,52,-0.467277887186213,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4.45,6,9,19,1,91,0.590839156700797,0,20.45,42.65,8,48,2,61,1.47384555341813,0,0.0725,0.7325,8,31,2,80,0.539157389535459,0,0.45,1,9,30,1,79,1.20829065318075,0,NA,NA,NA,NA,NA,0.162197223940184,0.547256895231981,4,6,45,66,0.125,0.45,-0.0333517139982721,0,9,1,79,30,1,1,1.20829065318075,0
"5",-0.279051816735455,-0.113386447812535,0.328580426384184,-0.349832409196356,0.372805126096559,0.09,0.42,4,61,6,47,-0.214877149001742,0,5,5.75,6,51,4,59,0.386682303795582,0,26.25,40.5,4,64,6,44,-0.0456193900419045,0,0,0.565,9,22,1,86,0.791993154671938,0,4.45,6,9,17,1,93,0.46249729006288,0,20.45,46.75,8,31,2,77,0.586665496316735,0,0.0725,0.855,8,31,2,80,0.539157389535459,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.202355071202491,0.166849383801345,4,6,37,74,0.15,0.4625,0.426605051445361,0,7,2,77,32,1,1,0.454281905130961,0
"6",-0.0408044346515371,0.026032511833614,0.520679114278944,-0.0427737318310765,0.518152002824195,0,0.4075,7,31,3,77,-0.0865920577129841,0,5,6,8,17,2,93,-0.376987367302149,0,29,43.25,4,63,6,45,-0.102324362038316,0,0,1.126,9,5,1,103,-0.739558414886872,0,4,6,10,5,0,105,0.688700443150182,0,23.15,48.55,8,37,2,71,0.917073190538153,0,0.1,0.665,9,33,1,78,1.32946291029305,0,0,1,10,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.209819642688765,0.265025206965182,4,6,22,89,0.2625,0.475,1.48809527415212,0,8,2,75,34,1,1,0.737445221507398,0
"7",0.243810032289626,-0.0746465888756255,0.649965991388135,0.289510510231392,0.697799302682338,0,0.4975,7,24,3,85,-0.576771362062299,0,5,5.75,5,51,5,59,-0.220683707376187,0,28.25,43.25,4,69,6,40,0.207064554607524,0,0,1.306,9,3,1,106,-1.2170499621179,0,4,6,10,4,0,106,0.61333151605746,0,25.35,48.55,8,50,2,59,1.57859334243259,0,0.1,0.665,9,36,1,75,1.47465367611122,0,0.45,1,9,23,1,85,0.849022909104267,0,NA,NA,NA,NA,NA,0.266441797409721,0.396343185553808,4,6,10,101,0.2625,0.3875,2.93449741753474,1,9,1,85,23,1,1,0.849022909104267,0
"8",0.179156688672631,-0.31610221834254,0.122589778365852,0.160181814706861,0.0923636261508026,0.08,0.4375,5,56,5,53,0.0833244731772572,0,5,5,6,49,4,62,0.252986086147882,0,24.5,38,4,65,6,44,-0.0226396876094721,0,0,1.171,9,4,1,105,-0.954930785663555,0,4,6,10,7,0,104,0.818140308315393,0,20.45,45.4,8,36,2,73,0.845695984236895,0,0.14,0.72,8,45,2,66,1.27644249425947,0,0.4,1,8,35,1,73,1.3299532774367,0,NA,NA,NA,NA,NA,0.442048002182238,0.59862445165472,7,3,25,86,0.3,0.5,3.26040701209258,1,8,1,73,35,1,1,1.3299532774367,0
"9",0.446613147762872,0.0881157323872304,0.19998529869705,0.426515884824989,0.149993798846448,0.08,0.5725,5,46,5,62,-0.452372945266825,0,5,6,9,18,1,92,0.527782314223008,0,21.75,41,5,59,5,49,0.281133282441924,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4.45,6,9,18,1,92,0.527782314223008,0,20.45,46.75,8,40,2,68,1.07650365222143,0,0.0725,0.7875,8,34,2,77,0.704291569486775,0,1,1,10,29,0,79,1.88683151523254,1,NA,NA,NA,NA,NA,0.17983005310508,6.9584323713148,4,6,35,76,0.1375,0.3375,0.548807224334786,0,10,0,79,29,1,1,1.88683151523254,1
"10",0.224455092944302,-0.205656154026215,0.395635252973873,0.208820094244559,0.397711399750049,0.03,0.4375,4,46,6,64,-1.11088255796437,0,5,5.75,5,52,5,58,-0.165351383340627,0,27,41,6,67,4,43,1.2879378370339,0,0,1.126,9,3,1,107,-1.22666303211492,0,4,6,10,6,0,104,0.757735230424082,0,20,46.75,9,30,1,80,1.19473622290763,0,0.1,0.665,9,38,1,73,1.5705228015538,0,0,1,10,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.284468431353596,0.212172781121111,6,4,25,86,0.2625,0.5,2.60029382562673,1,8,2,77,31,1,1,0.586665496316735,0
