"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.42552524728915,0.144773969617627,0.307853818681707,-0.313978878918395,0.19345429921026,0,0.02,11,65,3,130,0.918356211605498,0,4,5.75,9,98,5,80,1.39736550420061,0,57.5,138,6,132,8,66,0.727185111193184,0,0,0.047,13,43,1,152,1.32165443735133,0,2.95,6.35,12,55,2,123,1.31000400799827,0,36,151,14,46,0,152,2.03809406822547,1,0,0.5,14,7,0,192,0.713580035998606,0,0,1,14,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.28935458563997,0.272883985341427,10,4,169,30,0,0.2375,-1.33266538255789,0,10,4,110,77,0.25,1,0.92745749460288,0
"2",0.188583000439425,0.502388522989963,0.254935252760084,0.354063730022286,0.417652388781444,0.0025,0.055,6,109,8,87,-0.111386479838528,0,5,6,8,100,6,84,0.831006710024129,0,58.5,94.75,6,147,8,51,1.39458947177831,0,0,0.094,13,10,1,186,-0.331117961780963,0,2.3,7,13,43,1,141,1.40782686657368,0,39.25,151,13,57,1,141,1.75569151669616,1,0,0.5,14,5,0,194,0.600178751881062,0,0,1,14,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.199128543556531,0.405226537728011,10,4,164,35,0,0.15,-1.02710240113203,0,11,3,115,72,1,1,1.2741038454423,0
"3",-0.046142728229301,0.194155401644937,0.242590427710017,0.0669823480494926,0.25472914237137,0,0.0175,10,87,4,108,1.16951078253095,0,4,6,9,73,5,110,0.307968676055801,0,62,109,7,143,7,55,1.76648744610656,1,0,0.1135,13,6,1,189,-0.81675178744131,0,1,7,14,0,0,183,NA,NA,28.6,151,13,34,1,164,0.976777074798197,0,0,0.6,14,1,0,198,0.265863887568074,0,0,1,14,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.238132646145169,-0.00562807870915462,10,4,159,40,0,0.1875,-0.756731056794415,0,14,0,189,0,0,1,NA,NA
"4",0.148194874031085,0.0775105655717376,0.0986787115288319,0.217428621259154,0.179971979125488,0,0.04,11,40,3,156,-0.0914077800777283,0,4,5,9,101,5,80,1.45373031435068,0,51.5,88,7,140,7,58,1.62393209130044,0,0,0.094,13,11,1,185,-0.238365647311398,0,1,6.35,13,19,1,162,0.398564766431918,0,33.9,151,13,46,1,152,1.40060371881723,0,0,0.4375,13,13,1,186,-0.089054857081317,0,0,1,14,0,0,186,NA,NA,NA,NA,NA,NA,NA,0.044788897350497,0.155286765795124,11,3,134,65,0,0,0.871575724829735,0,10,4,120,66,0.25,1,0.522933322359911,0
"5",-0.0105679434788207,0.0315482240846509,0.22710328441475,0.0866016996333861,0.247751478509522,0,0.0375,10,59,4,136,0.132709785921032,0,4,5,8,98,6,85,0.77256667240154,0,56,99.75,6,136,8,62,0.894304865209876,0,0,0.094,13,11,1,184,-0.233319985168062,0,2,6.35,13,43,1,140,1.41607260037356,0,33.9,151,13,47,1,151,1.43379349753326,0,0,0.535,13,5,1,194,-1.01211103052009,0,0,1,14,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.4546524987616,0.231829618104517,10,4,178,21,0,0.2875,-2.02466900226688,0,10,4,115,74,0.25,1,0.785432418207162,0
"6",-0.332104603403257,-0.0364243002514439,0.376835128325675,-0.167595870149441,0.299806195746321,0,0.03,12,62,2,134,1.36225412510657,0,3.25,5,7,89,7,91,-0.0400479210301356,0,62.5,143,6,142,8,57,1.12636339290325,0,0,0.06,14,31,0,165,1.61175846922809,0,1,6.35,13,19,1,161,0.404491522428888,0,39.25,151,13,60,1,139,1.84064723900348,1,0,0.5,14,6,0,193,0.659049043129361,0,0,1,14,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.132722868396879,0.194976408501439,10,4,161,38,0,0.15,-0.861351614626118,0,10,4,119,71,0.25,1,0.658816755553581,0
"7",0.0558489414242038,0.0129389565882847,0.285242971233009,0.227541866625419,0.386328920256836,0,0.0525,10,35,4,161,-0.995943188142826,0,3.25,6,8,70,6,113,-0.341213398514695,0,64.75,97,6,162,8,37,2.18618672647953,1,0,0.107,13,10,1,186,-0.331117961780963,0,1,7,14,0,0,183,NA,NA,46.25,151,13,71,1,128,2.18167758582287,1,0,0.6,14,2,0,197,0.376878229961754,0,0,1,14,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.248358501093499,0.093201292137263,10,4,171,28,0,0.25,-1.46779814394515,0,14,0,189,0,0,1,NA,NA
"8",-0.0482798653644539,0.239427560985602,0.412526799614407,0.218889223590835,0.516893575753603,0,0.0275,10,72,4,125,0.600749056172599,0,4.25,6,8,98,6,87,0.730633321984066,0,69.5,105.75,6,160,8,38,2.11005695383898,1,0,0.107,13,9,1,188,-0.438030565881125,0,1.65,7,13,25,1,160,0.68194739513714,0,56,151,14,84,0,114,3.13641853267723,1,0,0.535,13,7,1,192,-0.689602290682348,0,0,1,14,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.451388927350042,0.330003445058968,11,3,181,18,0,0.3,-1.5023048836162,0,11,3,123,66,1,1,1.02835809384117,0
"9",-0.12543937392141,0.393109835867685,-0.00037919940926556,-0.152867524925328,-0.0620973012736617,0,0.0375,10,59,4,138,0.108849530695494,0,5,5.75,7,122,7,58,1.35746010602232,0,52.75,88,7,143,7,55,1.76648744610656,1,0,0.06,14,29,0,168,1.54573641164193,0,3,6,14,57,0,123,2.50556558101731,1,35.75,130.2,12,82,2,116,2.00560096647388,1,0,0.4375,13,10,1,189,-0.346082173828111,0,0,1,14,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.355943418673929,-0.0897392522333878,10,4,178,21,0,0.275,-2.02466900226688,0,14,0,190,0,0,1,NA,NA
"10",-0.355937448327881,-0.0624513769399667,0.326270464759586,-0.222005339818849,0.248175525045818,0,0.0275,10,64,4,134,0.29064908119321,0,3.25,5.75,6,95,8,89,-0.397985816774093,0,57.5,111.25,6,132,8,67,0.700186548409947,0,0,0.047,13,40,1,158,1.19561100671527,0,1,6,14,18,0,166,1.2274044725071,0,46.4,151,13,72,1,127,2.21269889712362,1,0,0.6,14,2,0,197,0.376878229961754,0,0,1,14,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.430025917540222,0.0237914211977409,11,3,176,23,0,0.2,-1.09049696760051,0,14,0,190,0,0,1,NA,NA
