"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.367435482672334,-0.42571673957402,0.410616704129514,-0.16049495717685,0.339447908313641,0,0.04,7,43,2,153,-0.0200877546937665,0,2,5,5,68,2,113,0.483176100916455,0,78,108,5,171,4,27,3.40218488812513,1,0,0.05,9,30,0,166,1.27031595436203,0,1.3,5.7,5,68,2,113,0.483176100916455,0,27.2,151,8,26,1,172,0.176001224360602,0,0,0.6,8,4,1,195,-1.74356626603758,0,0,1,9,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.596490073386018,0.112186907387723,8,1,185,14,0,0.3,-0.462362337476698,0,9,0,189,0,0,1,NA,NA
"2",0.096658219314396,-0.185686515459006,0.529432113778482,0.428374991705806,0.745576684356966,0,0.05,8,29,1,166,0.311447756896028,0,3,5,4,92,3,91,0.385125464922095,0,64,108,5,148,4,50,2.01289881402263,1,0,0.092,8,10,1,185,-0.776945982423237,0,1.3,5.7,5,72,2,111,0.573636090802963,0,57.8,151,8,93,1,105,2.11314370551528,1,0,0.6,8,5,1,194,-1.50748599282747,0,0,1,9,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.528749492531307,0.161614422784329,6,3,66,133,0.05,0.3,2.06632877006586,1,9,0,190,0,0,1,NA,NA
"3",-0.0439028737013365,-0.000902892417858004,0.321681426405475,0.13640188708595,0.373231316703676,0,0.05,8,34,1,161,0.492064606088922,0,3.5,5.5,3,93,4,86,-0.269533917043443,0,62,108,5,146,4,52,1.92406069794536,1,0,0.092,8,13,1,182,-0.515620656737233,0,2,6,7,41,0,138,1.43412466078441,0,46,151,8,72,1,126,1.55070792866262,0,0,0.72,8,0,1,199,-4.71358972260002,0,0,1,9,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.703083220271507,0.395989940694203,7,2,193,6,0,0.5,-2.93077397102456,0,7,2,115,74,1,1,1.02043704067184,0
"4",-0.0440205083379043,-0.00879749636338218,0.307421644067469,0.111913673551334,0.347775583151811,0,0.04,7,47,2,149,0.120872914718699,0,4,5,5,103,2,82,1.41406238780924,0,52,108,5,117,4,81,0.872026974941986,0,0,0.092,8,11,1,185,-0.687116055919806,0,2.6,5.7,5,91,2,94,1.0714401581517,0,41.2,151,8,62,1,136,1.28819705769407,0,0,0.52,8,6,1,193,-1.31736107859695,0,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.543578908005053,0.437053357594472,6,3,66,133,0.05,0.4,2.06632877006586,1,7,2,110,77,1,1,1.1323226228264,0
"5",-0.217848212252594,0.0213936691620256,0.0403209133293337,-0.240692205621195,-0.0509337572663537,0,0.04,7,38,2,158,-0.209809755030236,0,4,5,6,91,2,89,1.41462790368774,0,52,94,5,130,4,68,1.3025946600766,0,0,0.05,9,31,0,165,1.29501969205681,0,2.7,5.65,6,80,2,100,1.08516518279382,0,19.6,133.8,7,43,2,155,-0.0359260994823813,0,0.04,0.64,7,125,2,74,2.44272127818243,1,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.712613136965681,-0.123777527009111,6,3,30,169,0.2,0.4,4.0016617118945,1,9,0,188,0,0,1,NA,NA
"6",-1.8809455544591,-0.181983019776291,0.355556895222424,-1.86468977016579,0.0131197823809233,0,0.01,8,81,1,115,1.80923661045835,1,2.5,5,3,85,3,95,-0.134063784558848,0,62,151,7,95,2,103,1.51447391908792,0,0,0.016,8,81,1,115,1.80923661045835,1,2,5.75,5,69,1,111,1.07766167223436,0,41.2,151,8,61,1,137,1.26170723511169,0,0,0.56,8,6,1,193,-1.31736107859695,0,0,1,9,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.609139491970381,0.0792660738418279,7,2,188,11,0,0.4,-2.02379296100275,0,9,0,189,0,0,1,NA,NA
"7",0.364708429785738,-0.0375073184828518,0.182944494665497,0.543081712260587,0.48216527417827,0,0.05,7,32,2,163,-0.457417499917493,0,3.5,5,5,96,3,85,0.861172766290424,0,62,94,5,157,4,41,2.45941076250009,1,0,0.132,8,4,1,191,-1.71854974322709,0,2,5.65,7,70,1,111,1.49594509157482,0,50.2,133.8,7,117,2,81,2.18817411209832,1,0.02,0.68,7,127,2,72,2.51496384772288,1,0,1,9,0,0,186,NA,NA,NA,NA,NA,NA,NA,0.696088131264574,-0.148721915502192,5,4,41,158,0.1,0.3,2.47127903379197,1,9,0,186,0,0,1,NA,NA
"8",-0.0715090761851993,-0.0487901412655977,0.271033552782293,0.0625258854966843,0.284161134228508,0,0.03,7,58,2,137,0.484165213967251,0,4,5,5,98,2,83,1.33043692964533,0,62,100,5,151,4,47,2.15251834212253,1,0,0.092,8,11,1,184,-0.681877749275678,0,1.9,5.7,5,71,2,110,0.567562947505672,0,47.8,151,8,70,1,128,1.49836093321306,0,0,0.64,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.578484447113853,0.170402675851043,5,4,59,140,0.05,0.3,1.64714041007194,1,9,0,188,0,0,1,NA,NA
"9",-0.496639880885125,-0.196735350035773,0.530000862928294,-0.21470448909791,0.445236823130995,0,0.02,7,68,2,128,0.771497310997929,0,3,5,4,89,3,93,0.313947574734082,0,70,108,5,159,4,39,2.57165106308874,1,0,0.05,9,32,0,164,1.31953856402218,0,1.3,5.7,5,73,2,109,0.612322848875543,0,50.6,151,8,82,1,116,1.81415835783203,1,0,0.64,8,2,1,197,-2.48728122437522,0,0,1,9,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.700241534084318,0.0875329614630856,5,4,20,179,0.2,0.3,4.10625517369582,1,9,0,187,0,0,1,NA,NA
"10",-0.124598679345416,-0.0332824922205088,0.41067728590993,0.093424859801814,0.443252127091398,0,0.04,7,44,2,152,0.015944472413731,0,4,5,5,99,2,85,1.31268393869907,0,73,134,5,160,4,38,2.62996626000173,1,0,0.05,9,34,0,162,1.36808018558847,0,2.6,5.7,5,90,2,94,1.05717901173562,0,19.6,151,8,10,1,188,-0.792739868157499,0,0,0.64,8,1,1,198,-3.18998666426246,0,0,1,9,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.575220028493451,0.0569987652187899,7,2,186,13,0,0.3,-1.77977831275277,0,9,0,189,0,0,1,NA,NA
