"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.528535523019573,0.316485011606407,0.263477108307288,-0.497446116373366,0.249182601293478,0.0125,0.045,2,22,4,3,1.27589084011816,0,5,5,4,15,1,8,1.85175201019099,1,54,70.5,2,19,4,6,0.469196043819885,0,0.0025,0.2075,4,14,2,11,0.997719622160677,0,5,5.8,4,15,1,8,1.85175201019099,1,40,131.25,4,9,2,16,0.122598136324754,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.2,1,4,11,1,13,1.06697682378,0,NA,NA,NA,NA,NA,-0.212150455028406,0.600919710430625,4,2,10,15,0,0.075,1.17870935446229,0,4,1,13,11,1,1,1.06697682378,0
"2",-3.2000823365333,0.0888226241840442,0.506178965908056,-2.74659127630375,0.299700294471625,0.0025,0.0275,2,21,4,4,0.96507915622387,0,5,5,3,15,2,10,0.823852554571635,0,54,70.5,2,20,4,5,0.701472374412202,0,0,0.045,5,14,1,11,1.73133699139647,1,4.2,5.8,3,15,2,10,0.823852554571635,0,43,131.25,4,10,2,15,0.301070215819834,0,0,0.4625,5,3,1,22,-0.306211417322682,0,1,1,5,10,0,15,1.73205080756888,1,NA,NA,NA,NA,NA,-0.455285804982289,8.17897702240098,4,2,9,16,0,0.0375,1.36705226997065,0,5,0,15,10,1,1,1.73205080756888,1
"3",-0.629247510429009,0.405225583655884,0.641392874878796,-0.424958931185068,0.579711156295228,0.0025,0.045,2,20,4,5,0.701472374412202,0,5,5.25,3,14,1,9,1.33249520759396,0,61.5,131.25,2,18,4,7,0.258459565118699,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,14,1,9,1.33249520759396,0,42,151,5,8,1,17,0.743071249716258,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.15,1,3,11,1,13,0.779511955577905,0,NA,NA,NA,NA,NA,-0.304127753346546,0.459131556762138,4,2,10,15,0,0.075,1.17870935446229,0,3,1,13,11,0.75,1,0.779511955577905,0
"4",-0.62354438486275,0.827573576124213,0.88435171230972,-0.69707009714275,1.22046224428943,0.0125,0.045,2,21,4,4,0.96507915622387,0,5,5,4,13,1,11,1.39085733523756,0,54,70.5,2,20,4,5,0.701472374412202,0,0.0025,0.2075,4,9,2,16,0.122598136324754,0,5,5.8,4,13,1,11,1.39085733523756,0,40,131.25,4,8,2,17,-0.0627415965409547,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.2,1,4,9,1,16,0.692820323027551,0,NA,NA,NA,NA,NA,-0.577508114425498,0.39967835719158,4,2,7,18,0,0.075,1.77767297670894,1,4,1,16,9,1,1,0.692820323027551,0
"5",-0.463830009592913,0.380730898782754,0.614066429349163,-0.245560828931273,0.574434873796794,0.005,0.045,2,18,4,7,0.258459565118699,0,5,5.25,3,13,1,11,1.08012344973464,0,54,129.75,2,15,4,10,-0.301070215819834,0,0,0.2075,5,3,1,22,-0.306211417322682,0,5,5.85,3,13,1,11,1.08012344973464,0,40,151,5,11,1,14,1.23438788486132,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.15,1,3,13,1,11,1.08012344973464,0,NA,NA,NA,NA,NA,-0.268632373916364,0.623801464852037,4,2,11,14,0,0.075,0.997719622160677,0,3,1,11,13,0.75,1,1.08012344973464,0
"6",-3.16027046819886,0.170465290144111,0.299390664469724,-3.04947528033276,0.0601515818991856,0.0025,0.0275,2,23,4,2,1.66229055118027,1,5,5,3,16,2,7,1.25046851123271,0,54,70.5,2,21,4,4,0.96507915622387,0,0,0.045,5,17,1,8,2.28832662582044,1,4.2,5.8,3,16,2,7,1.25046851123271,0,43,131.25,4,11,2,14,0.475496441728922,0,0,0.4625,5,2,1,23,-0.644820634590465,0,1,1,5,9,0,15,1.64886324478411,1,NA,NA,NA,NA,NA,-0.641972655675624,8.17897707681261,4,2,7,18,0,0.0375,1.77767297670894,1,5,0,15,9,1,1,1.64886324478411,1
"7",-0.848455246555431,0.056606915132154,0.594882829301465,-0.576891620668874,0.500594506997801,0,0.025,4,16,2,9,1.36705226997065,0,4.75,5,3,14,1,9,1.33249520759396,0,46.5,131.25,2,12,4,13,-0.821651453544087,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,4.15,5,3,14,1,9,1.33249520759396,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,16,1,9,2.09220910417057,1,0.15,1,3,10,1,14,0.631891594755209,0,NA,NA,NA,NA,NA,-2.39228749796088,0.37563143888163,4,2,8,17,0,0.0375,1.56556512226313,0,3,1,14,10,0.75,1,0.631891594755209,0
"8",-0.705162564238178,0.28215964474501,0.256617874372744,-0.676197979705904,0.272929339886317,0.0025,0.0425,2,20,4,5,0.701472374412202,0,5,5,3,13,2,10,0.671376894318828,0,43,69,2,16,4,9,-0.122598136324754,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.2,5.8,3,13,2,10,0.671376894318828,0,37,131.25,4,8,2,17,-0.0627415965409547,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.2,1,4,8,1,16,0.586262487034352,0,NA,NA,NA,NA,NA,-0.434579491300583,0.341627332264273,4,2,8,17,0,0.0875,1.56556512226313,0,4,1,16,8,1,1,0.586262487034352,0
"9",-0.466992323081873,0.376385399476718,0.523092922499442,-0.403703118102843,0.48889687639784,0.005,0.045,2,21,4,4,0.96507915622387,0,5,5.25,3,16,1,7,1.70352050095874,1,54,129.75,2,13,4,12,-0.648290144954262,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,16,1,7,1.70352050095874,1,40,151,5,9,1,16,0.909753149843843,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.15,1,3,10,1,14,0.631891594755209,0,NA,NA,NA,NA,NA,-0.432686806486188,0.375631438881828,4,2,8,17,0,0.075,1.56556512226313,0,3,1,14,10,0.75,1,0.631891594755209,0
"10",-4.82889359862374,0.682825419474857,5.05625197981009,-2.88526196841914,4.98470870302224,0,0.0175,4,19,2,6,2.00773108931055,1,5,5.5,2,14,1,10,0.821583836257749,0,63,151,4,15,2,10,1.17870935446229,0,0,0.0425,5,16,1,9,2.09220910417057,1,5,5.9,2,14,1,10,0.821583836257749,0,54,151,5,11,1,14,1.23438788486132,0,0,0.45,5,3,1,22,-0.306211417322682,0,1,1,3,7,0,18,1.05830052442584,0,NA,NA,NA,NA,NA,-1.02477969565375,7.83734965327916,5,1,5,20,0,0,2.98022583569535,1,3,0,18,7,1,1,1.05830052442584,0
"11",-0.867703927767944,0.343727144876385,0.897030215970739,-0.382812291245171,0.813192877545308,0.0025,0.0275,2,22,4,3,1.27589084011816,0,5,5,4,14,0,9,2.24874546965435,1,55.5,131.25,2,14,4,11,-0.475496441728922,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,5,5,4,14,0,9,2.24874546965435,1,40,151,5,10,1,15,1.0727336928416,0,0,0.075,5,17,1,8,2.28832662582044,1,0.15,1,3,9,1,15,0.483045891539648,0,NA,NA,NA,NA,NA,-3.20481332653667,0.289698920954075,5,1,7,18,0,0,2.49888279130462,1,3,1,15,9,0.75,1,0.483045891539648,0
"12",-4.10635852596598,0.360935986805702,0.660996710071142,-3.00126811115567,0.373531863753494,0,0.025,4,16,2,9,1.36705226997065,0,4.75,5.25,2,14,2,9,0.408349129860353,0,61.5,131.25,2,17,4,8,0.0627415965409547,0,0,0.045,5,13,1,12,1.56178989466254,0,4.15,5.85,2,14,2,9,0.408349129860353,0,45,151,5,8,1,17,0.743071249716258,0,0,0.4625,5,3,1,22,-0.306211417322682,0,1,1,4,10,0,14,1.61015297179883,0,NA,NA,NA,NA,NA,-0.428870119586381,8.10300175584148,4,2,9,16,0,0.0375,1.36705226997065,0,4,0,14,10,1,1,1.61015297179883,0
