"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-1.43899356411237,0.0806756173721977,0.637933557992833,-1.5619161883176,0.64712253594462,0,0.13,5,261,2,211,1.41059938817506,0,4,5.5,5,210,2,270,0.80413828736089,0,36,46.5,3,331,4,144,0.715455585258504,0,0,0.241,6,157,1,315,1.06006920522344,0,4,6,7,84,0,396,1.2166901773225,0,29.8,49.4,5,228,2,247,1.02163561391286,0,0.03,0.57,5,134,2,346,-0.0383349155017528,0,0,1,7,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.0128848510372398,-0.0207237805317933,4,3,241,239,0.1,0.375,0.364300726868582,0,5,2,343,131,0.5,1,-0.0548631322463625,0
"2",-1.6170257661106,-0.284555570898015,0.256090970524532,-1.68031021202108,0.324320234552428,0.005,0.1,3,355,4,121,1.04842926389549,0,3.5,5,4,229,3,251,0.255134015080032,0,29,43.5,3,282,4,195,0.10559486399072,0,0,0.222,6,177,1,299,1.24676811238387,0,3,5.7,6,159,1,321,1.05357312584554,0,22.4,47.1,5,157,2,320,0.242852305561444,0,0.1,0.425,6,195,1,285,1.41079393003172,0,0,1,6,0,0,475,NA,NA,NA,NA,NA,NA,NA,-0.361192182581155,-0.122031456347931,5,2,163,317,0.1,0.225,2.07047785407007,1,4,2,344,131,0.25,1,-0.313168818456113,0
"3",-0.884843786158045,0.409432295698414,0.456215035174921,-0.934957053117839,0.460372386222751,0.015,0.12,3,360,3,114,1.47118043648115,0,5,5.75,3,292,3,188,0.539944091524096,0,30.5,46.75,2,289,4,187,-0.296775897256055,0,0,0.33,5,105,1,369,0.321878291362444,0,4.25,6,5,166,1,314,0.9183706912772,0,28.5,49.5,4,238,2,238,0.811405722814185,0,0,0.555,6,52,1,428,-0.291185692240201,0,0.25,1,5,123,1,350,0.518898500848125,0,NA,NA,NA,NA,NA,-0.221253648871354,0.252620353910421,3,4,260,220,0.05,0.325,-0.5960415770295,0,5,1,350,123,1,1,0.518898500848125,0
"4",0.128335149063981,-0.342424430785716,0.330085539292482,0.129091549232253,0.322570170411918,0.02,0.26,3,214,4,259,-0.627709003077057,0,4,5,6,222,1,258,1.68517391618004,1,26.5,47.5,3,219,4,257,-0.586618659451075,0,0,0.965999999999999,6,5,1,468,-3.12716173142317,0,2.6,5,6,153,1,327,0.993573147403436,0,8.2,59.1,5,14,2,462,-3.76149516647189,0,0.03,0.44,5,175,2,305,0.430698377532232,0,0,1,7,0,0,475,NA,NA,NA,NA,NA,NA,NA,-0.27003174721036,0.0196303845377127,4,3,183,297,0.1,0.25,1.02710364261167,0,5,2,335,140,0.5,1,0.0519834762426362,0
"5",-0.0957626529399993,-0.0325961514553335,-0.230911364362016,-0.101730336133912,-0.248602434453965,0,0.105,5,295,2,179,1.81928351507068,1,4.5,5,4,288,3,192,0.918211642596914,0,27.5,37,3,341,4,135,0.842789485961387,0,0,0.872999999999999,6,14,1,460,-1.71231477625535,0,3.3,5.7,5,215,2,265,0.857194932967948,0,10.9,45.6,5,101,2,375,-0.471494621234704,0,0.03,0.285,5,270,2,210,1.46411135381865,0,0,1,5,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.654095459391575,-0.278435884947309,4,3,165,315,0.1,0.225,1.25631737099193,0,5,0,474,0,0,1,NA,NA
"6",0.171652201236045,0.210076564350946,0.339874792250443,0.182931363245201,0.335822629111471,0.08,0.225,3,331,4,143,0.724799043878343,0,4.5,5.5,3,297,4,183,0.255830456821099,0,34,46.5,3,311,4,166,0.443882600906389,0,0.018,0.929999999999999,5,82,2,392,-0.779778134527878,0,4,6,7,91,0,389,1.27751493234205,0,11.2,51.4,5,52,2,425,-1.47412861047901,0,0,0.555,6,50,1,430,-0.331901993974159,0,0,1,7,0,0,472,NA,NA,NA,NA,NA,NA,NA,-0.227888734294972,-0.343390175444046,3,4,255,225,0.05,0.325,-0.540363919103046,0,7,0,472,0,0,1,NA,NA
"7",-0.302626279773096,0.212801480865995,1.06904686068987,-0.392818352496429,1.08065078953253,0.05,0.295,3,241,4,234,-0.336550377903872,0,4.5,5.5,3,289,4,191,0.164474051847481,0,43,54,3,385,4,91,1.57492118539483,0,0,0.42,7,84,0,391,1.22440146710874,0,4,6,7,94,0,386,1.30334843122002,0,24.6,61.5,5,126,2,350,-0.1250258879572,0,0,0.27,6,184,1,296,1.30141817323883,0,0,1,7,0,0,473,NA,NA,NA,NA,NA,NA,NA,-0.822868008164049,-0.864641351993055,4,3,195,285,0.05,0.2,0.882602275809607,0,5,2,126,347,0,0.5,2.64078970369045,1
"8",-0.418227392989319,-0.697108289137053,0.45389320753855,-0.422896455657094,0.437943062273617,0.055,0.28,3,252,4,222,-0.209409816790651,0,3,5,6,151,1,329,0.973478709208571,0,36.5,41,3,412,4,64,2.23492564045343,1,0.012,0.347,5,160,2,314,0.288077901956734,0,2.3,5,6,151,1,329,0.973478709208571,0,27.3,46.2,5,230,2,246,1.03816434539632,0,0,0.17,6,262,1,218,2.12379025078406,1,0,1,7,0,0,474,NA,NA,NA,NA,NA,NA,NA,-1.60266991957213,-0.0302241782768678,4,3,111,369,0.025,0.1,2.10387862934548,1,5,2,345,129,0.5,1,-0.0800160652059683,0
"9",-1.56140410889682,-0.269590715603004,0.988291970971936,-2.21993038819703,1.31083076132591,0.005,0.12,3,335,4,137,0.798730135793583,0,3.5,5,4,225,3,255,0.211500454444175,0,36,49,3,303,4,172,0.363021005951241,0,0,0.243,6,161,1,311,1.10053003358422,0,3,5.7,6,161,1,319,1.0734947746933,0,28.6,61.2,5,189,2,286,0.602383889034391,0,0.1,0.57,6,154,1,326,1.00360111458403,0,1,1,6,132,0,343,1.51591765405852,0,NA,NA,NA,NA,NA,0.178786976368163,7.01248144218442,3,4,179,301,0.15,0.45,0.302169645298479,0,6,0,343,132,1,1,1.51591765405852,0
"10",0.58337108265423,-0.107055458196933,0.649422705787257,0.650461029309415,0.688134505142273,0.165,0.63,3,254,4,220,-0.187307026782067,0,4,5,4,217,3,263,0.124095193938953,0,37,50.5,3,323,4,153,0.601801283445398,0,0.082,1.092,5,161,2,313,0.299350519473207,0,3,5.7,6,151,1,329,0.973478709208571,0,13,59.7,5,36,2,440,-2.04949708626431,0,0.03,0.37,5,217,2,263,0.878450299749297,0,1,1,7,134,0,340,1.65622772024608,1,NA,NA,NA,NA,NA,-0.587203091162667,7.08550393033459,4,3,162,318,0.1,0.2,1.29631583974817,0,7,0,340,134,1,1,1.65622772024608,1
