"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.439249692841361,0.0555293019547556,0.421961317360184,0.808531601387307,1.14620504670018,0,0.09,4,11,2,108,-1.88605198963663,0,4,5,3,62,2,44,0.817731474968743,0,67.25,151,4,58,2,61,0.736997954096519,0,0,0.25,5,1,1,118,-3.01451042801818,0,1.6,6.6,3,24,2,82,-0.895602392539273,0,42.5,151,5,33,1,86,0.594254990011714,0,0,0.65,5,0,1,119,-4.47138452494219,0,1,1,6,42,0,75,1.80849530567687,1,NA,NA,NA,NA,NA,0.853387432181025,7.60948587537896,4,2,116,3,0,0.4,-3.75796694941611,0,6,0,75,42,1,1,1.80849530567687,1
"2",0.417218682398386,0.549614282794608,0.100664907951421,0.592634414487892,0.560171691979237,0.005,0.09,2,79,4,40,-0.0141733399831485,0,4,5,4,56,1,47,1.50334623300817,0,65.5,131.75,2,95,4,24,0.775228058157735,0,0,0.25,5,1,1,118,-3.01451042801818,0,4,6.6,4,44,1,59,1.00627710893782,0,42.5,151,5,34,1,85,0.633679342169497,0,0,0.65,5,0,1,119,-4.47138452494219,0,1,1,6,35,0,82,1.58390064673933,0,NA,NA,NA,NA,NA,1.1771910481146,7.56748816169015,2,4,29,90,0.025,0.4,0.49606787218481,0,6,0,82,35,1,1,1.58390064673933,0
"3",-0.415686668868542,1.22067234284033,0.451715239099044,-0.147830951352611,0.393859501656166,0,0.015,4,53,2,66,0.539467794320972,0,5,6.25,3,61,1,44,1.31177282680552,0,65.5,151,4,59,2,60,0.776799585830744,0,0,0.08,5,17,1,102,-0.16207897465928,0,5,6.85,3,61,1,44,1.31177282680552,0,48.5,151,5,45,1,74,1.04807023294077,0,0,0.85,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,117,NA,NA,NA,NA,NA,NA,NA,1.09844087166665,0.0179892069192749,4,2,118,1,0,0.55,-5.07403364717501,0,4,2,77,40,0.25,1,0.0430594120399254,0
"4",0.296047437718431,0.823220705330611,0.356384189310851,0.55485630311763,0.762027757298107,0,0.045,4,27,2,92,-0.602677360321371,0,4,6.25,3,50,1,57,0.856173615590311,0,50.75,151,4,44,2,75,0.180462424214967,0,0,0.24,5,1,1,118,-3.01451042801818,0,4,6.85,3,50,1,57,0.856173615590311,0,37,151,5,25,1,94,0.255660317052019,0,0,0.85,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,118,NA,NA,NA,NA,NA,NA,NA,1.38066829571568,0.0296110375767509,2,4,30,89,0.025,0.65,0.444853929084978,0,4,2,77,41,0.25,1,0.0709116313340141,0
"5",-0.0436191800735369,0.0594521574789366,0.154720740179865,0.0310024483706222,0.167900789442198,0,0.05,4,28,2,91,-0.548632474448299,0,4,5,3,56,2,48,0.606100983538915,0,65.5,131.75,2,97,4,22,0.900835428796353,0,0,0.09,5,15,1,104,-0.290556542008654,0,1.6,5.8,3,31,2,73,-0.484533356867523,0,48.5,151,5,43,1,76,0.974208362496985,0,0,0.7,5,0,1,119,-4.47138452494219,0,0.25,1,5,41,1,75,0.938964145861817,0,NA,NA,NA,NA,NA,0.876485372746384,0.473259356538378,5,1,105,14,0,0.1,-0.360522167026397,0,5,1,75,41,1,1,0.938964145861817,0
"6",0.218230065557335,-0.613419026612349,1.14013561070765,1.90981039190709,4.10731048077985,0,0,5,57,1,62,1.49678480455611,0,1,4.75,3,57,1,47,1.17324280255199,0,151,151,5,83,1,36,2.70217542021492,1,0,0.225,5,2,1,117,-2.34017931141261,0,1,6.55,3,11,1,93,-0.900720865153615,0,64,151,5,56,1,63,1.45839024353231,0,0,0.65,5,0,1,119,-4.47138452494219,0,0.25,1,5,39,1,77,0.862621703931147,0,NA,NA,NA,NA,NA,1.11304064986829,0.437334914687686,4,2,117,2,0,0.375,-4.2982498722453,0,5,1,77,39,1,1,0.862621703931147,0
"7",0.632399172955078,0.913236176445381,0.0357779959941284,0.847286757634887,0.53765051479124,0,0.08,4,15,2,104,-1.44521106357427,0,5,6,3,58,2,45,0.716788956225604,0,47.75,130,2,81,4,38,0.0717573583050392,0,0,0.25,5,0,1,119,-4.47138452494219,0,4.2,6.8,3,58,2,45,0.716788956225604,0,36.75,151,5,30,1,89,0.472814690676147,0,0,0.7375,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,116,NA,NA,NA,NA,NA,NA,NA,1.31116322365339,-0.0122256305614118,2,4,27,92,0.025,0.65,0.602677360321371,0,4,2,78,38,0.25,1,-0.0292414136925813,0
"8",-0.384904354743032,-0.00559915839914079,0.689572544493502,0.0907032738771352,0.728269027050089,0,0,5,55,1,64,1.42026634835909,0,3,5.5,1,44,2,61,-0.855217231891819,0,86.5,151,4,65,2,54,1.02023000131179,0,0,0.075,5,16,1,103,-0.224593611231136,0,1.4,5.9,1,31,2,74,-1.37706633402741,0,48.5,151,5,39,1,80,0.825209620507951,0,0,0.675,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.890292207679338,-0.357010029949637,5,1,90,29,0,0,0.431068372780807,0,6,0,116,0,0,1,NA,NA
"9",-0.347442593962046,0.139209318464141,0.923593688846812,0.324151866583384,1.08711055280811,0,0.015,4,51,2,68,0.460585891102582,0,4,5.5,2,58,2,49,0.165711022372318,0,88,151,4,75,2,44,1.45906883174599,0,0,0.08,5,16,1,103,-0.224593611231136,0,1.6,6.7,2,20,2,87,-1.54219062785427,0,65.5,151,5,62,1,57,1.69379287756092,1,0,0.55,5,1,1,118,-3.01451042801818,0,0.25,1,5,40,1,77,0.887953567739631,0,NA,NA,NA,NA,NA,0.557452969073499,0.44925100512387,4,2,90,29,0,0.075,-0.49606787218481,0,5,1,77,40,1,1,0.887953567739631,0
"10",0.0700795222767337,0.910175154802281,0.195349159411101,0.184074117413837,0.261903569316136,0,0.05,4,24,2,95,-0.775228058157735,0,5,6,3,63,2,43,0.862035567490608,0,65.5,131.75,2,92,4,27,0.602677360321371,0,0,0.09,5,12,1,107,-0.515374671586752,0,4.2,6.8,3,63,2,43,0.862035567490608,0,47.75,151,5,41,1,78,0.900007088929932,0,0,0.7375,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,116,NA,NA,NA,NA,NA,NA,NA,1.1073014596206,0.00607312044853962,2,4,30,89,0.025,0.55,0.444853929084978,0,4,2,77,39,0.25,1,0.01453017528329,0
