"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-1.67098789494314,-0.074594955932789,0.369720009256322,-1.48487342110088,0.202776566043536,0.035,0.08,1,28,2,8,0.438853725736256,0,5,5.5,2,24,1,12,1.15634893399132,0,41,58,1,27,2,9,0.317587891717422,0,0.015,0.096,1,21,2,15,-0.281928529333542,0,5,5.9,2,24,1,12,1.15634893399132,0,32.2,62.8,1,23,2,13,-0.0963624111659432,0,0.03,0.3,2,20,1,16,0.741798187018916,0,0,0.9,2,13,1,21,0.16781966299799,0,NA,NA,NA,NA,NA,0.511196285947077,-0.107328138827468,2,1,8,28,0.15,0.3,1.69380208915959,1,2,1,21,13,0,0.5,0.16781966299799,0
"2",-2.29599417429978,-0.139678010063854,0.49986269425856,-2.18597866842822,0.330833282491323,0.035,0.08,1,27,2,9,0.317587891717422,0,5,5.5,2,22,1,14,0.93976176444514,0,44,61,1,27,2,9,0.317587891717422,0,0.015,0.096,1,22,2,14,-0.190029237516523,0,5,5.9,2,22,1,14,0.93976176444514,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,22,1,14,0.93976176444514,0,0,0.9,2,14,1,20,0.265236808283111,0,NA,NA,NA,NA,NA,0.314284184671151,-0.169088568562553,2,1,8,28,0.15,0.3,1.69380208915959,1,2,1,20,14,0,0.5,0.265236808283111,0
"3",-3.14167995668948,0.0849809410017132,0.67313072009216,-2.629450608568,0.27712498491286,0.005,0.055,1,30,2,6,0.722718083744574,0,5,5.5,2,24,1,12,1.15634893399132,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.091,1,22,2,14,-0.190029237516523,0,5,5.9,2,24,1,12,1.15634893399132,0,53.5,63.4,1,33,2,3,1.3712611504951,0,0.02,0.29,1,26,2,10,0.20544535090333,0,0.1,1,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.486268086809475,0.377053686857831,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,17,18,0.5,1,0.601585207518238,0
"4",-4.53221731660624,0.183086157771276,0.229901501549258,-4.66750601466597,-0.0852170289724284,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,24,2,12,0,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,17,1,18,0.507301189979382,0,NA,NA,NA,NA,NA,0.503758957449126,0.319605654570489,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,18,17,0.5,1,0.507301189979382,0
"5",-2.97665515532924,-0.359596546011486,0.908728706589711,-2.31297222848552,0.437095464141115,0.005,0.07,1,25,2,11,0.100154202096222,0,4,5.5,1,21,2,15,-0.281928529333542,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.118,1,17,2,19,-0.647363072292837,0,3.2,5.9,1,21,2,15,-0.281928529333542,0,53.5,63.4,1,30,2,6,0.722718083744574,0,0.2,0.29,2,31,1,5,2.28860726519115,1,0.1,1,2,16,1,18,0.457287524481191,0,NA,NA,NA,NA,NA,0.403460544373484,0.289139752929713,2,1,5,31,0.2,0.25,2.28860726519115,1,2,1,18,16,0.5,1,0.457287524481191,0
"6",-3.81869815689884,-0.164287545543359,0.695369344886076,-3.36929373146115,0.230283580258883,0.005,0.055,1,31,2,5,0.896823800583442,0,5,5.5,2,26,1,10,1.40215882934711,0,52.5,58.5,1,32,2,4,1.10613263750994,0,0.001,0.091,1,23,2,13,-0.0963624111659432,0,5,5.9,2,26,1,10,1.40215882934711,0,52.1,62.9,1,31,2,5,0.896823800583442,0,0.02,0.29,1,26,2,10,0.20544535090333,0,0.1,1,2,17,1,18,0.507301189979382,0,NA,NA,NA,NA,NA,0.153791956203237,0.319605654570082,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,18,17,0.5,1,0.507301189979382,0
"7",-1.95048797206409,0.414909164237217,0.250918570093433,-1.87032141335979,0.102003077722683,0.03,0.08,1,25,2,11,0.100154202096222,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,18,2,18,-0.55488263339386,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.02,0.29,1,25,2,11,0.100154202096222,0,0,0.9,2,15,1,19,0.361429687815432,0,NA,NA,NA,NA,NA,0.19374771938452,-0.229536395471238,1,2,9,27,0.1,0.25,0.317587891717422,0,2,1,19,15,0,0.5,0.361429687815432,0
"8",-1.3497516340972,-0.212877634508997,0.0718036270558177,-1.35998080382532,-0.0274436198936593,0.03,0.095,1,27,2,9,0.317587891717422,0,4.5,6,2,16,1,20,0.372877236037654,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.123,1,18,2,18,-0.55488263339386,0,3.3,6,2,12,1,24,0,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.2,0.29,2,33,1,3,2.9035981734636,1,0,0.9,2,14,1,20,0.265236808283111,0,NA,NA,NA,NA,NA,0.580847948727398,-0.169088568562741,2,1,3,33,0.2,0.25,2.9035981734636,1,2,1,20,14,0,0.5,0.265236808283111,0
"9",-2.81100911815503,-0.410717284883902,0.717578190134251,-2.16448536643815,0.36026930667919,0.005,0.07,1,25,2,11,0.100154202096222,0,4,5.5,1,21,2,15,-0.281928529333542,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.118,1,16,2,20,-0.741798187018916,0,3.2,5.9,1,21,2,15,-0.281928529333542,0,53.5,63.4,1,31,2,5,0.896823800583442,0,0.2,0.29,2,32,1,4,2.56235371595269,1,0.1,1,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.389082806128149,0.348329672006828,2,1,4,32,0.2,0.25,2.56235371595269,1,2,1,17,17,0.5,1,0.553651708590294,0
"10",-4.01914043798829,0.015976904299004,0.49903971983935,-3.90953498459344,0.219326301103862,0.01,0.035,2,32,1,4,2.56235371595269,1,5,5.5,2,25,1,11,1.2747548783982,0,46,63,1,26,2,10,0.20544535090333,0,0.01,0.055,2,30,1,6,2.06057461450331,1,5,5.9,2,25,1,11,1.2747548783982,0,33.2,63.8,1,23,2,13,-0.0963624111659432,0,0.3,0.3,3,33,0,3,4.22788363132194,1,0.1,1,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.613564425570303,0.407519589901269,3,0,3,33,0.3,0.3,4.22788363132194,1,2,1,16,18,0.5,1,0.651354951282698,0
