"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-1.00968572449728,0.0755235227471424,0.611944429655778,-1.03448688447242,0.61441475442532,0.04,0.0675,3,165,3,21,2.82190248601063,1,5,5,4,111,2,75,1.29066365366828,0,28.5,43,2,142,4,44,0.546621775915673,0,0.01,0.25,4,77,2,109,0.39510111846988,0,4.25,5.75,4,111,2,75,1.29066365366828,0,21.5,44,5,98,1,88,1.73774280315786,1,0,0.225,5,56,1,130,0.70925999396762,0,0,0.75,5,106,1,79,1.97333220753197,1,NA,NA,NA,NA,NA,-1.56612350372467,-0.930484071868031,5,1,56,130,0,0,2.75615981699099,1,5,1,79,106,0,0,1.97333220753197,1
"2",0.454250201967012,0.22437986571843,0.349799184898601,0.538307541890369,0.390109963883695,0.0625,0.315,2,102,4,84,-0.573443045308499,0,5,5.75,3,112,3,74,0.502491923321203,0,26.25,35,2,148,4,38,0.766000793485029,0,0.045,0.6875,4,53,2,133,-0.258030265081549,0,4.25,6,5,69,1,117,1.02335055328771,0,20,39,4,100,2,86,0.987033796681599,0,0,0.4125,5,22,1,164,-0.359256807745818,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.365009365151065,-0.526066642645393,4,2,124,62,0,0.2375,0,0,4,2,75,110,0,0.75,1.27888247217209,0
"3",-0.0134218441396893,0.0670377135415082,0.493451105836628,0.0554021484170863,0.499669683263587,0.085,0.3075,2,125,4,61,0.0276060733485621,0,5,5,4,108,2,78,1.20538096889155,0,23,39,2,118,4,68,-0.161581666308585,0,0.0175,0.3175,4,78,2,108,0.420664385639695,0,4.25,5.75,4,108,2,78,1.20538096889155,0,18.5,43,4,81,2,105,0.49713126052304,0,0,0.6375,5,8,1,178,-1.41042761944271,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-0.00597644274885235,-0.204861140452984,4,2,147,39,0,0.3375,-0.727473539761976,0,6,0,184,0,0,1,NA,NA
"4",-0.366668405222706,0.21752805997178,0.46554588192768,-0.381795290753037,0.46288759766479,0.045,0.2425,2,110,4,76,-0.369486075447373,0,5,5.75,3,107,3,79,0.366855077488734,0,21.5,43,2,110,4,76,-0.369486075447373,0,0.01,0.3075,4,69,2,117,0.187951565720154,0,4.25,6,5,62,1,124,0.855788273805427,0,18.5,44,5,90,1,96,1.53158250214734,0,0,0.4125,5,24,1,162,-0.269612216965745,0,0,0.75,5,115,1,69,2.2656766358429,1,NA,NA,NA,NA,NA,-0.466177845431569,-1.03648273125325,4,2,122,64,0,0.225,0.0545811300111431,0,5,1,69,115,0,0,2.2656766358429,1
"5",0.403741743277663,0.327272814168034,0.24363073012597,0.462812060434276,0.332731077704156,0.12,0.3175,2,135,4,51,0.31894596898306,0,5,5.75,4,108,2,78,1.20538096889155,0,21.5,30.75,2,130,4,56,0.16937707233255,0,0.045,0.6875,4,53,2,133,-0.258030265081549,0,5,6,6,64,0,122,1.75976538025624,1,18.5,35,4,92,2,94,0.777882600697273,0,0,0.4125,5,29,1,157,-0.0713972736802221,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-0.39048654809534,-0.577254187756131,4,2,124,62,0,0.2375,0,0,4,2,70,114,0,0.75,1.41492849194932,0
"6",-0.396318746177604,0.27043569295642,0.733184131301178,-0.387814899965715,0.74365797038606,0.045,0.2425,2,108,4,78,-0.420664385639695,0,5,5.75,3,112,3,74,0.502491923321203,0,27.5,43,2,133,4,53,0.258030265081549,0,0.01,0.315,4,68,2,118,0.161581666308585,0,4.25,6,5,69,1,117,1.02335055328771,0,20,44,5,84,1,102,1.38307039533631,0,0,0.4125,5,25,1,161,-0.227289984913042,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.422638805385838,-0.570320083118036,4,2,126,60,0,0.225,-0.0554411515385367,0,4,2,71,114,0,0.75,1.39644943931164,0
"7",-0.268377176456136,0.19053880039356,0.553336326976571,-0.269983331844627,0.554036473379043,0.045,0.265,2,108,4,78,-0.420664385639695,0,5,5,5,108,1,78,2.01468984527758,1,27.5,36,3,150,3,36,1.83639712502971,1,0.04,0.3175,5,89,1,97,1.50652526861928,0,5,5.75,5,108,1,78,2.01468984527758,1,21.5,42,4,110,2,76,1.26199315691909,0,0,0.6,5,15,1,171,-0.750366479376867,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.130749914621012,-0.559175920872923,4,2,123,63,0,0.225,0.0273912107004011,0,4,2,72,113,0,0.75,1.36662762220931,0
"8",-0.372046412933894,-0.0979180428108534,0.557024544199653,-0.296276246534898,0.52744151253387,0.0425,0.2425,2,109,4,77,-0.39510111846988,0,4.25,5,3,117,3,69,0.642575463121999,0,28.25,39,2,147,4,39,0.727473539761976,0,0.04,0.315,5,86,1,100,1.43211594809076,0,4,5.75,5,63,1,123,0.87988269012812,0,20.25,43,4,94,2,92,0.82956135578434,0,0,0.3375,5,44,1,142,0.397784810504095,0,0,0.8,4,116,1,68,1.95556832957552,1,NA,NA,NA,NA,NA,-1.04018727021517,-0.938768886698943,5,1,52,134,0,0,2.92215117514659,1,4,1,68,116,0,0,1.95556832957552,1
"9",-0.178462750382069,0.292534495617416,0.376148670044506,-0.113606147464241,0.360009243644285,0.0625,0.3075,2,105,4,81,-0.49713126052304,0,5,5.75,3,117,3,69,0.642575463121999,0,21.5,38,2,115,4,71,-0.240313055905877,0,0.015,0.3175,4,75,2,111,0.343810263325034,0,4.25,6,5,76,1,110,1.19011244997127,0,18.5,43,4,86,2,100,0.624342650026773,0,0,0.4125,5,25,1,161,-0.227289984913042,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-0.476568533147162,-0.566013041840743,4,2,123,63,0,0.225,0.0273912107004011,0,4,2,71,113,0,0.75,1.38475966733361,0
"10",0.283836938305738,0.17472081037715,0.384643898080863,0.386238348966517,0.445110214463778,0.0625,0.315,2,104,4,82,-0.522574534446414,0,5,5.75,3,112,3,74,0.502491923321203,0,26.25,35,2,150,4,36,0.845845331583715,0,0.045,0.6875,4,56,2,130,-0.16937707233255,0,4.25,6,5,68,1,118,0.999526678482692,0,20,39,4,99,2,87,0.9604839420246,0,0,0.4125,5,25,1,161,-0.227289984913042,0,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-0.383186393081853,-0.59992651824027,4,2,122,64,0,0.2375,0.0545811300111431,0,4,2,68,116,0,0.75,1.47624641386179,0
