"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.0763289299941422,-0.156714004184906,1.30414593788431,-0.0189557921205141,1.29520112509465,0.105,0.1575,2,61,4,9,1.3681306778892,0,3.25,5,3,45,3,30,0.479701611800123,0,47,62.25,2,53,4,19,0.368450887919528,0,0.04,0.1825,4,36,2,34,0.850769959395326,0,3,5.75,5,25,1,50,0.841452291007611,0,44.5,98.25,4,34,2,38,0.655663160391203,0,0,0.275,5,22,1,53,0.662114644226323,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.431651267221074,-0.137683828901922,2,4,22,53,0.025,0.1875,0.206474160483506,0,4,2,55,20,0.25,1,-0.353280902390487,0
"2",0.113738621203392,0.658157362126491,1.08026208975839,0.0831866197381129,1.07130500143295,0.1125,0.1825,2,55,4,16,0.600117285749576,0,5,6,5,32,1,42,1.2718316162562,0,51.5,72,2,54,4,18,0.449137103712257,0,0.025,0.2725,4,27,2,44,0.227903471770599,0,3.5,6,5,26,1,48,0.92012651103983,0,39.5,101.25,4,30,2,42,0.398707149803396,0,0.0375,0.3,5,43,1,32,1.92424400420399,1,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.0479425552202823,-0.759226469951181,4,2,14,61,0.1625,0.3,2.72134420566644,1,4,2,19,55,0,0.75,2.13365182029016,1
"3",0.202968527514542,-0.317366938420998,1.57483927440068,0.20465057601345,1.55394011060782,0.1275,0.16,3,60,3,11,2.10437728458291,1,3,5.75,3,24,3,50,-0.875242290989107,0,60.75,72.5,2,64,4,9,1.42860945074649,0,0.105,0.2425,4,42,2,29,1.2272977556028,0,2.25,6,5,5,1,69,-0.886369288378295,0,54,101.25,4,47,2,26,1.5064569709171,0,0,0.3,6,16,0,59,1.26296354780212,0,0,1,5,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.29351589075341,-0.254130221567806,4,2,54,21,0,0.275,-0.278785113358452,0,5,0,74,0,0,1,NA,NA
"4",0.223291988828869,0.402685569946468,0.736784652296273,0.189434942968808,0.725656912999931,0.1525,0.2225,2,58,4,12,0.981818477363748,0,5,5,4,48,2,26,1.53439054818333,0,60.75,66.5,2,67,4,5,2.17286170011044,1,0.1275,0.285,4,46,2,24,1.57805241773098,0,3.5,5.75,4,42,2,32,1.10919846299985,0,42,70,4,40,2,32,1.04906105662592,0,0,0.4125,5,10,1,65,-0.229341236146931,0,0.25,1,5,18,1,56,0.423926638581842,0,NA,NA,NA,NA,NA,0.00476289783086564,0.205132436932062,5,1,60,15,0,0.3,0.197338054344082,0,5,1,56,18,1,1,0.423926638581842,0
"5",-0.0599003630999182,-0.0326251784159439,0.341804064010308,-0.0559578961449254,0.322617811109046,0.055,0.2125,2,38,4,33,-0.620969003986804,0,4.25,5,3,52,3,23,0.976084657568829,0,47.75,59,2,57,4,15,0.71254091898945,0,0.005,0.235,4,23,2,48,-0.0471659817057128,0,2.5,5.75,4,27,2,48,0.131104267331261,0,46.25,65.25,4,50,2,22,1.80277563773199,1,0,0.4125,5,15,1,60,0.197338054344082,0,0.25,1,5,17,1,58,0.340168025708305,0,NA,NA,NA,NA,NA,-0.274902846541291,0.165248162991238,2,4,25,50,0.0125,0.2625,0,0,5,1,58,17,1,1,0.340168025708305,0
"6",0.2643282393346,-0.37491928042008,1.10732399936914,0.305579313792468,1.17085096296641,0.1525,0.2125,2,57,4,14,0.789302807860665,0,2.25,5,3,22,3,53,-1.05452087969574,0,50.5,62.25,2,57,4,16,0.640833674070367,0,0.1125,0.2575,4,41,2,30,1.15637905271909,0,2,5.75,5,19,1,56,0.473719153154666,0,47.75,98.25,4,41,2,32,1.07942137098893,0,0,0.275,5,22,1,53,0.662114644226323,0,0,1,5,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.409431877980993,-0.388892740244582,2,4,17,58,0.0125,0.1875,0.593341663269837,0,5,0,75,0,0,1,NA,NA
"7",-0.18222657203331,0.105040063693678,1.28668046407925,-0.239607431561253,1.30971520414456,0.105,0.1575,2,56,4,15,0.692219486407084,0,3.5,5.75,2,44,4,31,-0.383761289440099,0,57,64.5,2,65,4,8,1.58444810969692,0,0.025,0.1825,4,32,2,39,0.555951467653408,0,3,6,6,8,0,67,0.84269625981214,0,51.5,98.75,4,44,2,29,1.28624177878838,0,0,0.3,6,20,0,55,1.45759739432205,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.224113105236632,-0.230911163570362,2,4,28,47,0.0375,0.275,-0.195237412036791,0,4,2,58,17,0.25,1,-0.593341663269837,0
"8",-0.235925749425878,0.00956113518552813,1.26226289960369,0.0307627715107146,1.26721508045633,0.105,0.1425,2,63,4,9,1.40868598375014,0,3,5.75,4,22,2,53,-0.206474160483506,0,57,64.5,2,65,4,8,1.58444810969692,0,0.025,0.1575,4,41,2,31,1.11721652219929,0,3,6,6,7,0,68,0.782925905161512,0,47,98.75,4,37,2,36,0.817198919048187,0,0,0.3,6,15,0,60,1.21355975243384,0,0.25,1,5,17,1,58,0.340168025708305,0,NA,NA,NA,NA,NA,-0.138139112625823,0.165248162991592,2,4,27,48,0.025,0.275,-0.131104267331261,0,5,1,58,17,1,1,0.340168025708305,0
"9",0.0251058557118898,-0.438388701902025,1.21589822513918,0.0204573636534716,1.21388763318554,0.105,0.2075,2,51,4,21,0.215046644448449,0,3,4.75,3,52,3,22,1.03025485265786,0,51.5,70,2,54,4,19,0.389406166491484,0,0.04,0.235,4,30,2,42,0.398707149803396,0,2.25,5,5,27,1,47,0.978938689766095,0,46.25,100.25,4,39,2,34,0.94683746907364,0,0,0.4125,5,14,1,61,0.121355975243384,0,0.25,1,5,20,1,54,0.554722379110857,0,NA,NA,NA,NA,NA,-0.158568301518657,0.266408755908374,2,4,27,48,0.0125,0.275,-0.131104267331261,0,5,1,54,20,1,1,0.554722379110857,0
"10",-0.454467154668818,0.272791714665116,1.65340658794837,-0.19166659824329,1.61514901273101,0.0325,0.15,2,43,4,29,-0.333961887361448,0,3.5,5.75,2,45,4,29,-0.283170475109141,0,58.25,74,2,62,4,12,1.06128277396796,0,0.0025,0.1675,4,32,2,40,0.527328044304644,0,3,6,6,8,0,66,0.848952719956018,0,51.5,101.25,4,46,2,28,1.38633398642676,0,0.025,0.3,5,41,1,34,1.79256707079448,1,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.082088485190971,-0.191026887518909,4,2,16,59,0.125,0.3,2.47791557034748,1,4,2,56,18,0.25,1,-0.490143081395872,0
