"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.319555255629127,0.0786006173706988,-0.563856657639256,0.24718830654449,-0.451629686508572,0.06,0.08,3,283,2,25,4.03233998185399,1,2.5,6.5,3,158,4,153,-0.331774975232295,0,59.5,80.5,3,273,4,58,1.72475984443371,1,0.012,0.12,3,214,2,94,1.41401793675952,0,1,7,7,0,0,311,NA,NA,24.4,108.7,5,133,2,198,0.620629921929369,0,0,0.41,6,29,1,305,-0.517947104866605,0,0,1,7,0,0,321,NA,NA,NA,NA,NA,NA,NA,0.0375684131321955,0.2528084901218,6,1,265,69,0,0.2,0.413149792574634,0,7,0,321,0,0,1,NA,NA
"2",0.396111432894244,-0.692774559592447,-0.359741643391261,0.326293451635997,-0.5779619150793,0.06,0.08,4,293,1,19,6.32061090361686,1,1,4.5,5,149,2,160,1.0291383588981,0,58.75,78.25,2,266,4,65,0.833057442986792,0,0.028,0.08,4,252,1,60,3.35834587291546,1,1,5,7,115,0,194,2.02378425633576,1,56.5,106.75,4,209,2,122,1.49561748878574,0,0,0.47,6,26,1,308,-0.630451696781946,0,0,1,7,0,0,317,NA,NA,NA,NA,NA,NA,NA,0.308522877506163,0.587045772020806,3,4,115,219,0.025,0.35,0.463796777789242,0,5,2,138,179,0.5,1,1.47020263517965,0
"3",0.0391792491343355,-0.325786456726851,0.270476743566394,0.116071540426395,0.234067146092496,0.005,0.0475,2,238,4,74,0.547039471357849,0,1.5,5.5,3,186,4,124,0.152550203994024,0,74.5,133,3,238,4,93,0.856994707321482,0,0,0.0725,5,38,1,274,-0.331898675056296,0,1,6.7,6,78,1,232,0.657824043591777,0,62.8,151,6,121,1,210,1.21405467027424,0,0,0.71,6,9,1,325,-1.79891328912313,0,0,1,7,0,0,320,NA,NA,NA,NA,NA,NA,NA,0.327147973575573,0.206013528574384,5,2,287,47,0,0.35,-1.08234363758985,0,7,0,320,0,0,1,NA,NA
"4",0.128579127380169,-0.22186935732538,0.0353591452570775,0.116988316674749,-0.0395842502321209,0.01,0.06,3,217,3,98,0.987001477806249,0,1.5,5.5,3,171,4,135,-0.0664152225323228,0,65,104.5,3,252,4,80,1.14237646601655,0,0,0.0675,5,46,1,269,-0.141632203124837,0,1,7,7,0,0,306,NA,NA,60.2,140.2,5,191,2,141,1.53123472391512,0,0,0.44,6,33,1,301,-0.385020199342372,0,0,1,7,0,0,318,NA,NA,NA,NA,NA,NA,NA,-0.159699352190436,-0.0364402100056368,5,2,226,108,0,0.15,0.210831391777142,0,7,0,318,0,0,1,NA,NA
"5",0.37023518250595,-0.320331446909584,-0.571654827742861,0.302075057927888,-0.425824193523409,0.06,0.08,4,292,1,21,6.04109955005506,1,1.5,5,4,180,3,128,0.826337887485992,0,58.5,80.5,3,266,4,64,1.53917841246185,0,0.06,0.088,4,292,1,21,6.04109955005506,1,1,6.4,6,68,1,240,0.492887814582004,0,23.8,108.7,5,127,2,203,0.533971306261151,0,0,0.44,6,34,1,300,-0.354267598792126,0,0,1,7,0,0,316,NA,NA,NA,NA,NA,NA,NA,-0.0101515302536266,0.213150850002745,5,2,259,75,0,0.25,-0.383039575591221,0,7,0,316,0,0,1,NA,NA
"6",0.174205085308958,-0.908869083657055,0.176758965388367,0.249139686836807,0.269629880993887,0.01,0.07,3,213,4,99,0.624231018538095,0,1,3,6,167,1,142,2.08462640403958,1,64.5,124.5,3,230,4,101,0.700223638840974,0,0,0.087,6,29,1,283,-0.447389692124745,0,1,4.4,6,146,1,163,1.72903104737703,1,61.3,151,6,119,1,212,1.18544164627534,0,0,0.27,6,75,1,259,0.513994616424615,0,0,1,6,0,0,318,NA,NA,NA,NA,NA,NA,NA,-0.399698298239293,0.0439663264514046,5,2,226,108,0,0.15,0.210831391777142,0,6,0,318,0,0,1,NA,NA
"7",0.237495313869278,-0.799581526893184,-0.0590282039481673,0.237949792440843,0.00202088110854704,0.0425,0.06,3,296,3,13,5.05955727719514,1,1,4,5,150,2,159,1.04581606879224,0,67,93,2,272,4,59,0.977814754858663,0,0.01,0.075,4,213,2,96,1.85534687708775,1,1,5,7,116,0,193,2.0376393473901,1,52.75,136.75,4,176,2,155,0.964746000617683,0,0,0.68,6,12,1,322,-1.46213120757661,0,0,1,7,0,0,320,NA,NA,NA,NA,NA,NA,NA,0.357256338552144,0.538505598245377,5,2,286,48,0,0.3,-1.05114232380903,0,5,2,147,173,0.5,1,1.33765820284642,0
"8",0.174052520434563,-0.819090403839377,-0.0807459983410784,0.134242046729338,-0.16246387731642,0.0425,0.0575,2,301,4,7,4.51600650265471,1,1,3.5,5,173,2,136,1.44291714657712,0,60,104.5,3,230,4,101,0.700223638840974,0,0.01,0.075,4,214,2,94,1.89256319330134,1,1,4.7,6,152,1,157,1.82735411526374,1,49.9,140.2,5,164,2,167,1.09853357506521,0,0,0.41,6,36,1,298,-0.295278029935374,0,0,1,7,0,0,319,NA,NA,NA,NA,NA,NA,NA,-0.105312855076972,0.240849118289211,6,1,249,85,0,0.2,0.673094632861968,0,7,0,319,0,0,1,NA,NA
"9",0.368568545483678,-0.0636632682653176,-0.258997785819174,0.33923229621019,-0.124443584349478,0.025,0.07,3,259,4,51,1.83772122793902,1,1.5,6,4,132,3,181,-0.0362737379296358,0,62,80.5,3,292,4,40,2.42390015373702,1,0,0.171,6,11,1,299,-1.47202485306434,0,1,6.7,6,68,1,245,0.473347402948034,0,53.3,133.9,5,176,2,156,1.28146628285249,0,0,0.37,6,53,1,281,0.113506003306408,0,0,1,7,0,0,319,NA,NA,NA,NA,NA,NA,NA,-0.0482472863138903,0.548217588385221,5,2,259,75,0,0.25,-0.383039575591221,0,5,2,145,174,0.5,1,1.36392493339171,0
"10",0.134764404648292,-0.742897172352802,-0.018020304586741,0.11144525496558,-0.0874189271495916,0.01,0.06,3,227,3,85,1.23414157501541,0,1,3.5,5,173,2,136,1.44291714657712,0,65,104.5,3,240,4,90,0.912798828038083,0,0,0.075,5,40,1,272,-0.278459039855578,0,1,6.4,6,73,1,236,0.576956550080815,0,61.6,140.2,5,185,2,145,1.44815901776961,0,0,0.71,6,9,1,325,-1.79891328912313,0,0.3,1,6,176,1,140,2.17741450884475,1,NA,NA,NA,NA,NA,0.414717885270405,1.00829836480916,5,2,301,33,0,0.4,-1.61265563200166,0,6,1,140,176,1,1,2.17741450884475,1
