"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.315908366220501,0.518216166806468,-0.338844796807515,-0.18294535212089,-0.265191709611377,0.02,0.2925,2,53,4,26,0.021199901552874,0,5,5.75,4,53,2,26,1.66800866569547,1,27.5,39.25,2,64,4,15,0.846935403710975,0,0,0.7575,5,8,1,71,-0.501942460223561,0,5,6,6,28,0,51,1.78079173044141,1,22.25,46.25,4,45,2,34,1.12227060390749,0,0.0625,0.625,4,20,2,60,-0.451218887956261,0,1,1,5,24,0,55,1.45828058976351,0,NA,NA,NA,NA,NA,0.0338738982073421,7.20736612899317,2,4,22,58,0.15,0.375,0.307245246630539,0,5,0,55,24,1,1,1.45828058976351,0
"2",0.458027395855308,0.263991490143597,-0.251871119386099,0.955053670564398,-0.801004861824988,0.08,0.7575,3,20,3,59,-1.31203793202483,0,5,5,5,46,1,33,1.97399383008728,1,24.5,38.75,2,60,4,19,0.508245256650938,0,0.02,1.1125,4,11,2,68,-1.27341568533745,0,5,5.75,5,46,1,33,1.97399383008728,1,21.75,55.25,4,31,2,48,0.286232986281546,0,0.0625,0.75,4,18,2,62,-0.605821922696927,0,1,1,5,24,0,55,1.45828058976351,0,NA,NA,NA,NA,NA,0.162469498583987,7.20736606369205,3,3,21,59,0.15,0.3,1.2509270755672,0,5,0,55,24,1,1,1.45828058976351,0
"3",-0.283357381828032,0.47774153880643,-0.467006246193083,-0.0688545656338645,-0.435496693838866,0.08,0.2925,3,54,3,25,0.922195717550018,0,5,5.75,4,49,2,30,1.38303972279331,0,24.5,33.5,2,66,4,13,1.0454797599528,0,0.02,0.7575,4,19,2,60,-0.508245256650938,0,5,6,6,24,0,55,1.59372081836741,0,21.75,44.5,4,41,2,38,0.876887927874623,0,0.1125,0.625,4,29,2,51,0.143514060060313,0,1,1,5,24,0,54,1.47114798764928,0,NA,NA,NA,NA,NA,0.224321047202888,7.215481633938,3,3,11,69,0.3,0.375,2.31978421615542,1,5,0,54,24,1,1,1.47114798764928,0
"4",-0.492353514254316,0.536889825047479,-0.151566214928999,-0.497588963757912,0.00944638490613665,0.02,0.2525,2,51,4,28,-0.104250541605967,0,5,5.75,4,52,2,27,1.59390813073363,0,27.5,46.25,2,54,4,25,0.0856080096787998,0,0,0.7575,5,8,1,71,-0.501942460223561,0,5,6,6,28,0,51,1.78079173044141,1,24.5,49.5,4,45,2,34,1.12227060390749,0,0.125,0.375,4,53,2,27,1.61965867782353,0,1,1,5,22,0,58,1.36204211761558,0,NA,NA,NA,NA,NA,-0.226310526904477,7.18387620866104,3,3,12,68,0.225,0.3,2.17902937430511,1,5,0,58,22,1,1,1.36204211761558,0
"5",0.479638124185823,0.77484618477003,0.0305371933535738,0.564746573811942,-0.171395682544859,0.0875,0.6,2,28,4,51,-1.52184031031548,0,5,6,6,25,0,54,1.64008335694303,0,24.5,56.75,2,33,4,46,-1.18571637771926,0,0.08,1.06,5,16,1,63,0.211733850927744,0,5,6,6,25,0,54,1.64008335694303,0,21.75,59.75,4,26,2,53,-0.021199901552874,0,0.0875,0.85,4,14,2,66,-0.961242994896762,0,1,1,5,18,0,61,1.20413556653754,0,NA,NA,NA,NA,NA,0.374665771306142,7.16157098153892,2,4,24,56,0.225,0.6,0.171469266638979,0,5,0,61,18,1,1,1.20413556653754,0
"6",0.0868415708931747,0.463506337319043,-0.0609332801782201,0.135792087930597,-0.117074726897408,0.0875,0.6,2,31,4,48,-1.31596585220559,0,5,5.75,4,48,2,31,1.31596585220559,0,27.5,47.75,2,51,4,28,-0.104250541605967,0,0.02,0.8575,4,19,2,60,-0.508245256650938,0,5,6,6,25,0,54,1.64008335694303,0,24.5,56.75,4,34,2,45,0.463797959175058,0,0.125,0.6,4,37,2,43,0.612969780057603,0,1,1,5,25,0,53,1.51437263961033,0,NA,NA,NA,NA,NA,0.130051787013199,7.22374922846387,3,3,10,70,0.225,0.3,2.47324993208415,1,5,0,53,25,1,1,1.51437263961033,0
"7",-0.00358533411492223,0.280929037029408,-0.32107706962271,0.225451517013428,-0.446694488806356,0.08,0.6,3,26,3,53,-0.851162141256873,0,5,5,5,51,1,28,2.3205317102111,1,24.5,38.75,2,62,4,17,0.66966800625022,0,0.02,0.8575,4,17,2,62,-0.66966800625022,0,5,5.75,5,51,1,28,2.3205317102111,1,21.75,54.5,4,31,2,48,0.286232986281546,0,0.0625,0.6,4,23,2,57,-0.2384604536986,0,1,1,5,25,0,53,1.51437263961033,0,NA,NA,NA,NA,NA,-0.0797924449080753,7.22374903336162,3,3,22,58,0.15,0.3,1.17062404542949,0,5,0,53,25,1,1,1.51437263961033,0
"8",0.584231966189925,0.605233815614282,0.111773672496889,0.645226763310409,-0.175317852367885,0.08,0.8575,3,24,3,56,-1.01810355068857,0,5,5.75,4,49,2,31,1.34250000217343,0,26,54.5,2,40,4,40,-0.787712270115567,0,0.02,1.1125,4,13,2,67,-1.06357386126797,0,5,6,6,25,0,55,1.62586672976318,0,21.75,59.75,4,30,2,50,0.203651087480766,0,0.0625,0.85,4,16,2,64,-0.774315355751457,0,1,1,6,19,0,59,1.3743207036386,0,NA,NA,NA,NA,NA,0.388058052989896,6.81466314869484,2,4,40,40,0.15,0.6,-0.787712270115567,0,6,0,59,19,1,1,1.3743207036386,0
"9",0.306045226274069,0.766889947348971,0.0450198635137069,0.348927281571825,-0.106884172376135,0.02,0.75,2,20,4,59,-2.16923111388898,0,5,6,6,27,0,52,1.7335621959957,1,32.5,46.25,2,59,4,20,0.43223733165906,0,0,1.1125,5,1,1,78,-2.39932515972796,0,5,6,6,27,0,52,1.7335621959957,1,23.75,57,4,32,2,47,0.345759930698327,0,0.0625,0.85,4,14,2,66,-0.961242994896762,0,1,1,6,24,0,54,1.607673904937,0,NA,NA,NA,NA,NA,0.396331202021434,7.29612089724524,2,4,42,38,0.15,0.625,-0.905869110632903,0,6,0,54,24,1,1,1.607673904937,0
"10",0.326786711261529,0.525354522817574,0.0656339624880064,0.350044982161958,-0.0836408403771557,0.0875,0.7575,2,25,4,54,-1.74435698084742,0,5,5.75,4,47,2,32,1.25023797690668,0,27.5,47.75,2,48,4,31,-0.286232986281546,0,0.02,1.1125,4,15,2,64,-0.846935403710975,0,5,6,6,24,0,55,1.59372081836741,0,24.5,57.5,4,30,2,49,0.226219505587436,0,0.125,0.75,4,27,2,53,0.0208219872310123,0,1,1,5,21,0,57,1.34242660177063,0,NA,NA,NA,NA,NA,0.19945784764075,7.19156842053909,3,3,11,69,0.225,0.3,2.31978421615542,1,5,0,57,21,1,1,1.34242660177063,0
