"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.227692019842805,0.0383042883505387,0.0626659621798589,0.308591218637652,0.239896974899132,0,0.0775,9,20,3,99,-0.711019661270995,0,3,5.25,7,42,5,62,-0.0856580552804855,0,51.75,112.75,6,85,6,34,1.53618060898525,0,0,0.22,12,2,0,117,0.452556631149194,0,1.55,6,11,22,1,82,1.05471784090838,0,41.7,151,11,32,1,87,1.41139121615673,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.499045629556081,0.410047996799679,10,2,110,9,0,0.2,-1.08374705621774,0,10,2,79,38,1,1,1.12781866236429,0
"2",0.38874984663848,0.444796195182678,0.206565640921482,0.604056940888293,0.659159022355278,0,0.165,9,6,3,113,-2.60504502567643,0,4.5,6,8,63,3,41,2.12417784973243,1,54.5,151,9,48,3,71,1.03844996828387,0,0,0.22,12,2,0,117,0.452556631149194,0,2.5,6,10,37,1,67,1.77599351470117,1,48,151,12,41,0,78,2.45314638186724,1,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.60564143745163,0.140224047690226,10,2,113,6,0,0.2,-1.60281014607888,0,9,3,80,36,0.75,1,0.432351874673986,0
"3",0.350026240902363,-0.025445837245777,0.134813262607091,0.476872914385929,0.39809945790282,0,0.09,9,12,3,107,-1.54659472078758,0,3,5,7,48,3,57,0.955791446873201,0,51.75,151,9,49,3,70,1.09161201344758,0,0,0.22,12,1,0,118,0.318772694921939,0,1.45,5.55,8,32,2,73,0.693689287512829,0,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.499404759354448,-0.030550132804796,9,3,109,10,0,0.1625,-1.83276680492978,0,12,0,116,0,0,1,NA,NA
"4",0.452979015915605,0.131538703409963,-0.47154164203845,0.40030775531898,-0.271782108174617,0.0075,0.165,6,70,6,49,0.590274399880697,0,3.75,5,7,54,5,52,0.609154481547938,0,46.5,64.5,6,102,6,17,3.0993164722069,1,0,0.22,12,2,0,117,0.452556631149194,0,2.1,6,11,31,1,75,1.5443824929815,0,35.65,95.6,10,75,2,44,3.10947658653896,1,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.740346006415413,-0.0305501328046129,8,4,30,89,0.0375,0.5,3.01619890708178,1,12,0,116,0,0,1,NA,NA
"5",-0.142448045249737,-0.251941556526362,0.221756112018536,-0.0319637759417235,0.210214652460844,0,0.0025,9,56,3,63,1.46382730499995,0,2.5,5,6,52,5,55,0.198679084879241,0,51.75,151,9,51,3,68,1.19775910810791,0,0,0.132,11,7,1,112,-0.337941898269643,0,1,6,11,12,0,95,1.17188001453697,0,35.65,151,11,32,1,87,1.41139121615673,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.480290322484775,0.189453810678116,9,3,109,10,0,0.1625,-1.83276680492978,0,9,3,78,39,0.75,1,0.586695681473878,0
"6",0.404229853041456,0.118061651071743,0.185129129062381,0.591049015640023,0.614133551967623,0,0.165,9,6,3,113,-2.60504502567643,0,3,6,9,37,2,68,1.13926974070735,0,51.75,151,9,48,3,71,1.03844996828387,0,0,0.22,12,2,0,117,0.452556631149194,0,1.5,6,10,23,1,82,0.998160048930033,0,42.5,151,11,33,1,86,1.46091849601983,0,0,0.335,11,5,1,114,-0.652518642567571,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.349772371717136,0.189453810677998,9,3,107,12,0,0.1625,-1.54659472078758,0,9,3,78,39,0.75,1,0.586695681473878,0
"7",0.515945238807341,-0.201218662012333,-0.0619247959365173,0.592677924549019,0.236673047589732,0,0.0975,9,13,3,106,-1.41924930434013,0,2.5,5,6,46,5,58,-0.0776942481901806,0,47.75,106.75,6,82,6,37,1.329412458448,0,0,0.22,12,1,0,118,0.318772694921939,0,1,6,11,13,0,91,1.24508838964919,0,38.4,151,11,29,1,90,1.26004400436573,0,0,0.545,11,0,1,119,-3.1611625579759,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.750345180334443,0.213420632681034,9,3,114,5,0,0.275,-2.86767839388811,0,9,3,76,40,0.75,1,0.662087834062937,0
"8",0.53106475181765,-0.127578551621969,0.00794090631686147,0.636945351982844,0.339395801575979,0,0.0975,9,12,3,107,-1.54659472078758,0,2.5,5,7,42,4,61,0.283579023621991,0,46.5,112.75,6,76,6,43,0.946088510091757,0,0,0.22,12,1,0,118,0.318772694921939,0,1,5.5,10,19,1,84,0.775468946692739,0,35.65,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.677288318407264,-0.0180893786357107,9,3,112,7,0,0.275,-2.37706745466043,0,12,0,117,0,0,1,NA,NA
"9",0.332677394940528,0.164643369330262,-0.0390017388832677,0.379745294624023,0.164143486379586,0,0.085,9,15,3,104,-1.18869198987212,0,3.75,5,7,53,5,53,0.547285184156245,0,51.75,92.75,6,93,6,26,2.16324152396605,1,0,0.22,12,2,0,117,0.452556631149194,0,2.55,6,11,32,1,74,1.59873252749122,0,43.05,151,11,39,1,80,1.75204912593416,1,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.461219494146471,0.171364432067342,10,2,111,8,0,0.2,-1.23642336469517,0,9,3,79,38,0.75,1,0.529867565250751,0
"10",0.133788029347951,0.0622338534772686,0.163627605040523,0.234831039106616,0.282152258710438,0,0.06,10,21,2,98,0.0850792757076404,0,3.5,6,8,45,3,59,1.02312566171703,0,64,112.75,6,97,6,22,2.53796968230046,1,0,0.169,11,6,1,113,-0.483180656389519,0,1,6,11,12,0,92,1.19042106632929,0,35.65,151,11,28,1,91,1.208459758701,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.645277618933517,0.213420632681046,9,3,112,7,0,0.275,-2.37706745466043,0,9,3,76,40,0.75,1,0.662087834062937,0
