"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.131885918554663,-0.936953110451852,1.21519892659162,0.297722588295752,1.38236095465297,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,39,2,4,-0.451882054092788,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,6,1,49,-0.606264769989611,0,1.15,3.85,0,39,2,4,-0.451882054092788,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,22,0,33,1.77704663327728,1,1,1,2,19,0,32,1.07771812420873,0,NA,NA,NA,NA,NA,-42.3145210181534,8.11809599887833,5,0,33,22,0,0,1.77704663327728,1,2,0,32,19,1,1,1.07771812420873,0
"2",-0.071031645519201,-0.0412992051592374,1.15949995252683,0.792625160554788,1.61488569141293,0,0,4,30,1,25,1.47997042821782,0,4,4,1,32,0,10,1.72579111666359,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,5,1,50,-0.778498944161523,0,4,4,1,32,0,10,1.72579111666359,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,21,0,34,1.71378614099395,1,1,1,1,16,0,35,0.673170885729868,0,NA,NA,NA,NA,NA,-42.3554423635402,7.74255171036748,5,0,34,21,0,0,1.71378614099395,1,1,0,35,16,1,1,0.673170885729868,0
"3",-0.330561079115246,-1.03650676980804,1.29970960326578,0.240570390775176,1.4658620243691,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,41,2,2,-0.312009485232529,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,41,2,2,-0.312009485232529,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,21,0,34,1.71378614099395,1,1,1,2,18,0,31,1.06556838944239,0,NA,NA,NA,NA,NA,-23.7374366877561,7.65355856560215,5,0,34,21,0,0,1.71378614099395,1,2,0,31,18,1,1,1.06556838944239,0
"4",-0.106469478384141,-0.151812547393415,1.122407456988,0.34257472867799,1.30675887553112,0,0,4,27,1,28,1.24837556786472,0,4,4,1,32,0,9,1.81053825711798,1,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,6,1,49,-0.606264769989611,0,4,4,1,32,0,9,1.81053825711798,1,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,20,0,30,0.811211757883866,0,NA,NA,NA,NA,NA,-42.1883131494197,7.81650880231119,5,0,35,20,0,0,1.65144564768954,1,1,0,30,20,1,1,0.811211757883866,0
"5",-0.305545679330047,-0.183096388971619,1.27244407144015,0.236442142020959,1.43076142535316,0,0,4,30,1,25,1.47997042821782,0,4,4,1,34,0,10,1.777964292328,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,34,0,10,1.777964292328,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,20,0,31,0.798282470032246,0,NA,NA,NA,NA,NA,-23.3943809421929,7.80077792067334,5,0,35,20,0,0,1.65144564768954,1,1,0,31,20,1,1,0.798282470032246,0
"6",0.00565935089989116,-0.188705830653888,1.13051036110671,1.32056585226271,1.90463798134865,0,0,4,27,1,28,1.24837556786472,0,4,4,1,32,0,8,1.90904280843685,1,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,5,1,50,-0.778498944161523,0,4,4,1,32,0,8,1.90904280843685,1,78.2,151,4,28,1,27,1.32418406735278,0,0,0,5,20,0,35,1.65144564768954,1,1,1,1,16,0,34,0.68285116554467,0,NA,NA,NA,NA,NA,-23.7035180371717,7.75645918009968,5,0,35,20,0,0,1.65144564768954,1,1,0,34,16,1,1,0.68285116554467,0
"7",-143.708779038856,-27.5535833713582,13.1283666987073,1.28887975999194,13.3920942122669,0,0,5,27,0,28,2.11253637065859,1,1,1,1,34,0,9,1.86522646545717,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,27,0,28,2.11253637065859,1,1,1,1,34,0,9,1.86522646545717,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,21,0,34,1.71378614099395,1,1,1,1,15,0,34,0.661300071266108,0,NA,NA,NA,NA,NA,-23.3576517242215,7.75645981529326,5,0,34,21,0,0,1.71378614099395,1,1,0,34,15,1,1,0.661300071266108,0
"8",-0.182367707325414,-0.868206540727357,1.13264844330458,0.29093835390498,1.30983503836242,0,0,4,25,1,30,1.09971762577385,0,1.75,3.25,0,35,2,5,-0.532713603903433,0,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,35,2,5,-0.532713603903433,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,18,0,37,1.52894157431288,0,1,1,2,18,0,30,1.08253175473055,0,NA,NA,NA,NA,NA,-23.2278240550462,7.66929004499164,5,0,37,18,0,0,1.52894157431288,0,2,0,30,18,1,1,1.08253175473055,0
"9",-0.167672580394939,-0.0221748277271013,1.15528659753457,0.550248579261076,1.48896428286231,0,0,4,25,1,30,1.09971762577385,0,4,4,1,35,0,6,2.26317282139747,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,35,0,6,2.26317282139747,1,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,22,0,33,1.77704663327728,1,1,1,1,18,0,31,0.757614408414158,0,NA,NA,NA,NA,NA,-45.0192180119072,7.80077709992699,5,0,33,22,0,0,1.77704663327728,1,1,0,31,18,1,1,0.757614408414158,0
"10",-0.197828961124511,-0.880545509517608,1.12169360400031,0.461056203202403,1.42232588372767,0,0,4,28,1,27,1.32418406735278,0,1.75,3.25,0,37,2,4,-0.463825893021183,0,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,37,2,4,-0.463825893021183,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,1,1,2,16,0,33,0.975501665063814,0,NA,NA,NA,NA,NA,-22.8654545754928,7.62356320733321,5,0,33,22,0,0,1.77704663327728,1,2,0,33,16,1,1,0.975501665063814,0
