Velocity,Substrate,Depth,Velocity_full,Depth_full,Velocity_25,Velocity_75,Velocity_25_Suit_Used,Velocity_25_UnSuit_Avail,Velocity_25_UnSuit_Used,Velocity_25_Suit_Avail,t_stat_50_Velocity,p_50_Velocity,Substrate_25,Substrate_75,Substrate_25_Suit_Used,Substrate_25_UnSuit_Avail,Substrate_25_UnSuit_Used,Substrate_25_Suit_Avail,t_stat_50_Substrate,p_50_Substrate,Depth_25,Depth_75,Depth_25_Suit_Used,Depth_25_UnSuit_Avail,Depth_25_UnSuit_Used,Depth_25_Suit_Avail,t_stat_50_Depth,p_50_Depth,Velocity_5,Velocity_95,Velocity_5_Suit_Used,Velocity_5_UnSuit_Avail,Velocity_5_UnSuit_Used,Velocity_5_Suit_Avail,t_stat_90_Velocity,p_90_Velocity,Substrate_5,Substrate_95,Substrate_5_Suit_Used,Substrate_5_UnSuit_Avail,Substrate_5_UnSuit_Used,Substrate_5_Suit_Avail,t_stat_90_Substrate,p_90_Substrate,Depth_5,Depth_95,Depth_5_Suit_Used,Depth_5_UnSuit_Avail,Depth_5_UnSuit_Used,Depth_5_Suit_Avail,t_stat_90_Depth,p_90_Depth
-0.13755727039034588,0.20490446702329296,1.057619514806031,-0.13731185672308996,1.0478899621769366,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3.55,6,11,72,1,337,0.8360824656965248,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.25898545565467884,0.12406674951255325,0.8789987399171342,-0.2820408989997496,0.8675196245714809,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,5,6,10,124,2,285,1.0178113581949004,0,38,51.75,7,298,5,106,2.463283605519094,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.01500706635006035,0.38966423292798064,0.8213207463153376,-0.01493933975866932,0.8175591895141594,0.10750000000000001,0.3425,6,233,6,168,0.5602775861481837,0,5,6,10,124,2,285,1.0178113581949004,0,37,54,8,277,4,127,2.5688170900914034,1,0.044000000000000004,0.43899999999999995,10,163,2,238,1.6712838356920081,1,3.55,6,11,72,1,337,0.8360824656965248,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.1499716529028186,0.20490433690921545,0.7577340207286782,-0.16519621267574183,0.7503319674360549,0.09500000000000001,0.33499999999999996,6,232,6,169,0.5426208951212708,0,5,6,10,124,2,285,1.0178113581949004,0,37,51,6,291,6,113,1.664121022827774,1,0.038500000000000006,0.43899999999999995,10,149,2,252,1.4522788482994893,0,3,6,12,22,0,387,0.8252678175022923,0,26.85,54.9,10,171,2,233,1.7772951334965927,1
-0.032109242968776576,0.049320492962375034,1.0691619383105209,-0.018828557038436035,1.0659475543517571,0.1175,0.3225,6,251,6,150,0.8866576792856894,0,4,6,10,72,2,337,0.08407483144620322,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.044000000000000004,0.4115,10,167,2,234,1.734117091543562,1,3,6,12,22,0,387,0.8252678175022923,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
-0.11343257002268838,0.2049044670217427,0.8559374587210125,-0.12182240403497245,0.8486510677508302,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.25898545565467884,0.12406674951255325,0.8789987399171342,-0.2820408989997496,0.8675196245714809,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,5,6,10,124,2,285,1.0178113581949004,0,38,51.75,7,298,5,106,2.463283605519094,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3,6,12,22,0,387,0.8252678175022923,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.11343257002268838,0.2049044670217427,0.8559374587210125,-0.12182240403497245,0.8486510677508302,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.11343257002268838,0.2049044670217427,0.8559374587210125,-0.12182240403497245,0.8486510677508302,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.2067346673344945,0.12406683059078823,0.9135686763321051,-0.2226806809604983,0.9027474818434412,0.09500000000000001,0.29000000000000004,6,250,6,151,0.868018242690536,0,4.75,6,9,124,3,285,0.3955976950763183,0,38,54,9,284,3,120,3.3431964116559767,1,0.038500000000000006,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,29.050000000000004,54.9,10,196,2,208,2.176966839854502,1
-0.11739021144377051,0.29297147137255747,0.8444025856784815,-0.12664985526540598,0.8370647812818544,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,5,6,10,124,2,285,1.0178113581949004,0,38,54,9,284,3,120,3.3431964116559767,1,0.033,0.4115,10,153,2,248,1.5148061274324276,0,3.55,6,11,72,1,337,0.8360824656965248,0,20.3,54.9,10,96,2,308,0.5708174018358997,0
-0.13347232960984104,0.12406673582811031,1.0691619383105209,-0.1319124149367213,1.0595753320566659,0.10250000000000001,0.3225,6,242,6,159,0.7212299394927384,0,4,6,11,72,1,337,0.8360824656965248,0,41.75,54,8,319,4,85,3.7385891988795477,1,0.0055000000000000005,0.4115,10,122,2,279,1.024496412529679,0,3.55,6,11,72,1,337,0.8360824656965248,0,31.25,54.9,10,223,2,181,2.6395767172263085,1
