"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.12328015011274,1.84885452293727,-0.0515519987672684,0.132912833333721,-0.0627201312073903,0.0925,0.1175,0,24,2,1,-0.288230676849157,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,24,2,1,-0.288230676849157,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.570017685094953,-0.257431916315999,0,2,8,17,0.05,0.15,-0.953663297086832,0,0,2,0,24,0.25,0.75,NA,NA
"2",-0.0515409808875414,0.169900603870536,-0.0373017310328854,-0.050483830666722,-0.0357766097868649,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,16,0,7,1.96589274873196,1,51.75,63.25,0,23,2,2,-0.415692193816531,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,16,0,7,1.96589274873196,1,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.17299131307549,-0.169566068545555,0,2,2,23,0.125,0.175,-0.415692193816531,0,0,2,0,24,0.25,0.75,NA,NA
"3",-0.653719365424135,1.08605652784238,0.182692984956444,-0.595853044377306,0.140553332114914,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,0,0,2,14,0,10,1.58989866902824,0,NA,NA,NA,NA,NA,-1.27537422074755,-8.60951021273311,0,2,0,25,0.025,0.075,NA,NA,2,0,10,14,0,0,1.58989866902824,0
"4",-0.3230805691499,1.44123876839125,0.378695583290693,-0.477615178270168,0.612481575519249,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,5,-0.700649049745371,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,5,-0.700649049745371,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.674976152253786,-0.204335207282762,0,2,6,19,0.05,0.15,-0.785584404849573,0,0,2,0,25,0.25,0.75,NA,NA
"5",-0.471037773580476,1.09572821382124,0.461469065291005,-0.399981346878905,0.429769709613643,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,11,0,14,1.21860576069539,0,NA,NA,NA,NA,NA,-1.14596937032416,-8.43994423250659,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,14,11,0,0,1.21860576069539,0
"6",-0.542294477033744,1.89010474223435,0.779715786451966,-0.676785288213561,1.04779739135649,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,0,0,2,15,0,10,1.6431676725155,0,NA,NA,NA,NA,NA,-1.66492321078077,-8.60951017289714,0,2,1,24,0.025,0.075,-0.288230676849157,0,2,0,10,15,0,0,1.6431676725155,0
"7",-0.266577121390676,0.242977004990391,-0.0341412348770611,-0.267299595204422,-0.025317508511145,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,9,1.71887912738082,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,15,0,9,1.71887912738082,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.0557801657971446,-0.121534252710799,0,2,3,22,0.125,0.175,-0.519615242270663,0,0,2,0,25,0.25,0.75,NA,NA
"8",-0.442048052903256,0.119822621429054,-0.0229975835409892,-0.443183585172977,0.0354190675398992,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,15,0,9,1.71887912738082,1,51.75,63.25,0,24,2,1,-0.288230676849157,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,15,0,9,1.71887912738082,1,47.15,67.85,0,21,2,4,-0.612904702146299,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.152364039888817,-0.0403377330351993,0,2,2,23,0.125,0.175,-0.415692193816531,0,0,2,0,25,0.25,0.75,NA,NA
"9",-0.37832388260916,0.340452928595755,0.0812505275553206,-0.396554363260632,0.148455433278689,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,17,0,7,2.02301571733701,1,51.75,63.25,0,19,2,6,-0.785584404849573,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,17,0,7,2.02301571733701,1,47.15,67.85,0,17,2,8,-0.953663297086832,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,0.05,0.95,0,25,2,0,NA,NA,NA,NA,NA,NA,NA,-0.254187075301662,-0.289956273101801,0,2,3,22,0.125,0.175,-0.519615242270663,0,0,2,0,25,0.25,0.75,NA,NA
"10",-0.198905658282866,0.194492811825443,-0.11895644285418,-0.210183071148309,-0.119521069014535,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,0.05,0.95,0,24,2,0,NA,NA,NA,NA,NA,NA,NA,-0.0429193666662948,-0.0841873453443534,0,2,3,22,0.125,0.175,-0.519615242270663,0,0,2,0,24,0.25,0.75,NA,NA
